sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
931,LSEJ_011163,max_rounds,931,931,1,0.27306433700141497,0.10955586700583808,0.0,5.185129827004857,5.185129827004857,5.56775003101211,0,,,,,1,1,13,12,12,93,93,8,1,3,1,profiled_beam,1,0.13560050387038952,0.07167006679939934,107,1,1,1,92,91,0,0,0,0,0.01,0.01,0.01,0.92,0.7444444444444445,0.6777777777777778,0.8444444444444444,0.7666666666666667,0.7555555555555555,0.8888888888888888,0.7555555555555555,0.7555555555555555,0.7166666666666667,0.8666666666666667,1,91
932,LSEJ_011177,partial_completed__no_strict_e1_improvement,932,932,1,0.27525652400800027,0.09333299098943826,0.01827417100139428,0.028579063990036957,0.046853234991431236,0.41544274998886976,1,,10,2,4,1,0,1,1,1,8,8,8,0,0,-1,current,1,0.009842801929981862,0.009842801929981862,165,0,100,100,100,100,0,1,1,1,0.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,1.0,1.0,0.8944444444444445,1.0,1.0,1.0,0,0
933,LSEJ_011184,no_strict_e1_improvement,933,933,1,0.2717340919916751,0.08801186199707445,0.0,0.012715107994154096,0.012715107994154096,0.37246106198290363,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.004686742876138952,0.004686742876138952,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
934,LSEJ_011191,no_strict_e1_improvement,934,934,1,0.27346057900285814,0.08734828999149613,0.0,0.015959469994413666,0.015959469994413666,0.37676833898876794,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.02187060085254618,0.02187060085254618,151,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.95,0.95,0.95,0.95,0,0
935,LSEJ_011208,max_rounds,935,935,1,0.27200774500670377,0.10293845199339557,0.0,1.0915698419994442,1.0915698419994442,1.4665160389995435,0,,,,,1,1,6,5,5,36,36,8,-4,0,1,profiled_beam,1,0.09494102271532433,0.027294304035604,139,0,0,0,100,100,0,0,0,1,0.0,0.0,0.0,1.0,0.8444444444444444,0.8444444444444444,1.0,0.7222222222222222,0.7222222222222222,1.0,0.7833333333333333,0.7833333333333333,0.7833333333333333,1.0,1,100
936,LSEJ_011222,no_strict_e1_improvement,936,936,1,0.27295596900512464,0.08599676500307396,0.0,0.01261424898984842,0.01261424898984842,0.371566982998047,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.006359960689183532,0.006359960689183532,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
937,LSEJ_011236,no_strict_e1_improvement,937,937,1,0.2754415739909746,0.08872476499527693,0.0,0.014628392003942281,0.014628392003942281,0.3787947309901938,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.013202641208449172,0.013202641208449172,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
938,LSEJ_011244,no_strict_e1_improvement,938,938,1,0.27261482400354,0.09076828700199258,0.0,0.8300897030130727,0.8300897030130727,1.1934728140186053,0,,,,,1,0,4,4,4,31,31,8,0,0,-1,current,0,0.03735591186042358,0.03735591186042358,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
939,LSEJ_011251,no_strict_e1_improvement,939,939,1,0.27439224800036754,0.08744300100079272,0.0,0.012351498997304589,0.012351498997304589,0.37418674799846485,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.017164945373790236,0.017164945373790236,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
940,LSEJ_011258,max_rounds,940,940,1,0.2733481579925865,0.09154770399618428,0.0,0.4789214280026499,0.4789214280026499,0.8438172899914207,0,,,,,1,1,5,4,4,23,23,8,0,3,0,s1a3_greedy,1,0.056130841459768516,0.022067171295121726,158,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.9666666666666667,1.0,1.0,0.9277777777777778,0.9277777777777778,1.0,1.0,0,0
941,LSEJ_011274,max_rounds,941,941,1,0.27234226900327485,0.08854282500396948,0.0,0.12135858600959182,0.12135858600959182,0.48224368001683615,0,,,,,1,1,3,2,2,14,14,8,0,0,1,profiled_beam,1,0.040213428687356,0.03712964479216478,134,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.01,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9055555555555556,1,1
942,LSEJ_011288,max_rounds,942,942,1,0.2746082919911714,0.09038441299344413,0.0,0.029161010999814607,0.029161010999814607,0.39415371598443016,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.03208907151177603,0.031705701452544116,150,95,95,95,96,1,0,0,0,0,0.95,0.95,0.95,0.96,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,1,1
943,LSEJ_011300,max_rounds,943,943,1,0.2667987599998014,0.08628871799737681,0.0,0.03737351199379191,0.03737351199379191,0.3904609899909701,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.024805590266542922,0.013333834321626152,156,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
944,LSEJ_011303,no_strict_e1_improvement,944,944,1,0.2730688360024942,0.08799062999605667,0.0,0.012778869000612758,0.012778869000612758,0.37383833499916364,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.004361749900918868,0.004361749900918868,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
945,LSEJ_011329,no_strict_e1_improvement,945,945,1,0.2742581440106733,0.08721931399486493,0.0,0.0287214210111415,0.0287214210111415,0.3901988790166797,0,,,,,1,0,1,1,1,8,8,8,0,0,-1,current,0,0.017036246575622097,0.017036246575622097,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
946,LSEJ_011343,no_strict_e1_improvement,946,946,1,0.2729341889935313,0.08811601300840266,0.0,0.012681394000537694,0.012681394000537694,0.37373159600247163,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.006695568348125865,0.006695568348125865,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
947,LSEJ_011349,no_strict_e1_improvement,947,947,1,0.27364013700571377,0.08786557799612638,0.0,0.01245533699693624,0.01245533699693624,0.3739610519987764,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.012272888839813985,0.012272888839813985,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
948,LSEJ_011366,max_rounds,948,948,1,0.27250994500354864,0.0998923820006894,0.0,0.4845055920013692,0.4845055920013692,0.8569079190056073,0,,,,,1,1,4,3,3,24,24,8,0,0,1,profiled_beam,1,0.09682578652464144,0.06197992272241714,97,73,73,86,91,18,0,0,0,0,0.73,0.73,0.86,0.91,0.7,0.8111111111111111,0.8888888888888888,0.7,0.8222222222222222,0.9555555555555556,0.7,0.7,0.8166666666666667,0.9222222222222223,1,5
949,LSEJ_011390,no_strict_e1_improvement,949,949,1,0.27326740500575397,0.08865512399643194,0.0,0.02377087899367325,0.02377087899367325,0.38569340799585916,0,,,,,1,0,1,1,1,6,6,8,0,0,-1,current,0,0.02688975733083983,0.02688975733083983,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
950,LSEJ_011391,max_rounds,950,950,1,0.2758117939956719,0.0855736350058578,0.0,0.09696088200144004,0.09696088200144004,0.45834631100296974,0,,,,,1,1,3,2,2,15,15,8,0,0,1,profiled_beam,1,0.03151142053474258,0.018661728207047822,151,85,85,92,100,15,0,0,0,1,0.85,0.85,0.92,1.0,0.9333333333333333,0.9111111111111111,1.0,0.8666666666666667,0.8888888888888888,1.0,0.9,0.9,0.9,1.0,1,8
951,LSEJ_011398,no_strict_e1_improvement,951,951,1,0.27428652498929296,0.08448518099612556,0.0,0.02746699498675298,0.02746699498675298,0.3862387009721715,0,,,,,1,0,1,1,1,5,5,8,0,0,-1,current,0,0.030343984064853027,0.030343984064853027,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
952,LSEJ_011426,partial_completed__max_rounds,952,952,1,0.27437579100660514,0.09168081000098027,0.02125103399157524,6.06919526499405,6.090446298985626,6.456502899993211,1,,10,2,4,1,1,17,16,16,125,125,8,-2,0,1,profiled_beam,1,0.12985065464874626,0.03210556774316097,129,18,18,90,100,82,0,0,0,1,0.18,0.18,0.9,1.0,0.6555555555555556,0.8555555555555555,1.0,0.6666666666666666,0.8888888888888888,1.0,0.6611111111111111,0.7166666666666667,0.8722222222222222,1.0,1,10
953,LSEJ_011432,max_rounds,953,953,1,0.2747132770018652,0.08945577499980573,0.0,0.06778148499142844,0.06778148499142844,0.4319505369930994,0,,,,,1,1,2,1,1,6,6,8,0,0,0,s1a3_greedy,1,0.04481844893161653,0.03425490337135923,129,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9333333333333333,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
954,LSEJ_011439,max_rounds,954,954,1,0.3182574919919716,0.09215343400137499,0.0,0.24630439300381113,0.24630439300381113,0.6567153189971577,0,,,,,1,1,4,3,3,24,24,8,0,0,1,profiled_beam,1,0.05545506474510249,0.037086265741123094,129,80,80,84,80,0,0,0,0,0,0.8,0.8,0.84,0.8,0.9777777777777777,0.9,0.9333333333333333,0.8666666666666667,0.8333333333333334,0.8555555555555555,0.9222222222222223,0.9222222222222223,0.8666666666666667,0.8944444444444445,1,-4
955,LSEJ_011467,no_strict_e1_improvement,955,955,1,0.27141945499170106,0.09283144000801258,0.0,0.028672937012743205,0.028672937012743205,0.39292383201245684,0,,,,,1,0,1,1,1,8,8,8,0,0,-1,current,0,0.00960416002975156,0.00960416002975156,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
956,LSEJ_011476,max_rounds,956,956,1,0.27372124399698805,0.09196151900687255,0.0,0.03576130799774546,0.03576130799774546,0.40144407100160606,0,,,,,1,1,2,1,1,6,6,8,0,0,1,profiled_beam,1,0.04978788569278549,0.014658655275060382,158,91,91,96,100,9,0,0,0,1,0.91,0.91,0.96,1.0,0.9111111111111111,0.9555555555555556,1.0,0.8666666666666667,0.9333333333333333,1.0,0.8888888888888888,0.8888888888888888,0.9444444444444444,1.0,1,4
957,LSEJ_011481,max_rounds,957,957,1,0.27530157000001054,0.09216177700727712,0.0,0.029947164992336184,0.029947164992336184,0.39741051199962385,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.042193767530827445,0.0259846127950166,141,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
958,LSEJ_011498,max_rounds,958,958,1,0.27657900100166444,0.1121614639996551,0.0,2.947304033994442,2.947304033994442,3.3360444989957614,0,,,,,1,1,11,10,10,80,80,8,0,1,1,profiled_beam,1,0.11433372668592104,0.06356291802884596,110,12,12,55,61,49,0,0,0,0,0.12,0.12,0.55,0.61,0.7333333333333333,0.8111111111111111,0.8888888888888888,0.4888888888888889,0.5,0.5222222222222223,0.6111111111111112,0.6111111111111112,0.6555555555555556,0.7055555555555556,1,6
959,LSEJ_011502,max_rounds,959,959,1,0.2748736520006787,0.10017599600541871,0.0,6.762058235995937,6.762058235995937,7.1371078840020346,0,,,,,1,1,13,12,12,96,96,8,-1,-1,1,profiled_beam,1,0.11171843808648797,0.081895445059571,103,2,2,0,23,21,0,0,0,0,0.02,0.02,0.0,0.23,0.6555555555555556,0.7777777777777778,0.8333333333333334,0.5888888888888889,0.5555555555555556,0.6555555555555556,0.6222222222222222,0.6222222222222222,0.6666666666666666,0.7444444444444445,1,23
960,LSEJ_011513,max_rounds,960,960,1,0.27207528200233355,0.08940076800354291,0.0,0.034826766001060605,0.034826766001060605,0.39630281600693706,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.05214583539507455,0.031135750613692732,154,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9666666666666667,1.0,1.0,0.9333333333333333,1.0,1.0,0.95,0.95,1.0,1.0,0,0
961,LSEJ_011519,no_strict_e1_improvement,961,961,1,0.27427912400162313,0.08459739900717977,0.0,0.045131135993869975,0.045131135993869975,0.4040076590026729,0,,,,,1,0,1,1,1,6,6,8,0,0,-1,current,0,0.01612302547259282,0.01612302547259282,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
962,LSEJ_011535,no_strict_e1_improvement,962,962,1,0.2746850269904826,0.08803162000549491,0.0,0.031315075990278274,0.031315075990278274,0.3940317229862558,0,,,,,1,0,1,1,1,8,8,8,0,0,-1,current,0,0.019771358880421353,0.019771358880421353,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
963,LSEJ_011551,max_rounds,963,963,1,0.2732079650013475,0.13350649499625433,0.0,86.17427674600913,86.17427674600913,86.58099120600673,0,,,,,1,1,82,81,81,641,641,8,0,2,1,profiled_beam,1,0.19708035838298707,0.10029704068114774,54,10,10,8,0,-10,0,0,0,0,0.1,0.1,0.08,0.0,0.4444444444444444,0.45555555555555555,0.5111111111111111,0.15555555555555556,0.14444444444444443,0.24444444444444444,0.3,0.3,0.3,0.37777777777777777,1,-8
964,LSEJ_011557,max_rounds,964,964,1,0.29200165200745687,0.09499027799756732,0.0,1.0085418359958567,1.0085418359958567,1.3955337660008809,0,,,,,1,1,7,6,6,47,47,8,1,0,0,s1a3_greedy,1,0.06740783013455155,0.04031308287133773,121,0,0,85,85,85,0,0,0,0,0.0,0.0,0.85,0.85,0.9111111111111111,0.8888888888888888,0.8888888888888888,0.8,0.8,0.8,0.8555555555555555,0.8555555555555555,0.8444444444444444,0.8444444444444444,0,0
965,LSEJ_011559,max_rounds,965,965,1,0.27319593100401107,0.11465715899248607,0.0,52.023784050004906,52.023784050004906,52.4116371400014,0,,,,,1,1,57,56,56,439,439,8,-1,0,1,profiled_beam,1,0.14411407370094417,0.10091006443785773,75,0,0,0,9,9,0,0,0,0,0.0,0.0,0.0,0.09,0.6,0.5222222222222223,0.6111111111111112,0.36666666666666664,0.25555555555555554,0.3,0.48333333333333334,0.48333333333333334,0.3888888888888889,0.45555555555555555,1,9
966,LSEJ_011573,no_strict_e1_improvement,966,966,1,0.2824800590024097,0.08363735699094832,0.0,0.014300479990197346,0.014300479990197346,0.38041789598355535,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.02874174984948089,0.02874174984948089,143,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.95,0.95,0.95,0.95,0,0
967,LSEJ_011605,no_strict_e1_improvement,967,967,1,0.27121200699184556,0.08975650899810717,0.0,0.022200106002856046,0.022200106002856046,0.38316862199280877,0,,,,,1,0,1,1,1,4,4,8,0,0,-1,current,0,0.023576318059996184,0.023576318059996184,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
968,LSEJ_011609,max_rounds,968,968,1,0.273310466989642,0.10085835600330029,0.0,0.3732187179994071,0.3732187179994071,0.7473875409923494,0,,,,,1,1,4,3,3,23,23,8,0,0,1,profiled_beam,1,0.05094647914706406,0.039016353061500315,118,73,73,75,72,-1,0,0,0,0,0.73,0.73,0.75,0.72,0.7555555555555555,0.7777777777777778,0.8666666666666667,0.7444444444444445,0.7222222222222222,0.7333333333333333,0.75,0.75,0.75,0.8,1,-3
969,LSEJ_011618,max_rounds,969,969,1,0.2753586620092392,0.10788290300115477,0.0,38.26896178399329,38.26896178399329,38.652203349003685,0,,,,,1,1,43,42,42,334,334,8,0,0,1,profiled_beam,1,0.10209563811658881,0.08667603925310283,82,32,32,32,41,9,0,0,0,0,0.32,0.32,0.32,0.41,0.6111111111111112,0.6111111111111112,0.6888888888888889,0.43333333333333335,0.43333333333333335,0.5888888888888889,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.6388888888888888,1,9
970,LSEJ_011622,max_rounds,970,970,1,0.28335952600173187,0.09558414100320078,0.0,0.5876282620010898,0.5876282620010898,0.9665719290060224,0,,,,,1,1,5,4,4,32,32,8,3,0,1,profiled_beam,1,0.08146589690457201,0.041925608972087504,133,0,0,82,91,91,0,0,0,0,0.0,0.0,0.82,0.91,0.8888888888888888,0.8555555555555555,0.9111111111111111,0.8111111111111111,0.7444444444444445,0.8555555555555555,0.85,0.85,0.8,0.8833333333333333,1,9
971,LSEJ_011651,max_rounds,971,971,1,0.27536227500240784,0.10289843400823884,0.0,78.3587586509966,78.3587586509966,78.73701936000725,0,,,,,1,1,73,72,72,560,560,8,0,1,1,profiled_beam,1,0.12024856185226883,0.08554096346213352,60,18,18,25,10,-8,0,0,0,0,0.18,0.18,0.25,0.1,0.5333333333333333,0.4222222222222222,0.4444444444444444,0.23333333333333334,0.18888888888888888,0.35555555555555557,0.38333333333333336,0.38333333333333336,0.3055555555555556,0.4,1,-15
972,LSEJ_011652,max_rounds,972,972,1,0.28546021299553104,0.10517121000157204,0.0,0.7014782159967581,0.7014782159967581,1.0921096389938612,0,,,,,1,1,5,4,4,32,32,8,-3,0,1,profiled_beam,1,0.11880940709961578,0.07894533976796084,121,0,0,60,63,63,0,0,0,0,0.0,0.0,0.6,0.63,0.8333333333333334,0.8111111111111111,0.8111111111111111,0.5666666666666667,0.6222222222222222,0.6888888888888889,0.7,0.7,0.7166666666666667,0.75,1,3
973,LSEJ_011658,max_rounds,973,973,1,0.27243774800444953,0.08926636999240145,0.0,0.02995185500185471,0.02995185500185471,0.3916559729987057,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.031618211129938976,0.022619621084433876,142,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
974,LSEJ_011674,no_strict_e1_improvement,974,974,1,0.27420757900108583,0.0884291919937823,0.0,0.0145611840125639,0.0145611840125639,0.37719795500743203,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.018507984866624208,0.018507984866624208,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
975,LSEJ_011679,max_rounds,975,975,1,0.2760261509974953,0.11698508801055141,0.0,34.891705207002815,34.891705207002815,35.28471644601086,0,,,,,1,1,43,42,42,321,321,8,-2,-2,1,profiled_beam,1,0.17593034027635845,0.035279509907963476,127,0,0,0,96,96,0,0,0,0,0.0,0.0,0.0,0.96,0.5888888888888889,0.5888888888888889,0.9333333333333333,0.5666666666666667,0.5666666666666667,0.9222222222222223,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.9277777777777778,1,96
976,LSEJ_011702,no_strict_e1_improvement,976,976,1,0.2809205590019701,0.08870478499738965,0.0,0.029713928001001477,0.029713928001001477,0.39933927200036123,0,,,,,1,0,2,1,1,6,6,8,0,0,-1,current,0,0.009146803453444995,0.009146803453444995,149,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
977,LSEJ_011715,max_rounds,977,977,1,0.2745728430018062,0.09211803499783855,0.0,1.037234053001157,1.037234053001157,1.4039249310008017,0,,,,,1,1,6,5,5,40,40,8,0,0,1,profiled_beam,1,0.0734758536486576,0.0335504600726482,108,60,60,64,73,13,0,0,0,0,0.6,0.6,0.64,0.73,0.6666666666666666,0.6111111111111112,0.7222222222222222,0.6777777777777778,0.6444444444444445,0.7,0.6722222222222223,0.6722222222222223,0.6277777777777778,0.7111111111111111,1,9
978,LSEJ_011728,max_rounds,978,978,1,0.273283929011086,0.08699281100416556,0.0,0.03804990199569147,0.03804990199569147,0.39832664201094303,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.02631166906277132,0.015367334370967,151,96,96,97,100,4,0,0,0,1,0.96,0.96,0.97,1.0,0.9333333333333333,0.9444444444444444,1.0,0.9444444444444444,0.9555555555555556,1.0,0.9388888888888889,0.9388888888888889,0.95,1.0,1,3
979,LSEJ_011748,no_strict_e1_improvement,979,979,1,0.274012790992856,0.08528192099765874,0.0,0.012769174994900823,0.012769174994900823,0.3720638869854156,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.004929702393969314,0.004929702393969314,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
980,LSEJ_011758,no_strict_e1_improvement,980,980,1,0.27330710100068245,0.08581032800429966,0.0,0.012839281000196934,0.012839281000196934,0.37195671000517905,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.004034742953566214,0.004034742953566214,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
981,LSEJ_011766,max_rounds,981,981,1,0.2744842160027474,0.09552740000071935,0.0,0.09600747500371654,0.09600747500371654,0.4660190910071833,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.1037000014873532,0.01894966366623218,161,80,80,100,100,20,0,0,1,1,0.8,0.8,1.0,1.0,0.8777777777777778,1.0,1.0,0.8222222222222222,1.0,1.0,0.85,0.85,1.0,1.0,0,0
982,LSEJ_011768,max_rounds,982,982,1,0.27442364100716077,0.1015913690062007,0.0,0.524015672999667,0.524015672999667,0.9000306830130285,0,,,,,1,1,5,4,4,31,31,8,-3,0,0,s1a3_greedy,1,0.1248105187357093,0.0038188887423732214,172,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.7777777777777778,1.0,1.0,0.8055555555555556,0.8055555555555556,1.0,1.0,0,0
983,LSEJ_011784,no_strict_e1_improvement,983,983,1,0.27595968201057985,0.08709908000309952,0.0,0.024181904998840764,0.024181904998840764,0.38724066701252013,0,,,,,1,0,1,1,1,6,6,8,0,0,-1,current,0,0.011404372433753451,0.011404372433753451,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
984,LSEJ_011797,no_strict_e1_improvement,984,984,1,0.27644620899809524,0.0839245649985969,0.0,0.012757908989442512,0.012757908989442512,0.37312868298613466,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0005063029161343972,0.0005063029161343972,180,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
985,LSEJ_011814,no_strict_e1_improvement,985,985,1,0.27591734800080303,0.09040994899987709,0.0,0.014729474991327152,0.014729474991327152,0.38105677199200727,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.013722899441684906,0.013722899441684906,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
986,LSEJ_011817,max_rounds,986,986,1,0.27672579800128005,0.0916982719936641,0.0,0.04342492300202139,0.04342492300202139,0.41184899299696553,0,,,,,1,1,2,1,1,6,6,8,0,0,1,profiled_beam,1,0.044942450114629336,0.0205144292510037,151,92,92,96,100,8,0,0,0,1,0.92,0.92,0.96,1.0,0.8888888888888888,0.9555555555555556,1.0,0.8777777777777778,0.9555555555555556,1.0,0.8833333333333333,0.8833333333333333,0.9555555555555556,1.0,1,4
987,LSEJ_011851,no_strict_e1_improvement,987,987,1,0.2742480059969239,0.09173474099952728,0.0,1.9079937130009057,1.9079937130009057,2.273976459997357,0,,,,,1,0,6,6,6,44,44,8,0,0,-1,current,0,0.05376068515340901,0.05376068515340901,137,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
988,LSEJ_011857,no_strict_e1_improvement,988,988,1,0.2752556280029239,0.08417093500611372,0.0,0.012684146000538021,0.012684146000538021,0.37211070900957566,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.003598624426780993,0.003598624426780993,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
