sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
1594,LSEJ_009545,max_rounds,0,,,,,1,1,6,6,6,21,21,4,-5,0,1,profiled_beam,1,0.052488946449011566,0.02119384632549352,157,0,0,96,98,98,0,0,0,0,0.0,0.0,0.96,0.98,0.9111111111111111,0.9333333333333333,0.9666666666666667,0.8666666666666667,0.9555555555555556,0.9555555555555556,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9611111111111111,1,2
1595,LSEJ_009551,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010268063638715021,0.010268063638715021,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1596,LSEJ_009558,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.008256751655264655,0.008256751655264655,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1597,LSEJ_009561,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.053129769642449295,0.053129769642449295,150,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9055555555555556,0,0
1598,LSEJ_009566,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011666568075856452,0.011666568075856452,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1599,LSEJ_009567,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.030989936532245743,0.030989936532245743,141,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1600,LSEJ_009568,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02398448988290814,0.02398448988290814,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1601,LSEJ_009581,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.040614027938702044,0.0389101772232809,131,90,90,90,92,2,0,0,0,0,0.9,0.9,0.9,0.92,0.9444444444444444,0.9555555555555556,0.9666666666666667,0.8888888888888888,0.8888888888888888,0.9111111111111111,0.9166666666666666,0.9166666666666666,0.9222222222222223,0.9388888888888889,1,2
1602,LSEJ_009589,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.024956227026026075,0.024956227026026075,137,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1603,LSEJ_009594,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,-1,1,profiled_beam,1,0.08413473064687828,0.03716259648919933,134,0,0,90,91,91,0,0,0,0,0.0,0.0,0.9,0.91,0.7777777777777778,0.8777777777777778,0.9,0.8333333333333334,0.8888888888888888,0.9,0.8055555555555556,0.8055555555555556,0.8833333333333333,0.9,1,1
1604,LSEJ_009598,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02008359534536592,0.02008359534536592,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1605,LSEJ_009608,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.062382329415736924,0.04988221107127578,131,75,75,75,73,-2,0,0,0,0,0.75,0.75,0.75,0.73,0.8,0.8,0.8777777777777778,0.7222222222222222,0.7222222222222222,0.7,0.7611111111111111,0.7611111111111111,0.7611111111111111,0.7888888888888889,1,-2
1606,LSEJ_009613,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.018769160189226062,0.018769160189226062,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1607,LSEJ_009624,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.025890441430318687,0.025890441430318687,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1608,LSEJ_009627,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0.036537210982189414,0.036537210982189414,136,86,86,86,86,0,0,0,0,0,0.86,0.86,0.86,0.86,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0,0
1609,LSEJ_009637,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.022995667974464597,0.022995667974464597,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1610,LSEJ_009642,max_rounds,0,,,,,1,1,16,15,15,59,59,4,0,0,1,profiled_beam,1,0.11355455799150352,0.055234925435110604,101,71,71,71,94,23,0,0,0,0,0.71,0.71,0.71,0.94,0.6111111111111112,0.6111111111111112,0.9222222222222223,0.7111111111111111,0.7111111111111111,0.9444444444444444,0.6611111111111111,0.6611111111111111,0.6611111111111111,0.9333333333333333,1,23
1611,LSEJ_009645,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.024591333109775508,0.024591333109775508,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1612,LSEJ_009652,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03365777762115209,0.030220346650781316,133,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,3
1613,LSEJ_009653,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.03264216882461268,0.03264216882461268,141,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1614,LSEJ_009663,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,0.08545802793620776,0.05695105129076789,128,84,84,84,98,14,0,0,0,0,0.84,0.84,0.84,0.98,0.8333333333333334,0.8333333333333334,0.9555555555555556,0.8888888888888888,0.8888888888888888,0.9666666666666667,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.9611111111111111,1,14
1615,LSEJ_009673,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013989584856123354,0.013989584856123354,151,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
1616,LSEJ_009674,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.016964079461629606,0.016964079461629606,152,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,0
1617,LSEJ_009678,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.011792046683371558,0.011368658390953594,156,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,3
1618,LSEJ_009685,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.036007079298401044,0.03385817659242699,143,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9611111111111111,0.9611111111111111,0.9611111111111111,1.0,1,4
1619,LSEJ_009696,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.028365891273036445,0.028365891273036445,145,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1620,LSEJ_009697,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03351682238733499,0.03351682238733499,148,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.95,0.95,0.95,0.95,0,0
1621,LSEJ_009708,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02393366920118246,0.02393366920118246,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1622,LSEJ_009710,no_strict_e1_improvement,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.11233255974948406,0.11233255974948406,122,40,40,40,40,0,0,0,0,0,0.4,0.4,0.4,0.4,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.6944444444444444,0,0
1623,LSEJ_009715,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.025563157114407254,0.025563157114407254,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1624,LSEJ_009719,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.014068290807255026,0.014068290807255026,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1625,LSEJ_009722,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.03001892284115052,0.026510866016744534,131,94,94,94,100,6,0,0,0,1,0.94,0.94,0.94,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1,6
1626,LSEJ_009728,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.043226357936509884,0.04006837042236132,150,96,96,96,92,-4,0,0,0,0,0.96,0.96,0.96,0.92,0.9444444444444444,0.9444444444444444,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9166666666666666,1,-4
1627,LSEJ_009737,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01774115871521644,0.01774115871521644,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1628,LSEJ_009739,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02873537610996411,0.02873537610996411,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1629,LSEJ_009744,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015793492078389842,0.015793492078389842,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1630,LSEJ_009750,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.026891853837555067,0.022704534907016852,149,91,91,94,96,5,0,0,0,0,0.91,0.91,0.94,0.96,0.9444444444444444,0.9777777777777777,0.9666666666666667,0.9,0.9333333333333333,0.9555555555555556,0.9222222222222223,0.9222222222222223,0.9555555555555556,0.9611111111111111,1,2
1631,LSEJ_009757,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.017530184849359406,0.017530184849359406,154,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
1632,LSEJ_009764,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.0722248293359169,0.07052627001507467,112,85,85,85,86,1,0,0,0,0,0.85,0.85,0.85,0.86,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7777777777777778,0.7777777777777778,0.8111111111111111,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8222222222222222,1,1
1633,LSEJ_009775,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.04004753406980954,0.03921941739552292,131,88,88,88,91,3,0,0,0,0,0.88,0.88,0.88,0.91,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.8444444444444444,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9055555555555556,1,3
1634,LSEJ_009781,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.05253645341047862,0.05253645341047862,139,74,74,74,74,0,0,0,0,0,0.74,0.74,0.74,0.74,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.85,0.85,0.85,0.85,0,0
1635,LSEJ_009785,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02382518730074581,0.02382518730074581,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1636,LSEJ_009788,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002916125203288781,0.002916125203288781,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1637,LSEJ_009789,no_strict_e1_improvement,0,,,,,1,0,28,28,28,111,111,4,0,0,-1,current,0,0.09043154901592061,0.09043154901592061,108,72,72,72,72,0,0,0,0,0,0.72,0.72,0.72,0.72,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.9,0.9,0.9,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0,0
1638,LSEJ_009803,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.019120967721230248,0.019120967721230248,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1639,LSEJ_009812,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.026768879369936056,0.01945924204774201,154,94,94,94,100,6,0,0,0,1,0.94,0.94,0.94,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1,6
1640,LSEJ_009817,max_rounds,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.06137699018387745,0.023770048834073045,138,54,54,54,100,46,0,0,0,1,0.54,0.54,0.54,1.0,0.8222222222222222,0.8222222222222222,1.0,0.7777777777777778,0.7777777777777778,1.0,0.8,0.8,0.8,1.0,1,46
1641,LSEJ_009823,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.018144232981527845,0.018144232981527845,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1642,LSEJ_009829,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.023746553977252914,0.023746553977252914,134,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0,0
1643,LSEJ_009835,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.04557867746851924,0.044752235263068645,120,85,85,85,86,1,0,0,0,0,0.85,0.85,0.85,0.86,0.8888888888888888,0.8888888888888888,0.9333333333333333,0.8555555555555555,0.8555555555555555,0.8666666666666667,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.9,1,1
1644,LSEJ_009846,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.023423532143028246,0.023423532143028246,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1645,LSEJ_009857,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007245714824926431,0.007245714824926431,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1646,LSEJ_009862,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.019045367115177216,0.019045367115177216,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1647,LSEJ_009865,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,0,1,profiled_beam,1,0.08099004299292574,0.06432022232992393,141,64,64,64,87,23,0,0,0,0,0.64,0.64,0.64,0.87,0.8222222222222222,0.8222222222222222,0.8888888888888888,0.8777777777777778,0.8777777777777778,0.8555555555555555,0.85,0.85,0.85,0.8722222222222222,1,23
1648,LSEJ_009874,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0188038667353491,0.0188038667353491,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1649,LSEJ_009875,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0034756153045843044,0.0034756153045843044,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1650,LSEJ_009877,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.05537840607058671,0.05411589024588466,135,92,92,92,93,1,0,0,0,0,0.92,0.92,0.92,0.93,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9222222222222223,1,1
1651,LSEJ_009891,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.01641892314526356,0.010965099928176238,160,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9777777777777777,0.9555555555555556,1.0,0.9722222222222222,0.9722222222222222,0.9611111111111111,1.0,1,3
1652,LSEJ_009894,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,0,s1a3_greedy,1,0.10853717029793997,0.10135602718659761,92,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0,0
1653,LSEJ_009895,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04104138912581321,0.0357416551741254,131,92,92,92,95,3,0,0,0,0,0.92,0.92,0.92,0.95,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.9111111111111111,0.9111111111111111,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9277777777777778,1,3
1654,LSEJ_009898,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011154282699539584,0.011154282699539584,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1655,LSEJ_009903,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03882070835421069,0.03882070835421069,157,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
1656,LSEJ_009914,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012482612295490173,0.012482612295490173,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1657,LSEJ_009919,max_rounds,0,,,,,1,1,31,30,30,120,120,4,0,-3,1,profiled_beam,1,0.13954915184197791,0.09888821669834821,82,41,41,2,6,-35,0,0,0,0,0.41,0.41,0.02,0.06,0.5222222222222223,0.5333333333333333,0.5777777777777777,0.4444444444444444,0.45555555555555555,0.6111111111111112,0.48333333333333334,0.48333333333333334,0.49444444444444446,0.5944444444444444,1,4
1658,LSEJ_009921,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0.08490293487621885,0.08490293487621885,117,86,86,86,86,0,0,0,0,0,0.86,0.86,0.86,0.86,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0,0
1659,LSEJ_009923,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0585232735831394,0.0585232735831394,137,71,71,71,71,0,0,0,0,0,0.71,0.71,0.71,0.71,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.8944444444444445,0,0
1660,LSEJ_009928,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013842744470780922,0.013842744470780922,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1661,LSEJ_009946,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.07842630835948512,0.07842630835948512,111,85,85,85,85,0,0,0,0,0,0.85,0.85,0.85,0.85,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,0
1662,LSEJ_009951,no_strict_e1_improvement,0,,,,,1,0,11,10,10,40,40,4,0,0,-1,current,0,0.0907591448760488,0.0907591448760488,95,57,57,57,57,0,0,0,0,0,0.57,0.57,0.57,0.57,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.65,0.65,0.65,0.65,0,0
1663,LSEJ_009952,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06890758611003144,0.06621486666327757,120,65,65,65,64,-1,0,0,0,0,0.65,0.65,0.65,0.64,0.8222222222222222,0.8222222222222222,0.7888888888888889,0.8555555555555555,0.8555555555555555,0.8666666666666667,0.8388888888888889,0.8388888888888889,0.8388888888888889,0.8277777777777777,1,-1
1664,LSEJ_009957,no_strict_e1_improvement,0,,,,,1,0,57,56,56,222,222,4,0,0,-1,current,0,0.08382730722304485,0.08382730722304485,76,54,54,54,54,0,0,0,0,0,0.54,0.54,0.54,0.54,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.5444444444444444,0,0
1665,LSEJ_009965,max_rounds,0,,,,,1,1,43,42,42,166,166,4,2,0,0,s1a3_greedy,1,0.10693221871430675,0.08987521411553542,71,0,0,44,44,44,0,0,0,0,0.0,0.0,0.44,0.44,0.6111111111111112,0.5111111111111111,0.5111111111111111,0.35555555555555557,0.3111111111111111,0.3111111111111111,0.48333333333333334,0.48333333333333334,0.4111111111111111,0.4111111111111111,0,0
1666,LSEJ_009973,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,0,0,s1a3_greedy,1,0.1194860088447361,0.04321009302988791,140,61,61,56,56,-5,0,0,0,0,0.61,0.61,0.56,0.56,0.7666666666666667,0.9222222222222223,0.9222222222222223,0.7777777777777778,0.8777777777777778,0.8777777777777778,0.7722222222222223,0.7722222222222223,0.9,0.9,0,0
1667,LSEJ_009978,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,0.058189820955481586,0.052065867591752774,92,63,63,63,63,0,0,0,0,0,0.63,0.63,0.63,0.63,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6,0.6,0.5888888888888889,0.6277777777777778,0.6277777777777778,0.6277777777777778,0.6222222222222222,1,0
