sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
2643,no_strict_e1_improvement,0,,,,,1,0,10,9,9,36,36,4,0,0,-1,current,0,0,0.1749424846842885,0.1749424846842885,16,0,0,0,0,0,0,0,0.0,0.35,0.05,0.2,0.3,0,0.0,0.35,0.05,0.2,0.3,0,0.0,0.35,0.05,0.2,0.3,0,0.0,0.35,0.05,0.2,0.3
2644,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.11608401990961284,0.0573674340499565,25,20,20,21,25,5,4,0,0.8,0.75,0.95,0.85,0.85,0,0.8,0.75,0.95,0.85,0.85,0,0.84,0.8,0.9,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
2645,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.008155782800167799,0.008155782800167799,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2646,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,0,1,profiled_beam,1,1,0.18712058202363552,0.1039125426672399,20,14,14,4,19,5,15,0,0.56,0.55,0.55,0.55,0.625,0,0.56,0.55,0.55,0.55,0.625,0,0.16,0.4,0.55,0.475,0.5,0,0.76,0.6,0.75,0.675,0.7
2647,max_rounds,0,,,,,1,1,3,3,3,12,12,4,0,-1,1,profiled_beam,1,1,0.11152313617058099,0.08064549746923148,26,0,0,0,25,25,25,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
2648,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,1,1,profiled_beam,1,1,0.08144046661618631,0.06584910788806156,12,0,0,0,0,0,0,0,0.0,0.3,0.1,0.2,0.275,0,0.0,0.3,0.1,0.2,0.275,0,0.0,0.15,0.1,0.125,0.225,0,0.0,0.2,0.1,0.15,0.325
2649,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.06496946105035022,0.06496946105035022,27,0,0,0,0,0,0,0,0.0,0.55,0.8,0.675,0.7,0,0.0,0.55,0.8,0.675,0.7,0,0.0,0.55,0.8,0.675,0.7,0,0.0,0.55,0.8,0.675,0.7
2650,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.0683191778633045,0.0683191778633045,25,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
2651,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.023914773680735378,0.023914773680735378,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2652,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.010911650955677032,0.010911650955677032,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2653,max_rounds,0,,,,,1,1,9,8,8,31,31,4,2,-1,1,profiled_beam,1,1,0.15612127452623098,0.11926775288302452,14,0,0,1,1,1,0,0,0.0,0.25,0.15,0.2,0.225,0,0.0,0.25,0.15,0.2,0.225,0,0.04,0.35,0.05,0.2,0.35,0,0.04,0.3,0.05,0.175,0.35
2654,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.040442348225042224,0.040442348225042224,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2655,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.05304716533282772,0.05304716533282772,28,23,23,23,23,0,0,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9
2656,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.07897426914423704,0.07828434484545141,32,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
2657,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02714313892647624,0.02714313892647624,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2658,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.07573152238037437,0.07573152238037437,28,0,0,0,0,0,0,0,0.0,0.7,0.9,0.8,0.825,0,0.0,0.7,0.9,0.8,0.825,0,0.0,0.7,0.9,0.8,0.825,0,0.0,0.7,0.9,0.8,0.825
2659,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,2,1,profiled_beam,1,1,0.17282415713416413,0.15986119833542034,17,0,0,0,0,0,0,0,0.0,0.25,0.2,0.225,0.45,0,0.0,0.25,0.2,0.225,0.45,0,0.0,0.25,0.2,0.225,0.45,0,0.0,0.15,0.15,0.15,0.4
2660,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.008590500615537167,0.008590500615537167,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2661,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.07540342290885746,0.07540342290885746,23,0,0,0,0,0,0,0,0.0,0.8,0.75,0.775,0.775,0,0.0,0.8,0.75,0.775,0.775,0,0.0,0.8,0.75,0.775,0.775,0,0.0,0.8,0.75,0.775,0.775
2662,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,-2,1,profiled_beam,1,1,0.14476353488862514,0.08356042882078327,23,10,10,10,0,-10,-10,0,0.4,0.5,0.85,0.675,0.675,0,0.4,0.5,0.85,0.675,0.675,0,0.4,0.5,0.85,0.675,0.675,0,0.0,0.6,0.9,0.75,0.75
2663,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04056088180441293,0.04056088180441293,35,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2664,max_rounds,0,,,,,1,1,5,4,4,16,16,4,1,0,1,profiled_beam,1,1,0.10677320554386824,0.06302587147802115,26,6,6,6,22,16,16,0,0.24,0.55,0.65,0.6,0.625,0,0.24,0.55,0.65,0.6,0.625,0,0.24,0.55,0.65,0.6,0.625,0,0.88,0.7,0.9,0.8,0.8
2665,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,1,1,profiled_beam,1,1,0.23056600271956995,0.11376130119897425,10,0,0,0,0,0,0,0,0.0,0.0,0.15,0.075,0.225,0,0.0,0.0,0.15,0.075,0.225,0,0.0,0.1,0.25,0.175,0.25,0,0.0,0.3,0.45,0.375,0.4
2666,no_strict_e1_improvement,0,,,,,1,0,4,4,4,16,16,4,0,0,-1,current,0,0,0.09747048147546593,0.09747048147546593,25,15,15,15,15,0,0,0,0.6,0.5,0.9,0.7,0.8,0,0.6,0.5,0.9,0.7,0.8,0,0.6,0.5,0.9,0.7,0.8,0,0.6,0.5,0.9,0.7,0.8
2667,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0,0.10813490193104372,0.10664732357254252,20,2,2,3,3,1,0,0,0.08,0.65,0.55,0.6,0.6,0,0.08,0.65,0.55,0.6,0.6,0,0.12,0.65,0.6,0.625,0.625,0,0.12,0.65,0.6,0.625,0.625
2668,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0341299441002775,0.0341299441002775,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2669,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.019048629130702467,0.019048629130702467,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2670,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.0519140109885484,0.0519140109885484,33,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
2671,max_rounds,0,,,,,1,1,4,3,3,12,12,4,-1,0,1,profiled_beam,1,1,0.13524100706272293,0.1007522099360358,22,2,2,2,0,-2,-2,0,0.08,0.75,0.1,0.425,0.5,0,0.08,0.75,0.1,0.425,0.5,0,0.08,0.75,0.1,0.425,0.5,0,0.0,0.8,0.55,0.675,0.7
2672,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.021515238762367515,0.021515238762367515,29,21,21,21,21,0,0,0,0.84,0.75,0.65,0.7,0.775,0,0.84,0.75,0.65,0.7,0.775,0,0.84,0.75,0.65,0.7,0.775,0,0.84,0.75,0.65,0.7,0.775
2673,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.14218975843396037,0.13850524292793126,21,1,1,1,0,-1,-1,0,0.04,0.85,0.7,0.775,0.775,0,0.04,0.85,0.7,0.775,0.775,0,0.04,0.85,0.7,0.775,0.775,0,0.0,0.8,0.65,0.725,0.725
2674,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0,0.16639620973728597,0.1264509225729853,23,0,0,0,0,0,0,0,0.0,0.7,0.5,0.6,0.625,0,0.0,0.7,0.5,0.6,0.625,0,0.0,0.75,0.6,0.675,0.7,0,0.0,0.75,0.6,0.675,0.7
2675,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.044272731989622116,0.044272731989622116,27,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2676,no_strict_e1_improvement,0,,,,,1,0,17,16,16,63,63,4,0,0,-1,current,0,0,0.17477261038729922,0.17477261038729922,20,13,13,13,13,0,0,0,0.52,0.3,0.65,0.475,0.5,0,0.52,0.3,0.65,0.475,0.5,0,0.52,0.3,0.65,0.475,0.5,0,0.52,0.3,0.65,0.475,0.5
2677,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.1461912063183263,0.1461912063183263,17,1,1,1,1,0,0,0,0.04,0.35,0.15,0.25,0.425,0,0.04,0.35,0.15,0.25,0.425,0,0.04,0.35,0.15,0.25,0.425,0,0.04,0.35,0.15,0.25,0.425
2678,max_rounds,0,,,,,1,1,10,9,9,35,35,4,0,-1,1,profiled_beam,1,1,0.23390438373899086,0.14859375733649358,17,0,0,0,0,0,0,0,0.0,0.4,0.2,0.3,0.375,0,0.0,0.4,0.2,0.3,0.375,0,0.0,0.35,0.25,0.3,0.425,0,0.0,0.55,0.3,0.425,0.525
2679,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,-1,0,s1a3_greedy,1,0,0.09841123130172491,0.05451669376343489,32,0,0,25,25,25,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2680,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.024690270311748464,0.024690270311748464,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2681,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-2,-3,1,profiled_beam,1,1,0.191062936373055,0.148617811081931,19,0,0,3,3,3,0,0,0.0,0.25,0.4,0.325,0.475,0,0.0,0.25,0.4,0.325,0.475,0,0.12,0.1,0.15,0.125,0.25,0,0.12,0.4,0.45,0.425,0.5
2682,max_rounds,0,,,,,1,1,10,9,9,35,35,4,-2,0,0,s1a3_greedy,1,0,0.2233969260007143,0.13079968560487032,20,0,0,12,12,12,0,0,0.0,0.5,0.35,0.425,0.425,0,0.0,0.5,0.35,0.425,0.425,0,0.48,0.45,0.45,0.45,0.475,0,0.48,0.45,0.45,0.45,0.475
2683,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,0,1,profiled_beam,1,1,0.21140119386836886,0.142368518456351,14,2,2,1,1,-1,0,0,0.08,0.45,0.3,0.375,0.4,0,0.08,0.45,0.3,0.375,0.4,0,0.04,0.35,0.4,0.375,0.475,0,0.04,0.4,0.35,0.375,0.45
2684,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0,0.11067524594254792,0.06876410935074091,26,18,18,21,21,3,0,0,0.72,0.55,0.85,0.7,0.7,0,0.72,0.55,0.85,0.7,0.7,0,0.84,0.8,0.85,0.825,0.875,0,0.84,0.8,0.85,0.825,0.875
2685,max_rounds,0,,,,,1,1,2,2,2,8,8,4,0,-1,0,s1a3_greedy,1,0,0.10207346983952448,0.09067612224025652,27,0,0,0,0,0,0,0,0.0,0.7,0.75,0.725,0.75,0,0.0,0.7,0.75,0.725,0.75,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.7,0.75,0.725,0.725
2686,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.10062125833355821,0.029020321555435658,19,0,0,1,0,0,-1,0,0.0,0.25,0.55,0.4,0.4,0,0.0,0.25,0.55,0.4,0.4,0,0.04,0.25,0.6,0.425,0.45,0,0.0,0.45,0.55,0.5,0.525
2687,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,1,0.10161279920430388,0.09166791463212576,21,1,1,1,2,1,1,0,0.04,0.55,0.8,0.675,0.725,0,0.04,0.55,0.8,0.675,0.725,0,0.04,0.55,0.8,0.675,0.725,0,0.08,0.55,0.75,0.65,0.675
2688,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.07079806163674221,0.07079806163674221,26,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
2689,max_rounds,0,,,,,1,1,3,3,3,11,11,4,-2,0,0,s1a3_greedy,1,0,0.19615063378587366,0.17434642274165527,19,0,0,5,5,5,0,0,0.0,0.45,0.2,0.325,0.4,0,0.0,0.45,0.2,0.325,0.4,0,0.2,0.55,0.35,0.45,0.5,0,0.2,0.55,0.35,0.45,0.5
2690,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,-1,1,profiled_beam,1,1,0.15628434075042605,0.08491936549544335,18,2,2,0,2,0,2,0,0.08,0.4,0.6,0.5,0.525,0,0.08,0.4,0.6,0.5,0.525,0,0.0,0.3,0.6,0.45,0.5,0,0.08,0.25,0.55,0.4,0.45
2691,no_strict_e1_improvement,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0,0.020719675776490476,0.020719675776490476,25,0,0,0,0,0,0,0,0.0,0.55,0.65,0.6,0.65,0,0.0,0.55,0.65,0.6,0.65,0,0.0,0.55,0.65,0.6,0.65,0,0.0,0.55,0.65,0.6,0.65
2692,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.13320158976130186,0.06717579145915806,33,0,0,25,25,25,0,0,0.0,0.7,0.85,0.775,0.8,0,0.0,0.7,0.85,0.775,0.8,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2693,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.06304059765825513,0.06304059765825513,22,0,0,0,0,0,0,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
2694,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01581865322077647,0.01581865322077647,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2695,max_rounds,0,,,,,1,1,10,9,9,36,36,4,2,0,1,profiled_beam,1,1,0.12554945899173617,0.11254934722092003,20,0,0,0,6,6,6,0,0.0,0.65,0.4,0.525,0.575,0,0.0,0.65,0.4,0.525,0.575,0,0.0,0.65,0.4,0.525,0.575,0,0.24,0.65,0.6,0.625,0.625
2696,no_strict_e1_improvement,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0,0.0700415495899506,0.0700415495899506,25,19,19,19,19,0,0,0,0.76,0.75,0.75,0.75,0.775,0,0.76,0.75,0.75,0.75,0.775,0,0.76,0.75,0.75,0.75,0.775,0,0.76,0.75,0.75,0.75,0.775
2697,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.060853310162201524,0.06032112636603415,21,0,0,0,0,0,0,0,0.0,0.55,0.65,0.6,0.675,0,0.0,0.55,0.65,0.6,0.675,0,0.0,0.55,0.65,0.6,0.675,0,0.0,0.55,0.6,0.575,0.675
2698,max_rounds,0,,,,,1,1,10,9,9,35,35,4,0,2,1,profiled_beam,1,1,0.11117925309808925,0.08054933134699241,25,0,0,0,23,23,23,0,0.0,0.65,0.75,0.7,0.75,0,0.0,0.65,0.75,0.7,0.75,0,0.0,0.65,0.75,0.7,0.75,0,0.92,0.9,0.85,0.875,0.925
2699,max_rounds,0,,,,,1,1,2,2,2,7,7,4,1,0,0,s1a3_greedy,1,0,0.09609673475060845,0.03932484095130349,35,0,0,25,25,25,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2700,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,-1,0,s1a3_greedy,1,0,0.13804286341182886,0.06420572004280985,24,0,0,0,0,0,0,0,0.0,0.55,0.9,0.725,0.725,0,0.0,0.55,0.9,0.725,0.725,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8
2701,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.07882825309643522,0.026825773634482176,29,20,20,0,25,5,25,0,0.8,0.75,0.95,0.85,0.85,0,0.8,0.75,0.95,0.85,0.85,0,0.0,0.75,0.85,0.8,0.8,1,1.0,1.0,1.0,1.0,1.0
2702,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.07312850328162313,0.07312850328162313,24,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2703,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.024974644370377063,0.024974644370377063,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2704,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04128444403177127,0.04128444403177127,27,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
2705,max_rounds,0,,,,,1,1,17,16,16,60,60,4,1,1,1,profiled_beam,1,1,0.18885651784949004,0.07805669554509223,25,0,0,0,0,0,0,0,0.0,0.65,0.55,0.6,0.6,0,0.0,0.65,0.55,0.6,0.6,0,0.0,0.65,0.75,0.7,0.725,0,0.0,0.75,0.8,0.775,0.775
2706,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05364445897284895,0.05364445897284895,31,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
2707,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.07732357468921691,0.07732357468921691,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2708,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.05998236050072592,0.05814491853525396,24,19,19,19,18,-1,-1,0,0.76,0.75,0.75,0.75,0.75,0,0.76,0.75,0.75,0.75,0.75,0,0.76,0.7,0.7,0.7,0.725,0,0.72,0.8,0.65,0.725,0.725
2709,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0,0.10516415974125266,0.10516415974125266,23,0,0,0,0,0,0,0,0.0,0.75,0.7,0.725,0.75,0,0.0,0.75,0.7,0.725,0.75,0,0.0,0.75,0.7,0.725,0.75,0,0.0,0.75,0.7,0.725,0.75
2710,no_strict_e1_improvement,0,,,,,1,0,6,6,6,20,20,4,0,0,-1,current,0,0,0.08715923675335943,0.08715923675335943,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2711,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.041868818158400246,0.041868818158400246,26,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
2712,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.047567455819807945,0.047567455819807945,32,0,0,0,0,0,0,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8
2713,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0487330611795187,0.0487330611795187,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2714,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.16081642028875648,0.11993850831495365,22,10,10,13,13,3,0,0,0.4,0.45,0.6,0.525,0.6,0,0.4,0.45,0.6,0.525,0.6,0,0.52,0.45,0.7,0.575,0.625,0,0.52,0.5,0.65,0.575,0.6
2715,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.10595451805274933,0.10595451805274933,29,15,15,15,15,0,0,0,0.6,0.65,0.85,0.75,0.8,0,0.6,0.65,0.85,0.75,0.8,0,0.6,0.65,0.85,0.75,0.8,0,0.6,0.65,0.85,0.75,0.8
2716,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.04241572256578365,0.04241572256578365,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2717,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.14260692158713936,0.14260692158713936,19,0,0,0,0,0,0,0,0.0,0.05,0.5,0.275,0.35,0,0.0,0.05,0.5,0.275,0.35,0,0.0,0.05,0.5,0.275,0.35,0,0.0,0.05,0.5,0.275,0.35
2718,max_rounds,0,,,,,1,1,7,6,6,23,23,4,1,0,1,profiled_beam,1,1,0.08624217593460344,0.048808228338020856,27,0,0,0,23,23,23,0,0.0,0.7,0.5,0.6,0.675,0,0.0,0.7,0.5,0.6,0.675,0,0.0,0.9,0.6,0.75,0.8,0,0.92,0.9,0.8,0.85,0.9
2719,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04328676969744265,0.04328676969744265,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2720,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,1,1,profiled_beam,1,1,0.07872116978396662,0.0562731082434766,16,11,11,0,1,-10,1,0,0.44,0.25,0.4,0.325,0.425,0,0.44,0.25,0.4,0.325,0.425,0,0.0,0.25,0.45,0.35,0.45,0,0.04,0.25,0.45,0.35,0.425
2721,max_rounds,0,,,,,1,1,3,2,2,4,4,4,-1,0,0,s1a3_greedy,1,0,0.10258350432268344,0.08916246364242397,22,0,0,0,0,0,0,0,0.0,0.6,0.8,0.7,0.7,0,0.0,0.6,0.8,0.7,0.7,0,0.0,0.65,0.8,0.725,0.725,0,0.0,0.65,0.8,0.725,0.725
