sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
779,LSEJ_009368,no_strict_e1_improvement,779,779,1,0.2936710719950497,0.09757828299188986,0.0,1.1182067020126851,1.1182067020126851,1.5094560569996247,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.09608764776753055,0.09608764776753055,129,76,76,76,76,0,0,0,0,0,0.76,0.76,0.76,0.76,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
780,LSEJ_009377,no_strict_e1_improvement,780,780,1,0.2918170039920369,0.08474449800269213,0.0,0.039231233997270465,0.039231233997270465,0.4157927359919995,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.008718636042128006,0.008718636042128006,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
781,LSEJ_009387,max_rounds,781,781,1,0.29120113200042397,0.10283167500165291,0.0,17.828169111002353,17.828169111002353,18.22220191800443,0,,,,,1,1,37,36,36,143,143,4,-1,1,1,profiled_beam,1,0.13843106652687615,0.087100400679305,113,34,34,34,40,6,0,0,0,0,0.34,0.34,0.34,0.4,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.5666666666666667,0.5666666666666667,0.6555555555555556,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7555555555555555,1,6
782,LSEJ_009409,no_strict_e1_improvement,782,782,1,0.3043000470061088,0.08514891201048158,0.0,0.01989742400473915,0.01989742400473915,0.40934638302132953,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.008773887114754568,0.008773887114754568,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
783,LSEJ_009430,no_strict_e1_improvement,783,783,1,0.2885959750128677,0.09097442300117109,0.0,0.21448309000697918,0.21448309000697918,0.594053488021018,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0.024274809543405555,0.024274809543405555,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
784,LSEJ_009449,partial_completed__max_rounds,784,784,1,0.2923539119947236,0.09330056399630848,0.06794856900523882,20.854134985987912,20.92208355499315,21.307738030984183,1,,20,3,6,1,1,43,42,42,168,168,4,0,0,1,profiled_beam,1,0.14869899006961432,0.1037175088461178,74,40,46,35,46,6,0,0,0,0,0.4,0.46,0.35,0.46,0.5888888888888889,0.5111111111111111,0.6111111111111112,0.36666666666666664,0.4,0.5111111111111111,0.4777777777777778,0.5333333333333333,0.45555555555555555,0.5611111111111111,1,11
785,LSEJ_009450,no_strict_e1_improvement,785,785,1,0.30185376800363883,0.08962861400505062,0.0,12.708157959001255,12.708157959001255,13.099640341009945,0,,,,,1,0,31,30,30,118,118,4,0,0,-1,current,0,0.05648701860724638,0.05648701860724638,134,67,67,67,67,0,0,0,0,0,0.67,0.67,0.67,0.67,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.9,0.9,0.9,0.9,0,0
786,LSEJ_009459,max_rounds,786,786,1,0.2920679399976507,0.09925794700393453,0.0,0.26812995100044645,0.26812995100044645,0.6594558380020317,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.08275884672637202,0.028220723445055128,139,72,72,100,100,28,0,0,1,1,0.72,0.72,1.0,1.0,0.8111111111111111,1.0,1.0,0.7555555555555555,1.0,1.0,0.7833333333333333,0.7833333333333333,1.0,1.0,0,0
787,LSEJ_009464,no_strict_e1_improvement,787,787,1,0.2879625180066796,0.09121426500496455,0.0,0.1319326170050772,0.1319326170050772,0.5111094000167213,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0.010526415723789897,0.010526415723789897,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
788,LSEJ_009477,max_rounds,788,788,1,0.2878313440014608,0.0924612839880865,0.0,0.6098955169873079,0.6098955169873079,0.9901881449768553,0,,,,,1,1,6,5,5,17,17,4,0,0,1,profiled_beam,1,0.04600899217702034,0.025253577595059244,153,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9111111111111111,0.9111111111111111,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9277777777777778,0.9277777777777778,0.9277777777777778,1.0,1,4
789,LSEJ_009488,no_strict_e1_improvement,789,789,1,0.29249389898905065,0.08218620700063184,0.0,0.03112809699086938,0.03112809699086938,0.40580820298055187,0,,,,,1,0,2,1,1,3,3,4,0,0,-1,current,0,0.017695880272852568,0.017695880272852568,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
790,LSEJ_009506,max_rounds,790,790,1,0.284670149005251,0.11342993899597786,0.0,21.271192094005528,21.271192094005528,21.669292182006757,0,,,,,1,1,43,42,42,167,167,4,4,0,1,profiled_beam,1,0.17432948606607776,0.1152197292550732,108,1,1,44,8,7,0,0,0,0,0.01,0.01,0.44,0.08,0.6333333333333333,0.5777777777777777,0.8,0.6,0.7333333333333333,0.6222222222222222,0.6166666666666667,0.6166666666666667,0.6555555555555556,0.7111111111111111,1,-36
791,LSEJ_009516,no_strict_e1_improvement,791,791,1,0.30262044099799823,0.09182287700241432,0.0,4.467857326002559,4.467857326002559,4.862300644002971,0,,,,,1,0,17,16,16,64,64,4,0,0,-1,current,0,0.03625742408411396,0.03625742408411396,128,89,89,89,89,0,0,0,0,0,0.89,0.89,0.89,0.89,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
792,LSEJ_009526,max_rounds,792,792,1,0.29328482899290975,0.09562981699127704,0.0,21.5879245029937,21.5879245029937,21.976839148977888,0,,,,,1,1,43,42,42,166,166,4,0,0,1,profiled_beam,1,0.0840190149496872,0.07802836156422725,112,76,76,68,71,-5,0,0,0,0,0.76,0.76,0.68,0.71,0.8111111111111111,0.8222222222222222,0.8,0.7555555555555555,0.7111111111111111,0.8,0.7833333333333333,0.7833333333333333,0.7666666666666667,0.8,1,3
793,LSEJ_009532,no_strict_e1_improvement,793,793,1,0.29816604701045435,0.08765452800435014,0.0,0.16159724099270534,0.16159724099270534,0.5474178160075098,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0316223724732279,0.0316223724732279,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
794,LSEJ_009546,no_strict_e1_improvement,794,794,1,0.29160005900484975,0.09027679299470037,0.0,0.02128834999166429,0.02128834999166429,0.4031652019912144,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.011014873261511739,0.011014873261511739,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
795,LSEJ_009555,no_strict_e1_improvement,795,795,1,0.2896164670091821,0.10203541201190092,0.0,0.15414570400025696,0.15414570400025696,0.54579758302134,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.03350290033199094,0.03350290033199094,125,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0,0
796,LSEJ_009565,max_rounds,796,796,1,0.291433058999246,0.09108287699928042,0.0,0.3671036089945119,0.3671036089945119,0.7496195449930383,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.026107518221963093,0.02210176188155957,145,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.9,0.9222222222222223,0.9222222222222223,0.8944444444444445,0.8944444444444445,0.9277777777777778,0.9277777777777778,1,0
797,LSEJ_009577,no_strict_e1_improvement,797,797,1,0.2883731369947782,0.08831995900254697,0.0,0.028806046990212053,0.028806046990212053,0.4054991429875372,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.013309899865028759,0.013309899865028759,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
798,LSEJ_009595,no_strict_e1_improvement,798,798,1,0.2882250730035594,0.08785729001101572,0.0,0.024387469005887397,0.024387469005887397,0.4004698320204625,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.011546184254499773,0.011546184254499773,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
799,LSEJ_009606,max_rounds,799,799,1,0.28755386400735006,0.08946305800054688,0.0,9.96582782799669,9.96582782799669,10.342844750004588,0,,,,,1,1,26,25,25,98,98,4,0,0,0,s1a3_greedy,1,0.03711490824741001,0.03011880754105126,142,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
800,LSEJ_009611,no_strict_e1_improvement,800,800,1,0.2933720550063299,0.08841133999521844,0.0,0.02454815800592769,0.02454815800592769,0.40633155300747603,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.010536112098230256,0.010536112098230256,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
801,LSEJ_009622,max_rounds,801,801,1,0.2918465050024679,0.08956100299837999,0.0,0.12424079900665674,0.12424079900665674,0.5056483070075046,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.015235368330549035,0.01308645066132562,156,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
802,LSEJ_009638,max_rounds,802,802,1,0.29009512200718746,0.08527108900307212,0.0,0.21755724999820814,0.21755724999820814,0.5929234610084677,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,0.03579248231745724,0.012017320845825453,153,94,94,98,100,6,0,0,0,1,0.94,0.94,0.98,1.0,0.9555555555555556,0.9666666666666667,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9611111111111111,1.0,1,2
803,LSEJ_009639,max_rounds,803,803,1,0.28852007100067567,0.09121783000591677,0.0,1.20257460900757,1.20257460900757,1.5823125100141624,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.054507061487270726,0.04720660858373675,123,67,67,67,91,24,0,0,0,0,0.67,0.67,0.67,0.91,0.9333333333333333,0.9333333333333333,0.9,0.8222222222222222,0.8222222222222222,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8722222222222222,1,24
804,LSEJ_009646,max_rounds,804,804,1,0.2914632819883991,0.10696286600432359,0.0,15.713444806999178,15.713444806999178,16.1118709549919,0,,,,,1,1,36,35,35,136,136,4,0,0,0,s1a3_greedy,1,0.10563882202922185,0.03787527823798074,127,61,61,100,100,39,0,0,1,1,0.61,0.61,1.0,1.0,0.8222222222222222,1.0,1.0,0.7444444444444445,1.0,1.0,0.7833333333333333,0.7833333333333333,1.0,1.0,0,0
805,LSEJ_009675,partial_completed__max_rounds,805,805,1,0.29388475099403877,0.08946356999513227,0.21830956000485457,16.634138253997662,16.852447814002517,17.235796134991688,1,,28,6,12,1,1,36,35,35,137,137,4,1,0,0,s1a3_greedy,1,0.178034289312038,0.098186077897521,107,0,1,76,76,76,0,0,0,0,0.0,0.01,0.76,0.76,0.5444444444444444,0.8111111111111111,0.8111111111111111,0.5333333333333333,0.7555555555555555,0.7555555555555555,0.5388888888888889,0.6444444444444445,0.7833333333333333,0.7833333333333333,0,0
806,LSEJ_009680,max_rounds,806,806,1,0.3025420049962122,0.08872198399330955,0.0,1.366543508003815,1.366543508003815,1.7578074969933368,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.05446194734540768,0.049038956348603176,120,80,80,78,79,-1,0,0,0,0,0.8,0.8,0.78,0.79,0.7888888888888889,0.7333333333333333,0.7666666666666667,0.8,0.7777777777777778,0.8222222222222222,0.7944444444444444,0.7944444444444444,0.7555555555555555,0.7944444444444444,1,1
807,LSEJ_009704,max_rounds,807,807,1,0.29079703699972015,0.0975350119988434,0.0,0.28321537100418936,0.28321537100418936,0.6715474200027529,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,0.05939165811254902,0.04404907559607333,146,95,95,95,100,5,0,0,0,1,0.95,0.95,0.95,1.0,0.9222222222222223,0.9222222222222223,1.0,0.9111111111111111,0.9111111111111111,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1,5
808,LSEJ_009705,no_strict_e1_improvement,808,808,1,0.29382155400526244,0.08968741400167346,0.0,0.021477287999005057,0.021477287999005057,0.40498625600594096,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02629408266964472,0.02629408266964472,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
809,LSEJ_009720,no_strict_e1_improvement,809,809,1,0.2923280200047884,0.09930920400074683,0.0,0.9074076449905988,0.9074076449905988,1.299044868996134,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.07206137116687993,0.07206137116687993,126,82,82,82,82,0,0,0,0,0,0.82,0.82,0.82,0.82,0.8,0.8,0.8,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0,0
810,LSEJ_009731,max_rounds,810,810,1,0.2909673450049013,0.09162856299371924,0.0,1.4240631439897697,1.4240631439897697,1.8066590519883903,0,,,,,1,1,7,6,6,23,23,4,0,0,0,s1a3_greedy,1,0.05810515929737853,0.018956954850970455,143,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.8888888888888888,1.0,1.0,0.9222222222222223,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
811,LSEJ_009743,no_strict_e1_improvement,811,811,1,0.28928377099509817,0.08776935600326397,0.0,0.02089697700284887,0.02089697700284887,0.397950104001211,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0028532204965207105,0.0028532204965207105,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
812,LSEJ_009760,no_strict_e1_improvement,812,812,1,0.29108583299966995,0.08984642699942924,0.0,0.7724095000012312,0.7724095000012312,1.1533417600003304,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0.02943381495683247,0.02943381495683247,143,95,95,95,95,0,0,0,0,0,0.95,0.95,0.95,0.95,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
813,LSEJ_009770,max_rounds,813,813,1,0.2872448880079901,0.10302694400888868,0.0,43.55588862199511,43.55588862199511,43.94616045401199,0,,,,,1,1,73,72,72,287,287,4,1,3,1,profiled_beam,1,0.18554219720665263,0.10256360100093945,58,0,0,23,32,32,0,0,0,0,0.0,0.0,0.23,0.32,0.4111111111111111,0.3,0.37777777777777777,0.5111111111111111,0.35555555555555557,0.4111111111111111,0.46111111111111114,0.46111111111111114,0.3277777777777778,0.39444444444444443,1,9
814,LSEJ_009779,max_rounds,814,814,1,0.2974590110097779,0.10479736300476361,0.0,17.30534526699921,17.30534526699921,17.707601641013753,0,,,,,1,1,37,36,36,141,141,4,0,0,1,profiled_beam,1,0.14270384389350915,0.0418405179024881,111,73,73,73,100,27,0,0,0,1,0.73,0.73,0.73,1.0,0.7777777777777778,0.7777777777777778,1.0,0.7,0.7,1.0,0.7388888888888889,0.7388888888888889,0.7388888888888889,1.0,1,27
815,LSEJ_009798,max_rounds,815,815,1,0.30625835999671835,0.09029670899326447,0.0,12.013587797002401,12.013587797002401,12.410142865992384,0,,,,,1,1,31,30,30,120,120,4,0,0,1,profiled_beam,1,0.09023645067742715,0.04241391833574097,131,83,83,83,97,14,0,0,0,0,0.83,0.83,0.83,0.97,0.6666666666666666,0.6666666666666666,0.9444444444444444,0.8777777777777778,0.8777777777777778,0.9444444444444444,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.9444444444444444,1,14
816,LSEJ_009813,max_rounds,816,816,1,0.301322868996067,0.09019241300120484,0.0,4.987520159993437,4.987520159993437,5.379035441990709,0,,,,,1,1,16,15,15,60,60,4,0,0,1,profiled_beam,1,0.04157203607157701,0.024120731024433757,141,94,94,88,100,6,0,0,0,1,0.94,0.94,0.88,1.0,0.9444444444444444,0.9,1.0,0.9,0.9111111111111111,1.0,0.9222222222222223,0.9222222222222223,0.9055555555555556,1.0,1,12
817,LSEJ_009819,max_rounds,817,817,1,0.29111192699929234,0.08634220800013281,0.0,1.974279439993552,1.974279439993552,2.351733574992977,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,0.02518083200427807,0.021858430834901,138,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.95,0.95,0.95,0.9555555555555556,1,0
818,LSEJ_009841,max_rounds,818,818,1,0.2901057519920869,0.08936413600167725,0.0,5.816426061006496,5.816426061006496,6.19589594900026,0,,,,,1,1,21,20,20,77,77,4,0,0,0,s1a3_greedy,1,0.03403139824707371,0.029526100195814958,139,86,86,86,86,0,0,0,0,0,0.86,0.86,0.86,0.86,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.8777777777777778,0.8666666666666667,0.8666666666666667,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9055555555555556,0,0
819,LSEJ_009848,no_strict_e1_improvement,819,819,1,0.29923266600235365,0.08877281400782522,0.0,0.07205547799821943,0.07205547799821943,0.4600609580083983,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.01655497180763632,0.01655497180763632,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
820,LSEJ_009872,no_strict_e1_improvement,820,820,1,0.29386605200124905,0.08892941300291568,0.0,0.09356466900499072,0.09356466900499072,0.47636013400915544,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.020100082736462355,0.020100082736462355,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
821,LSEJ_009889,max_rounds,821,821,1,0.2914746760070557,0.103600952992565,0.0,4.457801357988501,4.457801357988501,4.852876986988122,0,,,,,1,1,13,12,12,48,48,4,0,-1,1,profiled_beam,1,0.12170862268540077,0.0969960290560266,89,66,66,9,5,-61,0,0,0,0,0.66,0.66,0.09,0.05,0.7111111111111111,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.5888888888888889,0.6444444444444445,0.6333333333333333,0.6333333333333333,0.6,0.6277777777777778,1,-4
822,LSEJ_009890,max_rounds,822,822,1,0.29383718900498934,0.10773450499982573,0.0,7.819816736999201,7.819816736999201,8.221388431004016,0,,,,,1,1,22,21,21,83,83,4,0,3,1,profiled_beam,1,0.13196246134951556,0.05269154206649142,103,0,0,0,87,87,0,0,0,0,0.0,0.0,0.0,0.87,0.5111111111111111,0.7,0.8111111111111111,0.6555555555555556,0.7222222222222222,0.8,0.5833333333333334,0.5833333333333334,0.7111111111111111,0.8055555555555556,1,87
823,LSEJ_009905,no_strict_e1_improvement,823,823,1,0.3000971319997916,0.08619821698812302,0.0,0.07634753400634509,0.07634753400634509,0.4626428829942597,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.025135887753761684,0.025135887753761684,148,95,95,95,95,0,0,0,0,0,0.95,0.95,0.95,0.95,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
824,LSEJ_009909,no_strict_e1_improvement,824,824,1,0.2894320589985,0.08980670699384063,0.0,0.019620032006059773,0.019620032006059773,0.3988587979984004,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0072979488073744705,0.0072979488073744705,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
825,LSEJ_009922,no_strict_e1_improvement,825,825,1,0.2909670220105909,0.0868147129949648,0.0,0.5644082850049017,0.5644082850049017,0.9421900200104574,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0.05477244211845876,0.05477244211845876,145,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
826,LSEJ_009932,partial_completed__max_rounds,826,826,1,0.29140649299370125,0.09890420599549543,0.06690283500938676,16.24074287500116,16.307645710010547,16.697956408999744,1,,20,3,6,1,1,36,35,35,138,138,4,0,3,1,profiled_beam,1,0.2173151050707222,0.10338204750053895,103,0,0,0,36,36,0,0,0,0,0.0,0.0,0.0,0.36,0.5666666666666667,0.6222222222222222,0.8,0.43333333333333335,0.6444444444444445,0.5888888888888889,0.5,0.5222222222222223,0.6333333333333333,0.6944444444444444,1,36
827,LSEJ_009934,no_strict_e1_improvement,827,827,1,0.3006463880010415,0.08761032798793167,0.0,0.023322638007812202,0.023322638007812202,0.41157935399678536,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.016425228707117236,0.016425228707117236,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
828,LSEJ_009967,no_strict_e1_improvement,828,828,1,0.2903044039994711,0.0882329820015002,0.0,0.06465107700205408,0.06465107700205408,0.4431884630030254,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.024651934110119733,0.024651934110119733,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
829,LSEJ_009971,max_rounds,829,829,1,0.2930173269996885,0.09467651700833812,0.0,0.8948914880020311,0.8948914880020311,1.2825853320100578,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.058152818163135736,0.046421623700896614,118,71,71,71,78,7,0,0,0,0,0.71,0.71,0.71,0.78,0.7333333333333333,0.7333333333333333,0.7888888888888889,0.7666666666666667,0.7666666666666667,0.8,0.75,0.75,0.75,0.7944444444444444,1,7
830,LSEJ_009982,partial_completed__max_rounds,830,830,1,0.2884406009980012,0.10492512800556142,0.020907530997646973,27.580476675997488,27.601384206995135,27.994749935998698,1,,10,2,4,1,1,50,49,49,196,196,4,0,-1,1,profiled_beam,1,0.18763121411579453,0.0433659377527268,105,2,2,67,77,75,0,0,0,0,0.02,0.02,0.67,0.77,0.4222222222222222,0.7444444444444445,0.7888888888888889,0.5222222222222223,0.6222222222222222,0.8111111111111111,0.4722222222222222,0.5388888888888889,0.6833333333333333,0.8,1,10
831,LSEJ_009990,max_rounds,831,831,1,0.30382070400810335,0.08729390799999237,0.0,0.026394990010885522,0.026394990010885522,0.41750960201898124,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.015172135081633719,0.010102560823240007,161,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
832,LSEJ_010008,no_strict_e1_improvement,832,832,1,0.29315142999985255,0.09047100000316277,0.0,0.0389415609970456,0.0389415609970456,0.4225639910000609,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.024688607413392877,0.024688607413392877,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
833,LSEJ_010019,max_rounds,833,833,1,0.29107700000167824,0.09957646099792328,0.0,13.110845939998399,13.110845939998399,13.501499400998,0,,,,,1,1,33,32,32,127,127,4,3,7,1,profiled_beam,1,0.09672797990755902,0.031109922596563897,150,1,1,78,100,99,0,0,0,1,0.01,0.01,0.78,1.0,0.8111111111111111,0.8222222222222222,1.0,0.8777777777777778,0.8777777777777778,1.0,0.8444444444444444,0.8444444444444444,0.85,1.0,1,22
834,LSEJ_010021,no_strict_e1_improvement,834,834,1,0.2998033150070114,0.08966541399422567,0.0,0.02015147799102124,0.02015147799102124,0.4096202069922583,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0196541308114926,0.0196541308114926,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
835,LSEJ_010040,max_rounds,835,835,1,0.28934656400815584,0.08756281500973273,0.0,0.15321216500888113,0.15321216500888113,0.5301215440267697,0,,,,,1,1,3,2,2,7,7,4,1,0,0,s1a3_greedy,1,0.05849998531339225,0.023087742444477043,152,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.9888888888888889,1.0,1.0,0.8888888888888888,1.0,1.0,0.9388888888888889,0.9388888888888889,1.0,1.0,0,0
