sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
1672,LSEJ_010009,1,evaluated,1,37,34,38,104,13,12,12,47,47,1,4,12,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1673,LSEJ_010013,1,evaluated,1,74,27,43,116,3,2,2,8,8,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1674,LSEJ_010016,1,evaluated,1,40,53,26,74,13,12,12,48,48,1,4,6,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1675,LSEJ_010020,1,evaluated,1,53,38,31,93,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1676,LSEJ_010023,1,evaluated,1,15,55,20,65,43,42,42,166,166,1,4,39,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1677,LSEJ_010038,1,evaluated,1,71,25,40,116,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1678,LSEJ_010047,1,evaluated,1,28,48,28,80,21,20,20,80,80,1,4,20,component_shift_3_4,3,4,1,profiled_beam,component_shift_3_4,3,4
1679,LSEJ_010048,1,evaluated,1,20,50,23,73,29,28,28,112,112,1,4,28,component_shift_-1_6,-1,6,1,profiled_beam,component_shift_0_6,0,6
1680,LSEJ_010058,1,evaluated,1,30,56,21,65,10,9,9,36,36,1,4,9,component_shift_1_2,1,2,1,profiled_beam,baseline,0,0
1681,LSEJ_010062,1,evaluated,1,32,36,34,99,26,25,25,99,99,1,4,21,component_shift_-1_4,-1,4,1,profiled_beam,component_shift_-1_4,-1,4
1682,LSEJ_010066,1,evaluated,1,34,64,20,56,17,16,16,64,64,1,4,16,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_3_0,3,0
1683,LSEJ_010078,1,evaluated,1,22,56,23,67,37,36,36,144,144,1,4,36,component_shift_0_0,0,0,1,profiled_beam,component_shift_2_0,2,0
1684,LSEJ_010084,1,evaluated,1,11,67,14,47,57,56,56,223,223,1,4,53,component_shift_3_1,3,1,1,profiled_beam,component_shift_2_-6,2,-6
1685,LSEJ_010092,1,evaluated,1,64,31,45,114,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1686,LSEJ_010095,1,evaluated,1,15,64,16,52,43,42,42,168,168,1,4,41,component_shift_-4_-2,-4,-2,1,profiled_beam,component_shift_0_-2,0,-2
1687,LSEJ_010107,1,evaluated,1,41,40,31,91,5,4,4,16,16,1,4,3,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_0,0,0
1688,LSEJ_010109,1,evaluated,1,12,60,16,56,49,48,48,190,190,1,4,45,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1689,LSEJ_010117,1,evaluated,1,57,20,43,124,10,9,9,35,35,1,4,8,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1690,LSEJ_010126,1,evaluated,1,41,48,28,80,13,12,12,48,48,1,4,12,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1691,LSEJ_010134,1,evaluated,1,31,53,23,70,7,6,6,24,24,1,4,6,component_shift_2_0,2,0,1,profiled_beam,component_shift_3_0,3,0
1692,LSEJ_010137,1,evaluated,1,20,58,20,62,31,30,30,119,119,1,4,30,component_shift_0_3,0,3,1,profiled_beam,baseline,0,0
1693,LSEJ_010144,1,evaluated,1,13,75,10,35,41,40,40,159,159,1,4,40,component_shift_0_5,0,5,1,profiled_beam,baseline,0,0
1694,LSEJ_010146,1,evaluated,1,33,65,17,52,11,10,10,40,40,1,4,10,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1695,LSEJ_010157,1,evaluated,1,35,52,22,70,8,7,7,28,28,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_2_0,2,0
1696,LSEJ_010161,1,evaluated,1,28,55,22,67,17,16,16,64,64,1,4,13,component_shift_0_3,0,3,1,profiled_beam,baseline,0,0
1697,LSEJ_010167,1,evaluated,1,12,82,9,27,57,56,56,224,224,1,4,49,component_shift_0_1,0,1,1,profiled_beam,component_shift_-1_-3,-1,-3
1698,LSEJ_010175,1,evaluated,1,35,48,28,80,13,12,12,47,47,1,4,12,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1699,LSEJ_010182,1,evaluated,1,51,44,31,87,7,6,6,24,24,1,4,6,component_shift_1_0,1,0,1,profiled_beam,component_shift_2_1,2,1
1700,LSEJ_010189,1,evaluated,1,46,39,31,93,6,5,5,20,20,1,4,4,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1701,LSEJ_010194,1,evaluated,1,12,65,15,50,49,48,48,190,190,1,4,44,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1702,LSEJ_010200,1,evaluated,1,63,38,38,100,5,4,4,16,16,1,4,4,component_shift_1_1,1,1,1,profiled_beam,component_shift_1_1,1,1
1703,LSEJ_010206,1,evaluated,1,32,55,21,66,10,9,9,36,36,1,4,8,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
1704,LSEJ_010215,1,evaluated,1,45,50,25,75,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1705,LSEJ_010220,1,evaluated,1,11,72,11,39,49,48,48,191,191,1,4,43,component_shift_0_6,0,6,1,profiled_beam,component_shift_0_3,0,3
1706,LSEJ_010224,1,evaluated,1,18,67,13,46,37,36,36,144,144,1,4,35,component_shift_2_-2,2,-2,1,profiled_beam,component_shift_3_2,3,2
1707,LSEJ_010231,1,evaluated,1,33,57,23,66,16,15,15,60,60,1,4,15,component_shift_0_4,0,4,1,profiled_beam,component_shift_0_2,0,2
1708,LSEJ_010232,1,evaluated,1,27,51,22,71,21,20,20,78,78,1,4,20,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
1709,LSEJ_010241,1,evaluated,1,10,78,9,31,57,56,56,223,223,1,4,56,component_shift_-2_5,-2,5,1,profiled_beam,component_shift_-2_3,-2,3
1710,LSEJ_010248,1,evaluated,1,21,63,17,54,29,28,28,112,112,1,4,28,component_shift_-4_0,-4,0,1,profiled_beam,component_shift_0_3,0,3
1711,LSEJ_010251,1,evaluated,1,64,28,41,113,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1712,LSEJ_010252,1,evaluated,1,31,51,23,72,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
1713,LSEJ_010254,1,evaluated,1,64,34,32,98,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1714,LSEJ_010267,1,evaluated,1,6,84,6,22,73,72,72,287,287,1,4,67,component_shift_-4_1,-4,1,1,profiled_beam,component_shift_-6_-3,-6,-3
1715,LSEJ_010271,1,evaluated,1,30,40,29,89,19,18,18,72,72,1,4,18,component_shift_-1_5,-1,5,1,profiled_beam,component_shift_-1_5,-1,5
1716,LSEJ_010279,1,evaluated,1,21,58,22,64,37,36,36,144,144,1,4,35,component_shift_5_0,5,0,1,profiled_beam,component_shift_1_0,1,0
1717,LSEJ_010287,1,evaluated,1,26,52,22,70,19,18,18,72,72,1,4,17,component_shift_1_1,1,1,1,profiled_beam,component_shift_4_0,4,0
1718,LSEJ_010291,1,evaluated,1,12,77,9,32,49,48,48,191,191,1,4,47,component_shift_1_0,1,0,1,profiled_beam,component_shift_3_-4,3,-4
1719,LSEJ_010299,1,evaluated,1,11,78,9,31,57,56,56,223,223,1,4,45,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_-5_5,-5,5
1720,LSEJ_010301,1,evaluated,1,62,32,44,112,5,4,4,16,16,1,4,1,component_shift_3_0,3,0,0,s1a3_greedy,component_shift_3_0,3,0
1721,LSEJ_010303,1,evaluated,1,54,47,30,83,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1722,LSEJ_010307,1,evaluated,1,25,63,19,56,31,30,30,118,118,1,4,25,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_-1_-2,-1,-2
1723,LSEJ_010333,1,evaluated,1,29,57,21,64,19,18,18,71,71,1,4,11,component_shift_2_-2,2,-2,1,profiled_beam,component_shift_2_-2,2,-2
1724,LSEJ_010336,1,evaluated,1,4,97,1,4,82,81,81,323,323,1,4,71,component_shift_4_6,4,6,1,profiled_beam,component_shift_-3_4,-3,4
1725,LSEJ_010338,1,evaluated,1,19,56,22,66,25,24,24,95,95,1,4,24,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_-1_-2,-1,-2
1726,LSEJ_010347,1,evaluated,1,45,34,35,102,6,5,5,19,19,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_-3_0,-3,0
1727,LSEJ_010349,1,evaluated,1,76,15,54,139,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1728,LSEJ_010353,1,evaluated,1,15,56,19,63,43,42,42,166,166,1,4,36,component_shift_0_5,0,5,1,profiled_beam,component_shift_0_5,0,5
1729,LSEJ_010360,1,no_strict_e1_improvement,0,61,24,42,118,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1730,LSEJ_010364,1,evaluated,1,14,78,10,32,50,49,49,196,196,1,4,26,component_shift_0_6,0,6,1,profiled_beam,component_shift_2_6,2,6
1731,LSEJ_010371,1,evaluated,1,17,66,14,48,33,32,32,127,127,1,4,19,component_shift_-5_0,-5,0,0,s1a3_greedy,component_shift_-5_0,-5,0
1732,LSEJ_010382,1,evaluated,1,61,35,39,104,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1733,LSEJ_010383,1,evaluated,1,16,65,14,49,43,42,42,166,166,1,4,41,component_shift_-1_4,-1,4,1,profiled_beam,component_shift_-1_3,-1,3
1734,LSEJ_010388,1,evaluated,1,57,24,41,118,4,3,3,11,11,1,4,2,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
1735,LSEJ_010394,1,evaluated,1,7,88,4,16,65,64,64,255,255,1,4,57,component_shift_3_0,3,0,1,profiled_beam,component_shift_-2_3,-2,3
1736,LSEJ_010405,1,evaluated,1,37,58,22,64,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1737,LSEJ_010418,1,evaluated,1,18,59,19,60,36,35,35,138,138,1,4,17,component_shift_2_2,2,2,0,s1a3_greedy,component_shift_2_2,2,2
1738,LSEJ_010421,1,evaluated,1,50,35,38,103,5,4,4,15,15,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1739,LSEJ_010428,1,evaluated,1,72,17,48,131,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1740,LSEJ_010434,1,evaluated,1,35,40,32,92,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1741,LSEJ_010440,1,evaluated,1,10,63,15,52,57,56,56,223,223,1,4,42,component_shift_-5_5,-5,5,1,profiled_beam,component_shift_-5_1,-5,1
1742,LSEJ_010445,1,evaluated,1,20,58,18,60,36,35,35,139,139,1,4,35,component_shift_2_-2,2,-2,1,profiled_beam,component_shift_2_-4,2,-4
1743,LSEJ_010453,1,evaluated,1,27,51,24,73,25,24,24,96,96,1,4,21,component_shift_0_2,0,2,1,profiled_beam,component_shift_-2_3,-2,3
1744,LSEJ_010457,1,evaluated,1,41,57,21,64,5,4,4,15,15,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1745,LSEJ_010463,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1746,LSEJ_010470,1,evaluated,1,25,44,26,82,16,15,15,60,60,1,4,12,component_shift_2_0,2,0,1,profiled_beam,baseline,0,0
1747,LSEJ_010477,1,evaluated,1,4,97,1,4,82,81,81,323,323,1,4,79,component_shift_3_2,3,2,1,profiled_beam,component_shift_4_5,4,5
1748,LSEJ_010484,1,evaluated,1,28,61,16,55,7,6,6,24,24,1,4,6,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
1749,LSEJ_010488,1,evaluated,1,11,79,8,29,50,49,49,196,196,1,4,44,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-1_3,-1,3
1750,LSEJ_010492,1,evaluated,1,10,77,9,32,57,56,56,223,223,1,4,51,component_shift_-5_-4,-5,-4,1,profiled_beam,component_shift_-4_2,-4,2
1751,LSEJ_010509,1,evaluated,1,6,84,6,22,73,72,72,284,284,1,4,69,component_shift_-5_3,-5,3,1,profiled_beam,component_shift_-6_0,-6,0
1752,LSEJ_010511,1,evaluated,1,25,56,20,64,31,30,30,119,119,1,4,24,component_shift_5_-1,5,-1,0,s1a3_greedy,component_shift_5_-1,5,-1
1753,LSEJ_010516,1,evaluated,1,20,60,20,60,43,42,42,168,168,1,4,40,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-1_0,-1,0
1754,LSEJ_010517,1,evaluated,1,12,71,12,41,49,48,48,190,190,1,4,47,component_shift_-2_-5,-2,-5,1,profiled_beam,component_shift_-2_-7,-2,-7
1755,LSEJ_010521,1,evaluated,1,14,63,17,54,43,42,42,167,167,1,4,40,component_shift_0_-3,0,-3,1,profiled_beam,baseline,0,0
1756,LSEJ_010527,1,evaluated,1,32,53,23,70,11,10,10,38,38,1,4,10,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1757,LSEJ_010538,1,evaluated,1,85,16,64,149,3,2,2,7,7,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1758,LSEJ_010542,1,evaluated,1,19,59,18,59,29,28,28,112,112,1,4,27,component_shift_0_3,0,3,1,profiled_beam,component_shift_-1_3,-1,3
1759,LSEJ_010543,1,evaluated,1,45,45,33,88,16,15,15,60,60,1,4,15,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
1760,LSEJ_010550,1,evaluated,1,4,94,2,8,82,81,81,322,322,1,4,70,component_shift_4_7,4,7,1,profiled_beam,component_shift_-4_3,-4,3
1761,LSEJ_010563,1,evaluated,1,42,59,22,63,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1762,LSEJ_010565,1,evaluated,1,6,86,5,19,73,72,72,288,288,1,4,36,component_shift_-1_4,-1,4,1,profiled_beam,component_shift_2_-3,2,-3
1763,LSEJ_010569,1,evaluated,1,14,55,19,64,37,36,36,143,143,1,4,32,component_shift_0_-5,0,-5,0,s1a3_greedy,component_shift_0_-5,0,-5
1764,LSEJ_010578,1,evaluated,1,21,52,21,69,9,8,8,31,31,1,4,7,component_shift_0_7,0,7,1,profiled_beam,component_shift_0_4,0,4
1765,LSEJ_010580,1,evaluated,1,65,30,39,109,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1766,LSEJ_010593,1,evaluated,1,34,49,29,80,21,20,20,80,80,1,4,19,component_shift_1_4,1,4,1,profiled_beam,baseline,0,0
1767,LSEJ_010596,1,evaluated,1,22,50,25,75,37,36,36,142,142,1,4,33,component_shift_-2_-5,-2,-5,1,profiled_beam,component_shift_0_-5,0,-5
1768,LSEJ_010605,1,evaluated,1,47,22,46,124,6,5,5,18,18,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
1769,LSEJ_010611,1,evaluated,1,6,83,6,23,73,72,72,288,288,1,4,46,component_shift_1_6,1,6,1,profiled_beam,component_shift_-3_-1,-3,-1
1770,LSEJ_010615,1,evaluated,1,56,24,46,122,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1771,LSEJ_010621,1,evaluated,1,15,65,15,50,43,42,42,167,167,1,4,33,component_shift_3_2,3,2,0,s1a3_greedy,component_shift_3_2,3,2
1772,LSEJ_010629,1,evaluated,1,59,36,42,106,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1773,LSEJ_010631,1,evaluated,1,58,40,32,92,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
1774,LSEJ_010645,1,evaluated,1,12,86,6,20,50,49,49,196,196,1,4,43,component_shift_-4_4,-4,4,1,profiled_beam,component_shift_-1_2,-1,2
1775,LSEJ_010649,1,evaluated,1,24,72,16,44,31,30,30,119,119,1,4,24,component_shift_0_2,0,2,1,profiled_beam,component_shift_-4_-1,-4,-1
1776,LSEJ_010654,1,evaluated,1,25,69,15,46,19,18,18,72,72,1,4,12,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_0,2,0
1777,LSEJ_010663,1,evaluated,1,54,44,31,87,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1778,LSEJ_010669,1,evaluated,1,65,30,46,117,4,3,3,12,12,1,4,3,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1779,LSEJ_010677,1,evaluated,1,94,7,70,165,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1780,LSEJ_010680,1,evaluated,1,19,62,18,56,31,30,30,116,116,1,4,29,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1781,LSEJ_010687,1,evaluated,1,16,61,17,56,43,42,42,168,168,1,4,41,component_shift_-4_1,-4,1,1,profiled_beam,component_shift_-4_1,-4,1
1782,LSEJ_010691,1,evaluated,1,40,21,37,116,7,6,6,22,22,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1783,LSEJ_010703,1,evaluated,1,7,88,4,16,65,64,64,256,256,1,4,33,component_shift_-3_1,-3,1,1,profiled_beam,component_shift_-2_-1,-2,-1
1784,LSEJ_010714,1,evaluated,1,36,51,27,76,16,15,15,59,59,1,4,14,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
1785,LSEJ_010722,1,evaluated,1,8,78,9,31,65,64,64,256,256,1,4,56,component_shift_-1_3,-1,3,1,profiled_beam,component_shift_-1_-2,-1,-2
1786,LSEJ_010724,1,evaluated,1,38,45,27,82,16,15,15,60,60,1,4,10,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
1787,LSEJ_010726,1,evaluated,1,33,68,16,48,7,6,6,24,24,1,4,2,component_shift_2_0,2,0,0,s1a3_greedy,component_shift_2_0,2,0
1788,LSEJ_010731,1,evaluated,1,67,34,48,114,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1789,LSEJ_010742,1,evaluated,1,12,75,10,35,46,45,45,180,180,1,4,45,component_shift_3_2,3,2,1,profiled_beam,component_shift_4_-1,4,-1
1790,LSEJ_010745,1,evaluated,1,61,40,36,96,4,3,3,12,12,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1791,LSEJ_010754,1,evaluated,1,22,62,19,57,22,21,21,83,83,1,4,15,component_shift_0_5,0,5,1,profiled_beam,component_shift_2_-1,2,-1
1792,LSEJ_010765,1,evaluated,1,6,92,3,11,73,72,72,288,288,1,4,66,component_shift_2_5,2,5,1,profiled_beam,component_shift_-3_5,-3,5
1793,LSEJ_010768,1,evaluated,1,4,94,2,8,82,81,81,324,324,1,4,60,component_shift_4_-6,4,-6,1,profiled_beam,component_shift_0_-3,0,-3
1794,LSEJ_010778,1,evaluated,1,4,88,4,16,82,81,81,323,323,1,4,74,component_shift_5_-3,5,-3,1,profiled_beam,component_shift_3_-2,3,-2
1795,LSEJ_010780,1,evaluated,1,25,62,17,55,19,18,18,71,71,1,4,17,component_shift_2_-2,2,-2,1,profiled_beam,component_shift_2_-2,2,-2
1796,LSEJ_010782,1,evaluated,1,10,83,7,24,57,56,56,221,221,1,4,45,component_shift_-7_0,-7,0,1,profiled_beam,component_shift_-6_1,-6,1
1797,LSEJ_010788,1,evaluated,1,63,38,34,96,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1798,LSEJ_010798,1,evaluated,1,26,65,16,51,26,25,25,99,99,1,4,25,component_shift_-2_-3,-2,-3,1,profiled_beam,component_shift_-2_1,-2,1
1799,LSEJ_010800,1,evaluated,1,20,73,13,40,36,35,35,140,140,1,4,33,component_shift_-1_-5,-1,-5,1,profiled_beam,component_shift_1_-6,1,-6
1800,LSEJ_010806,1,evaluated,1,39,30,42,112,19,18,18,72,72,1,4,18,component_shift_-5_-2,-5,-2,1,profiled_beam,component_shift_-5_-2,-5,-2
1801,LSEJ_010816,1,evaluated,1,27,69,14,45,25,24,24,96,96,1,4,21,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_0,-1,0
1802,LSEJ_010824,1,evaluated,1,22,41,32,91,37,36,36,144,144,1,4,36,component_shift_2_5,2,5,1,profiled_beam,baseline,0,0
1803,LSEJ_010827,1,no_strict_e1_improvement,0,96,5,69,165,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1804,LSEJ_010830,1,evaluated,1,6,92,3,11,73,72,72,288,288,1,4,72,component_shift_8_-7,8,-7,1,profiled_beam,component_shift_8_-4,8,-4
1805,LSEJ_010833,1,evaluated,1,13,65,17,52,49,48,48,191,191,1,4,43,component_shift_-2_-4,-2,-4,1,profiled_beam,component_shift_-2_-3,-2,-3
1806,LSEJ_010841,1,evaluated,1,65,36,45,110,4,3,3,12,12,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1807,LSEJ_010842,1,no_strict_e1_improvement,0,99,2,74,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1808,LSEJ_010855,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1809,LSEJ_010865,1,evaluated,1,73,21,42,121,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1810,LSEJ_010867,1,no_strict_e1_improvement,0,28,16,44,128,21,20,20,79,79,1,4,9,baseline,0,0,-1,current,baseline,0,0
1811,LSEJ_010869,1,no_strict_e1_improvement,0,96,5,62,161,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1812,LSEJ_010881,1,evaluated,1,38,47,27,80,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
1813,LSEJ_010886,1,evaluated,1,59,23,43,121,4,3,3,12,12,1,4,3,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
1814,LSEJ_010898,1,no_strict_e1_improvement,0,99,2,77,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1815,LSEJ_010907,1,evaluated,1,82,12,55,145,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1816,LSEJ_010908,1,evaluated,1,95,6,66,163,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1817,LSEJ_010911,1,evaluated,1,57,33,36,104,4,3,3,12,12,1,4,3,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
1818,LSEJ_010917,1,evaluated,1,75,23,47,124,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1819,LSEJ_010923,1,evaluated,1,25,50,24,74,31,30,30,117,117,1,4,23,component_shift_1_4,1,4,0,s1a3_greedy,component_shift_1_4,1,4
1820,LSEJ_010932,1,evaluated,1,55,41,32,93,5,4,4,16,16,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1821,LSEJ_010935,1,evaluated,1,39,49,32,83,19,18,18,72,72,1,4,17,component_shift_0_4,0,4,1,profiled_beam,component_shift_0_0,0,0
1822,LSEJ_010948,1,evaluated,1,31,60,20,60,11,10,10,40,40,1,4,9,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
1823,LSEJ_010952,1,evaluated,1,18,48,23,75,25,24,24,94,94,1,4,24,component_shift_1_0,1,0,1,profiled_beam,component_shift_0_0,0,0
1824,LSEJ_010953,1,evaluated,1,14,56,22,66,49,48,48,192,192,1,4,42,component_shift_4_1,4,1,1,profiled_beam,component_shift_5_3,5,3
1825,LSEJ_010963,1,evaluated,1,65,33,45,112,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1826,LSEJ_010968,1,evaluated,1,77,19,54,135,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1827,LSEJ_010976,1,no_strict_e1_improvement,0,97,4,66,163,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
1828,LSEJ_010978,1,evaluated,1,67,17,48,132,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1829,LSEJ_010987,1,evaluated,1,15,71,12,41,43,42,42,167,167,1,4,42,component_shift_4_-1,4,-1,1,profiled_beam,component_shift_4_-5,4,-5
1830,LSEJ_010992,1,evaluated,1,39,62,20,58,11,10,10,40,40,1,4,6,component_shift_-4_0,-4,0,0,s1a3_greedy,component_shift_-4_0,-4,0
1831,LSEJ_011004,1,evaluated,1,76,20,53,134,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1832,LSEJ_011005,1,evaluated,1,15,67,15,48,43,42,42,167,167,1,4,39,component_shift_1_-3,1,-3,1,profiled_beam,component_shift_0_2,0,2
1833,LSEJ_011016,1,no_strict_e1_improvement,0,96,5,64,160,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1834,LSEJ_011017,1,evaluated,1,66,29,42,114,4,3,3,11,11,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1835,LSEJ_011023,1,evaluated,1,8,76,9,33,64,63,63,251,251,1,4,63,component_shift_-2_-2,-2,-2,1,profiled_beam,component_shift_-4_-2,-4,-2
1836,LSEJ_011027,1,evaluated,1,30,45,30,85,19,18,18,71,71,1,4,18,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1837,LSEJ_011031,1,no_strict_e1_improvement,0,91,10,51,142,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1838,LSEJ_011041,1,evaluated,1,44,30,40,110,11,10,10,40,40,1,4,10,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1839,LSEJ_011049,1,evaluated,1,92,9,68,160,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1840,LSEJ_011050,1,evaluated,1,15,68,13,45,36,35,35,138,138,1,4,35,component_shift_1_-3,1,-3,1,profiled_beam,component_shift_1_-1,1,-1
1841,LSEJ_011062,1,evaluated,1,84,17,58,142,3,2,2,6,6,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
