sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
2371,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,-1,1,profiled_beam,1,1,0.3361538162454963,0.1612880766275339,15,0,0,0,0,0,0,0,0.0,0.4,0.3,0.35,0.425,0,0.0,0.4,0.3,0.35,0.425,0,0.0,0.5,0.35,0.425,0.425,0,0.0,0.4,0.25,0.325,0.4
2372,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,-1,1,profiled_beam,1,1,0.24866862201597542,0.0902310098754242,16,3,3,2,25,22,23,0,0.12,0.15,0.55,0.35,0.425,0,0.12,0.15,0.55,0.35,0.425,0,0.08,0.35,0.5,0.425,0.55,1,1.0,1.0,1.0,1.0,1.0
2373,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,0,1,profiled_beam,1,1,0.30085355658084156,0.028585100499913096,29,15,15,23,25,10,2,0,0.6,0.55,0.6,0.575,0.625,0,0.6,0.55,0.6,0.575,0.625,0,0.92,0.8,0.85,0.825,0.85,1,1.0,1.0,1.0,1.0,1.0
2374,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.22081762060552138,0.22081762060552138,22,2,2,2,2,0,0,0,0.08,0.65,0.8,0.725,0.725,0,0.08,0.65,0.8,0.725,0.725,0,0.08,0.65,0.8,0.725,0.725,0,0.08,0.65,0.8,0.725,0.725
2375,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.097447022004053,0.09085932443849742,31,0,0,0,0,0,0,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.95,0.75,0.85,0.85
2376,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,0,s1a3_greedy,1,0,0.21739609974902124,0.08882951044943184,24,18,18,21,21,3,0,0,0.72,0.7,0.7,0.7,0.85,0,0.72,0.7,0.7,0.7,0.85,0,0.84,0.65,0.8,0.725,0.8,0,0.84,0.65,0.8,0.725,0.8
2377,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,1,0.16459899144247175,0.05756141934689367,23,20,20,15,25,5,10,0,0.8,0.65,0.6,0.625,0.65,0,0.8,0.65,0.6,0.625,0.65,0,0.6,0.55,0.75,0.65,0.725,1,1.0,1.0,1.0,1.0,1.0
2378,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-2,-1,1,profiled_beam,1,1,0.20872797542251648,0.10845370707684196,20,0,0,0,0,0,0,0,0.0,0.5,0.35,0.425,0.45,0,0.0,0.5,0.35,0.425,0.45,0,0.0,0.6,0.55,0.575,0.625,0,0.0,0.5,0.4,0.45,0.475
2379,max_rounds,0,,,,,1,1,4,3,3,11,11,4,1,0,1,profiled_beam,1,1,0.17135368349263444,0.03955062544264365,27,0,0,21,22,22,1,0,0.0,0.55,0.6,0.575,0.625,0,0.0,0.55,0.6,0.575,0.625,0,0.84,0.75,0.75,0.75,0.75,0,0.88,0.85,0.7,0.775,0.775
2380,max_rounds,0,,,,,1,1,13,12,12,48,48,4,2,-2,1,profiled_beam,1,1,0.2797482426627539,0.14176839330466465,16,0,0,0,0,0,0,0,0.0,0.2,0.15,0.175,0.225,0,0.0,0.2,0.15,0.175,0.225,0,0.0,0.3,0.15,0.225,0.225,0,0.0,0.4,0.2,0.3,0.4
2381,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.13817010829225182,0.10849771918728948,26,0,0,0,0,0,0,0,0.0,0.65,0.7,0.675,0.675,0,0.0,0.65,0.7,0.675,0.675,0,0.0,0.65,0.7,0.675,0.675,0,0.0,0.65,0.7,0.675,0.725
2382,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-1,-2,1,profiled_beam,1,1,0.27101593723054973,0.13997217225733039,17,0,0,2,2,2,0,0,0.0,0.2,0.3,0.25,0.375,0,0.0,0.2,0.3,0.25,0.375,0,0.08,0.45,0.4,0.425,0.45,0,0.08,0.4,0.25,0.325,0.425
2383,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,2,1,profiled_beam,1,1,0.1480507097672671,0.10050750649534165,15,0,0,0,0,0,0,0,0.0,0.55,0.85,0.7,0.75,0,0.0,0.55,0.85,0.7,0.75,0,0.0,0.3,0.6,0.45,0.525,0,0.0,0.55,0.75,0.65,0.7
2384,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,0,s1a3_greedy,1,0,0.12050389335490763,0.055399662884883585,27,22,22,25,25,3,0,0,0.88,0.8,0.75,0.775,0.775,0,0.88,0.8,0.75,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2385,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02404089067131281,0.02404089067131281,33,23,23,23,23,0,0,0,0.92,0.8,0.85,0.825,0.85,0,0.92,0.8,0.85,0.825,0.85,0,0.92,0.8,0.85,0.825,0.85,0,0.92,0.8,0.85,0.825,0.85
2386,max_rounds,0,,,,,1,1,17,16,16,62,62,4,0,-2,1,profiled_beam,1,1,0.28367600664496423,0.0781816515373066,22,1,1,22,25,24,3,0,0.04,0.25,0.3,0.275,0.325,0,0.04,0.25,0.3,0.275,0.325,0,0.88,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
2387,partial_completed__max_rounds,1,,5,2,4,1,1,4,3,3,12,12,4,0,1,1,profiled_beam,1,1,0.1291142538189888,0.062176601868122815,28,0,0,15,11,11,-4,0,0.0,0.5,0.5,0.5,0.525,0,0.0,0.6,0.65,0.625,0.65,0,0.6,0.9,0.7,0.8,0.825,0,0.44,0.8,0.7,0.75,0.75
2388,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.013910365547053516,0.013910365547053516,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2389,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08964020537678152,0.08964020537678152,30,13,13,13,13,0,0,0,0.52,0.7,0.8,0.75,0.775,0,0.52,0.7,0.8,0.75,0.775,0,0.52,0.7,0.8,0.75,0.775,0,0.52,0.7,0.8,0.75,0.775
2390,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.02472186032391619,0.02472186032391619,34,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.9,0,0.92,0.9,0.9,0.9,0.9,0,0.92,0.9,0.9,0.9,0.9,0,0.92,0.9,0.9,0.9,0.9
2391,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.05508818319067359,0.05508818319067359,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2392,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.056313367746770385,0.05372437024489045,32,0,0,0,0,0,0,0,0.0,0.7,0.9,0.8,0.825,0,0.0,0.7,0.9,0.8,0.825,0,0.0,0.7,0.9,0.8,0.825,0,0.0,0.75,1.0,0.875,0.875
2393,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.10738078982685692,0.10738078982685692,30,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
2394,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,-1,0,s1a3_greedy,1,0,0.18895394501741974,0.13201180796604603,22,9,9,0,0,-9,0,0,0.36,0.45,0.8,0.625,0.625,0,0.36,0.45,0.8,0.625,0.625,0,0.0,0.25,0.8,0.525,0.55,0,0.0,0.25,0.8,0.525,0.55
2395,partial_completed__max_rounds,1,,5,2,4,1,1,17,16,16,63,63,4,0,-2,0,s1a3_greedy,1,0,0.1566854756580142,0.1162202029277978,13,0,8,3,3,3,0,0,0.0,0.3,0.1,0.2,0.3,0,0.32,0.3,0.1,0.2,0.375,0,0.12,0.35,0.2,0.275,0.35,0,0.12,0.35,0.2,0.275,0.35
2396,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,0,1,profiled_beam,1,1,0.2277949271723628,0.09401901252713288,27,0,0,0,0,0,0,0,0.0,0.4,0.7,0.55,0.55,0,0.0,0.4,0.7,0.55,0.55,0,0.0,0.6,0.85,0.725,0.725,0,0.0,0.75,0.95,0.85,0.85
2397,partial_completed__max_rounds,1,,5,2,4,1,1,7,6,6,24,24,4,0,-1,1,profiled_beam,1,1,0.1058130646684731,0.06764835843350739,20,15,0,0,18,3,18,0,0.6,0.5,0.65,0.575,0.575,0,0.0,0.5,0.65,0.575,0.575,0,0.0,0.5,0.5,0.5,0.6,0,0.72,0.65,0.65,0.65,0.75
2398,max_rounds,0,,,,,1,1,7,6,6,22,22,4,2,0,1,profiled_beam,1,1,0.20202142534544693,0.04565791217319202,28,0,0,0,25,25,25,0,0.0,0.85,0.5,0.675,0.7,0,0.0,0.85,0.5,0.675,0.7,0,0.0,1.0,0.75,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
2399,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.10257789029274136,0.10257789029274136,13,1,1,1,1,0,0,0,0.04,0.05,0.0,0.025,0.175,0,0.04,0.05,0.0,0.025,0.175,0,0.04,0.05,0.0,0.025,0.175,0,0.04,0.05,0.0,0.025,0.175
2400,max_rounds,0,,,,,1,1,9,8,8,32,32,4,1,2,1,profiled_beam,1,1,0.19226296469569207,0.05709016527980566,25,0,0,0,25,25,25,0,0.0,0.4,0.7,0.55,0.575,0,0.0,0.4,0.7,0.55,0.575,0,0.0,0.5,0.7,0.6,0.65,1,1.0,1.0,1.0,1.0,1.0
2401,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05133258544374257,0.05133258544374257,30,0,0,0,0,0,0,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.85,0.8,0.825
2402,max_rounds,0,,,,,1,1,10,9,9,36,36,4,2,0,0,s1a3_greedy,1,0,0.1784382845828077,0.08460298073187004,21,1,1,0,0,-1,0,0,0.04,0.3,0.35,0.325,0.4,0,0.04,0.3,0.35,0.325,0.4,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775
2403,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0350659184565302,0.0350659184565302,24,0,0,0,0,0,0,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8
2404,no_strict_e1_improvement,0,,,,,1,0,10,9,9,35,35,4,0,0,-1,current,0,0,0.1745429860893637,0.1745429860893637,18,0,0,0,0,0,0,0,0.0,0.2,0.6,0.4,0.45,0,0.0,0.2,0.6,0.4,0.45,0,0.0,0.2,0.6,0.4,0.45,0,0.0,0.2,0.6,0.4,0.45
2405,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,1,0.1869633039284963,0.07645049072452821,24,16,16,0,23,7,23,0,0.64,0.85,0.35,0.6,0.6,0,0.64,0.85,0.35,0.6,0.6,0,0.0,0.85,0.55,0.7,0.725,0,0.92,0.9,0.9,0.9,0.925
2406,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.10199355843942612,0.08455645890790038,20,0,0,0,2,2,2,0,0.0,0.3,0.65,0.475,0.55,0,0.0,0.3,0.65,0.475,0.55,0,0.0,0.3,0.65,0.475,0.55,0,0.08,0.35,0.6,0.475,0.575
2407,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.05248084422200918,0.0264837758615613,35,23,23,25,25,2,0,0,0.92,0.8,0.85,0.825,0.85,0,0.92,0.8,0.85,0.825,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2408,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.026013608463108538,0.026013608463108538,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2409,max_rounds,0,,,,,1,1,7,6,6,24,24,4,2,1,1,profiled_beam,1,1,0.2498575635254383,0.04456416144967079,28,0,0,22,25,25,3,0,0.0,0.5,0.55,0.525,0.525,0,0.0,0.5,0.55,0.525,0.525,0,0.88,0.85,0.85,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
2410,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.04344312782632187,0.04344312782632187,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2411,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,0,1,profiled_beam,1,1,0.20786107157473452,0.16064207263407299,18,0,0,0,0,0,0,0,0.0,0.55,0.65,0.6,0.625,0,0.0,0.55,0.65,0.6,0.625,0,0.0,0.35,0.55,0.45,0.525,0,0.0,0.4,0.65,0.525,0.625
2412,max_rounds,0,,,,,1,1,3,3,3,9,9,4,0,-2,0,s1a3_greedy,1,0,0.04105534998634539,0.030082138282523374,27,0,0,25,25,25,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2413,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.05711868579383008,0.05711868579383008,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2414,max_rounds,0,,,,,1,1,4,3,3,11,11,4,1,0,0,s1a3_greedy,1,0,0.18753044814802705,0.06223737162072211,22,1,1,25,25,24,0,0,0.04,0.75,0.6,0.675,0.725,0,0.04,0.75,0.6,0.675,0.725,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2415,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.14791332122404127,0.14176313260104506,24,0,0,0,0,0,0,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.75,0.7,0.75
2416,partial_completed__max_rounds,1,,5,2,4,1,1,13,12,12,48,48,4,-1,-1,1,profiled_beam,1,1,0.14811714353854769,0.07130579283693805,19,1,1,1,14,13,13,0,0.04,0.35,0.25,0.3,0.375,0,0.04,0.4,0.25,0.325,0.425,0,0.04,0.4,0.2,0.3,0.375,0,0.56,0.5,0.45,0.475,0.575
2417,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.14172789761796595,0.11095605166628957,22,0,0,0,0,0,0,0,0.0,0.65,0.8,0.725,0.75,0,0.0,0.65,0.8,0.725,0.75,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.75,0.9,0.825,0.825
2418,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,1,0,s1a3_greedy,1,0,0.24951124810031616,0.08819332364364527,32,0,0,22,22,22,0,0,0.0,0.55,0.55,0.55,0.575,0,0.0,0.55,0.55,0.55,0.575,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85
2419,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2785859643947333,0.2785859643947333,17,1,1,1,1,0,0,0,0.04,0.2,0.25,0.225,0.25,0,0.04,0.2,0.25,0.225,0.25,0,0.04,0.2,0.25,0.225,0.25,0,0.04,0.2,0.25,0.225,0.25
2420,max_rounds,0,,,,,1,1,9,8,8,32,32,4,-1,2,1,profiled_beam,1,1,0.08680096108000726,0.04921397478028666,20,0,0,20,18,18,-2,0,0.0,0.5,0.7,0.6,0.6,0,0.0,0.5,0.7,0.6,0.6,0,0.8,0.75,0.85,0.8,0.8,0,0.72,0.65,0.75,0.7,0.725
2421,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,1,1,profiled_beam,1,1,0.2273643935099244,0.1569167166016996,17,1,1,0,0,-1,0,0,0.04,0.25,0.5,0.375,0.4,0,0.04,0.25,0.5,0.375,0.4,0,0.0,0.45,0.6,0.525,0.55,0,0.0,0.55,0.7,0.625,0.625
2422,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.01011665866826661,0.01011665866826661,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2423,max_rounds,0,,,,,1,1,10,9,9,36,36,4,-1,2,1,profiled_beam,1,1,0.1988445990602486,0.12124457926256582,24,0,0,0,0,0,0,0,0.0,0.55,0.55,0.55,0.65,0,0.0,0.55,0.55,0.55,0.65,0,0.0,0.75,0.6,0.675,0.8,0,0.0,0.7,0.55,0.625,0.675
2424,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.018550742603201796,0.018550742603201796,13,1,1,1,1,0,0,0,0.04,0.1,0.1,0.1,0.225,0,0.04,0.1,0.1,0.1,0.225,0,0.04,0.1,0.1,0.1,0.225,0,0.04,0.1,0.1,0.1,0.225
2425,max_rounds,0,,,,,1,1,13,12,12,44,44,4,0,2,1,profiled_beam,1,1,0.15746706583886408,0.0945312621013727,14,0,0,0,0,0,0,0,0.0,0.05,0.5,0.275,0.325,0,0.0,0.05,0.5,0.275,0.325,0,0.0,0.15,0.35,0.25,0.3,0,0.0,0.15,0.4,0.275,0.4
2426,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,1,0.14256301856512438,0.048211659108346794,26,16,16,0,25,9,25,0,0.64,0.85,0.55,0.7,0.7,0,0.64,0.85,0.55,0.7,0.7,0,0.0,0.95,0.75,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
2427,max_rounds,0,,,,,1,1,13,12,12,45,45,4,0,-2,1,profiled_beam,1,1,0.08046072698198259,0.047005532740149646,23,21,21,0,0,-21,0,0,0.84,0.75,0.65,0.7,0.725,0,0.84,0.75,0.65,0.7,0.725,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.55,0.85,0.7,0.75
2428,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-2,2,1,profiled_beam,1,1,0.3003311255248263,0.08825701200694311,13,0,0,0,1,1,1,0,0.0,0.3,0.2,0.25,0.375,0,0.0,0.3,0.2,0.25,0.375,0,0.0,0.2,0.15,0.175,0.2,0,0.04,0.2,0.05,0.125,0.225
2429,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,-2,0,s1a3_greedy,1,0,0.13793815532699227,0.03538744626566768,32,0,0,25,25,25,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2430,max_rounds,0,,,,,1,1,13,12,12,44,44,4,-3,0,1,profiled_beam,1,1,0.15283759231679142,0.07954352307133376,22,0,0,0,0,0,0,0,0.0,0.3,0.6,0.45,0.5,0,0.0,0.3,0.6,0.45,0.5,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,1.0,0.875,0.875
2431,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-2,0,1,profiled_beam,1,1,0.21647384455427526,0.08692814060486853,19,0,0,1,0,0,-1,0,0.0,0.45,0.35,0.4,0.425,0,0.0,0.45,0.35,0.4,0.425,0,0.04,0.6,0.8,0.7,0.7,0,0.0,0.65,0.85,0.75,0.75
2432,no_strict_e1_improvement,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0,0.04043898186646402,0.04043898186646402,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2433,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.27411560495384035,0.27411560495384035,18,0,0,0,0,0,0,0,0.0,0.3,0.35,0.325,0.4,0,0.0,0.3,0.35,0.325,0.4,0,0.0,0.3,0.35,0.325,0.4,0,0.0,0.3,0.35,0.325,0.4
2434,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.3264735222328454,0.3264735222328454,15,1,1,1,1,0,0,0,0.04,0.4,0.25,0.325,0.35,0,0.04,0.4,0.25,0.325,0.35,0,0.04,0.4,0.25,0.325,0.35,0,0.04,0.4,0.25,0.325,0.35
2435,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.13729512142017483,0.10283081466332078,32,0,0,0,0,0,0,0,0.0,0.65,0.8,0.725,0.725,0,0.0,0.65,0.8,0.725,0.725,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8
2436,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.07802194701507688,0.07802194701507688,30,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
2437,max_rounds,0,,,,,1,1,5,4,4,13,13,4,-1,-1,0,s1a3_greedy,1,0,0.12225612257607281,0.018089082138612867,35,0,0,25,25,25,0,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.7,0.725,0.725,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2438,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.10701701240614056,0.07448394550010562,29,0,0,0,0,0,0,0,0.0,0.65,0.65,0.65,0.65,0,0.0,0.65,0.65,0.65,0.65,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
2439,max_rounds,0,,,,,1,1,9,8,8,32,32,4,-3,0,1,profiled_beam,1,1,0.2173152672825381,0.18270959032233805,19,0,0,0,1,1,1,0,0.0,0.45,0.55,0.5,0.525,0,0.0,0.45,0.55,0.5,0.525,0,0.0,0.2,0.4,0.3,0.35,0,0.04,0.25,0.45,0.35,0.425
2440,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-1,-1,1,profiled_beam,1,1,0.2233544059796259,0.09328163422178477,22,0,0,4,0,0,-4,0,0.0,0.1,0.55,0.325,0.35,0,0.0,0.1,0.55,0.325,0.35,0,0.16,0.3,0.75,0.525,0.625,0,0.0,0.55,0.75,0.65,0.65
2441,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03532295459881425,0.03532295459881425,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2442,max_rounds,0,,,,,1,1,17,16,16,63,63,4,1,2,1,profiled_beam,1,1,0.3580916104838252,0.18630516722332685,17,6,6,1,0,-6,-1,0,0.24,0.05,0.5,0.275,0.325,0,0.24,0.05,0.5,0.275,0.325,0,0.04,0.35,0.4,0.375,0.425,0,0.0,0.5,0.45,0.475,0.5
2443,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.08255943268304691,0.0707389286137186,29,0,0,0,0,0,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.9,0.75,0.825,0.825
2444,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,2,1,profiled_beam,1,1,0.1362891082651913,0.07391451438888907,22,0,0,0,25,25,25,0,0.0,0.55,0.75,0.65,0.675,0,0.0,0.55,0.75,0.65,0.675,0,0.0,0.55,0.75,0.65,0.675,1,1.0,1.0,1.0,1.0,1.0
2445,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.09412054038839415,0.05629303074674681,27,0,0,0,0,0,0,0,0.0,0.65,0.65,0.65,0.65,0,0.0,0.65,0.65,0.65,0.65,0,0.0,0.75,0.65,0.7,0.7,0,0.0,0.75,0.65,0.7,0.7
2446,max_rounds,0,,,,,1,1,5,4,4,14,14,4,-1,-1,0,s1a3_greedy,1,0,0.1764017693232745,0.0611853318521753,24,0,0,25,25,25,0,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.7,0.75,0.725,0.725,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2447,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,-1,0,s1a3_greedy,1,0,0.23482608189806342,0.13057310143485665,20,0,0,13,13,13,0,0,0.0,0.2,0.65,0.425,0.525,0,0.0,0.2,0.65,0.425,0.525,0,0.52,0.45,0.7,0.575,0.65,0,0.52,0.45,0.7,0.575,0.65
2448,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.06363356176298111,0.028842824511229992,28,3,3,0,0,-3,0,0,0.12,0.7,0.75,0.725,0.725,0,0.12,0.7,0.75,0.725,0.725,0,0.0,0.6,0.8,0.7,0.75,0,0.0,0.75,1.0,0.875,0.875
2449,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.024439293355681003,0.024439293355681003,35,23,23,23,23,0,0,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9
