sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
938,LSEJ_011244,no_strict_e1_improvement,938,938,1,0.2970164449943695,0.09112259099492803,0.0,0.49479357499512844,0.49479357499512844,0.882932610984426,0,,,,,1,0,4,4,4,16,16,4,0,0,-1,current,0,0.03735591186042358,0.03735591186042358,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
939,LSEJ_011251,no_strict_e1_improvement,939,939,1,0.30138067599909846,0.08840198100369889,0.0,0.012244334997376427,0.012244334997376427,0.4020269920001738,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.017164945373790236,0.017164945373790236,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
940,LSEJ_011258,max_rounds,940,940,1,0.2999927339988062,0.09246471800724976,0.0,0.28301149599428754,0.28301149599428754,0.6754689480003435,0,,,,,1,1,5,4,4,15,15,4,0,3,0,s1a3_greedy,1,0.056130841459768516,0.022067171295121726,158,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.9666666666666667,1.0,1.0,0.9277777777777778,0.9277777777777778,1.0,1.0,0,0
941,LSEJ_011274,max_rounds,941,941,1,0.3001378180051688,0.08923791898996569,0.0,0.078893837009673,0.078893837009673,0.4682695740048075,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.040213428687356,0.03712964479216478,134,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.01,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9055555555555556,1,1
942,LSEJ_011288,max_rounds,942,942,1,0.2985862899950007,0.09022080799331889,0.0,0.019828371005132794,0.019828371005132794,0.4086354689934524,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03208907151177603,0.031705701452544116,150,95,95,95,96,1,0,0,0,0,0.95,0.95,0.95,0.96,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,1,1
943,LSEJ_011300,max_rounds,943,943,1,0.289669279998634,0.0877704690065002,0.0,0.024267038999823853,0.024267038999823853,0.40170678800495807,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.024805590266542922,0.013333834321626152,156,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
944,LSEJ_011303,no_strict_e1_improvement,944,944,1,0.2914029989915434,0.08865120500558987,0.0,0.012529647996416315,0.012529647996416315,0.3925838519935496,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004361749900918868,0.004361749900918868,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
945,LSEJ_011329,no_strict_e1_improvement,945,945,1,0.29489936400204897,0.08808081300230697,0.0,0.019585838002967648,0.019585838002967648,0.4025660150073236,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.017036246575622097,0.017036246575622097,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
946,LSEJ_011343,no_strict_e1_improvement,946,946,1,0.35106237900618,0.08902578699053265,0.0,0.012585573989781551,0.012585573989781551,0.4526737399864942,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006695568348125865,0.006695568348125865,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
947,LSEJ_011349,no_strict_e1_improvement,947,947,1,0.294474349997472,0.08869282700470649,0.0,0.012397636994137429,0.012397636994137429,0.39556481399631593,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012272888839813985,0.012272888839813985,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
948,LSEJ_011366,max_rounds,948,948,1,0.2877096940064803,0.10225984099088237,0.0,0.27562232699710876,0.27562232699710876,0.6655918619944714,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.09682578652464144,0.06331216553258451,95,73,73,86,90,17,0,0,0,0,0.73,0.73,0.86,0.9,0.7,0.8111111111111111,0.8888888888888888,0.7,0.8222222222222222,0.9333333333333333,0.7,0.7,0.8166666666666667,0.9111111111111111,1,4
949,LSEJ_011390,no_strict_e1_improvement,949,949,1,0.2917346419999376,0.08965628800797276,0.0,0.014924939998309128,0.014924939998309128,0.3963158700062195,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02688975733083983,0.02688975733083983,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
950,LSEJ_011391,max_rounds,950,950,1,0.292694258998381,0.0855631159938639,0.0,0.059443755002575926,0.059443755002575926,0.4377011299948208,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,0.03151142053474258,0.018661728207047822,151,85,85,92,100,15,0,0,0,1,0.85,0.85,0.92,1.0,0.9333333333333333,0.9111111111111111,1.0,0.8666666666666667,0.8888888888888888,1.0,0.9,0.9,0.9,1.0,1,8
951,LSEJ_011398,no_strict_e1_improvement,951,951,1,0.2923009400110459,0.08644331299001351,0.0,0.020306153004639782,0.020306153004639782,0.3990504060056992,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.030343984064853027,0.030343984064853027,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
952,LSEJ_011426,partial_completed__max_rounds,952,952,1,0.28563850100908894,0.09275633200013544,0.02114378599799238,3.4527105190063594,3.4738543050043518,3.852249138013576,1,,10,2,4,1,1,17,16,16,64,64,4,-2,0,1,profiled_beam,1,0.12985065464874626,0.03210556774316097,129,18,18,90,100,82,0,0,0,1,0.18,0.18,0.9,1.0,0.6555555555555556,0.8555555555555555,1.0,0.6666666666666666,0.8888888888888888,1.0,0.6611111111111111,0.7166666666666667,0.8722222222222222,1.0,1,10
953,LSEJ_011432,max_rounds,953,953,1,0.29924873799609486,0.08932584800641052,0.0,0.04422547800641041,0.04422547800641041,0.4328000640089158,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04481844893161653,0.03425490337135923,129,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9333333333333333,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
954,LSEJ_011439,max_rounds,954,954,1,0.29713760799495503,0.09248182699957397,0.0,0.14847401199222077,0.14847401199222077,0.5380934469867498,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.05545506474510249,0.04139259266020316,131,80,80,84,80,0,0,0,0,0,0.8,0.8,0.84,0.8,0.9777777777777777,0.9,0.9333333333333333,0.8666666666666667,0.8333333333333334,0.8888888888888888,0.9222222222222223,0.9222222222222223,0.8666666666666667,0.9111111111111111,1,-4
955,LSEJ_011467,no_strict_e1_improvement,955,955,1,0.29657189699355513,0.09330011399288196,0.0,0.019610848001320846,0.019610848001320846,0.40948285898775794,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.00960416002975156,0.00960416002975156,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
956,LSEJ_011476,max_rounds,956,956,1,0.29645220800011884,0.09364956099307165,0.0,0.02806744200643152,0.02806744200643152,0.418169210999622,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04978788569278549,0.014658655275060382,158,91,91,96,100,9,0,0,0,1,0.91,0.91,0.96,1.0,0.9111111111111111,0.9555555555555556,1.0,0.8666666666666667,0.9333333333333333,1.0,0.8888888888888888,0.8888888888888888,0.9444444444444444,1.0,1,4
957,LSEJ_011481,max_rounds,957,957,1,0.29892397100047674,0.0925390540069202,0.0,0.021007232993724756,0.021007232993724756,0.4124702580011217,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.042193767530827445,0.0259846127950166,141,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
958,LSEJ_011498,max_rounds,958,958,1,0.29824286700750235,0.11292705999221653,0.0,1.6313168769993354,1.6313168769993354,2.0424868039990542,0,,,,,1,1,11,10,10,40,40,4,0,1,1,profiled_beam,1,0.11433372668592104,0.06300526478217863,111,12,12,55,63,51,0,0,0,0,0.12,0.12,0.55,0.63,0.7333333333333333,0.8111111111111111,0.8666666666666667,0.4888888888888889,0.5,0.4777777777777778,0.6111111111111112,0.6111111111111112,0.6555555555555556,0.6722222222222223,1,8
959,LSEJ_011502,max_rounds,959,959,1,0.29931618500268087,0.10089427199272905,0.0,3.845800497001619,3.845800497001619,4.246010953997029,0,,,,,1,1,13,12,12,48,48,4,-1,-1,1,profiled_beam,1,0.11171843808648797,0.08096851031813357,107,2,2,0,23,21,0,0,0,0,0.02,0.02,0.0,0.23,0.6555555555555556,0.7777777777777778,0.8333333333333334,0.5888888888888889,0.5555555555555556,0.6666666666666666,0.6222222222222222,0.6222222222222222,0.6666666666666666,0.75,1,23
960,LSEJ_011513,max_rounds,960,960,1,0.29660039200098254,0.08990170899778605,0.0,0.02297022199491039,0.02297022199491039,0.40947232299367897,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05214583539507455,0.031135750613692732,154,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9666666666666667,1.0,1.0,0.9333333333333333,1.0,1.0,0.95,0.95,1.0,1.0,0,0
961,LSEJ_011519,no_strict_e1_improvement,961,961,1,0.29536582199216355,0.08611320299678482,0.0,0.03174350499466527,0.03174350499466527,0.41322252998361364,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01612302547259282,0.01612302547259282,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
962,LSEJ_011535,no_strict_e1_improvement,962,962,1,0.29635386299923994,0.0894980090088211,0.0,0.02084374900732655,0.02084374900732655,0.4066956210153876,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.019771358880421353,0.019771358880421353,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
963,LSEJ_011551,max_rounds,963,963,1,0.28747979999752715,0.13328104000538588,0.0,49.93730021799274,49.93730021799274,50.358061057995656,0,,,,,1,1,82,81,81,321,321,4,0,2,0,s1a3_greedy,1,0.19708035838298707,0.11073662196544723,60,10,10,8,8,-2,0,0,0,0,0.1,0.1,0.08,0.08,0.4444444444444444,0.45555555555555555,0.45555555555555555,0.15555555555555556,0.14444444444444443,0.14444444444444443,0.3,0.3,0.3,0.3,0,0
964,LSEJ_011557,max_rounds,964,964,1,0.30134970300423447,0.09587990799627732,0.0,0.5914207689929754,0.5914207689929754,0.9886503799934871,0,,,,,1,1,7,6,6,23,23,4,1,0,0,s1a3_greedy,1,0.06740783013455155,0.04031308287133773,121,0,0,85,85,85,0,0,0,0,0.0,0.0,0.85,0.85,0.9111111111111111,0.8888888888888888,0.8888888888888888,0.8,0.8,0.8,0.8555555555555555,0.8555555555555555,0.8444444444444444,0.8444444444444444,0,0
965,LSEJ_011559,max_rounds,965,965,1,0.2954490359988995,0.11436826399585698,0.0,31.661482434006757,31.661482434006757,32.071299734001514,0,,,,,1,1,57,56,56,223,223,4,-3,-1,1,profiled_beam,1,0.14411407370094417,0.10206045310210357,80,0,0,0,3,3,0,0,0,0,0.0,0.0,0.0,0.03,0.6,0.5222222222222223,0.6555555555555556,0.36666666666666664,0.25555555555555554,0.2777777777777778,0.48333333333333334,0.48333333333333334,0.3888888888888889,0.4666666666666667,1,3
966,LSEJ_011573,no_strict_e1_improvement,966,966,1,0.3101208750013029,0.08426990199950524,0.0,0.01395302900345996,0.01395302900345996,0.4083438060042681,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02874174984948089,0.02874174984948089,143,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.95,0.95,0.95,0.95,0,0
967,LSEJ_011605,no_strict_e1_improvement,967,967,1,0.2932370260095922,0.09014147899870295,0.0,0.014540199001203291,0.014540199001203291,0.39791870400949847,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.023576318059996184,0.023576318059996184,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
968,LSEJ_011609,max_rounds,968,968,1,0.2926645560073666,0.10083012099494226,0.0,0.22619215000304393,0.22619215000304393,0.6196868270053528,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.05094647914706406,0.038983334137204416,119,73,73,75,72,-1,0,0,0,0,0.73,0.73,0.75,0.72,0.7555555555555555,0.7777777777777778,0.8666666666666667,0.7444444444444445,0.7222222222222222,0.7777777777777778,0.75,0.75,0.75,0.8222222222222222,1,-3
969,LSEJ_011618,no_strict_e1_improvement,969,969,1,0.2946521220001159,0.10725170699879527,0.0,22.196691046992783,22.196691046992783,22.598594875991694,0,,,,,1,0,43,42,42,167,167,4,0,0,-1,current,0,0.10209563811658881,0.10209563811658881,84,32,32,32,32,0,0,0,0,0,0.32,0.32,0.32,0.32,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,0,0
970,LSEJ_011622,max_rounds,970,970,1,0.31149180501233786,0.09801551900454797,0.0,0.33705744800681714,0.33705744800681714,0.746564772023703,0,,,,,1,1,5,4,4,16,16,4,3,0,1,profiled_beam,1,0.08146589690457201,0.03566906626543237,136,0,0,82,93,93,0,0,0,0,0.0,0.0,0.82,0.93,0.8888888888888888,0.8555555555555555,0.9222222222222223,0.8111111111111111,0.7444444444444445,0.8666666666666667,0.85,0.85,0.8,0.8944444444444445,1,11
971,LSEJ_011651,max_rounds,971,971,1,0.2940608110075118,0.10273723100544885,0.0,44.70316630700836,44.70316630700836,45.09996434902132,0,,,,,1,1,73,72,72,283,283,4,0,-2,1,profiled_beam,1,0.12024856185226883,0.09373791311211083,60,18,18,25,11,-7,0,0,0,0,0.18,0.18,0.25,0.11,0.5333333333333333,0.4222222222222222,0.4444444444444444,0.23333333333333334,0.18888888888888888,0.37777777777777777,0.38333333333333336,0.38333333333333336,0.3055555555555556,0.4111111111111111,1,-14
972,LSEJ_011652,max_rounds,972,972,1,0.3056172439974034,0.1067322479939321,0.0,0.3971839360019658,0.3971839360019658,0.8095334279933013,0,,,,,1,1,5,4,4,16,16,4,-3,0,0,s1a3_greedy,1,0.11880940709961578,0.08239161116459097,116,0,0,60,60,60,0,0,0,0,0.0,0.0,0.6,0.6,0.8333333333333334,0.8111111111111111,0.8111111111111111,0.5666666666666667,0.6222222222222222,0.6222222222222222,0.7,0.7,0.7166666666666667,0.7166666666666667,0,0
973,LSEJ_011658,max_rounds,973,973,1,0.2916614749992732,0.090365911994013,0.0,0.019521367008564994,0.019521367008564994,0.4015487540018512,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.031618211129938976,0.022619621084433876,142,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
974,LSEJ_011674,no_strict_e1_improvement,974,974,1,0.2983890150062507,0.09030527900904417,0.0,0.014527792009175755,0.014527792009175755,0.4032220860244706,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.018507984866624208,0.018507984866624208,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
975,LSEJ_011679,max_rounds,975,975,1,0.2925398579973262,0.11751715499849524,0.0,20.709468885004753,20.709468885004753,21.119525898000575,0,,,,,1,1,43,42,42,168,168,4,-2,-2,1,profiled_beam,1,0.17593034027635845,0.035279509907963476,127,0,0,0,96,96,0,0,0,0,0.0,0.0,0.0,0.96,0.5888888888888889,0.5888888888888889,0.9333333333333333,0.5666666666666667,0.5666666666666667,0.9222222222222223,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.9277777777777778,1,96
976,LSEJ_011702,no_strict_e1_improvement,976,976,1,0.3177743700071005,0.08915368400630541,0.0,0.02260188799118623,0.02260188799118623,0.42952994200459216,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.009146803453444995,0.009146803453444995,149,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
977,LSEJ_011715,max_rounds,977,977,1,0.3057956670090789,0.09194294500048272,0.0,0.6261581639992073,0.6261581639992073,1.023896776008769,0,,,,,1,1,6,5,5,19,19,4,0,0,1,profiled_beam,1,0.0734758536486576,0.04613025608576006,109,60,60,64,73,13,0,0,0,0,0.6,0.6,0.64,0.73,0.6666666666666666,0.6111111111111112,0.7222222222222222,0.6777777777777778,0.6444444444444445,0.7333333333333333,0.6722222222222223,0.6722222222222223,0.6277777777777778,0.7277777777777777,1,9
978,LSEJ_011728,max_rounds,978,978,1,0.29325189199880697,0.08821056899614632,0.0,0.02470967599947471,0.02470967599947471,0.406172136994428,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02631166906277132,0.01777654880683662,150,96,96,97,98,2,0,0,0,0,0.96,0.96,0.97,0.98,0.9333333333333333,0.9444444444444444,0.9666666666666667,0.9444444444444444,0.9555555555555556,0.9666666666666667,0.9388888888888889,0.9388888888888889,0.95,0.9666666666666667,1,1
979,LSEJ_011748,no_strict_e1_improvement,979,979,1,0.295040222001262,0.08569558900489938,0.0,0.012550688988994807,0.012550688988994807,0.3932864999951562,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004929702393969314,0.004929702393969314,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
980,LSEJ_011758,no_strict_e1_improvement,980,980,1,0.2901846910099266,0.08671622999827377,0.0,0.012590080994414166,0.012590080994414166,0.38949100200261455,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004034742953566214,0.004034742953566214,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
981,LSEJ_011766,max_rounds,981,981,1,0.3008395610086154,0.0962113060086267,0.0,0.059436981988255866,0.059436981988255866,0.456487849005498,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.1037000014873532,0.01894966366623218,161,80,80,100,100,20,0,0,1,1,0.8,0.8,1.0,1.0,0.8777777777777778,1.0,1.0,0.8222222222222222,1.0,1.0,0.85,0.85,1.0,1.0,0,0
982,LSEJ_011768,max_rounds,982,982,1,0.29903676599496976,0.10225108699523844,0.0,0.2793463080015499,0.2793463080015499,0.6806341609917581,0,,,,,1,1,5,4,4,15,15,4,-3,0,0,s1a3_greedy,1,0.1248105187357093,0.0038188887423732214,172,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.7777777777777778,1.0,1.0,0.8055555555555556,0.8055555555555556,1.0,1.0,0,0
983,LSEJ_011784,no_strict_e1_improvement,983,983,1,0.2999961180030368,0.08746208100637887,0.0,0.019429079999099486,0.019429079999099486,0.4068872790085152,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.011404372433753451,0.011404372433753451,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
984,LSEJ_011797,no_strict_e1_improvement,984,984,1,0.30268888200225774,0.08377930599090178,0.0,0.012634191996767186,0.012634191996767186,0.3991023799899267,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0005063029161343972,0.0005063029161343972,180,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
985,LSEJ_011814,no_strict_e1_improvement,985,985,1,0.2942439220059896,0.09050437099358533,0.0,0.014701820007758215,0.014701820007758215,0.39945011300733313,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.013722899441684906,0.013722899441684906,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
986,LSEJ_011817,max_rounds,986,986,1,0.29278312899987213,0.0927048009907594,0.0,0.030253402001108043,0.030253402001108043,0.41574133199173957,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.044942450114629336,0.0205144292510037,151,92,92,96,100,8,0,0,0,1,0.92,0.92,0.96,1.0,0.8888888888888888,0.9555555555555556,1.0,0.8777777777777778,0.9555555555555556,1.0,0.8833333333333333,0.8833333333333333,0.9555555555555556,1.0,1,4
987,LSEJ_011851,no_strict_e1_improvement,987,987,1,0.29458414399414323,0.0928903860040009,0.0,1.086430362003739,1.086430362003739,1.4739048920018831,0,,,,,1,0,6,6,6,24,24,4,0,0,-1,current,0,0.05376068515340901,0.05376068515340901,137,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
988,LSEJ_011857,no_strict_e1_improvement,988,988,1,0.2974596560088685,0.08503067700075917,0.0,0.012474243994802237,0.012474243994802237,0.3949645770044299,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003598624426780993,0.003598624426780993,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
989,LSEJ_011872,no_strict_e1_improvement,989,989,1,0.29663970399997197,0.0851352739991853,0.0,0.012487554995459504,0.012487554995459504,0.3942625329946168,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004871135240278414,0.004871135240278414,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
990,LSEJ_011875,max_rounds,990,990,1,0.298181364996708,0.09237471800588537,0.0,0.043504472996573895,0.043504472996573895,0.43406055599916726,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.029958176934289642,0.02508961552424201,134,82,82,82,88,6,0,0,0,0,0.82,0.82,0.82,0.88,0.8333333333333334,0.8333333333333334,0.9111111111111111,0.7777777777777778,0.7777777777777778,0.8111111111111111,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8611111111111112,1,6
991,LSEJ_011895,no_strict_e1_improvement,991,991,1,0.29582237200520467,0.08599124199827202,0.0,0.015000343992142007,0.015000343992142007,0.3968139579956187,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.005946332119250049,0.005946332119250049,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
992,LSEJ_011900,no_strict_e1_improvement,992,992,1,0.29001521700411104,0.08511138299945742,0.0,0.012535342000774108,0.012535342000774108,0.38766194200434256,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003313504885752789,0.003313504885752789,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
993,LSEJ_011901,no_strict_e1_improvement,993,993,1,0.29995421500643715,0.08586003800155595,0.0,0.01933861400175374,0.01933861400175374,0.40515286700974684,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.009727321453909907,0.009727321453909907,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
994,LSEJ_011933,no_strict_e1_improvement,994,994,1,0.2984263620019192,0.08552858800976537,0.0,0.014701945998240262,0.014701945998240262,0.3986568960099248,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.011454799925235824,0.011454799925235824,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
995,LSEJ_011944,max_rounds,995,995,1,0.2909933339979034,0.11644628399517387,0.0,10.357409450007253,10.357409450007253,10.76484906800033,0,,,,,1,1,31,30,30,120,120,4,-1,-4,1,profiled_beam,1,0.17171206834092217,0.066747970282126,117,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5444444444444444,0.6888888888888889,0.9,0.6555555555555556,0.6888888888888889,0.8222222222222222,0.6,0.6,0.6888888888888889,0.8611111111111112,1,0
