sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
940,LSEJ_011258,max_rounds,940,940,1,0.2853881460032426,0.09204423800110817,0.0,0.2823805660009384,0.2823805660009384,0.6598129500052892,0,,,,,1,1,5,4,4,15,15,4,0,3,0,s1a3_greedy,1,0.056130841459768516,0.022067171295121726,158,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.9666666666666667,1.0,1.0,0.9277777777777778,0.9277777777777778,1.0,1.0,0,0
941,LSEJ_011274,max_rounds,941,941,1,0.28352028199878987,0.08936124299361836,0.0,0.07963967999967281,0.07963967999967281,0.45252120499208104,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.040213428687356,0.03712964479216478,134,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.01,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9055555555555556,1,1
942,LSEJ_011288,max_rounds,942,942,1,0.2821485720050987,0.09018834099697415,0.0,0.01999855099711567,0.01999855099711567,0.3923354639991885,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03208907151177603,0.031705701452544116,150,95,95,95,96,1,0,0,0,0,0.95,0.95,0.95,0.96,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,1,1
943,LSEJ_011300,max_rounds,943,943,1,0.2823139319953043,0.08774126000935212,0.0,0.02455018500040751,0.02455018500040751,0.39460537700506393,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.024805590266542922,0.013333834321626152,156,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
944,LSEJ_011303,no_strict_e1_improvement,944,944,1,0.2814889220026089,0.0883001149923075,0.0,0.01257858399185352,0.01257858399185352,0.3823676209867699,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004361749900918868,0.004361749900918868,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
945,LSEJ_011329,no_strict_e1_improvement,945,945,1,0.2793556090036873,0.08771642499777954,0.0,0.019475927008897997,0.019475927008897997,0.3865479610103648,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.017036246575622097,0.017036246575622097,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
946,LSEJ_011343,no_strict_e1_improvement,946,946,1,0.2791188970004441,0.08887430600589141,0.0,0.012629001997993328,0.012629001997993328,0.38062220500432886,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006695568348125865,0.006695568348125865,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
947,LSEJ_011349,no_strict_e1_improvement,947,947,1,0.27976028199191205,0.08849821699550375,0.0,0.012327290998655371,0.012327290998655371,0.3805857899860712,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012272888839813985,0.012272888839813985,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
948,LSEJ_011366,max_rounds,948,948,1,0.27887352999823634,0.09964810499513987,0.0,0.2756875310005853,0.2756875310005853,0.6542091659939615,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.09682578652464144,0.06331216553258451,95,73,73,86,90,17,0,0,0,0,0.73,0.73,0.86,0.9,0.7,0.8111111111111111,0.8888888888888888,0.7,0.8222222222222222,0.9333333333333333,0.7,0.7,0.8166666666666667,0.9111111111111111,1,4
949,LSEJ_011390,no_strict_e1_improvement,949,949,1,0.28261152500635944,0.09004478200222366,0.0,0.014998247992480174,0.014998247992480174,0.3876545550010633,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02688975733083983,0.02688975733083983,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
950,LSEJ_011391,max_rounds,950,950,1,0.28394885499437805,0.08560242899693549,0.0,0.05951476799964439,0.05951476799964439,0.42906605199095793,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,0.03151142053474258,0.018661728207047822,151,85,85,92,100,15,0,0,0,1,0.85,0.85,0.92,1.0,0.9333333333333333,0.9111111111111111,1.0,0.8666666666666667,0.8888888888888888,1.0,0.9,0.9,0.9,1.0,1,8
951,LSEJ_011398,no_strict_e1_improvement,951,951,1,0.2762707310030237,0.08524755500548054,0.0,0.020415400998899713,0.020415400998899713,0.38193368700740393,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.030343984064853027,0.030343984064853027,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
952,LSEJ_011426,partial_completed__max_rounds,952,952,1,0.2717624799988698,0.0919681910017971,0.021036885998910293,3.4425799470045604,3.4636168330034707,3.8273475040041376,1,,10,2,4,1,1,17,16,16,64,64,4,-2,0,1,profiled_beam,1,0.12985065464874626,0.03210556774316097,129,18,18,90,100,82,0,0,0,1,0.18,0.18,0.9,1.0,0.6555555555555556,0.8555555555555555,1.0,0.6666666666666666,0.8888888888888888,1.0,0.6611111111111111,0.7166666666666667,0.8722222222222222,1.0,1,10
953,LSEJ_011432,max_rounds,953,953,1,0.2718104360101279,0.08927755300828721,0.0,0.044451574998674914,0.044451574998674914,0.40553956401709,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04481844893161653,0.03425490337135923,129,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9333333333333333,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
954,LSEJ_011439,max_rounds,954,954,1,0.2743746140040457,0.0923445309890667,0.0,0.14975974799017422,0.14975974799017422,0.5164788929832866,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.05545506474510249,0.04139259266020316,131,80,80,84,80,0,0,0,0,0,0.8,0.8,0.84,0.8,0.9777777777777777,0.9,0.9333333333333333,0.8666666666666667,0.8333333333333334,0.8888888888888888,0.9222222222222223,0.9222222222222223,0.8666666666666667,0.9111111111111111,1,-4
955,LSEJ_011467,no_strict_e1_improvement,955,955,1,0.27256400299665984,0.09296007700322662,0.0,0.019710142994881608,0.019710142994881608,0.38523422299476806,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.00960416002975156,0.00960416002975156,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
956,LSEJ_011476,max_rounds,956,956,1,0.3376068950019544,0.09351271000923589,0.0,0.02824110200162977,0.02824110200162977,0.45936070701282006,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04978788569278549,0.014658655275060382,158,91,91,96,100,9,0,0,0,1,0.91,0.91,0.96,1.0,0.9111111111111111,0.9555555555555556,1.0,0.8666666666666667,0.9333333333333333,1.0,0.8888888888888888,0.8888888888888888,0.9444444444444444,1.0,1,4
957,LSEJ_011481,max_rounds,957,957,1,0.27495229899068363,0.09239418100332841,0.0,0.020395658997585997,0.020395658997585997,0.38774213899159804,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.042193767530827445,0.0259846127950166,141,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
958,LSEJ_011498,max_rounds,958,958,1,0.27517075299692806,0.11314409199985676,0.0,1.620843448996311,1.620843448996311,2.009158293993096,0,,,,,1,1,11,10,10,40,40,4,0,1,1,profiled_beam,1,0.11433372668592104,0.06300526478217863,111,12,12,55,63,51,0,0,0,0,0.12,0.12,0.55,0.63,0.7333333333333333,0.8111111111111111,0.8666666666666667,0.4888888888888889,0.5,0.4777777777777778,0.6111111111111112,0.6111111111111112,0.6555555555555556,0.6722222222222223,1,8
959,LSEJ_011502,max_rounds,959,959,1,0.28371116299240384,0.10080485399521422,0.0,3.8393720500025665,3.8393720500025665,4.223888066990185,0,,,,,1,1,13,12,12,48,48,4,-1,-1,1,profiled_beam,1,0.11171843808648797,0.08096851031813357,107,2,2,0,23,21,0,0,0,0,0.02,0.02,0.0,0.23,0.6555555555555556,0.7777777777777778,0.8333333333333334,0.5888888888888889,0.5555555555555556,0.6666666666666666,0.6222222222222222,0.6222222222222222,0.6666666666666666,0.75,1,23
960,LSEJ_011513,max_rounds,960,960,1,0.284477731998777,0.08978638600092381,0.0,0.02296383900102228,0.02296383900102228,0.3972279570007231,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05214583539507455,0.031135750613692732,154,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9666666666666667,1.0,1.0,0.9333333333333333,1.0,1.0,0.95,0.95,1.0,1.0,0,0
961,LSEJ_011519,no_strict_e1_improvement,961,961,1,0.2782994349981891,0.08666227200592402,0.0,0.03160046000266448,0.03160046000266448,0.3965621670067776,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01612302547259282,0.01612302547259282,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
962,LSEJ_011535,no_strict_e1_improvement,962,962,1,0.2775367740105139,0.09131562001130078,0.0,0.020944656993378885,0.020944656993378885,0.3897970510151936,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.019771358880421353,0.019771358880421353,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
963,LSEJ_011551,small_component,963,963,1,0.2740531210001791,0.13401748299656902,0.0,0.007079989998601377,0.007079989998601377,0.4151505939953495,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0.19708035838298707,0.19708035838298707,69,10,10,10,10,0,0,0,0,0,0.1,0.1,0.1,0.1,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.3,0.3,0.3,0.3,0,0
964,LSEJ_011557,max_rounds,964,964,1,0.28425386500020977,0.09516114299185574,0.0,0.5897656770102913,0.5897656770102913,0.9691806850023568,0,,,,,1,1,7,6,6,23,23,4,1,0,0,s1a3_greedy,1,0.06740783013455155,0.04031308287133773,121,0,0,85,85,85,0,0,0,0,0.0,0.0,0.85,0.85,0.9111111111111111,0.8888888888888888,0.8888888888888888,0.8,0.8,0.8,0.8555555555555555,0.8555555555555555,0.8444444444444444,0.8444444444444444,0,0
965,LSEJ_011559,max_rounds,965,965,1,0.2814028870052425,0.11382628099818248,0.0,31.57931169299991,31.57931169299991,31.974540861003334,0,,,,,1,1,57,56,56,223,223,4,-3,-1,1,profiled_beam,1,0.14411407370094417,0.10206045310210357,80,0,0,0,3,3,0,0,0,0,0.0,0.0,0.0,0.03,0.6,0.5222222222222223,0.6555555555555556,0.36666666666666664,0.25555555555555554,0.2777777777777778,0.48333333333333334,0.48333333333333334,0.3888888888888889,0.4666666666666667,1,3
966,LSEJ_011573,no_strict_e1_improvement,966,966,1,0.2931690969999181,0.08298323300550692,0.0,0.01404221799748484,0.01404221799748484,0.39019454800290987,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02874174984948089,0.02874174984948089,143,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.95,0.95,0.95,0.95,0,0
967,LSEJ_011605,no_strict_e1_improvement,967,967,1,0.2780984109995188,0.0893995439982973,0.0,0.01457564500742592,0.01457564500742592,0.38207360000524204,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.023576318059996184,0.023576318059996184,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
968,LSEJ_011609,max_rounds,968,968,1,0.2736498760059476,0.10095673499745317,0.0,0.22688435300369747,0.22688435300369747,0.6014909640070982,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.05094647914706406,0.038983334137204416,119,73,73,75,72,-1,0,0,0,0,0.73,0.73,0.75,0.72,0.7555555555555555,0.7777777777777778,0.8666666666666667,0.7444444444444445,0.7222222222222222,0.7777777777777778,0.75,0.75,0.75,0.8222222222222222,1,-3
969,LSEJ_011618,no_strict_e1_improvement,969,969,1,0.2719644699973287,0.10715833600261249,0.0,22.13077070900181,22.13077070900181,22.50989351500175,0,,,,,1,0,43,42,42,167,167,4,0,0,-1,current,0,0.10209563811658881,0.10209563811658881,84,32,32,32,32,0,0,0,0,0,0.32,0.32,0.32,0.32,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,0,0
970,LSEJ_011622,max_rounds,970,970,1,0.27989164300379343,0.09565341299457941,0.0,0.33715707999363076,0.33715707999363076,0.7127021359920036,0,,,,,1,1,5,4,4,16,16,4,3,0,1,profiled_beam,1,0.08146589690457201,0.03566906626543237,136,0,0,82,93,93,0,0,0,0,0.0,0.0,0.82,0.93,0.8888888888888888,0.8555555555555555,0.9222222222222223,0.8111111111111111,0.7444444444444445,0.8666666666666667,0.85,0.85,0.8,0.8944444444444445,1,11
971,LSEJ_011651,small_component,971,971,1,0.2720759990043007,0.10267262600245886,0.0,0.007358843999099918,0.007358843999099918,0.38210746900585946,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0.12024856185226883,0.12024856185226883,70,18,18,18,18,0,0,0,0,0,0.18,0.18,0.18,0.18,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.38333333333333336,0.38333333333333336,0.38333333333333336,0.38333333333333336,0,0
972,LSEJ_011652,max_rounds,972,972,1,0.28123500899528153,0.10690406699723098,0.0,0.3950197560043307,0.3950197560043307,0.7831588319968432,0,,,,,1,1,5,4,4,16,16,4,-3,0,0,s1a3_greedy,1,0.11880940709961578,0.08239161116459097,116,0,0,60,60,60,0,0,0,0,0.0,0.0,0.6,0.6,0.8333333333333334,0.8111111111111111,0.8111111111111111,0.5666666666666667,0.6222222222222222,0.6222222222222222,0.7,0.7,0.7166666666666667,0.7166666666666667,0,0
973,LSEJ_011658,max_rounds,973,973,1,0.2838374470011331,0.09030120300303679,0.0,0.0199793219944695,0.0199793219944695,0.3941179719986394,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.031618211129938976,0.022619621084433876,142,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
974,LSEJ_011674,no_strict_e1_improvement,974,974,1,0.2717270900029689,0.09116043300309684,0.0,0.014601253002183512,0.014601253002183512,0.37748877600824926,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.018507984866624208,0.018507984866624208,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
975,LSEJ_011679,max_rounds,975,975,1,0.269688447995577,0.11779666699294467,0.0,20.6399689999962,20.6399689999962,21.02745411498472,0,,,,,1,1,43,42,42,168,168,4,-2,-2,1,profiled_beam,1,0.17593034027635845,0.035279509907963476,127,0,0,0,96,96,0,0,0,0,0.0,0.0,0.0,0.96,0.5888888888888889,0.5888888888888889,0.9333333333333333,0.5666666666666667,0.5666666666666667,0.9222222222222223,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.9277777777777778,1,96
976,LSEJ_011702,no_strict_e1_improvement,976,976,1,0.28931622400705237,0.08860843098955229,0.0,0.022594734007725492,0.022594734007725492,0.40051938900433015,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.009146803453444995,0.009146803453444995,149,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
977,LSEJ_011715,max_rounds,977,977,1,0.27560990100027993,0.09149448999960441,0.0,0.5902275280095637,0.5902275280095637,0.957331919009448,0,,,,,1,1,6,5,5,19,19,4,0,0,1,profiled_beam,1,0.0734758536486576,0.04613025608576006,109,60,60,64,73,13,0,0,0,0,0.6,0.6,0.64,0.73,0.6666666666666666,0.6111111111111112,0.7222222222222222,0.6777777777777778,0.6444444444444445,0.7333333333333333,0.6722222222222223,0.6722222222222223,0.6277777777777778,0.7277777777777777,1,9
978,LSEJ_011728,max_rounds,978,978,1,0.2808118949906202,0.08782563700515311,0.0,0.02481693400477525,0.02481693400477525,0.39345446600054856,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02631166906277132,0.01777654880683662,150,96,96,97,98,2,0,0,0,0,0.96,0.96,0.97,0.98,0.9333333333333333,0.9444444444444444,0.9666666666666667,0.9444444444444444,0.9555555555555556,0.9666666666666667,0.9388888888888889,0.9388888888888889,0.95,0.9666666666666667,1,1
979,LSEJ_011748,no_strict_e1_improvement,979,979,1,0.27795126399723813,0.0851300919894129,0.0,0.012888657001894899,0.012888657001894899,0.37597001298854593,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004929702393969314,0.004929702393969314,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
980,LSEJ_011758,no_strict_e1_improvement,980,980,1,0.27121788800286595,0.08592515999043826,0.0,0.012479589990107343,0.012479589990107343,0.36962263798341155,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004034742953566214,0.004034742953566214,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
981,LSEJ_011766,max_rounds,981,981,1,0.27523322199704126,0.09572309799841605,0.0,0.05970869999146089,0.05970869999146089,0.4306650199869182,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.1037000014873532,0.01894966366623218,161,80,80,100,100,20,0,0,1,1,0.8,0.8,1.0,1.0,0.8777777777777778,1.0,1.0,0.8222222222222222,1.0,1.0,0.85,0.85,1.0,1.0,0,0
982,LSEJ_011768,max_rounds,982,982,1,0.27660247099993285,0.10044127701257821,0.0,0.2806522140017478,0.2806522140017478,0.6576959620142588,0,,,,,1,1,5,4,4,15,15,4,-3,0,0,s1a3_greedy,1,0.1248105187357093,0.0038188887423732214,172,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.7777777777777778,1.0,1.0,0.8055555555555556,0.8055555555555556,1.0,1.0,0,0
983,LSEJ_011784,no_strict_e1_improvement,983,983,1,0.2743606020085281,0.08799618200282566,0.0,0.01965874500456266,0.01965874500456266,0.3820155290159164,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.011404372433753451,0.011404372433753451,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
984,LSEJ_011797,no_strict_e1_improvement,984,984,1,0.27233697498741094,0.08497943299880717,0.0,0.01282143899879884,0.01282143899879884,0.37013784698501695,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0005063029161343972,0.0005063029161343972,180,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
985,LSEJ_011814,no_strict_e1_improvement,985,985,1,0.27524162699410226,0.09143937200133223,0.0,0.014842926000710577,0.014842926000710577,0.38152392499614507,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.013722899441684906,0.013722899441684906,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
986,LSEJ_011817,max_rounds,986,986,1,0.27854174400272314,0.09198360099981073,0.0,0.030132754996884614,0.030132754996884614,0.4006580999994185,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.044942450114629336,0.0205144292510037,151,92,92,96,100,8,0,0,0,1,0.92,0.92,0.96,1.0,0.8888888888888888,0.9555555555555556,1.0,0.8777777777777778,0.9555555555555556,1.0,0.8833333333333333,0.8833333333333333,0.9555555555555556,1.0,1,4
987,LSEJ_011851,no_strict_e1_improvement,987,987,1,0.2743488059932133,0.09181944699957967,0.0,1.0813318319997052,1.0813318319997052,1.4475000849924982,0,,,,,1,0,6,6,6,24,24,4,0,0,-1,current,0,0.05376068515340901,0.05376068515340901,137,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
988,LSEJ_011857,no_strict_e1_improvement,988,988,1,0.26950059000228066,0.0835123170109,0.0,0.012546918005682528,0.012546918005682528,0.3655598250188632,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003598624426780993,0.003598624426780993,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
989,LSEJ_011872,no_strict_e1_improvement,989,989,1,0.271083922998514,0.0847033169993665,0.0,0.012574812993989326,0.012574812993989326,0.36836205299186986,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004871135240278414,0.004871135240278414,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
990,LSEJ_011875,max_rounds,990,990,1,0.274487100992701,0.09207213099580258,0.0,0.04358113699709065,0.04358113699709065,0.41014036898559425,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.029958176934289642,0.02508961552424201,134,82,82,82,88,6,0,0,0,0,0.82,0.82,0.82,0.88,0.8333333333333334,0.8333333333333334,0.9111111111111111,0.7777777777777778,0.7777777777777778,0.8111111111111111,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8611111111111112,1,6
991,LSEJ_011895,no_strict_e1_improvement,991,991,1,0.27858888999617193,0.08565138599078637,0.0,0.015168147001531906,0.015168147001531906,0.3794084229884902,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.005946332119250049,0.005946332119250049,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
992,LSEJ_011900,no_strict_e1_improvement,992,992,1,0.2705085119960131,0.08401678799418733,0.0,0.012598340996191837,0.012598340996191837,0.3671236409863923,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003313504885752789,0.003313504885752789,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
993,LSEJ_011901,no_strict_e1_improvement,993,993,1,0.27411110600223765,0.08600772099453025,0.0,0.01950290698732715,0.01950290698732715,0.37962173398409504,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.009727321453909907,0.009727321453909907,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
994,LSEJ_011933,no_strict_e1_improvement,994,994,1,0.27436604199465364,0.08432514900050592,0.0,0.01485796199995093,0.01485796199995093,0.3735491529951105,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.011454799925235824,0.011454799925235824,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
995,LSEJ_011944,max_rounds,995,995,1,0.2725640190037666,0.11716937500750646,0.0,10.320118478004588,10.320118478004588,10.70985187201586,0,,,,,1,1,31,30,30,120,120,4,-1,-4,1,profiled_beam,1,0.17171206834092217,0.066747970282126,117,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5444444444444444,0.6888888888888889,0.9,0.6555555555555556,0.6888888888888889,0.8222222222222222,0.6,0.6,0.6888888888888889,0.8611111111111112,1,0
996,LSEJ_011964,max_rounds,996,996,1,0.2784947979962453,0.09474650901393034,0.0,0.05635624298884068,0.05635624298884068,0.42959754999901634,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.08140672645402244,0.04723819020566427,120,89,89,87,100,11,0,0,0,1,0.89,0.89,0.87,1.0,0.8666666666666667,0.8777777777777778,1.0,0.8555555555555555,0.8555555555555555,1.0,0.8611111111111112,0.8611111111111112,0.8666666666666667,1.0,1,13
997,LSEJ_011969,max_rounds,997,997,1,0.2758566769916797,0.09377356700133532,0.0,0.07148938599857502,0.07148938599857502,0.44111962999159005,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.06338473438841498,0.02957100475452737,143,90,90,95,100,10,0,0,0,1,0.9,0.9,0.95,1.0,0.8777777777777778,0.9555555555555556,1.0,0.8666666666666667,0.9111111111111111,1.0,0.8722222222222222,0.8722222222222222,0.9333333333333333,1.0,1,5
