sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
1742,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1743,1,no_strict_e1_improvement,0,15,4,11,32,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1744,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1745,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1746,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1747,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1748,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1749,1,evaluated,1,22,4,13,34,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1750,1,no_strict_e1_improvement,0,20,6,9,28,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1751,1,evaluated,1,20,6,12,31,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1752,1,evaluated,1,13,10,7,22,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1753,1,evaluated,1,14,12,7,20,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1754,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1755,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1756,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1757,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1758,1,no_strict_e1_improvement,0,24,2,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1759,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1760,1,no_strict_e1_improvement,0,24,2,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1761,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1762,1,no_strict_e1_improvement,0,15,2,12,35,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1763,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1764,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1765,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1766,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1767,1,no_strict_e1_improvement,0,21,5,10,30,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1768,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1769,1,no_strict_e1_improvement,0,23,3,13,35,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1770,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1771,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1772,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1773,1,evaluated,1,19,7,11,29,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1774,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1775,1,no_strict_e1_improvement,0,20,6,12,31,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1776,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1777,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1778,1,evaluated,1,20,6,12,31,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1779,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1780,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1781,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1782,1,no_strict_e1_improvement,0,20,6,10,29,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1783,1,evaluated,1,19,7,9,27,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1784,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1785,1,no_strict_e1_improvement,0,21,5,10,30,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1786,1,evaluated,1,22,4,13,34,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1787,1,evaluated,1,8,10,6,21,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1788,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1789,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1790,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1791,1,evaluated,1,22,4,13,34,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1792,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1793,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1794,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1795,1,no_strict_e1_improvement,0,20,6,12,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1796,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1797,1,evaluated,1,22,4,13,34,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1798,1,no_strict_e1_improvement,0,24,2,13,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1799,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1800,1,no_strict_e1_improvement,0,22,4,13,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1801,1,no_strict_e1_improvement,0,21,5,11,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1802,1,small_component,0,1,25,0,0,0,0,0,0,0,1,1,0,current,0,0,-1,current,current,0,0
1803,1,no_strict_e1_improvement,0,22,4,13,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1804,1,no_strict_e1_improvement,0,23,3,13,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1805,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1806,1,no_strict_e1_improvement,0,20,6,10,29,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1807,1,no_strict_e1_improvement,0,20,6,10,29,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1808,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1809,1,no_strict_e1_improvement,0,15,5,10,30,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1810,1,evaluated,1,11,15,5,15,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1811,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1812,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1813,1,no_strict_e1_improvement,0,20,6,10,29,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1814,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1815,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1816,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1817,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1818,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1819,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1820,1,no_strict_e1_improvement,0,22,4,12,33,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1821,1,no_strict_e1_improvement,0,21,5,11,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1822,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1823,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1824,1,no_strict_e1_improvement,0,22,4,11,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1825,1,no_strict_e1_improvement,0,24,2,13,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1826,1,evaluated,1,14,12,7,20,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1827,1,no_strict_e1_improvement,0,20,6,12,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1828,1,no_strict_e1_improvement,0,15,4,11,32,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1829,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1830,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1831,1,evaluated,1,18,8,10,27,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1832,1,evaluated,1,20,6,12,31,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1833,1,no_strict_e1_improvement,0,24,2,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1834,1,evaluated,1,14,12,7,20,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1835,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1836,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1837,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1838,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1839,1,evaluated,1,8,18,3,10,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1840,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1841,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1842,1,no_strict_e1_improvement,0,25,1,13,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1843,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1844,1,no_strict_e1_improvement,0,23,3,13,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1845,1,evaluated,1,22,4,11,32,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1846,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1847,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1848,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1849,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1850,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1851,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1852,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1853,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1854,1,evaluated,1,17,9,8,24,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1855,1,no_strict_e1_improvement,0,23,3,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1856,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1857,1,no_strict_e1_improvement,0,24,2,13,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1858,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1859,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1860,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1861,1,no_strict_e1_improvement,0,21,5,12,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1862,1,no_strict_e1_improvement,0,22,4,11,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1863,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1864,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1865,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1866,1,no_strict_e1_improvement,0,25,1,13,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1867,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1868,1,evaluated,1,20,6,10,29,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1869,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1870,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1871,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1872,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1873,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1874,1,no_strict_e1_improvement,0,8,11,6,20,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1875,1,evaluated,1,19,7,8,26,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1876,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1877,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1878,1,evaluated,1,19,7,10,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1879,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1880,1,no_strict_e1_improvement,0,15,2,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1881,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1882,1,no_strict_e1_improvement,0,24,2,13,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1883,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1884,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1885,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1886,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1887,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1888,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1889,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1890,1,no_strict_e1_improvement,0,25,1,13,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1891,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1892,1,evaluated,1,14,12,7,20,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1893,1,evaluated,1,23,3,14,36,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1894,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1895,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1896,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1897,1,no_strict_e1_improvement,0,17,9,9,25,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1898,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1899,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1900,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1901,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1902,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1903,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1904,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1905,1,no_strict_e1_improvement,0,20,6,11,30,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1906,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1907,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1908,1,evaluated,1,18,8,10,27,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1909,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1910,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1911,1,evaluated,1,12,9,7,23,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1912,1,evaluated,1,22,4,13,34,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1913,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1914,1,no_strict_e1_improvement,0,15,2,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1915,1,no_strict_e1_improvement,0,18,8,9,26,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1916,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1917,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1918,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1919,1,evaluated,1,19,7,10,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1920,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1921,1,no_strict_e1_improvement,0,22,4,12,33,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1922,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1923,1,no_strict_e1_improvement,0,25,1,13,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1924,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1925,1,evaluated,1,22,4,13,34,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1926,1,evaluated,1,21,5,11,31,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1927,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1928,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1929,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1930,1,no_strict_e1_improvement,0,15,2,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1931,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1932,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1933,1,no_strict_e1_improvement,0,22,4,11,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1934,1,no_strict_e1_improvement,0,21,5,10,30,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1935,1,no_strict_e1_improvement,0,21,5,11,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1936,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1937,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1938,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1939,1,no_strict_e1_improvement,0,23,3,13,35,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1940,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1941,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1942,1,evaluated,1,21,5,11,31,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1943,1,evaluated,1,14,9,7,23,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1944,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1945,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1946,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1947,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1948,1,evaluated,1,4,22,1,4,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1949,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1950,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1951,1,evaluated,1,21,5,11,31,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1952,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
