sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
1499,LSEJ_008983,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.07892161774280895,0.05397350734888783,114,62,62,78,78,16,0,0,0,0,0.62,0.62,0.78,0.78,0.7777777777777778,0.8,0.8,0.7888888888888889,0.8333333333333334,0.8333333333333334,0.7833333333333333,0.7833333333333333,0.8166666666666667,0.8166666666666667,0,0
1500,LSEJ_008985,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.02405199848710456,0.02405199848710456,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1501,LSEJ_008988,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.004376395318346719,0.004376395318346719,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1502,LSEJ_008994,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.030888975757018974,0.030888975757018974,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1503,LSEJ_009007,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.02402408785613564,0.02402408785613564,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1504,LSEJ_009008,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.21228913223086338,0.1650954441128609,72,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.36666666666666664,0.26666666666666666,0.26666666666666666,0.6222222222222222,0.5555555555555556,0.5555555555555556,0.49444444444444446,0.49444444444444446,0.4111111111111111,0.4111111111111111,0,0
1505,LSEJ_009009,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.021684735666106767,0.021684735666106767,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1506,LSEJ_009013,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.0649891948262747,0.035961968952324244,141,91,91,95,95,4,0,0,0,0,0.91,0.91,0.95,0.95,0.9111111111111111,0.9444444444444444,0.9444444444444444,0.9111111111111111,0.9777777777777777,0.9777777777777777,0.9111111111111111,0.9111111111111111,0.9611111111111111,0.9611111111111111,0,0
1507,LSEJ_009015,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.025486175351155303,0.02209561620515564,138,89,89,89,89,0,0,0,0,0,0.89,0.89,0.89,0.89,0.8777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8777777777777778,0.8777777777777778,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0,0
1508,LSEJ_009032,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0018847044130476812,0.0018847044130476812,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1509,LSEJ_009036,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.037938446761108933,0.018205347078360825,148,85,85,100,100,15,0,0,1,1,0.85,0.85,1.0,1.0,0.8777777777777778,1.0,1.0,0.9,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,0,0
1510,LSEJ_009038,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.032190291944425554,0.026865764778469584,138,95,95,98,98,3,0,0,0,0,0.95,0.95,0.98,0.98,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9666666666666667,0,0
1511,LSEJ_009042,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.10339836747217405,0.10339836747217405,109,80,80,80,80,0,0,0,0,0,0.8,0.8,0.8,0.8,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7611111111111111,0.7611111111111111,0.7611111111111111,0.7611111111111111,0,0
1512,LSEJ_009044,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.02599747437181779,0.019703228664325757,153,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
1513,LSEJ_009046,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06008327588723558,0.053752641928278735,109,89,89,76,76,-13,0,0,0,0,0.89,0.89,0.76,0.76,0.8777777777777778,0.7111111111111111,0.7111111111111111,0.8222222222222222,0.8111111111111111,0.8111111111111111,0.85,0.85,0.7611111111111111,0.7611111111111111,0,0
1514,LSEJ_009059,partial_completed__max_rounds,1,,30,4,8,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.15020300733012845,0.12301837958325955,34,0,1,0,0,0,0,0,0,0,0.0,0.01,0.0,0.0,0.26666666666666666,0.17777777777777778,0.17777777777777778,0.2111111111111111,0.2111111111111111,0.2111111111111111,0.2388888888888889,0.2388888888888889,0.19444444444444445,0.19444444444444445,0,0
1515,LSEJ_009065,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.030643003382202653,0.030643003382202653,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1516,LSEJ_009069,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.027100974612403662,0.027100974612403662,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1517,LSEJ_009075,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.11166178175481037,0.07519305214648031,127,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7777777777777778,0.8111111111111111,0.8111111111111111,0.7666666666666667,0.8888888888888888,0.8888888888888888,0.7722222222222223,0.7722222222222223,0.85,0.85,0,0
1518,LSEJ_009079,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.0698606610039456,0.0698606610039456,139,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
1519,LSEJ_009087,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.009022230634258853,0.009022230634258853,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1520,LSEJ_009092,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.2565434992914864,0.137809174094582,98,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.45555555555555555,0.6555555555555556,0.6555555555555556,0.4222222222222222,0.6555555555555556,0.6555555555555556,0.4388888888888889,0.4388888888888889,0.6555555555555556,0.6555555555555556,0,0
1521,LSEJ_009105,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.10895116571983736,0.09427763186524518,109,3,3,6,6,3,0,0,0,0,0.03,0.03,0.06,0.06,0.7666666666666667,0.7,0.7,0.5888888888888889,0.6666666666666666,0.6666666666666666,0.6777777777777778,0.6777777777777778,0.6833333333333333,0.6833333333333333,0,0
1522,LSEJ_009108,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.16108858168849516,0.16108858168849516,110,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.6,0.6,0.6,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,0,0
1523,LSEJ_009114,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.12524174677350353,0.12524174677350353,103,74,74,74,74,0,0,0,0,0,0.74,0.74,0.74,0.74,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0,0
1524,LSEJ_009119,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.22553485057756512,0.1765695706139215,81,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5,0.5,0.4666666666666667,0.45555555555555555,0.45555555555555555,0.45555555555555555,0.45555555555555555,0.4777777777777778,0.4777777777777778,0,0
1525,LSEJ_009123,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.09054058886960976,0.09054058886960976,112,76,76,76,76,0,0,0,0,0,0.76,0.76,0.76,0.76,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7444444444444445,0,0
1526,LSEJ_009134,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.07700121578996509,0.044578228085204806,112,81,81,88,88,7,0,0,0,0,0.81,0.81,0.88,0.88,0.7888888888888889,0.8333333333333334,0.8333333333333334,0.7,0.8,0.8,0.7444444444444445,0.7444444444444445,0.8166666666666667,0.8166666666666667,0,0
1527,LSEJ_009136,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.009197014993858627,0.009197014993858627,156,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.95,0.95,0.95,0.95,0,0
1528,LSEJ_009138,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.10050854405595197,0.07879270630591136,108,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7888888888888889,0.7222222222222222,0.7222222222222222,0.5444444444444444,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0
1529,LSEJ_009145,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.018727967272409135,0.013911229479385332,158,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
1530,LSEJ_009148,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.09407654167435896,0.03844651907590257,91,53,53,69,69,16,0,0,0,0,0.53,0.53,0.69,0.69,0.5111111111111111,0.6555555555555556,0.6555555555555556,0.5333333333333333,0.6444444444444445,0.6444444444444445,0.5222222222222223,0.5222222222222223,0.65,0.65,0,0
1531,LSEJ_009152,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.026074944951364563,0.019923055966177747,161,95,95,96,96,1,0,0,0,0,0.95,0.95,0.96,0.96,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9333333333333333,0,0
1532,LSEJ_009167,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.07165203479623111,0.07165203479623111,116,73,73,73,73,0,0,0,0,0,0.73,0.73,0.73,0.73,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.65,0.65,0.65,0.65,0,0
1533,LSEJ_009174,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.02645858698896417,0.02645858698896417,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1534,LSEJ_009177,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.002342118964427047,0.002342118964427047,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1535,LSEJ_009187,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.05896631724414571,0.05896631724414571,161,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9,0.9,0.9,0.9,0,0
1536,LSEJ_009193,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.19690800791140645,0.19690800791140645,109,2,2,2,2,0,0,0,0,0,0.02,0.02,0.02,0.02,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6,0.6,0.6,0.6,0,0
1537,LSEJ_009196,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.1357012200862098,0.1357012200862098,123,58,58,58,58,0,0,0,0,0,0.58,0.58,0.58,0.58,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0,0
1538,LSEJ_009207,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.022774493252573948,0.01965875405520718,154,93,93,96,96,3,0,0,0,0,0.93,0.93,0.96,0.96,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9222222222222223,0.9222222222222223,0.9555555555555556,0.9555555555555556,0,0
1539,LSEJ_009213,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.17584918346530887,0.16935417240424108,83,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.5666666666666667,0.5333333333333333,0.5333333333333333,0.6055555555555555,0.6055555555555555,0.5888888888888889,0.5888888888888889,0,0
1540,LSEJ_009218,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.028810506089939736,0.015305442950597757,150,88,88,91,91,3,0,0,0,0,0.88,0.88,0.91,0.91,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.8444444444444444,0.9,0.9,0.8444444444444444,0.8444444444444444,0.8888888888888888,0.8888888888888888,0,0
1541,LSEJ_009223,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.1914189020542027,0.1891171115773937,70,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5888888888888889,0.5333333333333333,0.5333333333333333,0.5222222222222223,0.5,0.5,0.5555555555555556,0.5555555555555556,0.5166666666666667,0.5166666666666667,0,0
1542,LSEJ_009235,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0071564153092266575,0.0071564153092266575,167,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
1543,LSEJ_009237,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.021825235879967094,0.021825235879967094,153,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
1544,LSEJ_009257,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.014504668331291113,0.014504668331291113,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1545,LSEJ_009259,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.005688491468835208,0.005688491468835208,169,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
1546,LSEJ_009263,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0034247085607300204,0.0034247085607300204,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1547,LSEJ_009273,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.019242455921549766,0.014700203474300602,154,91,91,92,92,1,0,0,0,0,0.91,0.91,0.92,0.92,0.9,0.9111111111111111,0.9111111111111111,0.9,0.9333333333333333,0.9333333333333333,0.9,0.9,0.9222222222222223,0.9222222222222223,0,0
1548,LSEJ_009274,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05937010705367558,0.02964039968016247,155,87,87,90,90,3,0,0,0,0,0.87,0.87,0.9,0.9,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.9222222222222223,0.9888888888888889,0.9888888888888889,0.8777777777777778,0.8777777777777778,0.9388888888888889,0.9388888888888889,0,0
1549,LSEJ_009276,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006089371608363258,0.006089371608363258,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1550,LSEJ_009279,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.022025369600224724,0.022025369600224724,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1551,LSEJ_009287,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.03426107756483058,0.03426107756483058,145,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1552,LSEJ_009300,partial_completed__no_strict_e1_improvement,1,,80,9,18,1,0,2,1,1,1,1,1,0,0,-1,current,1,0.06587585762568374,0.06587585762568374,35,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.011111111111111112,0.28888888888888886,0.28888888888888886,0.005555555555555556,0.22777777777777777,0.22777777777777777,0.22777777777777777,0,0
1553,LSEJ_009302,partial_completed__max_rounds,1,,10,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.2088054392751979,0.09551172913424023,110,41,41,80,80,39,0,0,0,0,0.41,0.41,0.8,0.8,0.4888888888888889,0.7777777777777778,0.7777777777777778,0.6333333333333333,0.8,0.8,0.5611111111111111,0.5777777777777777,0.7888888888888889,0.7888888888888889,0,0
1554,LSEJ_009304,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.01813293254882511,0.014479035426241656,150,93,93,94,94,1,0,0,0,0,0.93,0.93,0.94,0.94,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.9,0.9,0.9166666666666666,0.9166666666666666,0,0
1555,LSEJ_009310,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.005608155518024837,0.005608155518024837,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1556,LSEJ_009325,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.275917296075689,0.21208884515864257,33,1,1,0,0,-1,0,0,0,0,0.01,0.01,0.0,0.0,0.32222222222222224,0.17777777777777778,0.17777777777777778,0.13333333333333333,0.15555555555555556,0.15555555555555556,0.22777777777777777,0.22777777777777777,0.16666666666666666,0.16666666666666666,0,0
1557,LSEJ_009339,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0028375961119309068,0.0028375961119309068,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1558,LSEJ_009341,partial_completed__max_rounds,1,,30,4,8,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.19907605433367684,0.09653054824173321,64,0,9,10,10,10,0,0,0,0,0.0,0.09,0.1,0.1,0.4,0.4666666666666667,0.4666666666666667,0.25555555555555554,0.5333333333333333,0.5333333333333333,0.3277777777777778,0.36666666666666664,0.5,0.5,0,0
1559,LSEJ_009343,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.2257182600701021,0.10071066304549782,75,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.4777777777777778,0.5888888888888889,0.5888888888888889,0.34444444444444444,0.4444444444444444,0.4444444444444444,0.4111111111111111,0.4111111111111111,0.5166666666666667,0.5166666666666667,0,0
1560,LSEJ_009347,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.20546452089393924,0.1991624631595591,54,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.45555555555555555,0.36666666666666664,0.36666666666666664,0.32222222222222224,0.36666666666666664,0.36666666666666664,0.3888888888888889,0.3888888888888889,0.36666666666666664,0.36666666666666664,0,0
1561,LSEJ_009352,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.12256132909096777,0.11488230207469315,95,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7333333333333333,0.6111111111111112,0.6111111111111112,0.8,0.6333333333333333,0.6333333333333333,0.7666666666666667,0.7666666666666667,0.6222222222222222,0.6222222222222222,0,0
1562,LSEJ_009356,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06004467776187489,0.05577347752987407,140,4,4,3,3,-1,0,0,0,0,0.04,0.04,0.03,0.03,0.8222222222222222,0.8444444444444444,0.8444444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8777777777777778,0.8777777777777778,0.8888888888888888,0.8888888888888888,0,0
1563,LSEJ_009369,partial_completed__no_strict_e1_improvement,1,,20,3,5,1,0,2,1,1,1,1,1,0,0,-1,current,1,0.0657969291244323,0.0657969291244323,143,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7888888888888889,0.9666666666666667,0.9666666666666667,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.7277777777777777,0.9277777777777778,0.9277777777777778,0.9277777777777778,0,0
1564,LSEJ_009370,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05672112115425989,0.03556513456084455,148,88,88,90,90,2,0,0,0,0,0.88,0.88,0.9,0.9,0.9555555555555556,0.9888888888888889,0.9888888888888889,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.9,0.9,0.9388888888888889,0.9388888888888889,0,0
1565,LSEJ_009374,partial_completed__max_rounds,1,,40,5,10,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.16425598258566526,0.1627441074181762,111,0,52,59,59,59,0,0,0,0,0.0,0.52,0.59,0.59,0.5777777777777777,0.7444444444444445,0.7444444444444445,0.5111111111111111,0.6666666666666666,0.6666666666666666,0.5444444444444444,0.7055555555555556,0.7055555555555556,0.7055555555555556,0,0
1566,LSEJ_009376,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.08779327412161769,0.044538719735444626,117,70,70,84,84,14,0,0,0,0,0.7,0.7,0.84,0.84,0.7,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.8444444444444444,0.8444444444444444,0.6833333333333333,0.6833333333333333,0.8666666666666667,0.8666666666666667,0,0
1567,LSEJ_009384,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.1219835433927882,0.11570790121978562,88,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.5888888888888889,0.6444444444444445,0.6444444444444445,0.5833333333333334,0.5833333333333334,0.6111111111111112,0.6111111111111112,0,0
1568,LSEJ_009390,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.14281923839395555,0.05860520870975658,108,63,63,73,73,10,0,0,0,0,0.63,0.63,0.73,0.73,0.6888888888888889,0.8111111111111111,0.8111111111111111,0.5888888888888889,0.7555555555555555,0.7555555555555555,0.6388888888888888,0.6388888888888888,0.7833333333333333,0.7833333333333333,0,0
1569,LSEJ_009395,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.003168700812643187,0.003168700812643187,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
