sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
2660,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.05226769484579563,0.05226769484579563,35,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2661,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.17879456216469408,0.17879456216469408,22,0,0,0,0,0,0,0,0.0,0.4,0.5,0.45,0.5,0,0.0,0.4,0.5,0.45,0.5,0,0.0,0.4,0.5,0.45,0.5,0,0.0,0.4,0.5,0.45,0.5
2662,partial_completed__no_strict_e1_improvement,1,,5,2,4,1,0,2,1,1,1,1,1,0,0,-1,current,1,0,0.15057235721033066,0.15057235721033066,23,9,9,9,9,0,0,0,0.36,0.5,0.75,0.625,0.625,0,0.36,0.5,0.8,0.65,0.65,0,0.36,0.5,0.8,0.65,0.65,0,0.36,0.5,0.8,0.65,0.65
2663,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.028746934781520395,0.028746934781520395,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2664,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.06302882095333188,0.06302882095333188,25,17,17,17,17,0,0,0,0.68,0.45,0.85,0.65,0.65,0,0.68,0.45,0.85,0.65,0.65,0,0.68,0.45,0.85,0.65,0.65,0,0.68,0.45,0.85,0.65,0.65
2665,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2624868100974709,0.21867114170454444,13,1,1,0,0,-1,0,0,0.04,0.1,0.25,0.175,0.275,0,0.04,0.1,0.25,0.175,0.275,0,0.0,0.0,0.2,0.1,0.225,0,0.0,0.0,0.2,0.1,0.225
2666,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.14141981133725495,0.14141981133725495,21,9,9,9,9,0,0,0,0.36,0.35,0.55,0.45,0.525,0,0.36,0.35,0.55,0.45,0.525,0,0.36,0.35,0.55,0.45,0.525,0,0.36,0.35,0.55,0.45,0.525
2667,partial_completed__no_strict_e1_improvement,1,,5,2,3,1,0,2,1,1,1,1,1,0,0,-1,current,1,0,0.12487738889176399,0.12487738889176399,18,0,1,1,1,1,0,0,0.0,0.35,0.6,0.475,0.475,0,0.04,0.4,0.7,0.55,0.625,0,0.04,0.4,0.7,0.55,0.625,0,0.04,0.4,0.7,0.55,0.625
2668,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.0341299441002775,0.0341299441002775,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2669,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.019048629130702467,0.019048629130702467,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2670,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.0519140109885484,0.0519140109885484,33,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
2671,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.18226541291805914,0.13510744114755652,18,0,0,0,0,0,0,0,0.0,0.65,0.2,0.425,0.5,0,0.0,0.65,0.2,0.425,0.5,0,0.0,0.7,0.4,0.55,0.6,0,0.0,0.7,0.4,0.55,0.6
2672,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.02128195106051862,0.02128195106051862,28,18,18,18,18,0,0,0,0.72,0.65,0.65,0.65,0.7,0,0.72,0.65,0.65,0.65,0.7,0,0.72,0.65,0.65,0.65,0.7,0,0.72,0.65,0.65,0.65,0.7
2673,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.21671770144021138,0.21671770144021138,23,0,0,0,0,0,0,0,0.0,0.45,0.5,0.475,0.55,0,0.0,0.45,0.5,0.475,0.55,0,0.0,0.45,0.5,0.475,0.55,0,0.0,0.45,0.5,0.475,0.55
2674,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1292382139712572,0.12168904063291848,22,0,0,0,0,0,0,0,0.0,0.7,0.6,0.65,0.7,0,0.0,0.7,0.6,0.65,0.7,0,0.0,0.75,0.55,0.65,0.65,0,0.0,0.75,0.55,0.65,0.65
2675,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.07433280209079385,0.0604083095677197,26,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
2676,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.3727966713253409,0.2603922534850426,9,0,0,2,2,2,0,0,0.0,0.25,0.45,0.35,0.425,0,0.0,0.25,0.45,0.35,0.425,0,0.08,0.25,0.4,0.325,0.425,0,0.08,0.25,0.4,0.325,0.425
2677,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.23462340333499015,0.19942151522263885,13,0,0,1,1,1,0,0,0.0,0.25,0.2,0.225,0.325,0,0.0,0.25,0.2,0.225,0.325,0,0.04,0.35,0.2,0.275,0.375,0,0.04,0.35,0.2,0.275,0.375
2678,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2768517733551562,0.14257210474461318,20,1,1,0,0,-1,0,0,0.04,0.3,0.3,0.3,0.375,0,0.04,0.3,0.3,0.3,0.375,0,0.0,0.65,0.7,0.675,0.7,0,0.0,0.65,0.7,0.675,0.7
2679,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.05451669376343489,0.05451669376343489,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2680,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03532732327003032,0.03532732327003032,31,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
2681,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.20791140701621771,0.20791140701621771,17,1,1,1,1,0,0,0,0.04,0.25,0.6,0.425,0.45,0,0.04,0.25,0.6,0.425,0.45,0,0.04,0.25,0.6,0.425,0.45,0,0.04,0.25,0.6,0.425,0.45
2682,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.22242816486395894,0.16408866913989187,19,4,4,1,1,-3,0,0,0.16,0.65,0.45,0.55,0.55,0,0.16,0.65,0.45,0.55,0.55,0,0.04,0.4,0.35,0.375,0.425,0,0.04,0.4,0.35,0.375,0.425
2683,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.23807362433290108,0.20517791838792618,13,0,0,0,0,0,0,0,0.0,0.4,0.25,0.325,0.425,0,0.0,0.4,0.25,0.325,0.425,0,0.0,0.45,0.25,0.35,0.4,0,0.0,0.45,0.25,0.35,0.4
2684,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.06876410935074091,0.06876410935074091,26,21,21,21,21,0,0,0,0.84,0.8,0.85,0.825,0.875,0,0.84,0.8,0.85,0.825,0.875,0,0.84,0.8,0.85,0.825,0.875,0,0.84,0.8,0.85,0.825,0.875
2685,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.14365245734807103,0.14365245734807103,23,1,1,1,1,0,0,0,0.04,0.65,0.5,0.575,0.6,0,0.04,0.65,0.5,0.575,0.6,0,0.04,0.65,0.5,0.575,0.6,0,0.04,0.65,0.5,0.575,0.6
2686,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.035245497319556306,0.03365105566335842,19,0,0,0,0,0,0,0,0.0,0.45,0.55,0.5,0.525,0,0.0,0.45,0.55,0.5,0.525,0,0.0,0.45,0.55,0.5,0.5,0,0.0,0.45,0.55,0.5,0.5
2687,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.12261213838064577,0.12261213838064577,20,1,1,1,1,0,0,0,0.04,0.4,0.65,0.525,0.575,0,0.04,0.4,0.65,0.525,0.575,0,0.04,0.4,0.65,0.525,0.575,0,0.04,0.4,0.65,0.525,0.575
2688,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.21960834445198998,0.16169747593812644,18,0,0,0,0,0,0,0,0.0,0.45,0.65,0.55,0.625,0,0.0,0.45,0.65,0.55,0.625,0,0.0,0.45,0.6,0.525,0.575,0,0.0,0.45,0.6,0.525,0.575
2689,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.20976179788121954,0.10435431186342611,16,17,17,21,21,4,0,0,0.68,0.6,0.6,0.6,0.625,0,0.68,0.6,0.6,0.6,0.625,0,0.84,0.7,0.6,0.65,0.7,0,0.84,0.7,0.6,0.65,0.7
2690,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2005617361050099,0.11760433684103191,18,0,0,0,0,0,0,0,0.0,0.2,0.45,0.325,0.45,0,0.0,0.2,0.45,0.325,0.45,0,0.0,0.3,0.6,0.45,0.5,0,0.0,0.3,0.6,0.45,0.5
2691,partial_completed__no_strict_e1_improvement,1,,10,3,6,1,0,1,1,0,1,0,1,0,0,-1,current,1,0,0.020719675776490476,0.020719675776490476,25,0,0,0,0,0,0,0,0.0,0.5,0.6,0.55,0.55,0,0.0,0.55,0.65,0.6,0.65,0,0.0,0.55,0.65,0.6,0.65,0,0.0,0.55,0.65,0.6,0.65
2692,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.06943609868176281,0.06943609868176281,32,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
2693,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1870636991225183,0.07241969901660923,21,1,1,0,0,-1,0,0,0.04,0.65,0.3,0.475,0.525,0,0.04,0.65,0.3,0.475,0.525,0,0.0,0.85,0.75,0.8,0.825,0,0.0,0.85,0.75,0.8,0.825
2694,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.014416784059721976,0.014416784059721976,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2695,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.1973040587035939,0.1973040587035939,19,0,0,0,0,0,0,0,0.0,0.4,0.25,0.325,0.475,0,0.0,0.4,0.25,0.325,0.475,0,0.0,0.4,0.25,0.325,0.475,0,0.0,0.4,0.25,0.325,0.475
2696,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.19349161200225354,0.15927250911481677,17,0,0,0,0,0,0,0,0.0,0.45,0.55,0.5,0.575,0,0.0,0.45,0.55,0.5,0.575,0,0.0,0.3,0.35,0.325,0.5,0,0.0,0.3,0.35,0.325,0.5
2697,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2934786944184452,0.060853310162201524,20,0,0,0,0,0,0,0,0.0,0.4,0.45,0.425,0.5,0,0.0,0.4,0.45,0.425,0.5,0,0.0,0.55,0.65,0.6,0.675,0,0.0,0.55,0.65,0.6,0.675
2698,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.18252748287050052,0.1470722041442059,20,0,0,1,1,1,0,0,0.0,0.35,0.5,0.425,0.5,0,0.0,0.35,0.5,0.425,0.5,0,0.04,0.3,0.5,0.4,0.475,0,0.04,0.3,0.5,0.4,0.475
2699,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.15926770852092886,0.08184014442522311,28,0,0,0,0,0,0,0,0.0,0.6,0.7,0.65,0.675,0,0.0,0.6,0.7,0.65,0.675,0,0.0,0.65,0.8,0.725,0.725,0,0.0,0.65,0.8,0.725,0.725
2700,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.24047088413499296,0.16102244462817908,21,0,0,0,0,0,0,0,0.0,0.15,0.55,0.35,0.45,0,0.0,0.15,0.55,0.35,0.45,0,0.0,0.25,0.6,0.425,0.475,0,0.0,0.25,0.6,0.425,0.475
2701,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.07580458914162591,0.07580458914162591,27,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
2702,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.23254264062270522,0.2110198508016765,18,0,0,0,0,0,0,0,0.0,0.6,0.7,0.65,0.725,0,0.0,0.6,0.7,0.65,0.725,0,0.0,0.55,0.85,0.7,0.7,0,0.0,0.55,0.85,0.7,0.7
2703,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.024974644370377063,0.024974644370377063,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2704,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.15748003347543998,0.12475535477278754,22,1,1,0,0,-1,0,0,0.04,0.6,0.4,0.5,0.6,0,0.04,0.6,0.4,0.5,0.6,0,0.0,0.7,0.5,0.6,0.675,0,0.0,0.7,0.5,0.6,0.675
2705,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.04911718708463013,0.04911718708463013,29,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
2706,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.04655627098400146,0.04655627098400146,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2707,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.07732357468921691,0.07732357468921691,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2708,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.11817470613459591,0.11817470613459591,18,0,0,0,0,0,0,0,0.0,0.35,0.4,0.375,0.475,0,0.0,0.35,0.4,0.375,0.475,0,0.0,0.35,0.4,0.375,0.475,0,0.0,0.35,0.4,0.375,0.475
2709,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2262997209560126,0.12453456396469846,19,0,0,0,0,0,0,0,0.0,0.4,0.6,0.5,0.575,0,0.0,0.4,0.6,0.5,0.575,0,0.0,0.55,0.7,0.625,0.65,0,0.0,0.55,0.7,0.625,0.65
2710,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.1067672201897949,0.1067672201897949,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2711,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.345089319490944,0.2957711205497617,18,1,1,2,2,1,0,0,0.04,0.45,0.4,0.425,0.475,0,0.04,0.45,0.4,0.425,0.475,0,0.08,0.35,0.4,0.375,0.5,0,0.08,0.35,0.4,0.375,0.5
2712,partial_completed__no_strict_e1_improvement,1,,5,2,4,1,0,2,1,1,1,1,1,0,0,-1,current,1,0,0.13607047451660037,0.13607047451660037,23,4,6,6,6,2,0,0,0.16,0.55,0.55,0.55,0.55,0,0.24,0.6,0.65,0.625,0.65,0,0.24,0.6,0.65,0.625,0.65,0,0.24,0.6,0.65,0.625,0.65
2713,partial_completed__no_strict_e1_improvement,1,,5,2,3,1,0,2,1,1,1,1,1,0,0,-1,current,1,0,0.17132581491023302,0.17132581491023302,19,0,1,1,1,1,0,0,0.0,0.55,0.5,0.525,0.55,0,0.04,0.6,0.6,0.6,0.65,0,0.04,0.6,0.6,0.6,0.65,0,0.04,0.6,0.6,0.6,0.65
2714,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.15357358017936348,0.15357358017936348,23,10,10,10,10,0,0,0,0.4,0.4,0.55,0.475,0.6,0,0.4,0.4,0.55,0.475,0.6,0,0.4,0.4,0.55,0.475,0.6,0,0.4,0.4,0.55,0.475,0.6
2715,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03335218497086316,0.03335218497086316,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2716,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04241572256578365,0.04241572256578365,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2717,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.24597739048767836,0.1312703764298931,14,0,0,0,0,0,0,0,0.0,0.1,0.45,0.275,0.325,0,0.0,0.1,0.45,0.275,0.325,0,0.0,0.1,0.4,0.25,0.3,0,0.0,0.1,0.4,0.25,0.3
2718,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.16534989997162483,0.06720596760278567,25,0,0,1,1,1,0,0,0.0,0.85,0.5,0.675,0.675,0,0.0,0.85,0.5,0.675,0.675,0,0.04,0.9,0.6,0.75,0.775,0,0.04,0.9,0.6,0.75,0.775
2719,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2489628708688542,0.21782058223616332,19,3,3,3,3,0,0,0,0.12,0.4,0.25,0.325,0.5,0,0.12,0.4,0.25,0.325,0.5,0,0.12,0.4,0.4,0.4,0.475,0,0.12,0.4,0.4,0.4,0.475
2720,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.19381197687471285,0.1618495528353378,15,1,1,1,1,0,0,0,0.04,0.1,0.1,0.1,0.275,0,0.04,0.1,0.1,0.1,0.275,0,0.04,0.25,0.1,0.175,0.4,0,0.04,0.25,0.1,0.175,0.4
2721,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.17309814924374223,0.17309814924374223,21,13,13,13,13,0,0,0,0.52,0.4,0.6,0.5,0.55,0,0.52,0.4,0.6,0.5,0.55,0,0.52,0.4,0.6,0.5,0.55,0,0.52,0.4,0.6,0.5,0.55
2722,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04768343539908528,0.04768343539908528,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2723,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.060460326878819616,0.060460326878819616,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2724,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.1429700918321032,0.1429700918321032,23,0,0,0,0,0,0,0,0.0,0.4,0.8,0.6,0.65,0,0.0,0.4,0.8,0.6,0.65,0,0.0,0.4,0.8,0.6,0.65,0,0.0,0.4,0.8,0.6,0.65
2725,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.23461182713508605,0.17937951398489532,15,0,0,0,0,0,0,0,0.0,0.25,0.3,0.275,0.45,0,0.0,0.25,0.3,0.275,0.45,0,0.0,0.45,0.4,0.425,0.5,0,0.0,0.45,0.4,0.425,0.5
2726,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.027221350459149106,0.027221350459149106,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2727,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03342282362864353,0.03342282362864353,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2728,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.1370039382018149,0.1370039382018149,22,1,1,1,1,0,0,0,0.04,0.85,0.25,0.55,0.575,0,0.04,0.85,0.25,0.55,0.575,0,0.04,0.85,0.25,0.55,0.575,0,0.04,0.85,0.25,0.55,0.575
2729,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.32249809755012393,0.32249809755012393,13,1,1,1,1,0,0,0,0.04,0.0,0.2,0.1,0.25,0,0.04,0.0,0.2,0.1,0.25,0,0.04,0.0,0.2,0.1,0.25,0,0.04,0.0,0.2,0.1,0.25
2730,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.09716949192807078,0.07540758596733213,27,0,0,0,0,0,0,0,0.0,0.6,0.75,0.675,0.7,0,0.0,0.6,0.75,0.675,0.7,0,0.0,0.65,0.75,0.7,0.7,0,0.0,0.65,0.75,0.7,0.7
2731,partial_completed__no_strict_e1_improvement,1,,5,2,4,1,0,2,1,1,1,1,1,0,0,-1,current,1,0,0.14669764845602912,0.14669764845602912,23,10,10,10,10,0,0,0,0.4,0.5,0.8,0.65,0.65,0,0.4,0.5,0.9,0.7,0.7,0,0.4,0.5,0.9,0.7,0.7,0,0.4,0.5,0.9,0.7,0.7
2732,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.21658246696460992,0.20845426816958934,24,0,0,0,0,0,0,0,0.0,0.55,0.6,0.575,0.625,0,0.0,0.55,0.6,0.575,0.625,0,0.0,0.55,0.65,0.6,0.65,0,0.0,0.55,0.65,0.6,0.65
2733,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.16906208558939398,0.15540556735359132,21,0,0,0,0,0,0,0,0.0,0.3,0.75,0.525,0.6,0,0.0,0.3,0.75,0.525,0.6,0,0.0,0.3,0.85,0.575,0.675,0,0.0,0.3,0.85,0.575,0.675
2734,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.11405259920284153,0.10696383844187948,22,0,0,0,0,0,0,0,0.0,0.75,0.6,0.675,0.7,0,0.0,0.75,0.6,0.675,0.7,0,0.0,0.8,0.75,0.775,0.775,0,0.0,0.8,0.75,0.775,0.775
2735,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.03555213912623003,0.03555213912623003,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2736,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.10928621071216185,0.10928621071216185,19,0,0,0,0,0,0,0,0.0,0.25,0.0,0.125,0.2,0,0.0,0.25,0.0,0.125,0.2,0,0.0,0.25,0.0,0.125,0.2,0,0.0,0.25,0.0,0.125,0.2
2737,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1848821922438219,0.10621900290716439,20,0,0,0,0,0,0,0,0.0,0.35,0.8,0.575,0.6,0,0.0,0.35,0.8,0.575,0.6,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85
2738,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03970234948210418,0.03970234948210418,30,22,22,22,22,0,0,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875
