sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
806,LSEJ_009680,max_rounds,806,806,1,0.2738392019964522,0.09394408699881751,0.0,0.047730049991514534,0.047730049991514534,0.4155133389867842,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05446194734540768,0.03716884439022073,124,80,80,83,83,3,0,0,0,0,0.8,0.8,0.83,0.83,0.7888888888888889,0.8222222222222222,0.8222222222222222,0.8,0.8333333333333334,0.8222222222222222,0.7944444444444444,0.7944444444444444,0.8277777777777777,0.8222222222222222,1,0
807,LSEJ_009704,max_rounds,807,807,1,0.2892095440038247,0.1031286990037188,0.0,0.022016613991581835,0.022016613991581835,0.41435485699912533,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.05939165811254902,0.04712793133835981,144,95,95,97,97,2,0,0,0,0,0.95,0.95,0.97,0.97,0.9222222222222223,0.9666666666666667,0.9666666666666667,0.9111111111111111,0.9444444444444444,0.9444444444444444,0.9166666666666666,0.9166666666666666,0.9555555555555556,0.9555555555555556,0,0
808,LSEJ_009705,no_strict_e1_improvement,808,808,1,0.28327248500136193,0.09555800798989367,0.0,0.01364162600657437,0.01364162600657437,0.39247211899782997,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.02629408266964472,0.02629408266964472,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
809,LSEJ_009720,max_rounds,809,809,1,0.27603894799540285,0.10514634099672548,0.0,0.04443716100649908,0.04443716100649908,0.4256224499986274,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07206137116687993,0.04172483172992037,130,82,82,84,93,11,0,0,0,0,0.82,0.82,0.84,0.93,0.8,0.8111111111111111,0.8777777777777778,0.8444444444444444,0.9,0.9555555555555556,0.8222222222222222,0.8222222222222222,0.8555555555555555,0.9166666666666666,1,9
810,LSEJ_009731,max_rounds,810,810,1,0.27443313400726765,0.09685121300572064,0.0,0.0202512780088,0.0202512780088,0.3915356250217883,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.05810515929737853,0.018956954850970455,143,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.8888888888888888,1.0,1.0,0.9222222222222223,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
811,LSEJ_009743,no_strict_e1_improvement,811,811,1,0.27452641499985475,0.092870338994544,0.0,0.014053303995751776,0.014053303995751776,0.3814500579901505,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0028532204965207105,0.0028532204965207105,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
812,LSEJ_009760,no_strict_e1_improvement,812,812,1,0.3017031519993907,0.09534838399849832,0.0,0.020112440004595555,0.020112440004595555,0.41716397600248456,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02943381495683247,0.02943381495683247,143,95,95,95,95,0,0,0,0,0,0.95,0.95,0.95,0.95,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
813,LSEJ_009770,max_rounds,813,813,1,0.2806793199997628,0.10973105700395536,0.0,13.255294836009853,13.255294836009853,13.64570521301357,0,,,,,1,1,31,30,30,118,118,4,0,1,1,profiled_beam,1,0.18554219720665263,0.1507527709007263,67,0,0,13,7,7,0,0,0,0,0.0,0.0,0.13,0.07,0.4111111111111111,0.3111111111111111,0.3111111111111111,0.5111111111111111,0.3888888888888889,0.4,0.46111111111111114,0.46111111111111114,0.35,0.35555555555555557,1,-6
814,LSEJ_009779,max_rounds,814,814,1,0.29286904699984007,0.11579545200220309,0.0,0.14929842999845278,0.14929842999845278,0.5579629290004959,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0.14270384389350915,0.0418405179024881,111,73,73,100,100,27,0,0,1,1,0.73,0.73,1.0,1.0,0.7777777777777778,1.0,1.0,0.7,1.0,1.0,0.7388888888888889,0.7388888888888889,1.0,1.0,0,0
815,LSEJ_009798,max_rounds,815,815,1,0.2831054620037321,0.09686313099518884,0.0,1.4412134250014788,1.4412134250014788,1.8211820180003997,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.09023645067742715,0.04241391833574097,131,83,83,83,97,14,0,0,0,0,0.83,0.83,0.83,0.97,0.6666666666666666,0.6666666666666666,0.9444444444444444,0.8777777777777778,0.8777777777777778,0.9444444444444444,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.9444444444444444,1,14
816,LSEJ_009813,max_rounds,816,816,1,0.27876913599902764,0.09516273099870887,0.0,0.018082563008647412,0.018082563008647412,0.3920144300063839,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.04157203607157701,0.024120731024433757,141,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9444444444444444,1.0,1.0,0.9,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
817,LSEJ_009819,max_rounds,817,817,1,0.27272802499646787,0.09201602899702266,0.0,0.022386049007764086,0.022386049007764086,0.3871301030012546,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02518083200427807,0.021858430834901,138,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9444444444444444,0.9555555555555556,0.9444444444444444,0.95,0.95,0.9555555555555556,0.9555555555555556,1,0
818,LSEJ_009841,max_rounds,818,818,1,0.274059101997409,0.09514460599166341,0.0,0.14902629099378828,0.14902629099378828,0.5182299989828607,0,,,,,1,1,4,3,3,10,10,4,0,0,0,s1a3_greedy,1,0.03403139824707371,0.029526100195814958,139,86,86,86,86,0,0,0,0,0,0.86,0.86,0.86,0.86,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.8777777777777778,0.8666666666666667,0.8666666666666667,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9055555555555556,0,0
819,LSEJ_009848,no_strict_e1_improvement,819,819,1,0.27006535399414133,0.09451857399835717,0.0,0.013930843997513875,0.013930843997513875,0.3785147719900124,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01655497180763632,0.01655497180763632,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
820,LSEJ_009872,no_strict_e1_improvement,820,820,1,0.27122880599927157,0.09499503299593925,0.0,0.021713901005568914,0.021713901005568914,0.38793774000077974,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.020100082736462355,0.020100082736462355,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
821,LSEJ_009889,max_rounds,821,821,1,0.2724998490011785,0.10954375100845937,0.0,0.2947413969959598,0.2947413969959598,0.6767849970055977,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.12170862268540077,0.06485023352692629,103,66,66,69,73,7,0,0,0,0,0.66,0.66,0.69,0.73,0.7111111111111111,0.7444444444444445,0.7555555555555555,0.5555555555555556,0.7,0.6888888888888889,0.6333333333333333,0.6333333333333333,0.7222222222222222,0.7222222222222222,1,4
822,LSEJ_009890,max_rounds,822,822,1,0.2787845029961318,0.11456997100322042,0.0,0.9713455349992728,0.9713455349992728,1.364700008998625,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.13196246134951556,0.08174973229286277,99,0,0,2,1,1,0,0,0,0,0.0,0.0,0.02,0.01,0.5111111111111111,0.5666666666666667,0.6777777777777778,0.6555555555555556,0.7444444444444445,0.7888888888888889,0.5833333333333334,0.5833333333333334,0.6555555555555556,0.7333333333333333,1,-1
823,LSEJ_009905,max_rounds,823,823,1,0.2814143499999773,0.0933364980010083,0.0,0.02328797400696203,0.02328797400696203,0.3980388220079476,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.025135887753761684,0.024273273434826277,146,95,95,97,97,2,0,0,0,0,0.95,0.95,0.97,0.97,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9666666666666667,0.9666666666666667,0,0
824,LSEJ_009909,no_strict_e1_improvement,824,824,1,0.2782058459997643,0.09583347500301898,0.0,0.013924252998549491,0.013924252998549491,0.38796357400133274,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0072979488073744705,0.0072979488073744705,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
825,LSEJ_009922,no_strict_e1_improvement,825,825,1,0.2800138530001277,0.09300186501059216,0.0,0.020159824009169824,0.020159824009169824,0.3931755420198897,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.05477244211845876,0.05477244211845876,145,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
826,LSEJ_009932,partial_completed__max_rounds,826,826,1,0.2750718820025213,0.10641479099285789,0.06881885300390422,0.6668942120013526,0.7357130650052568,1.117199738000636,1,,20,3,6,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.2173151050707222,0.18702303481469346,81,0,0,2,0,0,0,0,0,0,0.0,0.0,0.02,0.0,0.5666666666666667,0.5444444444444444,0.5333333333333333,0.43333333333333335,0.4888888888888889,0.5,0.5,0.5222222222222223,0.5166666666666667,0.5166666666666667,1,-2
827,LSEJ_009934,no_strict_e1_improvement,827,827,1,0.2782499700115295,0.09485393700015265,0.0,0.019290814001578838,0.019290814001578838,0.392394721013261,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.016425228707117236,0.016425228707117236,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
828,LSEJ_009967,no_strict_e1_improvement,828,828,1,0.2749513080052566,0.0946344690019032,0.0,0.013721203009481542,0.013721203009481542,0.3833069800166413,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.024651934110119733,0.024651934110119733,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
829,LSEJ_009971,max_rounds,829,829,1,0.2765267670038156,0.10201818900532089,0.0,0.10852135000459384,0.10852135000459384,0.48706630601373035,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.058152818163135736,0.04538684255037677,121,71,71,72,76,5,0,0,0,0,0.71,0.71,0.72,0.76,0.7333333333333333,0.7333333333333333,0.7444444444444445,0.7666666666666667,0.7,0.7666666666666667,0.75,0.75,0.7166666666666667,0.7555555555555555,1,4
830,LSEJ_009982,partial_completed__max_rounds,830,830,1,0.27439510900876485,0.11243747400294524,0.02296909599681385,1.3953581149980891,1.418327210994903,1.805159794006613,1,,10,2,4,1,1,7,6,6,24,24,4,0,-1,1,profiled_beam,1,0.18763121411579453,0.054307732272233504,102,2,2,67,73,71,0,0,0,0,0.02,0.02,0.67,0.73,0.4222222222222222,0.7666666666666667,0.7111111111111111,0.5222222222222223,0.6111111111111112,0.6888888888888889,0.4722222222222222,0.5388888888888889,0.6888888888888889,0.7,1,6
831,LSEJ_009990,no_strict_e1_improvement,831,831,1,0.2704160400026012,0.09332243000972085,0.0,0.01662771600240376,0.01662771600240376,0.3803661860147258,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015172135081633719,0.015172135081633719,161,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
832,LSEJ_010008,no_strict_e1_improvement,832,832,1,0.2729341960075544,0.09610994400281925,0.0,0.013671624998096377,0.013671624998096377,0.38271576500847004,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.024688607413392877,0.024688607413392877,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
833,LSEJ_010019,max_rounds,833,833,1,0.2748380840057507,0.10723670599691104,0.0,0.031475804004003294,0.031475804004003294,0.41355059400666505,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.09672797990755902,0.07479618195858266,141,1,1,0,0,-1,0,0,0,0,0.01,0.01,0.0,0.0,0.8111111111111111,0.8444444444444444,0.8888888888888888,0.8777777777777778,0.9111111111111111,0.9333333333333333,0.8444444444444444,0.8444444444444444,0.8777777777777778,0.9111111111111111,1,0
834,LSEJ_010021,no_strict_e1_improvement,834,834,1,0.27645100800145883,0.0962797749962192,0.0,0.013758314002188854,0.013758314002188854,0.3864890969998669,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0196541308114926,0.0196541308114926,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
835,LSEJ_010040,max_rounds,835,835,1,0.2700106279953616,0.09348809500806965,0.0,0.02757801099505741,0.02757801099505741,0.39107673399848863,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05849998531339225,0.05584550288913306,145,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9888888888888889,0.9777777777777777,0.9777777777777777,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9388888888888889,0.9388888888888889,0.9333333333333333,0.9333333333333333,0,0
836,LSEJ_010063,no_strict_e1_improvement,836,836,1,0.26880451499891933,0.09601876100350637,0.0,0.015700064002885483,0.015700064002885483,0.3805233400053112,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.02664924231487223,0.02664924231487223,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
837,LSEJ_010079,partial_completed__max_rounds,837,837,1,0.27340251600253396,0.09087739599635825,0.02217837399803102,0.03387618900160305,0.05605456299963407,0.4203344749985263,1,,10,2,4,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05825362334742547,0.05624786874994041,131,0,81,81,81,81,0,0,0,0,0.0,0.81,0.81,0.81,0.8888888888888888,0.9444444444444444,0.9333333333333333,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.8388888888888889,0.8666666666666667,0.8666666666666667,0.8611111111111112,1,0
838,LSEJ_010089,no_strict_e1_improvement,838,838,1,0.26851856299617793,0.09504958399338648,0.0,0.013976095986436121,0.013976095986436121,0.37754424297600053,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013974062906992104,0.013974062906992104,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
839,LSEJ_010102,no_strict_e1_improvement,839,839,1,0.267867627000669,0.09608897699217778,0.0,0.014149673996143974,0.014149673996143974,0.37810627798899077,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005147660140775972,0.005147660140775972,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
840,LSEJ_010119,max_rounds,840,840,1,0.2784938310069265,0.0924246270005824,0.0,0.023006735005765222,0.023006735005765222,0.3939251930132741,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05099716803864188,0.02896688581111246,158,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
841,LSEJ_010129,no_strict_e1_improvement,841,841,1,0.2726353339967318,0.10948264499893412,0.0,1.285962111011031,1.285962111011031,1.668080090006697,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0.11193860288605922,0.11193860288605922,128,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0,0
842,LSEJ_010142,max_rounds,842,842,1,0.2751806940068491,0.13306555998860858,0.0,1.1918661599920597,1.1918661599920597,1.6001124139875174,0,,,,,1,1,9,8,8,31,31,4,0,1,1,profiled_beam,1,0.17883965822143688,0.05794482654891908,146,0,0,2,93,93,0,0,0,0,0.0,0.0,0.02,0.93,0.7222222222222222,0.8444444444444444,0.9444444444444444,0.6555555555555556,0.9333333333333333,0.9,0.6888888888888889,0.6888888888888889,0.8888888888888888,0.9222222222222223,1,91
843,LSEJ_010151,no_strict_e1_improvement,843,843,1,0.2842574730020715,0.09684038499835879,0.0,0.014051076999749057,0.014051076999749057,0.39514893500017934,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006496019231013229,0.006496019231013229,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
844,LSEJ_010156,max_rounds,844,844,1,0.27766891100327484,0.11752143999910913,0.0,0.8251445850037271,0.8251445850037271,1.220334936006111,0,,,,,1,1,6,5,5,20,20,4,0,0,0,s1a3_greedy,1,0.16929780169480688,0.1038297372042305,94,51,51,56,56,5,0,0,0,0,0.51,0.51,0.56,0.56,0.6888888888888889,0.7,0.7,0.4888888888888889,0.5555555555555556,0.5555555555555556,0.5888888888888889,0.5888888888888889,0.6277777777777778,0.6277777777777778,0,0
845,LSEJ_010169,no_strict_e1_improvement,845,845,1,0.2827611589891603,0.09686448299908079,0.0,0.013770831996225752,0.013770831996225752,0.39339647398446687,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.023419088228709167,0.023419088228709167,160,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
846,LSEJ_010184,max_rounds,846,846,1,0.2784950269997353,0.09590477599704172,0.0,0.03687638400879223,0.03687638400879223,0.4112761870055692,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.059743482254432614,0.039807025977966586,142,82,82,85,85,3,0,0,0,0,0.82,0.82,0.85,0.85,0.8888888888888888,0.8666666666666667,0.8666666666666667,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
847,LSEJ_010196,no_strict_e1_improvement,847,847,1,0.2750649459921988,0.09747173899086192,0.0,0.021190013008890674,0.021190013008890674,0.39372669799195137,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.028437119379587886,0.028437119379587886,147,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
848,LSEJ_010207,max_rounds,848,848,1,0.27690352000354324,0.10219446900009643,0.0,0.027928131006774493,0.027928131006774493,0.40702612001041416,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.08757892896844877,0.08217130283414412,143,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.8833333333333333,0.8833333333333333,0.9166666666666666,0.9166666666666666,0,0
849,LSEJ_010212,no_strict_e1_improvement,849,849,1,0.2727115070010768,0.09629147298983298,0.0,0.016866270001628436,0.016866270001628436,0.38586924999253824,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.028253226840428802,0.028253226840428802,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
850,LSEJ_010236,no_strict_e1_improvement,850,850,1,0.27225240498955827,0.09329791099298745,0.0,0.013665046004462056,0.013665046004462056,0.3792153619870078,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012126829577997949,0.012126829577997949,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
851,LSEJ_010239,partial_completed__max_rounds,851,851,1,0.2757557130098576,0.08976264200464357,0.02301564099616371,0.052778448996832594,0.0757940899929963,0.44131244500749744,1,,10,2,4,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.04059021506270963,0.03331921546066749,139,0,94,97,97,97,0,0,0,0,0.0,0.94,0.97,0.97,0.8666666666666667,0.9666666666666667,0.9666666666666667,0.8333333333333334,0.9666666666666667,0.9666666666666667,0.85,0.9222222222222223,0.9666666666666667,0.9666666666666667,0,0
852,LSEJ_010247,no_strict_e1_improvement,852,852,1,0.28251579600328114,0.09142985400103498,0.0,0.01390085500315763,0.01390085500315763,0.38784650500747375,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012258237020836936,0.012258237020836936,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
853,LSEJ_010264,no_strict_e1_improvement,853,853,1,0.28203165100421757,0.0939395970053738,0.0,0.014118669991148636,0.014118669991148636,0.39008991800074,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006936101849876448,0.006936101849876448,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
854,LSEJ_010273,no_strict_e1_improvement,854,854,1,0.2679376960004447,0.09585888100264128,0.0,0.013990798994200304,0.013990798994200304,0.3777873759972863,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011079380878557761,0.011079380878557761,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
855,LSEJ_010282,max_rounds,855,855,1,0.27462330399430357,0.1258814250031719,0.0,2.5870127329981187,2.5870127329981187,2.987517461995594,0,,,,,1,1,8,7,7,28,28,4,0,-1,1,profiled_beam,1,0.2510580458894967,0.18898681862936226,68,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.01,0.4777777777777778,0.5222222222222223,0.5222222222222223,0.4222222222222222,0.4444444444444444,0.45555555555555555,0.45,0.45,0.48333333333333334,0.4888888888888889,1,1
856,LSEJ_010295,max_rounds,856,856,1,0.285128646006342,0.09839098299562465,0.0,0.02508608800417278,0.02508608800417278,0.40860571700613946,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03794124631418122,0.03616933824701442,132,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9222222222222223,1,0
857,LSEJ_010305,max_rounds,857,857,1,0.2778286289976677,0.10704535800323356,0.0,0.019225929005187936,0.019225929005187936,0.4040999160060892,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.06892366713404449,0.03973006323083407,145,94,94,98,98,4,0,0,0,0,0.94,0.94,0.98,0.98,0.9444444444444444,0.9666666666666667,0.9666666666666667,0.8888888888888888,0.9555555555555556,0.9555555555555556,0.9166666666666666,0.9166666666666666,0.9611111111111111,0.9611111111111111,0,0
858,LSEJ_010311,no_strict_e1_improvement,858,858,1,0.2716785289958352,0.09456575301010162,0.0,0.01618701100233011,0.01618701100233011,0.38243129300826695,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.03163530745336579,0.03163530745336579,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
859,LSEJ_010324,max_rounds,859,859,1,0.28435736999381334,0.09995051501027774,0.0,0.062495420992490835,0.062495420992490835,0.4468033059965819,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06142316361203686,0.044108043202949275,115,84,84,84,95,11,0,0,0,0,0.84,0.84,0.84,0.95,0.8666666666666667,0.8666666666666667,0.9222222222222223,0.7888888888888889,0.7888888888888889,0.9,0.8277777777777777,0.8277777777777777,0.8277777777777777,0.9111111111111111,1,11
860,LSEJ_010331,no_strict_e1_improvement,860,860,1,0.2799195109982975,0.09215918800327927,0.0,0.01388678900548257,0.01388678900548257,0.3859654880070593,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012452852324996558,0.012452852324996558,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
