sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
2387,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0807417631149292,0.0807417631149292,11,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
2388,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08620710981388886,0.08620710981388886,8,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
2389,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.024688659235835075,0.024688659235835075,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2390,partial_completed__small_component,1,,3,2,4,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.29368860957523185,0.29368860957523185,6,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667
2391,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.13326573635761937,0.13326573635761937,7,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5833333333333334,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5833333333333334,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5833333333333334,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5833333333333334
2392,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.009100734100987514,0.009100734100987514,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2393,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.22774530233194432,0.03336771732817093,10,7,7,9,9,2,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2394,max_rounds,0,,,,,1,1,5,4,4,15,15,4,1,-1,1,profiled_beam,1,1,0.2296942985461404,0.10795977370192607,5,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5
2395,partial_completed__no_strict_e1_improvement,1,,3,2,3,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.011719582602381706,0.011719582602381706,9,0,9,9,9,9,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2396,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0,0.0,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2397,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0,0.0,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2398,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0003717320117478569,0.0003717320117478569,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2399,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04488646471872926,0.04488646471872926,8,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5
2400,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0,0.0,12,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2401,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.013734908929715553,0.013734908929715553,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2402,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.24336888289932782,0.24336888289932782,6,2,2,2,2,0,0,0,0.2222222222222222,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.2222222222222222,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.2222222222222222,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.2222222222222222,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667
2403,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.15807633361934373,0.15807633361934373,5,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667
2404,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.041986264288425446,0.041986264288425446,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2405,max_rounds,0,,,,,1,1,2,2,2,6,6,4,1,0,0,s1a3_greedy,1,0,0.08007865383600195,0.07779243697101872,7,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5
2406,max_rounds,0,,,,,1,1,5,4,4,12,12,4,0,0,0,s1a3_greedy,1,0,0.342677337427934,0.10836409653226535,7,3,3,4,4,1,0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.25,0.25,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.25,0.25,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667
2407,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.15128251421265304,0.15128251421265304,7,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666
2408,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08519648512204488,0.08519648512204488,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2409,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.19425087880032757,0.14970898092724383,6,2,2,2,1,-1,-1,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.75,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.75,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.75,0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.25,0.5
2410,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.027657902469703306,0.027657902469703306,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2411,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.021461954805999994,0.021461954805999994,10,3,3,3,3,0,0,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
2412,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.34333626289541525,0.34333626289541525,5,0,0,0,0,0,0,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333
2413,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.010730497383822998,0.010730497383822998,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2414,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.048420909947405257,0.048420909947405257,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2415,max_rounds,0,,,,,1,1,5,4,4,13,13,4,0,0,0,s1a3_greedy,1,0,0.1344007272273302,0.08879307797178626,6,5,5,3,3,-2,0,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
2416,partial_completed__no_strict_e1_improvement,1,,3,2,3,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.005505823685477178,0.005505823685477178,11,0,9,9,9,9,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2417,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06188203083972136,0.06188203083972136,9,3,3,3,3,0,0,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
2418,max_rounds,0,,,,,1,1,5,4,4,16,16,4,-1,0,1,profiled_beam,1,1,0.3127739156285922,0.18651287537068129,4,3,3,1,1,-2,0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.1111111111111111,0.3333333333333333,0.0,0.16666666666666666,0.25,0,0.1111111111111111,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333
2419,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.22645949013531208,0.22645949013531208,6,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333
2420,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06585773354163393,0.06585773354163393,8,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
2421,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,1,0,s1a3_greedy,1,0,0.1832146986077229,0.10925782549505432,5,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666
2422,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.004196960556631287,0.004196960556631287,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2423,max_rounds,0,,,,,1,1,4,4,4,13,13,4,-1,0,0,s1a3_greedy,1,0,0.1852716033657392,0.1280662522961696,5,3,3,3,3,0,0,0,0.3333333333333333,1.0,0.0,0.5,1.0,0,0.3333333333333333,1.0,0.0,0.5,1.0,0,0.3333333333333333,1.0,0.0,0.5,0.75,0,0.3333333333333333,1.0,0.0,0.5,0.75
2424,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.013693265849724412,0.013693265849724412,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2425,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.11346729844808578,0.11346729844808578,8,1,1,1,1,0,0,0,0.1111111111111111,0.5,0.16666666666666666,0.3333333333333333,0.5,0,0.1111111111111111,0.5,0.16666666666666666,0.3333333333333333,0.5,0,0.1111111111111111,0.5,0.16666666666666666,0.3333333333333333,0.5,0,0.1111111111111111,0.5,0.16666666666666666,0.3333333333333333,0.5
2426,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.047397070874770485,0.047397070874770485,9,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
2427,max_rounds,0,,,,,1,1,2,2,2,7,7,4,0,-1,1,profiled_beam,1,1,0.12592915693918863,0.11648654658347368,7,9,9,9,0,-9,-9,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
2428,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02480576156328122,0.02480576156328122,9,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
2429,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06535032701989014,0.06535032701989014,8,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
2430,max_rounds,0,,,,,1,1,3,2,2,5,5,4,0,1,0,s1a3_greedy,1,0,0.21306532202288508,0.03645216332127651,8,6,6,0,0,-6,0,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2431,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.07521363875518243,0.07521363875518243,8,7,7,7,7,0,0,0,0.7777777777777778,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.7777777777777778,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.7777777777777778,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.7777777777777778,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334
2432,max_rounds,0,,,,,1,1,2,2,2,6,6,4,1,0,0,s1a3_greedy,1,0,0.09924048185348511,0.03149335583051046,9,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
2433,no_strict_e1_improvement,0,,,,,1,0,4,4,4,11,11,4,0,0,-1,current,0,0,0.0860436021660765,0.0860436021660765,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2434,partial_completed__small_component,1,,3,2,4,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.2610158994793892,0.2610158994793892,6,0,3,3,3,3,0,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5
2435,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.33551223622635007,0.33551223622635007,3,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.25,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.25,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.25,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.25
2436,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02006527742681404,0.02006527742681404,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2437,max_rounds,0,,,,,1,1,3,2,2,5,5,4,0,1,0,s1a3_greedy,1,0,0.07342311864097913,0.038485226997484766,7,0,0,9,9,9,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2438,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.259262642277766,0.259262642277766,6,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5
2439,partial_completed__no_strict_e1_improvement,1,,3,2,4,1,0,4,4,4,13,13,4,0,0,-1,current,1,0,0.19518437950561443,0.19518437950561443,5,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.4166666666666667,0,0.0,0.5,0.0,0.25,0.5833333333333334,0,0.0,0.5,0.0,0.25,0.5833333333333334,0,0.0,0.5,0.0,0.25,0.5833333333333334
2440,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07151700804630916,0.07151700804630916,8,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666
2441,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01269794074081195,0.01269794074081195,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2442,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.016015577440460522,0.016015577440460522,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2443,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.014723113214131445,0.014723113214131445,11,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
2444,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02603928263609608,0.02603928263609608,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2445,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04534190117071072,0.04534190117071072,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2446,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,1,0.2042472797135512,0.12556818088827035,6,1,1,0,0,-1,0,0,0.1111111111111111,0.3333333333333333,0.0,0.16666666666666666,0.4166666666666667,0,0.1111111111111111,0.3333333333333333,0.0,0.16666666666666666,0.4166666666666667,0,0.0,0.5,0.0,0.25,0.3333333333333333,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25
2447,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0782964030901591,0.0782964030901591,9,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
2448,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.20600450038909912,0.12389205970490973,7,0,0,1,1,1,0,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
2449,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,1,0.18223221662143865,0.13309502539535364,6,0,0,0,3,3,3,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,1.0,0.5,0.75,0.75,0,0.3333333333333333,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334
2450,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.009394338199247917,0.009394338199247917,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2451,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.30144542921334505,0.30144542921334505,7,5,5,5,5,0,0,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.8333333333333334,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.8333333333333334,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.8333333333333334,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.8333333333333334
