sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
2381,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5399888675659895,0.5399888675659895,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2382,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7810040980577468,0.7810040980577468,12,0,0,0,0,0,0,0,0.0,0.3,0.45,0.375,0.475,0,0.0,0.3,0.45,0.375,0.475,0,0.0,0.3,0.45,0.375,0.475,0,0.0,0.3,0.45,0.375,0.475
2383,partial_completed__max_rounds,1,,5,2,4,1,1,13,12,12,48,48,4,-1,-1,1,profiled_beam,1,1,0.7855915311723948,0.6829434398561716,20,0,0,9,11,11,2,0,0.0,0.5,0.45,0.475,0.525,0,0.0,0.55,0.45,0.5,0.575,0,0.36,0.4,0.4,0.4,0.525,0,0.44,0.65,0.6,0.625,0.65
2384,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.706130139529705,0.5914141654968261,23,16,16,15,20,4,5,0,0.64,0.4,0.7,0.55,0.575,0,0.64,0.4,0.7,0.55,0.575,0,0.6,0.35,0.8,0.575,0.6,0,0.8,0.65,0.7,0.675,0.7
2385,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.38870566599071027,0.38870566599071027,33,23,23,23,23,0,0,0,0.92,0.8,0.85,0.825,0.85,0,0.92,0.8,0.85,0.825,0.85,0,0.92,0.8,0.85,0.825,0.85,0,0.92,0.8,0.85,0.825,0.85
2386,max_rounds,0,,,,,1,1,13,12,12,47,47,4,2,0,1,profiled_beam,1,1,0.850514030456543,0.7600229993462563,12,4,4,8,0,-4,-8,0,0.16,0.35,0.15,0.25,0.375,0,0.16,0.35,0.15,0.25,0.375,0,0.32,0.45,0.25,0.35,0.475,0,0.0,0.75,0.4,0.575,0.6
2387,max_rounds,0,,,,,1,1,5,4,4,13,13,4,0,0,0,s1a3_greedy,1,0,0.6988891243934632,0.6756708949804306,30,10,10,10,10,0,0,0,0.4,0.9,0.5,0.7,0.7,0,0.4,0.9,0.5,0.7,0.7,0,0.4,1.0,0.5,0.75,0.75,0,0.4,1.0,0.5,0.75,0.75
2388,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4820804724469781,0.4820804724469781,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2389,max_rounds,0,,,,,1,1,7,6,6,22,22,4,-1,-2,0,s1a3_greedy,1,0,0.5787868402898312,0.49296459145843985,26,0,0,25,25,25,0,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.7,0.75,0.725,0.725,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2390,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5425497546792031,0.5425497546792031,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2391,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6665473241358996,0.6665473241358996,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2392,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.4339479119516909,0.38179252492263915,33,20,20,20,25,5,5,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
2393,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0,0.7910774998366833,0.7910774998366833,26,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
2394,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.7830901391804218,0.7444823421537876,24,8,8,10,10,2,0,0,0.32,0.4,0.8,0.6,0.6,0,0.32,0.4,0.8,0.6,0.6,0,0.4,0.5,0.95,0.725,0.725,0,0.4,0.5,0.95,0.725,0.725
2395,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7001506023108959,0.7001506023108959,6,0,0,0,0,0,0,0,0.0,0.2,0.0,0.1,0.15,0,0.0,0.2,0.0,0.1,0.15,0,0.0,0.2,0.0,0.1,0.15,0,0.0,0.2,0.0,0.1,0.15
2396,max_rounds,0,,,,,1,1,10,9,9,34,34,4,1,0,1,profiled_beam,1,1,0.8424402631819248,0.7150307096540928,25,0,0,0,0,0,0,0,0.0,0.4,0.6,0.5,0.5,0,0.0,0.4,0.6,0.5,0.5,0,0.0,0.55,0.75,0.65,0.675,0,0.0,0.75,0.95,0.85,0.85
2397,max_rounds,0,,,,,1,1,10,9,9,35,35,4,-1,-2,1,profiled_beam,1,1,0.5825901515781879,0.4287692684680223,17,0,0,0,2,2,2,0,0.0,0.45,0.5,0.475,0.525,0,0.0,0.45,0.5,0.475,0.525,0,0.0,0.6,0.65,0.625,0.625,0,0.08,0.5,0.7,0.6,0.6
2398,max_rounds,0,,,,,1,1,17,16,16,62,62,4,-1,0,1,profiled_beam,1,1,0.7763686500489712,0.6240938231348991,22,0,0,0,5,5,5,0,0.0,0.55,0.4,0.475,0.55,0,0.0,0.55,0.4,0.475,0.55,0,0.0,0.55,0.75,0.65,0.65,0,0.2,0.5,1.0,0.75,0.75
2399,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2526243656873703,0.2526243656873703,7,1,1,1,1,0,0,0,0.04,0.0,0.0,0.0,0.075,0,0.04,0.0,0.0,0.0,0.075,0,0.04,0.0,0.0,0.0,0.075,0,0.04,0.0,0.0,0.0,0.075
2400,max_rounds,0,,,,,1,1,13,12,12,48,48,4,1,0,1,profiled_beam,1,1,0.5691222822293639,0.5525981652550399,20,0,0,0,0,0,0,0,0.0,0.4,0.7,0.55,0.55,0,0.0,0.4,0.7,0.55,0.55,0,0.0,0.4,0.7,0.55,0.55,0,0.0,0.55,0.6,0.575,0.575
2401,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.6682156652212143,0.6682156652212143,28,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
2402,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-2,-2,1,profiled_beam,1,1,0.5772375470027328,0.3887361938133836,17,4,4,1,1,-3,0,0,0.16,0.35,0.15,0.25,0.275,0,0.16,0.35,0.15,0.25,0.275,0,0.04,0.55,0.35,0.45,0.5,0,0.04,0.75,0.55,0.65,0.65
2403,max_rounds,0,,,,,1,1,4,3,3,10,10,4,0,2,0,s1a3_greedy,1,0,0.6911543164402246,0.6472054038196802,25,0,0,25,25,25,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2404,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-1,-1,1,profiled_beam,1,1,0.8368835747241974,0.8144811749458313,14,0,0,0,0,0,0,0,0.0,0.35,0.55,0.45,0.525,0,0.0,0.35,0.55,0.45,0.525,0,0.0,0.35,0.55,0.45,0.525,0,0.0,0.65,0.65,0.65,0.7
2405,max_rounds,0,,,,,1,1,13,12,12,47,47,4,1,-2,1,profiled_beam,1,1,0.8728956148028374,0.6953978657722473,17,0,0,1,0,0,-1,0,0.0,0.6,0.15,0.375,0.375,0,0.0,0.6,0.15,0.375,0.375,0,0.04,0.7,0.3,0.5,0.575,0,0.0,0.8,0.45,0.625,0.65
2406,max_rounds,0,,,,,1,1,9,8,8,31,31,4,0,1,1,profiled_beam,1,1,0.8197224266827107,0.6489657513797283,19,11,11,0,4,-7,4,0,0.44,0.45,0.45,0.45,0.475,0,0.44,0.45,0.45,0.45,0.475,0,0.0,0.35,0.55,0.45,0.575,0,0.16,0.45,0.6,0.525,0.575
2407,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.47850096989423035,0.47850096989423035,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2408,no_strict_e1_improvement,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0,0.6972938805818558,0.6972938805818558,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2409,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,1,0,s1a3_greedy,1,0,0.8645968958735466,0.7508923202753067,24,0,0,25,25,25,0,0,0.0,0.65,0.75,0.7,0.75,0,0.0,0.65,0.75,0.7,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2410,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.6744470857083797,0.6744470857083797,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2411,no_strict_e1_improvement,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0,0.6075060192495585,0.6075060192495585,23,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2412,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8848970741033554,0.8848970741033554,15,3,3,3,3,0,0,0,0.12,0.3,0.55,0.425,0.5,0,0.12,0.3,0.55,0.425,0.5,0,0.12,0.3,0.55,0.425,0.5,0,0.12,0.3,0.55,0.425,0.5
2413,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.695421751588583,0.695421751588583,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2414,max_rounds,0,,,,,1,1,17,16,16,61,61,4,-1,1,1,profiled_beam,1,1,0.8439780861139298,0.7434582963585854,19,0,0,0,0,0,0,0,0.0,0.65,0.1,0.375,0.5,0,0.0,0.65,0.1,0.375,0.5,0,0.0,0.55,0.4,0.475,0.575,0,0.0,0.95,0.75,0.85,0.85
2415,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.4861278910189867,0.4861278910189867,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2416,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-1,-1,1,profiled_beam,1,1,0.456642496958375,0.34248770158737896,18,0,0,1,9,9,8,0,0.0,0.25,0.15,0.2,0.4,0,0.0,0.25,0.15,0.2,0.4,0,0.04,0.35,0.1,0.225,0.35,0,0.36,0.55,0.2,0.375,0.525
2417,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-2,1,1,profiled_beam,1,1,0.6971842624247074,0.6876228369772435,18,2,2,2,0,-2,-2,0,0.08,0.65,0.85,0.75,0.75,0,0.08,0.65,0.85,0.75,0.75,0,0.08,0.65,0.85,0.75,0.75,0,0.0,0.75,0.8,0.775,0.825
2418,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.5320886977016925,0.4836293995380402,30,21,21,25,25,4,0,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2419,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-1,1,1,profiled_beam,1,1,0.7311880573630333,0.6536686293780803,12,1,1,7,4,3,-3,0,0.04,0.35,0.4,0.375,0.475,0,0.04,0.35,0.4,0.375,0.475,0,0.28,0.15,0.35,0.25,0.325,0,0.16,0.3,0.5,0.4,0.4
2420,max_rounds,0,,,,,1,1,13,12,12,48,48,4,1,2,0,s1a3_greedy,1,0,0.575385071337223,0.5537768691778183,13,0,0,6,6,6,0,0,0.0,0.4,0.65,0.525,0.575,0,0.0,0.4,0.65,0.525,0.575,0,0.24,0.5,0.55,0.525,0.525,0,0.24,0.5,0.55,0.525,0.525
2421,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-2,-3,1,profiled_beam,1,1,0.8485708095133304,0.7784079179167748,13,0,0,0,14,14,14,0,0.0,0.25,0.4,0.325,0.4,0,0.0,0.25,0.4,0.325,0.4,0,0.0,0.35,0.55,0.45,0.45,0,0.56,0.35,0.6,0.475,0.525
2422,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.42559172548353674,0.42559172548353674,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2423,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0,0.5726004160940648,0.5726004160940648,26,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
2424,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.15235863286070525,0.15235863286070525,12,1,1,1,1,0,0,0,0.04,0.05,0.0,0.025,0.3,0,0.04,0.05,0.0,0.025,0.3,0,0.04,0.05,0.0,0.025,0.3,0,0.04,0.05,0.0,0.025,0.3
2425,partial_completed__max_rounds,1,,5,2,4,1,1,17,16,16,60,60,4,0,0,1,profiled_beam,1,1,0.6978594936430454,0.6250918664038181,12,6,6,0,0,-6,0,0,0.24,0.1,0.4,0.25,0.3,0,0.24,0.15,0.4,0.275,0.375,0,0.0,0.5,0.4,0.45,0.525,0,0.0,0.15,0.4,0.275,0.4
2426,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.553962504863739,0.5238423846662045,22,0,0,0,0,0,0,0,0.0,0.65,0.5,0.575,0.625,0,0.0,0.65,0.5,0.575,0.625,0,0.0,0.5,0.6,0.55,0.575,0,0.0,0.55,0.7,0.625,0.625
2427,max_rounds,0,,,,,1,1,13,12,12,46,46,4,0,-2,1,profiled_beam,1,1,0.43782235160470007,0.42612124010920527,21,23,23,23,0,-23,-23,0,0.92,0.9,0.8,0.85,0.85,0,0.92,0.9,0.8,0.85,0.85,0,0.92,0.9,0.8,0.85,0.85,0,0.0,0.55,0.85,0.7,0.75
2428,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7174045860767364,0.7174045860767364,7,2,2,2,2,0,0,0,0.08,0.25,0.15,0.2,0.35,0,0.08,0.25,0.15,0.2,0.35,0,0.08,0.25,0.15,0.2,0.35,0,0.08,0.25,0.15,0.2,0.35
2429,max_rounds,0,,,,,1,1,3,3,3,12,12,4,0,2,1,profiled_beam,1,1,0.6599129039794207,0.6135426599532365,30,0,0,22,25,25,3,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
2430,partial_completed__max_rounds,1,,10,3,6,1,1,17,16,16,63,63,4,1,-1,1,profiled_beam,1,1,0.7171880096197129,0.6520613089203835,19,0,0,6,1,1,-5,0,0.0,0.1,0.3,0.2,0.25,0,0.0,0.3,0.5,0.4,0.475,0,0.24,0.2,0.6,0.4,0.475,0,0.04,0.4,0.6,0.5,0.6
2431,max_rounds,0,,,,,1,1,10,9,9,35,35,4,0,-1,1,profiled_beam,1,1,0.8051947079598903,0.7217116497457028,17,0,0,0,0,0,0,0,0.0,0.3,0.45,0.375,0.425,0,0.0,0.3,0.45,0.375,0.425,0,0.0,0.4,0.55,0.475,0.575,0,0.0,0.45,0.55,0.5,0.65
2432,no_strict_e1_improvement,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0,0.6183933224529028,0.6183933224529028,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2433,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-1,0,1,profiled_beam,1,1,0.6931317761540413,0.5935669034719467,11,0,0,0,0,0,0,0,0.0,0.2,0.1,0.15,0.25,0,0.0,0.2,0.1,0.15,0.25,0,0.0,0.15,0.15,0.15,0.3,0,0.0,0.3,0.15,0.225,0.375
2434,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,1,0.8407675411552191,0.8063768249005079,17,18,18,18,17,-1,-1,0,0.72,0.75,0.55,0.65,0.65,0,0.72,0.75,0.55,0.65,0.65,0,0.72,0.75,0.55,0.65,0.65,0,0.68,0.6,0.7,0.65,0.7
2435,max_rounds,0,,,,,1,1,3,3,3,10,10,4,0,2,0,s1a3_greedy,1,0,0.5493630651384592,0.4827756989747286,37,0,0,25,25,25,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2436,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.666431550309062,0.666431550309062,28,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
2437,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5540453590452671,0.5540453590452671,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2438,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,-1,1,profiled_beam,1,1,0.8101035825908184,0.6852950900793076,22,0,0,1,23,23,22,0,0.0,0.45,0.45,0.45,0.575,0,0.0,0.45,0.45,0.45,0.575,0,0.04,0.45,0.4,0.425,0.5,0,0.92,0.9,0.8,0.85,0.85
2439,max_rounds,0,,,,,1,1,13,12,12,46,46,4,0,-2,0,s1a3_greedy,1,0,0.723521064221859,0.6907268203794956,23,0,0,25,25,25,0,0,0.0,0.45,0.85,0.65,0.65,0,0.0,0.45,0.85,0.65,0.65,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2440,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,1,1,profiled_beam,1,1,0.8074871473014354,0.7329895287752152,21,0,0,1,0,0,-1,0,0.0,0.4,0.6,0.5,0.575,0,0.0,0.4,0.6,0.5,0.575,0,0.04,0.2,0.6,0.4,0.425,0,0.0,0.65,0.85,0.75,0.75
2441,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6656180463731289,0.6656180463731289,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2442,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.879166142642498,0.879166142642498,16,0,0,0,0,0,0,0,0.0,0.05,0.5,0.275,0.375,0,0.0,0.05,0.5,0.275,0.375,0,0.0,0.05,0.5,0.275,0.375,0,0.0,0.05,0.5,0.275,0.375
2443,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.569607763364911,0.569607763364911,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2444,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.7730635769665242,0.7309175468981266,16,1,1,0,0,-1,0,0,0.04,0.3,0.5,0.4,0.475,0,0.04,0.3,0.5,0.4,0.475,0,0.0,0.25,0.45,0.35,0.4,0,0.0,0.45,0.5,0.475,0.475
2445,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.7265208274126053,0.7265208274126053,23,0,0,0,0,0,0,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.7,0.725,0.725
2446,no_strict_e1_improvement,0,,,,,1,0,2,2,2,5,5,4,0,0,-1,current,0,0,0.6903544515371323,0.6903544515371323,23,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2447,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,1,1,profiled_beam,1,1,0.8472350724041462,0.6565890796482563,20,2,2,18,25,23,7,0,0.08,0.15,0.65,0.4,0.4,0,0.08,0.15,0.65,0.4,0.4,0,0.72,0.65,0.8,0.725,0.775,1,1.0,1.0,1.0,1.0,1.0
2448,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.5471070643514395,0.5176989801228047,27,3,3,3,1,-2,-2,0,0.12,0.7,0.75,0.725,0.725,0,0.12,0.7,0.75,0.725,0.725,0,0.12,0.7,0.75,0.725,0.725,0,0.04,0.7,0.85,0.775,0.775
2449,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6755597457289696,0.6755597457289696,29,23,23,23,23,0,0,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9
2450,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,-2,1,profiled_beam,1,1,0.802137509547174,0.6841467497870326,22,0,0,0,5,5,5,0,0.0,0.65,0.35,0.5,0.5,0,0.0,0.65,0.35,0.5,0.5,0,0.0,0.5,0.5,0.5,0.525,0,0.2,0.8,0.75,0.775,0.775
2451,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,-1,1,profiled_beam,1,1,0.6089555023238062,0.5631478767842054,25,1,1,1,0,-1,-1,0,0.04,0.6,0.8,0.7,0.7,0,0.04,0.6,0.8,0.7,0.7,0,0.04,0.6,0.8,0.7,0.7,0,0.0,0.6,0.8,0.7,0.75
2452,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0,0.4651389289647341,0.4651389289647341,20,17,17,17,17,0,0,0,0.68,0.7,0.8,0.75,0.75,0,0.68,0.7,0.8,0.75,0.75,0,0.68,0.7,0.8,0.75,0.75,0,0.68,0.7,0.8,0.75,0.75
2453,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.8087502852082252,0.7901351466774941,21,21,21,0,25,4,25,0,0.84,0.8,0.85,0.825,0.85,0,0.84,0.8,0.85,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,1,1.0,1.0,1.0,1.0,1.0
2454,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8236478179693222,0.8236478179693222,13,0,0,0,0,0,0,0,0.0,0.55,0.15,0.35,0.375,0,0.0,0.55,0.15,0.35,0.375,0,0.0,0.55,0.15,0.35,0.375,0,0.0,0.55,0.15,0.35,0.375
2455,no_strict_e1_improvement,0,,,,,1,0,4,3,3,11,11,4,0,0,-1,current,0,0,0.6529574885964393,0.6529574885964393,19,21,21,21,21,0,0,0,0.84,0.9,0.7,0.8,0.9,0,0.84,0.9,0.7,0.8,0.9,0,0.84,0.9,0.7,0.8,0.9,0,0.84,0.9,0.7,0.8,0.9
2456,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7557951450347901,0.7557951450347901,13,0,0,0,0,0,0,0,0.0,0.25,0.25,0.25,0.325,0,0.0,0.25,0.25,0.25,0.325,0,0.0,0.25,0.25,0.25,0.325,0,0.0,0.25,0.25,0.25,0.325
2457,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,-2,1,profiled_beam,1,1,0.5805899439379573,0.5309749569743871,5,0,0,0,0,0,0,0,0.0,0.1,0.35,0.225,0.375,0,0.0,0.1,0.35,0.225,0.375,0,0.0,0.1,0.35,0.225,0.375,0,0.0,0.25,0.25,0.25,0.325
2458,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.3578956792131066,0.3523455599322915,27,15,15,15,15,0,0,0,0.6,0.9,0.75,0.825,0.825,0,0.6,0.9,0.75,0.825,0.825,0,0.6,0.9,0.75,0.825,0.825,0,0.6,0.9,0.75,0.825,0.825
2459,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6647974692285061,0.6647974692285061,25,23,23,23,23,0,0,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9
