sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
2518,1,evaluated,1,12,9,7,23,5,4,4,14,14,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2519,1,evaluated,1,22,4,11,32,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2520,1,evaluated,1,15,11,7,21,3,2,2,7,7,1,4,1,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
2521,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,13,component_shift_2_-1,2,-1,0,s1a3_greedy,component_shift_2_-1,2,-1
2522,1,evaluated,1,6,17,3,11,13,12,12,47,47,1,4,11,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-3_-1,-3,-1
2523,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2524,1,evaluated,1,17,9,9,25,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2525,1,evaluated,1,10,9,7,23,7,6,6,20,20,1,4,6,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
2526,1,evaluated,1,13,13,6,18,5,4,4,14,14,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2527,1,no_strict_e1_improvement,0,25,1,15,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2528,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2529,1,evaluated,1,10,16,4,13,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2530,1,evaluated,1,8,12,5,18,9,8,8,32,32,1,4,4,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
2531,1,evaluated,1,8,18,3,10,9,8,8,32,32,1,4,7,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2532,1,evaluated,1,8,15,4,14,10,9,9,35,35,1,4,7,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_0,2,0
2533,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,15,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_2,-1,2
2534,1,evaluated,1,20,6,11,30,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2535,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2536,1,evaluated,1,13,10,6,21,3,2,2,6,6,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2537,1,evaluated,1,10,16,4,13,7,6,6,23,23,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2538,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,12,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_-1_-1,-1,-1
2539,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
2540,1,no_strict_e1_improvement,0,25,1,13,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2541,1,no_strict_e1_improvement,0,20,6,9,28,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
2542,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,16,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_3,0,3
2543,1,evaluated,1,6,15,4,14,13,12,12,45,45,1,4,12,component_shift_-1_-2,-1,-2,1,profiled_beam,baseline,0,0
2544,1,evaluated,1,8,11,6,20,9,8,8,32,32,1,4,7,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
2545,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,12,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_-2,1,-2
2546,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2547,1,no_strict_e1_improvement,0,13,10,6,21,2,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
2548,1,evaluated,1,8,15,4,14,10,9,9,31,31,1,4,4,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
2549,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,10,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
2550,1,evaluated,1,9,14,4,15,7,6,6,22,22,1,4,6,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_-1,1,-1
2551,1,evaluated,1,16,10,7,22,5,4,4,15,15,1,4,3,component_shift_0_1,0,1,1,profiled_beam,component_shift_-1_1,-1,1
2552,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,10,component_shift_1_0,1,0,1,profiled_beam,component_shift_2_2,2,2
2553,1,evaluated,1,6,17,3,11,13,12,12,46,46,1,4,11,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
2554,1,evaluated,1,8,18,3,10,10,9,9,36,36,1,4,6,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_-2_-1,-2,-1
2555,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2556,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,10,component_shift_-1_-1,-1,-1,1,profiled_beam,baseline,0,0
2557,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2558,1,no_strict_e1_improvement,0,25,1,15,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2559,1,evaluated,1,18,8,10,27,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2560,1,evaluated,1,6,14,4,15,13,12,12,45,45,1,4,5,component_shift_-3_1,-3,1,1,profiled_beam,component_shift_-1_1,-1,1
2561,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,8,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_2_0,2,0
2562,1,no_strict_e1_improvement,0,22,4,10,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
2563,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,12,component_shift_2_0,2,0,1,profiled_beam,component_shift_1_-1,1,-1
2564,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2565,1,no_strict_e1_improvement,0,18,5,9,29,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
2566,1,no_strict_e1_improvement,0,20,6,10,29,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
2567,1,no_strict_e1_improvement,0,24,2,13,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2568,1,evaluated,1,8,18,3,10,10,9,9,34,34,1,4,9,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
2569,1,evaluated,1,22,4,11,32,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2570,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2571,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2572,1,evaluated,1,19,7,8,26,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2573,1,evaluated,1,12,14,5,16,4,3,3,12,12,1,4,3,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
2574,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2575,1,evaluated,1,12,11,6,20,4,3,3,12,12,1,4,3,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
2576,1,evaluated,1,20,6,11,30,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2577,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
2578,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2579,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,11,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_-1,-1,-1
2580,1,evaluated,1,8,15,4,14,10,9,9,36,36,1,4,9,component_shift_-2_0,-2,0,1,profiled_beam,baseline,0,0
2581,1,evaluated,1,12,14,5,16,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2582,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,12,component_shift_-3_-3,-3,-3,1,profiled_beam,component_shift_-3_-3,-3,-3
2583,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,11,component_shift_2_-1,2,-1,1,profiled_beam,component_shift_3_-1,3,-1
2584,1,evaluated,1,11,15,4,14,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2585,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2586,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2587,1,evaluated,1,14,5,10,30,4,3,3,11,11,1,4,1,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
2588,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,15,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_3,-1,3
2589,1,no_strict_e1_improvement,0,20,6,9,28,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
2590,1,no_strict_e1_improvement,0,13,6,8,27,3,3,3,11,11,1,4,2,baseline,0,0,-1,current,baseline,0,0
2591,1,no_strict_e1_improvement,0,17,9,8,24,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2592,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,16,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
2593,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2594,1,evaluated,1,13,10,6,21,4,3,3,12,12,1,4,1,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
2595,1,evaluated,1,6,12,5,18,13,12,12,46,46,1,4,9,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_0_2,0,2
2596,1,no_strict_e1_improvement,0,24,2,15,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2597,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2598,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,15,component_shift_-1_-1,-1,-1,0,s1a3_greedy,component_shift_-1_-1,-1,-1
2599,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2600,1,evaluated,1,7,13,4,16,10,9,9,36,36,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
2601,1,no_strict_e1_improvement,0,22,4,12,33,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
2602,1,no_strict_e1_improvement,0,23,3,11,33,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2603,1,no_strict_e1_improvement,0,17,9,7,23,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
2604,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2605,1,evaluated,1,6,15,4,14,13,12,12,48,48,1,4,12,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2606,1,no_strict_e1_improvement,0,10,9,7,23,5,4,4,16,16,1,4,4,baseline,0,0,-1,current,baseline,0,0
2607,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2608,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,11,component_shift_2_1,2,1,1,profiled_beam,component_shift_2_1,2,1
2609,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2610,1,no_strict_e1_improvement,0,6,14,4,15,13,12,12,48,48,1,4,10,baseline,0,0,-1,current,baseline,0,0
2611,1,no_strict_e1_improvement,0,22,4,12,33,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
2612,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
2613,1,evaluated,1,11,15,5,15,7,6,6,24,24,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2614,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,11,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2615,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,12,component_shift_0_-3,0,-3,0,s1a3_greedy,component_shift_0_-3,0,-3
2616,1,evaluated,1,9,12,6,19,10,9,9,36,36,1,4,9,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_-1_-2,-1,-2
2617,1,evaluated,1,12,14,5,16,4,3,3,11,11,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2618,1,evaluated,1,4,19,2,8,17,16,16,62,62,1,4,12,component_shift_1_2,1,2,1,profiled_beam,component_shift_0_0,0,0
2619,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2620,1,evaluated,1,18,8,9,26,3,2,2,7,7,1,4,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
2621,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,16,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_-3_-2,-3,-2
2622,1,evaluated,1,15,8,9,26,3,3,3,10,10,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
2623,1,evaluated,1,16,10,8,23,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2624,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2625,1,evaluated,1,8,15,4,14,10,9,9,34,34,1,4,8,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
2626,1,evaluated,1,10,16,4,13,7,6,6,22,22,1,4,2,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
2627,1,evaluated,1,6,17,3,11,13,12,12,47,47,1,4,11,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2628,1,evaluated,1,4,16,3,12,17,16,16,63,63,1,4,15,component_shift_1_1,1,1,1,profiled_beam,component_shift_0_3,0,3
2629,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,16,component_shift_1_1,1,1,1,profiled_beam,component_shift_1_1,1,1
2630,1,evaluated,1,10,13,5,17,6,6,6,21,21,1,4,2,component_shift_-1_2,-1,2,0,s1a3_greedy,component_shift_-1_2,-1,2
2631,1,evaluated,1,12,14,5,16,5,4,4,16,16,1,4,4,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_-1,1,-1
2632,1,evaluated,1,11,15,4,14,5,4,4,12,12,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2633,1,no_strict_e1_improvement,0,6,17,3,11,13,12,12,48,48,1,4,9,baseline,0,0,-1,current,baseline,0,0
2634,1,evaluated,1,19,7,8,26,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2635,1,evaluated,1,4,22,1,4,17,16,16,62,62,1,4,15,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_-3_1,-3,1
2636,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,12,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_0_0,0,0
2637,1,evaluated,1,17,9,9,25,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2638,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,12,component_shift_1_1,1,1,1,profiled_beam,component_shift_-1_3,-1,3
2639,1,evaluated,1,10,8,7,24,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2640,1,no_strict_e1_improvement,0,14,7,8,26,2,2,2,7,7,1,4,2,baseline,0,0,-1,current,baseline,0,0
2641,1,evaluated,1,10,11,6,20,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2642,1,evaluated,1,17,9,8,24,2,2,2,7,7,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
2643,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2644,1,evaluated,1,6,20,2,7,13,12,12,45,45,1,4,11,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2645,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2646,1,no_strict_e1_improvement,0,6,20,2,7,13,12,12,48,48,1,4,11,baseline,0,0,-1,current,baseline,0,0
2647,1,evaluated,1,13,13,6,18,4,3,3,12,12,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2648,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,13,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-3,0,-3
2649,1,evaluated,1,19,7,10,28,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2650,1,no_strict_e1_improvement,0,22,4,10,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
2651,1,no_strict_e1_improvement,0,24,2,12,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2652,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2653,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,16,component_shift_3_0,3,0,1,profiled_beam,component_shift_3_-2,3,-2
2654,1,no_strict_e1_improvement,0,19,7,10,28,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
2655,1,evaluated,1,10,13,5,17,7,6,6,24,24,1,4,5,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
2656,1,evaluated,1,15,8,8,25,3,2,2,7,7,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2657,1,no_strict_e1_improvement,0,25,1,14,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2658,1,evaluated,1,21,5,11,31,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2659,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,16,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
2660,1,no_strict_e1_improvement,0,21,5,10,31,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
2661,1,evaluated,1,8,18,3,10,9,8,8,32,32,1,4,5,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_-2_0,-2,0
2662,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,11,component_shift_-2_3,-2,3,1,profiled_beam,component_shift_-2_2,-2,2
2663,1,no_strict_e1_improvement,0,19,4,10,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
2664,1,evaluated,1,8,10,6,21,10,9,9,36,36,1,4,6,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2665,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2666,1,evaluated,1,8,15,4,14,9,8,8,32,32,1,4,7,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-3,0,-3
2667,1,evaluated,1,12,14,5,16,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
2668,1,no_strict_e1_improvement,0,20,6,11,30,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
2669,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2670,1,no_strict_e1_improvement,0,22,4,11,32,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
2671,1,evaluated,1,10,16,4,13,7,6,6,22,22,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2672,1,no_strict_e1_improvement,0,21,5,12,32,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
2673,1,evaluated,1,10,16,4,13,7,6,6,24,24,1,4,4,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_1,-1,1
2674,1,evaluated,1,16,10,8,23,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2675,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2676,1,evaluated,1,11,15,5,15,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2677,1,evaluated,1,8,18,3,10,10,9,9,35,35,1,4,7,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2678,1,evaluated,1,11,12,5,18,7,6,6,23,23,1,4,5,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_-1,1,-1
2679,1,no_strict_e1_improvement,0,17,9,9,25,2,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
2680,1,evaluated,1,21,2,13,36,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2681,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,13,component_shift_1_-1,1,-1,0,s1a3_greedy,component_shift_1_-1,1,-1
2682,1,evaluated,1,4,22,1,4,17,16,16,62,62,1,4,14,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2683,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,14,component_shift_-3_2,-3,2,1,profiled_beam,component_shift_-3_3,-3,3
2684,1,evaluated,1,9,14,5,16,10,9,9,36,36,1,4,8,component_shift_2_0,2,0,1,profiled_beam,component_shift_0_0,0,0
2685,1,evaluated,1,16,10,8,23,3,2,2,7,7,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
2686,1,evaluated,1,13,13,6,18,4,3,3,11,11,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2687,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2688,1,evaluated,1,11,12,6,19,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
2689,1,no_strict_e1_improvement,0,8,15,4,14,9,8,8,31,31,1,4,8,baseline,0,0,-1,current,baseline,0,0
2690,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,15,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2691,1,evaluated,1,14,9,8,24,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2692,1,no_strict_e1_improvement,0,17,9,9,25,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
2693,1,evaluated,1,10,16,4,13,7,6,6,22,22,1,4,4,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2694,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2695,1,evaluated,1,9,14,5,16,10,9,9,32,32,1,4,9,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-2,0,-2
2696,1,evaluated,1,15,11,8,22,5,4,4,15,15,1,4,1,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
2697,1,evaluated,1,8,15,4,14,10,9,9,36,36,1,4,8,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2698,1,no_strict_e1_improvement,0,12,11,7,21,6,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
2699,1,no_strict_e1_improvement,0,14,12,7,20,3,3,3,12,12,1,4,2,baseline,0,0,-1,current,baseline,0,0
2700,1,evaluated,1,10,16,4,13,7,6,6,23,23,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2701,1,no_strict_e1_improvement,0,15,4,10,31,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
2702,1,evaluated,1,8,15,4,14,9,8,8,31,31,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_3,0,3
2703,1,no_strict_e1_improvement,0,25,1,15,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2704,1,no_strict_e1_improvement,0,21,5,11,31,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
2705,1,no_strict_e1_improvement,0,18,5,9,29,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
2706,1,no_strict_e1_improvement,0,22,4,11,33,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
2707,1,no_strict_e1_improvement,0,21,5,9,29,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
2708,1,evaluated,1,8,9,6,22,10,9,9,36,36,1,4,8,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_0,0,0
2709,1,evaluated,1,8,18,3,10,10,9,9,35,35,1,4,9,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
2710,1,no_strict_e1_improvement,0,10,16,4,13,6,6,6,18,18,1,4,3,baseline,0,0,-1,current,baseline,0,0
2711,1,evaluated,1,18,8,10,27,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2712,1,no_strict_e1_improvement,0,10,7,8,26,7,6,6,24,24,1,4,4,baseline,0,0,-1,current,baseline,0,0
2713,1,no_strict_e1_improvement,0,12,8,7,24,4,3,3,11,11,1,4,2,baseline,0,0,-1,current,baseline,0,0
2714,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2715,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
2716,1,no_strict_e1_improvement,0,16,10,8,23,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
2717,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,16,component_shift_-2_-2,-2,-2,1,profiled_beam,component_shift_-2_-2,-2,-2
2718,1,evaluated,1,16,10,8,23,2,2,2,8,8,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
2719,1,evaluated,1,9,10,7,22,10,9,9,35,35,1,4,8,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2720,1,evaluated,1,10,16,4,13,5,4,4,16,16,1,4,4,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
