sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
923,LSEJ_011070,max_rounds,923,923,1,0.2931702429923462,0.09593033901182935,0.0,0.029129467002348974,0.029129467002348974,0.4182300490065245,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.08493860897401141,0.07162061117382514,141,77,77,78,77,0,0,0,0,0,0.77,0.77,0.78,0.77,0.9,0.8666666666666667,0.8777777777777778,0.8111111111111111,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8611111111111112,0.8666666666666667,1,-1
924,LSEJ_011072,no_strict_e1_improvement,924,924,1,0.3025293800019426,0.08745608098979574,0.0,0.012557495007058606,0.012557495007058606,0.40254295599879697,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01035669618641906,0.01035669618641906,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
925,LSEJ_011090,no_strict_e1_improvement,925,925,1,0.29896444600308314,0.0858663529943442,0.0,0.015062120000948198,0.015062120000948198,0.39989291899837554,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.008509394272954928,0.008509394272954928,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
926,LSEJ_011092,no_strict_e1_improvement,926,926,1,0.3020153489924269,0.09147247399960179,0.0,0.014818996001849882,0.014818996001849882,0.40830681899387855,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.009085124891458286,0.009085124891458286,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
927,LSEJ_011096,max_rounds,927,927,1,0.3000212549959542,0.08731370100576896,0.0,0.07388679399446119,0.07388679399446119,0.46122174999618437,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.025660831412824336,0.018701219438581676,134,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9611111111111111,0.9611111111111111,0.9611111111111111,1.0,1,2
928,LSEJ_011107,no_strict_e1_improvement,928,928,1,0.2982120569940889,0.09112341901345644,0.0,0.012687377005931921,0.012687377005931921,0.4020228530134773,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003724229672095842,0.003724229672095842,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
929,LSEJ_011139,no_strict_e1_improvement,929,929,1,0.3012064950016793,0.08780198800377548,0.0,0.012736936012515798,0.012736936012515798,0.40174541901797056,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0013568155338159866,0.0013568155338159866,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
930,LSEJ_011154,no_strict_e1_improvement,930,930,1,0.29578645499714185,0.08763154699408915,0.0,0.02052396298677195,0.02052396298677195,0.40394196497800294,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0034897383380060394,0.0034897383380060394,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
931,LSEJ_011163,max_rounds,931,931,1,0.29657579099875875,0.11050018999958411,0.0,3.786937388998922,3.786937388998922,4.194013369997265,0,,,,,1,1,16,15,15,60,60,4,1,3,1,profiled_beam,1,0.13560050387038952,0.07642931050957284,103,1,1,1,87,86,0,0,0,0,0.01,0.01,0.01,0.87,0.7444444444444445,0.6777777777777778,0.8444444444444444,0.7666666666666667,0.7555555555555555,0.8333333333333334,0.7555555555555555,0.7555555555555555,0.7166666666666667,0.8388888888888889,1,86
932,LSEJ_011177,partial_completed__no_strict_e1_improvement,932,932,1,0.30605164100416005,0.09353976699640043,0.018291091997525655,0.019650927002658136,0.03794201900018379,0.43753342700074427,1,,10,2,4,1,0,1,1,1,4,4,4,0,0,-1,current,1,0.009842801929981862,0.009842801929981862,165,0,100,100,100,100,0,1,1,1,0.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,1.0,1.0,0.8944444444444445,1.0,1.0,1.0,0,0
933,LSEJ_011184,no_strict_e1_improvement,933,933,1,0.3031021050119307,0.08776700599992182,0.0,0.012708720998489298,0.012708720998489298,0.4035778320103418,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004686742876138952,0.004686742876138952,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
934,LSEJ_011191,no_strict_e1_improvement,934,934,1,0.2960513349971734,0.0886490159900859,0.0,0.021354526994400658,0.021354526994400658,0.40605487798165996,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02187060085254618,0.02187060085254618,151,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.95,0.95,0.95,0.95,0,0
935,LSEJ_011208,max_rounds,935,935,1,0.30512358200212475,0.10532884200802073,0.0,0.7468243869952857,0.7468243869952857,1.1572768110054312,0,,,,,1,1,6,5,5,20,20,4,-4,0,1,profiled_beam,1,0.09494102271532433,0.027294304035604,139,0,0,0,100,100,0,0,0,1,0.0,0.0,0.0,1.0,0.8444444444444444,0.8444444444444444,1.0,0.7222222222222222,0.7222222222222222,1.0,0.7833333333333333,0.7833333333333333,0.7833333333333333,1.0,1,100
936,LSEJ_011222,no_strict_e1_improvement,936,936,1,0.2968628170056036,0.08670174599683378,0.0,0.012931265009683557,0.012931265009683557,0.3964958280121209,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006359960689183532,0.006359960689183532,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
937,LSEJ_011236,no_strict_e1_improvement,937,937,1,0.3027412649971666,0.09019094100221992,0.0,0.02857199899153784,0.02857199899153784,0.42150420499092434,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013202641208449172,0.013202641208449172,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
938,LSEJ_011244,no_strict_e1_improvement,938,938,1,0.302920603993698,0.09159288500086404,0.0,0.4911788500030525,0.4911788500030525,0.8856923389976146,0,,,,,1,0,4,4,4,16,16,4,0,0,-1,current,0,0.03735591186042358,0.03735591186042358,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
939,LSEJ_011251,no_strict_e1_improvement,939,939,1,0.29429151699878275,0.08804062999843154,0.0,0.012406630994519219,0.012406630994519219,0.3947387779917335,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.017164945373790236,0.017164945373790236,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
940,LSEJ_011258,max_rounds,940,940,1,0.30843373500101734,0.09282264500507154,0.0,0.3046719720005058,0.3046719720005058,0.7059283520065947,0,,,,,1,1,5,4,4,15,15,4,0,3,0,s1a3_greedy,1,0.056130841459768516,0.022067171295121726,158,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.9666666666666667,1.0,1.0,0.9277777777777778,0.9277777777777778,1.0,1.0,0,0
941,LSEJ_011274,max_rounds,941,941,1,0.2959592349943705,0.0897707379917847,0.0,0.16524703199684154,0.16524703199684154,0.5509770049829967,0,,,,,1,1,4,3,3,12,12,4,-1,0,0,s1a3_greedy,1,0.040213428687356,0.02301200736546889,142,0,0,97,97,97,0,0,0,0,0.0,0.0,0.97,0.97,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.8777777777777778,0.9666666666666667,0.9666666666666667,0.9166666666666666,0.9166666666666666,0.9666666666666667,0.9666666666666667,0,0
942,LSEJ_011288,max_rounds,942,942,1,0.29930828999204095,0.09202053399349097,0.0,0.05647880199830979,0.05647880199830979,0.4478076259838417,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.03208907151177603,0.031705701452544116,150,95,95,95,96,1,0,0,0,0,0.95,0.95,0.95,0.96,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,1,1
943,LSEJ_011300,max_rounds,943,943,1,0.3005534750118386,0.08709885099960957,0.0,0.027923027009819634,0.027923027009819634,0.4155753530212678,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.024805590266542922,0.013333834321626152,156,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
944,LSEJ_011303,no_strict_e1_improvement,944,944,1,0.29310618300223723,0.08948553599475417,0.0,0.012711092000245117,0.012711092000245117,0.3953028109972365,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004361749900918868,0.004361749900918868,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
945,LSEJ_011329,no_strict_e1_improvement,945,945,1,0.29504500099574216,0.08874547999585047,0.0,0.2749078860069858,0.2749078860069858,0.6586983669985784,0,,,,,1,0,4,4,4,16,16,4,0,0,-1,current,0,0.017036246575622097,0.017036246575622097,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
946,LSEJ_011343,no_strict_e1_improvement,946,946,1,0.2998178319976432,0.08938706100161653,0.0,0.012844173004850745,0.012844173004850745,0.4020490660041105,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006695568348125865,0.006695568348125865,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
947,LSEJ_011349,no_strict_e1_improvement,947,947,1,0.30150795700319577,0.08938796300208196,0.0,0.012525662998086773,0.012525662998086773,0.4034215830033645,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012272888839813985,0.012272888839813985,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
948,LSEJ_011366,max_rounds,948,948,1,0.29451024199079257,0.10086864700133447,0.0,7.490324635000434,7.490324635000434,7.885703523992561,0,,,,,1,1,21,20,20,80,80,4,0,0,1,profiled_beam,1,0.09682578652464144,0.07237427193548582,94,73,73,82,82,9,0,0,0,0,0.73,0.73,0.82,0.82,0.7,0.8222222222222222,0.7777777777777778,0.7,0.8,0.8444444444444444,0.7,0.7,0.8111111111111111,0.8111111111111111,1,0
949,LSEJ_011390,no_strict_e1_improvement,949,949,1,0.30080157599877566,0.08920868200948462,0.0,0.015545144997304305,0.015545144997304305,0.4055554030055646,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02688975733083983,0.02688975733083983,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
950,LSEJ_011391,max_rounds,950,950,1,0.2940859689988429,0.08644171300693415,0.0,0.0900426209991565,0.0900426209991565,0.4705703030049335,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,0.03151142053474258,0.018661728207047822,151,85,85,92,100,15,0,0,0,1,0.85,0.85,0.92,1.0,0.9333333333333333,0.9111111111111111,1.0,0.8666666666666667,0.8888888888888888,1.0,0.9,0.9,0.9,1.0,1,8
951,LSEJ_011398,no_strict_e1_improvement,951,951,1,0.2990884540049592,0.0864232739986619,0.0,0.021709168009692803,0.021709168009692803,0.4072208960133139,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.030343984064853027,0.030343984064853027,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
952,LSEJ_011426,partial_completed__max_rounds,952,952,1,0.2949712169938721,0.09273169400694314,0.021246304997475818,3.6068669600063004,3.628113265003776,4.015816176004591,1,,10,2,4,1,1,17,16,16,64,64,4,-2,0,1,profiled_beam,1,0.12985065464874626,0.03210556774316097,129,18,18,90,100,82,0,0,0,1,0.18,0.18,0.9,1.0,0.6555555555555556,0.8555555555555555,1.0,0.6666666666666666,0.8888888888888888,1.0,0.6611111111111111,0.7166666666666667,0.8722222222222222,1.0,1,10
953,LSEJ_011432,max_rounds,953,953,1,0.30347415700089186,0.09082334699633066,0.0,0.057768383994698524,0.057768383994698524,0.45206588799192104,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04481844893161653,0.03425490337135923,129,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9333333333333333,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
954,LSEJ_011439,max_rounds,954,954,1,0.2981054999982007,0.09195237400126643,0.0,0.21426317100122105,0.21426317100122105,0.6043210450006882,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.05545506474510249,0.04139259266020316,131,80,80,84,80,0,0,0,0,0,0.8,0.8,0.84,0.8,0.9777777777777777,0.9,0.9333333333333333,0.8666666666666667,0.8333333333333334,0.8888888888888888,0.9222222222222223,0.9222222222222223,0.8666666666666667,0.9111111111111111,1,-4
955,LSEJ_011467,no_strict_e1_improvement,955,955,1,0.29564571600349154,0.09301423499709927,0.0,0.019714220994501375,0.019714220994501375,0.4083741719950922,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.00960416002975156,0.00960416002975156,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
956,LSEJ_011476,max_rounds,956,956,1,0.30406153500371147,0.09258320298977196,0.0,0.028136791996075772,0.028136791996075772,0.4247815299895592,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04978788569278549,0.014658655275060382,158,91,91,96,100,9,0,0,0,1,0.91,0.91,0.96,1.0,0.9111111111111111,0.9555555555555556,1.0,0.8666666666666667,0.9333333333333333,1.0,0.8888888888888888,0.8888888888888888,0.9444444444444444,1.0,1,4
957,LSEJ_011481,max_rounds,957,957,1,0.29272067299461924,0.09270268501131795,0.0,0.023346242000116035,0.023346242000116035,0.4087696000060532,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.042193767530827445,0.0259846127950166,141,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
958,LSEJ_011498,max_rounds,958,958,1,0.30348691099788994,0.11122474299918395,0.0,1.7525146230036626,1.7525146230036626,2.1672262770007364,0,,,,,1,1,11,10,10,39,39,4,0,1,1,profiled_beam,1,0.11433372668592104,0.05802692052255022,108,12,12,56,54,42,0,0,0,0,0.12,0.12,0.56,0.54,0.7333333333333333,0.7888888888888889,0.8555555555555555,0.4888888888888889,0.5111111111111111,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.65,0.7055555555555556,1,-2
959,LSEJ_011502,max_rounds,959,959,1,0.30438284800038673,0.10081159400579054,0.0,11.919457167998189,11.919457167998189,12.324651610004366,0,,,,,1,1,31,30,30,120,120,4,-1,-1,1,profiled_beam,1,0.11171843808648797,0.08096851031813357,107,2,2,0,23,21,0,0,0,0,0.02,0.02,0.0,0.23,0.6555555555555556,0.7777777777777778,0.8333333333333334,0.5888888888888889,0.5555555555555556,0.6666666666666666,0.6222222222222222,0.6222222222222222,0.6666666666666666,0.75,1,23
960,LSEJ_011513,max_rounds,960,960,1,0.31125641100516077,0.09012473099573981,0.0,0.023187473008874804,0.023187473008874804,0.4245686150097754,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05214583539507455,0.031135750613692732,154,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9666666666666667,1.0,1.0,0.9333333333333333,1.0,1.0,0.95,0.95,1.0,1.0,0,0
961,LSEJ_011519,no_strict_e1_improvement,961,961,1,0.30867496199789457,0.08574206299090292,0.0,0.03320252300181892,0.03320252300181892,0.4276195479906164,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01612302547259282,0.01612302547259282,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
962,LSEJ_011535,no_strict_e1_improvement,962,962,1,0.29404428499401547,0.08899460900283884,0.0,0.03151051599706989,0.03151051599706989,0.4145494099939242,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.019771358880421353,0.019771358880421353,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
963,LSEJ_011551,max_rounds,963,963,1,0.29343399600475095,0.13315739799872972,0.0,49.38033749899478,49.38033749899478,49.80692889299826,0,,,,,1,1,82,81,81,321,321,4,0,2,0,s1a3_greedy,1,0.19708035838298707,0.11073662196544723,60,10,10,8,8,-2,0,0,0,0,0.1,0.1,0.08,0.08,0.4444444444444444,0.45555555555555555,0.45555555555555555,0.15555555555555556,0.14444444444444443,0.14444444444444443,0.3,0.3,0.3,0.3,0,0
964,LSEJ_011557,max_rounds,964,964,1,0.3199617669888539,0.09499804099323228,0.0,0.6874316259927582,0.6874316259927582,1.1023914339748444,0,,,,,1,1,7,6,6,23,23,4,1,0,0,s1a3_greedy,1,0.06740783013455155,0.03389004092767007,120,0,0,89,89,89,0,0,0,0,0.0,0.0,0.89,0.89,0.9111111111111111,0.9222222222222223,0.9222222222222223,0.8,0.8888888888888888,0.8888888888888888,0.8555555555555555,0.8555555555555555,0.9055555555555556,0.9055555555555556,0,0
965,LSEJ_011559,max_rounds,965,965,1,0.30810767199727707,0.11406391298805829,0.0,31.34553843300091,31.34553843300091,31.767710017986246,0,,,,,1,1,57,56,56,223,223,4,-3,-1,1,profiled_beam,1,0.14411407370094417,0.10206045310210357,80,0,0,0,3,3,0,0,0,0,0.0,0.0,0.0,0.03,0.6,0.5222222222222223,0.6555555555555556,0.36666666666666664,0.25555555555555554,0.2777777777777778,0.48333333333333334,0.48333333333333334,0.3888888888888889,0.4666666666666667,1,3
966,LSEJ_011573,max_rounds,966,966,1,0.31408544500300195,0.0830682789965067,0.0,0.3218720949953422,0.3218720949953422,0.7190258189948509,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.02874174984948089,0.028383215906150224,137,90,90,90,93,3,0,0,0,0,0.9,0.9,0.9,0.93,0.9555555555555556,0.9555555555555556,0.9111111111111111,0.9444444444444444,0.9444444444444444,0.9111111111111111,0.95,0.95,0.95,0.9111111111111111,1,3
967,LSEJ_011605,no_strict_e1_improvement,967,967,1,0.3025818629976129,0.09075783599109855,0.0,0.014618456989410333,0.014618456989410333,0.4079581559781218,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.023576318059996184,0.023576318059996184,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
968,LSEJ_011609,max_rounds,968,968,1,0.3007664879987715,0.10042812601022888,0.0,0.3429259669937892,0.3429259669937892,0.7441205810027895,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.05094647914706406,0.018641856612197846,128,73,73,72,98,25,0,0,0,0,0.73,0.73,0.72,0.98,0.7555555555555555,0.8444444444444444,0.9666666666666667,0.7444444444444445,0.7555555555555555,0.9555555555555556,0.75,0.75,0.8,0.9611111111111111,1,26
969,LSEJ_011618,max_rounds,969,969,1,0.3016027340054279,0.10727079400385264,0.0,31.41699884198897,31.41699884198897,31.82587236999825,0,,,,,1,1,57,56,56,223,223,4,0,-6,0,s1a3_greedy,1,0.10209563811658881,0.08148806272980033,87,32,32,48,48,16,0,0,0,0,0.32,0.32,0.48,0.48,0.6111111111111112,0.7333333333333333,0.7333333333333333,0.43333333333333335,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.6277777777777778,0.6277777777777778,0,0
970,LSEJ_011622,max_rounds,970,970,1,0.3110567830008222,0.09575892200518865,0.0,0.5135501240001759,0.5135501240001759,0.9203658290061867,0,,,,,1,1,5,4,4,16,16,4,3,0,1,profiled_beam,1,0.08146589690457201,0.03566906626543237,136,0,0,82,93,93,0,0,0,0,0.0,0.0,0.82,0.93,0.8888888888888888,0.8555555555555555,0.9222222222222223,0.8111111111111111,0.7444444444444445,0.8666666666666667,0.85,0.85,0.8,0.8944444444444445,1,11
971,LSEJ_011651,max_rounds,971,971,1,0.3050252579996595,0.10298579900700133,0.0,43.183581214005244,43.183581214005244,43.591592271011905,0,,,,,1,1,73,72,72,288,288,4,0,0,1,profiled_beam,1,0.12024856185226883,0.08456068599868255,63,18,18,9,18,0,0,0,0,0,0.18,0.18,0.09,0.18,0.5333333333333333,0.4666666666666667,0.4222222222222222,0.23333333333333334,0.36666666666666664,0.4222222222222222,0.38333333333333336,0.38333333333333336,0.4166666666666667,0.4222222222222222,1,9
972,LSEJ_011652,max_rounds,972,972,1,0.3200742850021925,0.1073621489922516,0.0,0.3935916729969904,0.3935916729969904,0.8210281069914345,0,,,,,1,1,5,4,4,16,16,4,-3,0,0,s1a3_greedy,1,0.11880940709961578,0.08239161116459097,116,0,0,60,60,60,0,0,0,0,0.0,0.0,0.6,0.6,0.8333333333333334,0.8111111111111111,0.8111111111111111,0.5666666666666667,0.6222222222222222,0.6222222222222222,0.7,0.7,0.7166666666666667,0.7166666666666667,0,0
973,LSEJ_011658,no_strict_e1_improvement,973,973,1,0.30111886499798857,0.08994782299851067,0.0,0.04613897899980657,0.04613897899980657,0.4372056669963058,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.031618211129938976,0.031618211129938976,141,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
974,LSEJ_011674,no_strict_e1_improvement,974,974,1,0.2988893489964539,0.09019283999805339,0.0,0.02005947100406047,0.02005947100406047,0.4091416599985678,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.018507984866624208,0.018507984866624208,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
975,LSEJ_011679,max_rounds,975,975,1,0.3034927660046378,0.11752367200097069,0.0,20.52435408900783,20.52435408900783,20.945370527013438,0,,,,,1,1,43,42,42,168,168,4,-2,-2,1,profiled_beam,1,0.17593034027635845,0.035279509907963476,127,0,0,0,96,96,0,0,0,0,0.0,0.0,0.0,0.96,0.5888888888888889,0.5888888888888889,0.9333333333333333,0.5666666666666667,0.5666666666666667,0.9222222222222223,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.9277777777777778,1,96
976,LSEJ_011702,no_strict_e1_improvement,976,976,1,0.3126941210066434,0.08823313300672453,0.0,0.02561959601007402,0.02561959601007402,0.42654685002344195,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.009146803453444995,0.009146803453444995,149,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
977,LSEJ_011715,max_rounds,977,977,1,0.2972685100103263,0.09145707200514153,0.0,0.5889365339971846,0.5889365339971846,0.9776621160126524,0,,,,,1,1,6,5,5,19,19,4,0,0,1,profiled_beam,1,0.0734758536486576,0.04613025608576006,109,60,60,64,73,13,0,0,0,0,0.6,0.6,0.64,0.73,0.6666666666666666,0.6111111111111112,0.7222222222222222,0.6777777777777778,0.6444444444444445,0.7333333333333333,0.6722222222222223,0.6722222222222223,0.6277777777777778,0.7277777777777777,1,9
978,LSEJ_011728,max_rounds,978,978,1,0.2999181850027526,0.08733830200799275,0.0,0.026843215004191734,0.026843215004191734,0.41409970201493707,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02631166906277132,0.01777654880683662,150,96,96,97,98,2,0,0,0,0,0.96,0.96,0.97,0.98,0.9333333333333333,0.9444444444444444,0.9666666666666667,0.9444444444444444,0.9555555555555556,0.9666666666666667,0.9388888888888889,0.9388888888888889,0.95,0.9666666666666667,1,1
979,LSEJ_011748,no_strict_e1_improvement,979,979,1,0.2964402329962468,0.08514570399711374,0.0,0.01269917500030715,0.01269917500030715,0.39428511199366767,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004929702393969314,0.004929702393969314,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
980,LSEJ_011758,no_strict_e1_improvement,980,980,1,0.29775415000040084,0.08634045800135937,0.0,0.012701369996648282,0.012701369996648282,0.3967959779984085,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004034742953566214,0.004034742953566214,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
