sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
935,LSEJ_011208,no_strict_e1_improvement,935,935,1,0.30945388300460763,0.10423921300389338,0.0,0.1534383279940812,0.1534383279940812,0.5671314240025822,0,,,,,1,0,6,5,5,5,5,1,0,0,-1,current,0,0.09494102271532433,0.09494102271532433,119,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.7833333333333333,0,0
936,LSEJ_011222,no_strict_e1_improvement,936,936,1,0.32179492399154697,0.08628762399894185,0.0,0.009763458001543768,0.009763458001543768,0.4178460059920326,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006359960689183532,0.006359960689183532,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
937,LSEJ_011236,no_strict_e1_improvement,937,937,1,0.30497919900517445,0.09008051399723627,0.0,0.009490837008343078,0.009490837008343078,0.4045505500107538,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.013202641208449172,0.013202641208449172,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
938,LSEJ_011244,no_strict_e1_improvement,938,938,1,0.316476159990998,0.09107253000547644,0.0,0.13349145000393037,0.13349145000393037,0.5410401400004048,0,,,,,1,0,5,4,4,4,4,1,0,0,-1,current,0,0.03735591186042358,0.03735591186042358,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
939,LSEJ_011251,no_strict_e1_improvement,939,939,1,0.301605105996714,0.08736523900006432,0.0,0.009536564000882208,0.009536564000882208,0.3985069089976605,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.017164945373790236,0.017164945373790236,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
940,LSEJ_011258,max_rounds,940,940,1,0.31623547700291965,0.09173951800039504,0.0,0.08087844400142785,0.08087844400142785,0.48885343900474254,0,,,,,1,1,5,4,4,4,4,1,0,3,0,s1a3_greedy,1,0.056130841459768516,0.022067171295121726,158,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.9666666666666667,1.0,1.0,0.9277777777777778,0.9277777777777778,1.0,1.0,0,0
941,LSEJ_011274,no_strict_e1_improvement,941,941,1,0.298931660989183,0.08874642400769517,0.0,0.027026531999581493,0.027026531999581493,0.41470461699645966,0,,,,,1,0,3,2,2,2,2,1,0,0,-1,current,0,0.040213428687356,0.040213428687356,139,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
942,LSEJ_011288,no_strict_e1_improvement,942,942,1,0.3014595080021536,0.09049812699959148,0.0,0.012100648003979586,0.012100648003979586,0.40405828300572466,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.03208907151177603,0.03208907151177603,151,95,95,95,95,0,0,0,0,0,0.95,0.95,0.95,0.95,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
943,LSEJ_011300,max_rounds,943,943,1,0.2984441570006311,0.08669645800546277,0.0,0.012999874001252465,0.012999874001252465,0.39814048900734633,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.024805590266542922,0.013333834321626152,156,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
944,LSEJ_011303,no_strict_e1_improvement,944,944,1,0.2830171219975455,0.09061563599971123,0.0,0.009865946005447768,0.009865946005447768,0.38349870400270447,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.004361749900918868,0.004361749900918868,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
945,LSEJ_011329,no_strict_e1_improvement,945,945,1,0.3050853040040238,0.08803045500826556,0.0,0.01194451199262403,0.01194451199262403,0.4050602710049134,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.017036246575622097,0.017036246575622097,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
946,LSEJ_011343,no_strict_e1_improvement,946,946,1,0.3046732829971006,0.08825803200306837,0.0,0.009703896008431911,0.009703896008431911,0.4026352110086009,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006695568348125865,0.006695568348125865,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
947,LSEJ_011349,no_strict_e1_improvement,947,947,1,0.29159356199670583,0.08840707199124154,0.0,0.009600211997167207,0.009600211997167207,0.3896008459851146,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.012272888839813985,0.012272888839813985,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
948,LSEJ_011366,max_rounds,948,948,1,0.2918151100020623,0.09998215800442267,0.0,0.077199033999932,0.077199033999932,0.46899630200641695,0,,,,,1,1,4,3,3,3,3,1,0,0,0,s1a3_greedy,1,0.09682578652464144,0.07857299525219585,93,73,73,86,86,13,0,0,0,0,0.73,0.73,0.86,0.86,0.7,0.8111111111111111,0.8111111111111111,0.7,0.8222222222222222,0.8222222222222222,0.7,0.7,0.8166666666666667,0.8166666666666667,0,0
949,LSEJ_011390,no_strict_e1_improvement,949,949,1,0.3012558319896925,0.08878277000621893,0.0,0.009654748006141745,0.009654748006141745,0.3996933500020532,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.02688975733083983,0.02688975733083983,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
950,LSEJ_011391,max_rounds,950,950,1,0.29426061001140624,0.08671893499558792,0.0,0.021703888996853493,0.021703888996853493,0.40268343400384765,0,,,,,1,1,3,2,2,2,2,1,0,0,0,s1a3_greedy,1,0.03151142053474258,0.028509678511181847,144,85,85,92,92,7,0,0,0,0,0.85,0.85,0.92,0.92,0.9333333333333333,0.9111111111111111,0.9111111111111111,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.9,0.9,0.9,0.9,0,0
951,LSEJ_011398,no_strict_e1_improvement,951,951,1,0.2922530910000205,0.08617701400362421,0.0,0.012489083004766144,0.012489083004766144,0.39091918800841086,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.030343984064853027,0.030343984064853027,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
952,LSEJ_011426,partial_completed__max_rounds,952,952,1,0.3077101000089897,0.09212890599155799,0.021186020007007755,0.7766174550051801,0.7978034750121878,1.1976424810127355,1,,10,2,4,1,1,17,16,16,16,16,1,-2,0,0,s1a3_greedy,1,0.12985065464874626,0.05049744231477638,123,18,18,90,90,72,0,0,0,0,0.18,0.18,0.9,0.9,0.6555555555555556,0.8555555555555555,0.8555555555555555,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.6611111111111111,0.7166666666666667,0.8722222222222222,0.8722222222222222,0,0
953,LSEJ_011432,max_rounds,953,953,1,0.30553507099102717,0.08988699899055064,0.0,0.018085945994243957,0.018085945994243957,0.41350801597582176,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04481844893161653,0.03425490337135923,129,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9333333333333333,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
954,LSEJ_011439,max_rounds,954,954,1,0.3054815560026327,0.09270901599666104,0.0,0.044481363001978025,0.044481363001978025,0.4426719350012718,0,,,,,1,1,4,3,3,3,3,1,0,0,0,s1a3_greedy,1,0.05545506474510249,0.053306872906008114,123,80,80,84,84,4,0,0,0,0,0.8,0.8,0.84,0.84,0.9777777777777777,0.9,0.9,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.9222222222222223,0.9222222222222223,0.8666666666666667,0.8666666666666667,0,0
955,LSEJ_011467,no_strict_e1_improvement,955,955,1,0.3039404290029779,0.09282111500215251,0.0,0.009779465006431565,0.009779465006431565,0.406541009011562,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.00960416002975156,0.00960416002975156,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
956,LSEJ_011476,max_rounds,956,956,1,0.3038988759944914,0.0930044929991709,0.0,0.013172669991035946,0.013172669991035946,0.41007603898469824,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04978788569278549,0.02810801817847985,153,91,91,96,96,5,0,0,0,0,0.91,0.91,0.96,0.96,0.9111111111111111,0.9555555555555556,0.9555555555555556,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0,0
957,LSEJ_011481,max_rounds,957,957,1,0.3009177360072499,0.09164064700598828,0.0,0.011856504002935253,0.011856504002935253,0.40441488701617345,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.042193767530827445,0.0259846127950166,141,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
958,LSEJ_011498,max_rounds,958,958,1,0.29520097000931855,0.11119987299025524,0.0,0.40634312698966824,0.40634312698966824,0.812743969989242,0,,,,,1,1,11,10,10,10,10,1,0,1,0,s1a3_greedy,1,0.11433372668592104,0.07218772607415708,107,12,12,55,55,43,0,0,0,0,0.12,0.12,0.55,0.55,0.7333333333333333,0.8111111111111111,0.8111111111111111,0.4888888888888889,0.5,0.5,0.6111111111111112,0.6111111111111112,0.6555555555555556,0.6555555555555556,0,0
959,LSEJ_011502,max_rounds,959,959,1,0.3030387249891646,0.10115985199809074,0.0,0.8926491720048944,0.8926491720048944,1.2968477489921497,0,,,,,1,1,13,12,12,12,12,1,-5,-1,0,s1a3_greedy,1,0.11171843808648797,0.10201696606042485,96,2,2,0,0,-2,0,0,0,0,0.02,0.02,0.0,0.0,0.6555555555555556,0.7777777777777778,0.7777777777777778,0.5888888888888889,0.5555555555555556,0.5555555555555556,0.6222222222222222,0.6222222222222222,0.6666666666666666,0.6666666666666666,0,0
960,LSEJ_011513,max_rounds,960,960,1,0.30468247800308745,0.08980480598984286,0.0,0.012590084996190853,0.012590084996190853,0.40707736898912117,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05214583539507455,0.031135750613692732,154,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9666666666666667,1.0,1.0,0.9333333333333333,1.0,1.0,0.95,0.95,1.0,1.0,0,0
961,LSEJ_011519,no_strict_e1_improvement,961,961,1,0.2938260730006732,0.08489588899828959,0.0,0.014900927009875886,0.014900927009875886,0.3936228890088387,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.01612302547259282,0.01612302547259282,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
962,LSEJ_011535,no_strict_e1_improvement,962,962,1,0.29769964900333434,0.08843525299744215,0.0,0.010063826004625298,0.010063826004625298,0.3961987280054018,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.019771358880421353,0.019771358880421353,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
963,LSEJ_011551,max_rounds,963,963,1,0.29303413699381053,0.13238474598620087,0.0,11.692084711990901,11.692084711990901,12.117503594970913,0,,,,,1,1,82,81,81,81,81,1,0,2,0,s1a3_greedy,1,0.19708035838298707,0.11073662196544723,60,10,10,8,8,-2,0,0,0,0,0.1,0.1,0.08,0.08,0.4444444444444444,0.45555555555555555,0.45555555555555555,0.15555555555555556,0.14444444444444443,0.14444444444444443,0.3,0.3,0.3,0.3,0,0
964,LSEJ_011557,max_rounds,964,964,1,0.3008929369971156,0.09528033398964908,0.0,0.15383858799759764,0.15383858799759764,0.5500118589843623,0,,,,,1,1,7,6,6,6,6,1,1,0,0,s1a3_greedy,1,0.06740783013455155,0.04031308287133773,121,0,0,85,85,85,0,0,0,0,0.0,0.0,0.85,0.85,0.9111111111111111,0.8888888888888888,0.8888888888888888,0.8,0.8,0.8,0.8555555555555555,0.8555555555555555,0.8444444444444444,0.8444444444444444,0,0
965,LSEJ_011559,max_rounds,965,965,1,0.30123616800119635,0.11436527900514193,0.0,7.310527065987117,7.310527065987117,7.726128512993455,0,,,,,1,1,57,56,56,56,56,1,-3,-1,0,s1a3_greedy,1,0.14411407370094417,0.12632538706908336,67,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6,0.5222222222222223,0.5222222222222223,0.36666666666666664,0.25555555555555554,0.25555555555555554,0.48333333333333334,0.48333333333333334,0.3888888888888889,0.3888888888888889,0,0
966,LSEJ_011573,no_strict_e1_improvement,966,966,1,0.30016479900223203,0.0834335010003997,0.0,0.009202030007145368,0.009202030007145368,0.3928003300097771,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.02874174984948089,0.02874174984948089,143,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.95,0.95,0.95,0.95,0,0
967,LSEJ_011605,no_strict_e1_improvement,967,967,1,0.3027235710032983,0.09028676099842414,0.0,0.009929107007337734,0.009929107007337734,0.40293943900906015,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.023576318059996184,0.023576318059996184,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
968,LSEJ_011609,max_rounds,968,968,1,0.29738259899022523,0.10044675398967229,0.0,0.07154099499166477,0.07154099499166477,0.4693703479715623,0,,,,,1,1,4,3,3,3,3,1,0,0,0,s1a3_greedy,1,0.05094647914706406,0.04651593220704753,115,73,73,75,75,2,0,0,0,0,0.73,0.73,0.75,0.75,0.7555555555555555,0.7777777777777778,0.7777777777777778,0.7444444444444445,0.7222222222222222,0.7222222222222222,0.75,0.75,0.75,0.75,0,0
969,LSEJ_011618,no_strict_e1_improvement,969,969,1,0.30095962299674284,0.1072479279973777,0.0,4.869260623003356,4.869260623003356,5.277468173997477,0,,,,,1,0,43,42,42,42,42,1,0,0,-1,current,0,0.10209563811658881,0.10209563811658881,84,32,32,32,32,0,0,0,0,0,0.32,0.32,0.32,0.32,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,0,0
970,LSEJ_011622,max_rounds,970,970,1,0.29612461900978815,0.09892225400835741,0.0,0.08972670100047253,0.08972670100047253,0.4847735740186181,0,,,,,1,1,5,4,4,4,4,1,3,0,0,s1a3_greedy,1,0.08146589690457201,0.0747461842191923,119,0,0,82,82,82,0,0,0,0,0.0,0.0,0.82,0.82,0.8888888888888888,0.8555555555555555,0.8555555555555555,0.8111111111111111,0.7444444444444445,0.7444444444444445,0.85,0.85,0.8,0.8,0,0
971,LSEJ_011651,max_rounds,971,971,1,0.2838042359944666,0.10241644800407812,0.0,10.379592077006237,10.379592077006237,10.765812761004781,0,,,,,1,1,73,72,72,72,72,1,0,0,0,s1a3_greedy,1,0.12024856185226883,0.09792175630152794,51,18,18,25,25,7,0,0,0,0,0.18,0.18,0.25,0.25,0.5333333333333333,0.4222222222222222,0.4222222222222222,0.23333333333333334,0.18888888888888888,0.18888888888888888,0.38333333333333336,0.38333333333333336,0.3055555555555556,0.3055555555555556,0,0
972,LSEJ_011652,max_rounds,972,972,1,0.2952679360023467,0.10606665100203827,0.0,0.10248457700072322,0.10248457700072322,0.5038191640051082,0,,,,,1,1,5,4,4,4,4,1,-3,0,0,s1a3_greedy,1,0.11880940709961578,0.08239161116459097,116,0,0,60,60,60,0,0,0,0,0.0,0.0,0.6,0.6,0.8333333333333334,0.8111111111111111,0.8111111111111111,0.5666666666666667,0.6222222222222222,0.6222222222222222,0.7,0.7,0.7166666666666667,0.7166666666666667,0,0
973,LSEJ_011658,max_rounds,973,973,1,0.2999697090126574,0.08947797500877641,0.0,0.011790518998168409,0.011790518998168409,0.4012382030196022,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.031618211129938976,0.022619621084433876,142,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
974,LSEJ_011674,no_strict_e1_improvement,974,974,1,0.2927810570108704,0.0903870860056486,0.0,0.00955859299574513,0.00955859299574513,0.39272673601226415,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.018507984866624208,0.018507984866624208,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
975,LSEJ_011679,no_strict_e1_improvement,975,975,1,0.29440252800122835,0.11742465899442323,0.0,4.561526466000942,4.561526466000942,4.973353652996593,0,,,,,1,0,43,42,42,42,42,1,0,0,-1,current,0,0.17593034027635845,0.17593034027635845,94,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.5777777777777777,0,0
976,LSEJ_011702,no_strict_e1_improvement,976,976,1,0.28364358001272194,0.0888166749937227,0.0,0.012586228011059575,0.012586228011059575,0.3850464830175042,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.009146803453444995,0.009146803453444995,149,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
977,LSEJ_011715,max_rounds,977,977,1,0.2787562540033832,0.09117151198734064,0.0,0.15217477398982737,0.15217477398982737,0.5221025399805512,0,,,,,1,1,6,5,5,5,5,1,0,0,0,s1a3_greedy,1,0.0734758536486576,0.04897857419629064,107,60,60,64,64,4,0,0,0,0,0.6,0.6,0.64,0.64,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6777777777777778,0.6444444444444445,0.6444444444444445,0.6722222222222223,0.6722222222222223,0.6277777777777778,0.6277777777777778,0,0
978,LSEJ_011728,max_rounds,978,978,1,0.2874495050054975,0.08790674999181647,0.0,0.013003925996599719,0.013003925996599719,0.3883601809939137,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.02631166906277132,0.01907971403432182,149,96,96,97,97,1,0,0,0,0,0.96,0.96,0.97,0.97,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9388888888888889,0.9388888888888889,0.95,0.95,0,0
979,LSEJ_011748,no_strict_e1_improvement,979,979,1,0.2931192359974375,0.08519726399390493,0.0,0.009759196997038089,0.009759196997038089,0.3880756969883805,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.004929702393969314,0.004929702393969314,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
980,LSEJ_011758,no_strict_e1_improvement,980,980,1,0.28015431700623594,0.08540274799452163,0.0,0.009795599995413795,0.009795599995413795,0.37535266499617137,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.004034742953566214,0.004034742953566214,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
981,LSEJ_011766,max_rounds,981,981,1,0.29116932400211226,0.09524992200022098,0.0,0.021154511006898247,0.021154511006898247,0.4075737570092315,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.1037000014873532,0.01894966366623218,161,80,80,100,100,20,0,0,1,1,0.8,0.8,1.0,1.0,0.8777777777777778,1.0,1.0,0.8222222222222222,1.0,1.0,0.85,0.85,1.0,1.0,0,0
982,LSEJ_011768,max_rounds,982,982,1,0.28570558699721005,0.10253247799118981,0.0,0.0769918659934774,0.0769918659934774,0.46522993098187726,0,,,,,1,1,5,4,4,4,4,1,-3,0,0,s1a3_greedy,1,0.1248105187357093,0.0038188887423732214,172,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.7777777777777778,1.0,1.0,0.8055555555555556,0.8055555555555556,1.0,1.0,0,0
983,LSEJ_011784,no_strict_e1_improvement,983,983,1,0.2908747030014638,0.08755332400323823,0.0,0.009912395995343104,0.009912395995343104,0.3883404230000451,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.011404372433753451,0.011404372433753451,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
984,LSEJ_011797,no_strict_e1_improvement,984,984,1,0.28367044100014027,0.08487993299786467,0.0,0.0099594729981618,0.0099594729981618,0.37850984699616674,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0005063029161343972,0.0005063029161343972,180,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
985,LSEJ_011814,no_strict_e1_improvement,985,985,1,0.2793125440075528,0.09077384500415064,0.0,0.009668822996900417,0.009668822996900417,0.37975521200860385,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.013722899441684906,0.013722899441684906,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
986,LSEJ_011817,max_rounds,986,986,1,0.2901081899908604,0.09147691499674693,0.0,0.014073632002691738,0.014073632002691738,0.3956587369902991,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.044942450114629336,0.02619322721438948,146,92,92,96,96,4,0,0,0,0,0.92,0.92,0.96,0.96,0.8888888888888888,0.9555555555555556,0.9555555555555556,0.8777777777777778,0.9555555555555556,0.9555555555555556,0.8833333333333333,0.8833333333333333,0.9555555555555556,0.9555555555555556,0,0
987,LSEJ_011851,no_strict_e1_improvement,987,987,1,0.30286258399428334,0.09223907098930795,0.0,0.2529959619860165,0.2529959619860165,0.6480976169696078,0,,,,,1,0,7,6,6,6,6,1,0,0,-1,current,0,0.05376068515340901,0.05376068515340901,137,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
988,LSEJ_011857,no_strict_e1_improvement,988,988,1,0.29263089199957903,0.08357958099804819,0.0,0.009727391006890684,0.009727391006890684,0.3859378640045179,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.003598624426780993,0.003598624426780993,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
989,LSEJ_011872,no_strict_e1_improvement,989,989,1,0.2977908640023088,0.08516951599449385,0.0,0.00971686300181318,0.00971686300181318,0.39267724299861584,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.004871135240278414,0.004871135240278414,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
990,LSEJ_011875,no_strict_e1_improvement,990,990,1,0.2918759870080976,0.0921484410064295,0.0,0.01732040199567564,0.01732040199567564,0.4013448300102027,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.029958176934289642,0.029958176934289642,140,82,82,82,82,0,0,0,0,0,0.82,0.82,0.82,0.82,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0,0
991,LSEJ_011895,no_strict_e1_improvement,991,991,1,0.29126394500781316,0.0850718519941438,0.0,0.009899147000396624,0.009899147000396624,0.3862349440023536,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.005946332119250049,0.005946332119250049,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
992,LSEJ_011900,no_strict_e1_improvement,992,992,1,0.2879747929982841,0.08469861399498768,0.0,0.00980067600903567,0.00980067600903567,0.38247408300230745,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.003313504885752789,0.003313504885752789,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
