sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
1745,LSEJ_010463,1,evaluated,1,10,82,7,25,57,56,56,223,223,1,4,56,component_shift_-5_-1,-5,-1,1,profiled_beam,component_shift_-4_0,-4,0
1746,LSEJ_010470,1,evaluated,1,29,29,35,106,25,24,24,94,94,1,4,24,component_shift_0_-4,0,-4,1,profiled_beam,baseline,0,0
1747,LSEJ_010477,1,evaluated,1,4,91,3,12,82,81,81,323,323,1,4,81,component_shift_0_2,0,2,1,profiled_beam,component_shift_-2_-1,-2,-1
1748,LSEJ_010484,1,evaluated,1,37,58,20,62,13,12,12,48,48,1,4,11,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1749,LSEJ_010488,1,no_strict_e1_improvement,0,46,42,27,85,5,4,4,16,16,1,4,3,baseline,0,0,-1,current,baseline,0,0
1750,LSEJ_010492,1,evaluated,1,8,73,10,37,65,64,64,256,256,1,4,63,component_shift_-5_-4,-5,-4,1,profiled_beam,baseline,0,0
1751,LSEJ_010509,1,evaluated,1,22,54,22,68,22,21,21,83,83,1,4,17,component_shift_0_-6,0,-6,1,profiled_beam,baseline,0,0
1752,LSEJ_010511,1,evaluated,1,23,61,18,57,25,24,24,93,93,1,4,20,component_shift_0_1,0,1,1,profiled_beam,component_shift_-2_2,-2,2
1753,LSEJ_010516,1,evaluated,1,19,47,24,77,33,32,32,128,128,1,4,24,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1754,LSEJ_010517,1,evaluated,1,22,54,20,66,31,30,30,120,120,1,4,26,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1755,LSEJ_010521,1,evaluated,1,27,63,19,56,22,21,21,83,83,1,4,20,component_shift_2_2,2,2,1,profiled_beam,component_shift_2_6,2,6
1756,LSEJ_010527,1,evaluated,1,52,40,30,90,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_4,0,4
1757,LSEJ_010538,1,no_strict_e1_improvement,0,90,8,67,160,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1758,LSEJ_010542,1,evaluated,1,17,74,12,38,36,35,35,138,138,1,4,34,component_shift_-3_3,-3,3,1,profiled_beam,component_shift_1_2,1,2
1759,LSEJ_010543,1,evaluated,1,71,24,45,121,4,3,3,12,12,1,4,3,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
1760,LSEJ_010550,1,evaluated,1,4,97,1,4,82,81,81,323,323,1,4,70,component_shift_1_2,1,2,1,profiled_beam,component_shift_-2_0,-2,0
1761,LSEJ_010563,1,evaluated,1,52,46,31,85,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1762,LSEJ_010565,1,evaluated,1,8,87,5,18,65,64,64,256,256,1,4,36,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_-1_2,-1,2
1763,LSEJ_010569,1,no_strict_e1_improvement,0,49,32,32,100,5,5,5,19,19,1,4,3,baseline,0,0,-1,current,baseline,0,0
1764,LSEJ_010578,1,evaluated,1,69,29,39,110,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1765,LSEJ_010580,1,evaluated,1,74,27,41,114,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1766,LSEJ_010593,1,evaluated,1,54,44,34,90,6,5,5,20,20,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_4,0,4
1767,LSEJ_010596,1,evaluated,1,68,28,48,120,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1768,LSEJ_010605,1,evaluated,1,47,24,47,123,5,5,5,18,18,1,4,3,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
1769,LSEJ_010611,1,evaluated,1,28,70,12,42,16,15,15,59,59,1,4,15,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_-2,0,-2
1770,LSEJ_010615,1,no_strict_e1_improvement,0,91,10,62,153,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1771,LSEJ_010621,1,evaluated,1,15,71,13,42,43,42,42,167,167,1,4,33,component_shift_3_2,3,2,0,s1a3_greedy,component_shift_3_2,3,2
1772,LSEJ_010629,1,evaluated,1,82,16,57,141,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1773,LSEJ_010631,1,evaluated,1,54,37,36,100,5,4,4,16,16,1,4,3,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_2,0,2
1774,LSEJ_010645,1,evaluated,1,12,86,6,20,50,49,49,196,196,1,4,43,component_shift_-6_0,-6,0,1,profiled_beam,component_shift_-3_-2,-3,-2
1775,LSEJ_010649,1,evaluated,1,18,72,14,42,43,42,42,168,168,1,4,32,component_shift_-5_-1,-5,-1,1,profiled_beam,baseline,0,0
1776,LSEJ_010654,1,evaluated,1,44,52,27,75,13,12,12,48,48,1,4,9,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1777,LSEJ_010663,1,no_strict_e1_improvement,0,30,50,27,77,15,14,14,55,55,1,4,12,baseline,0,0,-1,current,baseline,0,0
1778,LSEJ_010669,1,no_strict_e1_improvement,0,69,26,48,123,4,3,3,12,12,1,4,0,baseline,0,0,-1,current,baseline,0,0
1779,LSEJ_010677,1,evaluated,1,94,7,70,165,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1780,LSEJ_010680,1,evaluated,1,35,58,24,66,13,12,12,48,48,1,4,9,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_2_0,2,0
1781,LSEJ_010687,1,evaluated,1,77,24,45,122,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1782,LSEJ_010691,1,evaluated,1,36,35,31,96,19,18,18,71,71,1,4,17,component_shift_-1_-5,-1,-5,1,profiled_beam,component_shift_0_-4,0,-4
1783,LSEJ_010703,1,evaluated,1,23,78,10,32,16,15,15,60,60,1,4,14,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_0,0,0
1784,LSEJ_010714,1,evaluated,1,45,50,28,78,9,8,8,32,32,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1785,LSEJ_010722,1,evaluated,1,7,84,6,22,65,64,64,256,256,1,4,53,component_shift_6_-4,6,-4,1,profiled_beam,component_shift_1_1,1,1
1786,LSEJ_010724,1,evaluated,1,58,26,39,113,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1787,LSEJ_010726,1,evaluated,1,16,67,16,49,36,35,35,140,140,1,4,35,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1788,LSEJ_010731,1,no_strict_e1_improvement,0,72,24,53,129,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1789,LSEJ_010742,1,evaluated,1,18,70,13,43,36,35,35,137,137,1,4,35,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_0_-2,0,-2
1790,LSEJ_010745,1,evaluated,1,55,35,36,102,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1791,LSEJ_010754,1,evaluated,1,12,66,13,47,46,45,45,180,180,1,4,24,component_shift_3_-1,3,-1,1,profiled_beam,component_shift_-2_3,-2,3
1792,LSEJ_010765,1,evaluated,1,6,83,6,23,73,72,72,288,288,1,4,66,component_shift_6_7,6,7,1,profiled_beam,component_shift_1_7,1,7
1793,LSEJ_010768,1,evaluated,1,4,94,2,8,82,81,81,324,324,1,4,49,component_shift_-4_4,-4,4,1,profiled_beam,component_shift_-4_2,-4,2
1794,LSEJ_010778,1,evaluated,1,6,86,5,19,73,72,72,286,286,1,4,65,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1795,LSEJ_010780,1,evaluated,1,31,54,22,68,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1796,LSEJ_010782,1,evaluated,1,15,71,12,41,43,42,42,167,167,1,4,36,component_shift_-6_-2,-6,-2,1,profiled_beam,baseline,0,0
1797,LSEJ_010788,1,no_strict_e1_improvement,0,64,28,39,111,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1798,LSEJ_010798,1,evaluated,1,14,65,15,50,50,49,49,196,196,1,4,49,component_shift_3_0,3,0,1,profiled_beam,baseline,0,0
1799,LSEJ_010800,1,evaluated,1,29,56,21,65,8,7,7,28,28,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_-6_0,-6,0
1800,LSEJ_010806,1,no_strict_e1_improvement,0,63,27,43,116,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
1801,LSEJ_010816,1,evaluated,1,21,74,12,38,36,35,35,140,140,1,4,35,component_shift_3_1,3,1,1,profiled_beam,baseline,0,0
1802,LSEJ_010824,1,evaluated,1,23,65,19,54,37,36,36,144,144,1,4,36,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_0_-4,0,-4
1803,LSEJ_010827,1,no_strict_e1_improvement,0,96,5,69,165,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1804,LSEJ_010830,1,evaluated,1,4,88,4,16,82,81,81,322,322,1,4,78,component_shift_2_3,2,3,1,profiled_beam,component_shift_4_1,4,1
1805,LSEJ_010833,1,evaluated,1,15,46,25,79,41,40,40,160,160,1,4,39,component_shift_1_-3,1,-3,1,profiled_beam,baseline,0,0
1806,LSEJ_010841,1,no_strict_e1_improvement,0,71,27,53,127,4,3,3,12,12,1,4,1,baseline,0,0,-1,current,baseline,0,0
1807,LSEJ_010842,1,no_strict_e1_improvement,0,99,2,74,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1808,LSEJ_010855,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1809,LSEJ_010865,1,evaluated,1,72,29,44,116,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1810,LSEJ_010867,1,evaluated,1,90,11,51,140,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1811,LSEJ_010869,1,no_strict_e1_improvement,0,96,5,62,161,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1812,LSEJ_010881,1,evaluated,1,35,56,25,69,7,6,6,24,24,1,4,2,component_shift_4_0,4,0,0,s1a3_greedy,component_shift_4_0,4,0
1813,LSEJ_010886,1,no_strict_e1_improvement,0,95,6,60,156,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1814,LSEJ_010898,1,evaluated,1,97,4,75,172,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1815,LSEJ_010907,1,evaluated,1,91,10,64,157,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1816,LSEJ_010908,1,no_strict_e1_improvement,0,100,1,74,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1817,LSEJ_010911,1,evaluated,1,70,22,43,123,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1818,LSEJ_010917,1,no_strict_e1_improvement,0,91,10,58,150,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1819,LSEJ_010923,1,no_strict_e1_improvement,0,72,10,49,141,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1820,LSEJ_010932,1,no_strict_e1_improvement,0,84,17,50,135,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1821,LSEJ_010935,1,evaluated,1,52,39,37,98,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1822,LSEJ_010948,1,no_strict_e1_improvement,0,34,36,32,96,11,10,10,40,40,1,4,10,baseline,0,0,-1,current,baseline,0,0
1823,LSEJ_010952,1,evaluated,1,64,32,31,99,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1824,LSEJ_010953,1,evaluated,1,59,26,42,116,3,2,2,7,7,1,4,2,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1825,LSEJ_010963,1,evaluated,1,77,24,50,126,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1826,LSEJ_010968,1,evaluated,1,84,14,56,142,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1827,LSEJ_010976,1,no_strict_e1_improvement,0,97,4,65,162,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
1828,LSEJ_010978,1,evaluated,1,95,6,56,151,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1829,LSEJ_010987,1,evaluated,1,24,41,28,87,31,30,30,120,120,1,4,28,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1830,LSEJ_010992,1,no_strict_e1_improvement,0,89,12,47,135,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1831,LSEJ_011004,1,no_strict_e1_improvement,0,95,6,65,161,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1832,LSEJ_011005,1,evaluated,1,20,63,19,56,36,35,35,140,140,1,4,30,component_shift_3_-4,3,-4,1,profiled_beam,baseline,0,0
1833,LSEJ_011016,1,no_strict_e1_improvement,0,96,5,64,160,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1834,LSEJ_011017,1,no_strict_e1_improvement,0,85,10,52,144,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1835,LSEJ_011023,1,evaluated,1,12,53,19,66,50,49,49,194,194,1,4,47,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
1836,LSEJ_011027,1,no_strict_e1_improvement,0,82,16,53,137,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1837,LSEJ_011031,1,no_strict_e1_improvement,0,91,10,51,142,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1838,LSEJ_011041,1,no_strict_e1_improvement,0,78,9,53,144,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1839,LSEJ_011049,1,no_strict_e1_improvement,0,98,3,74,172,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1840,LSEJ_011050,1,evaluated,1,30,63,17,54,17,16,16,64,64,1,4,16,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_-2,1,-2
1841,LSEJ_011062,1,no_strict_e1_improvement,0,84,17,58,142,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
1842,LSEJ_011065,1,evaluated,1,26,43,29,86,21,20,20,79,79,1,4,20,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1843,LSEJ_011067,1,evaluated,1,34,54,21,67,16,15,15,60,60,1,4,14,component_shift_0_-2,0,-2,1,profiled_beam,baseline,0,0
1844,LSEJ_011078,1,evaluated,1,32,39,29,90,16,15,15,59,59,1,4,15,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1845,LSEJ_011079,1,no_strict_e1_improvement,0,28,39,28,89,13,12,12,48,48,1,4,12,baseline,0,0,-1,current,baseline,0,0
1846,LSEJ_011082,1,evaluated,1,83,18,51,133,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1847,LSEJ_011084,1,evaluated,1,24,71,12,41,31,30,30,120,120,1,4,26,component_shift_-4_-2,-4,-2,1,profiled_beam,component_shift_-4_-1,-4,-1
1848,LSEJ_011087,1,evaluated,1,77,24,52,129,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1849,LSEJ_011099,1,no_strict_e1_improvement,0,75,9,50,142,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1850,LSEJ_011104,1,evaluated,1,66,21,42,122,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1851,LSEJ_011106,1,no_strict_e1_improvement,0,47,44,32,88,5,4,4,15,15,1,4,4,baseline,0,0,-1,current,baseline,0,0
1852,LSEJ_011116,1,evaluated,1,17,50,20,70,43,42,42,164,164,1,4,41,component_shift_-5_1,-5,1,1,profiled_beam,baseline,0,0
1853,LSEJ_011117,1,evaluated,1,77,24,45,121,3,2,2,7,7,1,4,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1854,LSEJ_011121,1,no_strict_e1_improvement,0,77,13,55,143,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1855,LSEJ_011136,1,evaluated,1,27,52,25,73,19,18,18,72,72,1,4,17,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
1856,LSEJ_011141,1,evaluated,1,38,40,30,90,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1857,LSEJ_011146,1,no_strict_e1_improvement,0,92,9,60,155,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1858,LSEJ_011151,1,evaluated,1,7,91,3,12,65,64,64,250,250,1,4,61,component_shift_0_1,0,1,1,profiled_beam,component_shift_-3_1,-3,1
1859,LSEJ_011156,1,evaluated,1,20,62,17,55,29,28,28,112,112,1,4,28,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-2_0,-2,0
1860,LSEJ_011158,1,no_strict_e1_improvement,0,88,13,54,142,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1861,LSEJ_011165,1,evaluated,1,49,20,39,119,4,3,3,10,10,1,4,3,component_shift_0_2,0,2,1,profiled_beam,baseline,0,0
1862,LSEJ_011174,1,no_strict_e1_improvement,0,11,69,12,43,50,49,49,196,196,1,4,42,baseline,0,0,-1,current,baseline,0,0
1863,LSEJ_011183,1,evaluated,1,96,5,71,167,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1864,LSEJ_011186,1,no_strict_e1_improvement,0,99,2,71,169,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1865,LSEJ_011197,1,evaluated,1,83,15,47,132,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1866,LSEJ_011205,1,no_strict_e1_improvement,0,92,9,57,151,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1867,LSEJ_011207,1,evaluated,1,74,24,50,127,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1868,LSEJ_011214,1,evaluated,1,34,48,30,82,19,18,18,72,72,1,4,17,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
1869,LSEJ_011215,1,no_strict_e1_improvement,0,98,3,63,162,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1870,LSEJ_011217,1,evaluated,1,34,31,33,102,13,12,12,48,48,1,4,11,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1871,LSEJ_011235,1,evaluated,1,26,57,18,61,25,24,24,96,96,1,4,23,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-4_0,-4,0
1872,LSEJ_011246,1,evaluated,1,32,39,32,93,21,20,20,78,78,1,4,20,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1873,LSEJ_011250,1,evaluated,1,86,12,53,142,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1874,LSEJ_011254,1,evaluated,1,47,42,32,90,10,9,9,35,35,1,4,9,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1875,LSEJ_011261,1,evaluated,1,12,86,6,20,50,49,49,195,195,1,4,47,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1876,LSEJ_011262,1,evaluated,1,94,4,61,158,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1877,LSEJ_011275,1,evaluated,1,42,53,23,70,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1878,LSEJ_011277,1,evaluated,1,19,54,22,68,43,42,42,168,168,1,4,42,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1879,LSEJ_011290,1,no_strict_e1_improvement,0,16,68,15,47,43,42,42,167,167,1,4,38,baseline,0,0,-1,current,baseline,0,0
1880,LSEJ_011294,1,evaluated,1,8,87,5,18,65,64,64,254,254,1,4,56,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_-1,-1,-1
1881,LSEJ_011306,1,no_strict_e1_improvement,0,83,8,57,152,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1882,LSEJ_011312,1,evaluated,1,72,15,56,142,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1883,LSEJ_011313,1,evaluated,1,17,59,16,57,33,32,32,128,128,1,4,32,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1884,LSEJ_011314,1,evaluated,1,49,45,30,85,7,6,6,24,24,1,4,6,component_shift_2_1,2,1,1,profiled_beam,component_shift_2_0,2,0
1885,LSEJ_011321,1,no_strict_e1_improvement,0,96,5,62,160,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1886,LSEJ_011331,1,no_strict_e1_improvement,0,86,10,60,151,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1887,LSEJ_011336,1,evaluated,1,92,6,65,160,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1888,LSEJ_011338,1,no_strict_e1_improvement,0,99,2,61,161,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1889,LSEJ_011341,1,evaluated,1,47,51,27,77,12,12,12,47,47,1,4,9,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
1890,LSEJ_011352,1,evaluated,1,6,86,5,19,73,72,72,288,288,1,4,59,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_-5,-1,-5
1891,LSEJ_011359,1,evaluated,1,4,91,3,12,82,81,81,324,324,1,4,75,component_shift_-1_3,-1,3,1,profiled_beam,component_shift_-3_2,-3,2
1892,LSEJ_011361,1,no_strict_e1_improvement,0,65,17,51,134,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
1893,LSEJ_011368,1,no_strict_e1_improvement,0,77,15,50,136,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1894,LSEJ_011370,1,evaluated,1,24,35,35,100,29,28,28,111,111,1,4,26,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1895,LSEJ_011372,1,evaluated,1,84,17,55,138,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1896,LSEJ_011375,1,evaluated,1,31,42,29,87,21,20,20,80,80,1,4,19,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1897,LSEJ_011399,1,evaluated,1,24,67,16,49,25,24,24,96,96,1,4,21,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_2,0,2
1898,LSEJ_011401,1,evaluated,1,26,65,18,53,29,28,28,109,109,1,4,26,component_shift_0_5,0,5,1,profiled_beam,baseline,0,0
1899,LSEJ_011404,1,evaluated,1,36,59,20,61,11,10,10,39,39,1,4,10,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_-2,-1,-2
1900,LSEJ_011407,1,evaluated,1,15,83,8,25,49,48,48,190,190,1,4,41,component_shift_0_2,0,2,1,profiled_beam,baseline,0,0
1901,LSEJ_011415,1,no_strict_e1_improvement,0,89,7,66,161,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1902,LSEJ_011421,1,evaluated,1,82,10,58,149,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1903,LSEJ_011425,1,evaluated,1,38,55,26,71,16,15,15,59,59,1,4,13,component_shift_1_0,1,0,1,profiled_beam,component_shift_2_0,2,0
1904,LSEJ_011427,1,evaluated,1,39,40,31,91,11,10,10,40,40,1,4,9,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1905,LSEJ_011438,1,evaluated,1,83,18,55,138,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1906,LSEJ_011440,1,evaluated,1,8,78,9,31,64,63,63,251,251,1,4,51,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_1_5,1,5
1907,LSEJ_011444,1,evaluated,1,19,74,13,39,33,32,32,128,128,1,4,32,component_shift_-3_0,-3,0,1,profiled_beam,baseline,0,0
1908,LSEJ_011453,1,no_strict_e1_improvement,0,39,32,34,102,6,5,5,20,20,1,4,3,baseline,0,0,-1,current,baseline,0,0
1909,LSEJ_011455,1,evaluated,1,92,9,56,148,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1910,LSEJ_011459,1,evaluated,1,8,79,8,29,65,64,64,255,255,1,4,57,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1911,LSEJ_011473,1,no_strict_e1_improvement,0,17,57,20,63,41,40,40,160,160,1,4,31,baseline,0,0,-1,current,baseline,0,0
1912,LSEJ_011474,1,evaluated,1,76,17,51,135,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1913,LSEJ_011485,1,no_strict_e1_improvement,0,24,41,28,87,19,18,18,71,71,1,4,18,baseline,0,0,-1,current,baseline,0,0
1914,LSEJ_011488,1,evaluated,1,26,72,13,41,16,15,15,60,60,1,4,15,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
1915,LSEJ_011493,1,no_strict_e1_improvement,0,14,52,20,68,50,49,49,194,194,1,4,49,baseline,0,0,-1,current,baseline,0,0
1916,LSEJ_011504,1,evaluated,1,28,51,25,74,25,24,24,96,96,1,4,24,component_shift_2_-1,2,-1,1,profiled_beam,baseline,0,0
1917,LSEJ_011512,1,evaluated,1,66,23,54,131,5,4,4,15,15,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1918,LSEJ_011518,1,evaluated,1,50,20,38,118,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1919,LSEJ_011524,1,evaluated,1,64,30,39,111,5,4,4,16,16,1,4,4,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-3,0,-3
1920,LSEJ_011526,1,evaluated,1,18,64,15,51,36,35,35,139,139,1,4,25,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_-2,0,-2
1921,LSEJ_011539,1,evaluated,1,14,67,13,46,41,40,40,159,159,1,4,37,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1922,LSEJ_011540,1,evaluated,1,22,62,18,56,29,28,28,112,112,1,4,28,component_shift_-6_0,-6,0,1,profiled_beam,component_shift_-6_0,-6,0
