sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
1634,LSEJ_009781,max_rounds,0,,,,,1,1,29,28,28,112,112,4,0,0,1,profiled_beam,1,0.11983335313788201,0.1057710064510401,92,66,66,66,77,11,0,0,0,0,0.66,0.66,0.66,0.77,0.7333333333333333,0.7333333333333333,0.7222222222222222,0.7555555555555555,0.7555555555555555,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7333333333333333,1,11
1635,LSEJ_009785,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.03842906318216895,0.03842906318216895,130,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1636,LSEJ_009788,max_rounds,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.15231954170675535,0.1242456214192013,112,40,40,40,41,1,0,0,0,0,0.4,0.4,0.4,0.41,0.5777777777777777,0.5777777777777777,0.6777777777777778,0.7333333333333333,0.7333333333333333,0.7888888888888889,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.7333333333333333,1,1
1637,LSEJ_009789,max_rounds,0,,,,,1,1,41,40,40,157,157,4,0,7,1,profiled_beam,1,0.15243835711961665,0.13118728119297884,88,36,36,36,0,-36,0,0,0,0,0.36,0.36,0.36,0.0,0.37777777777777777,0.37777777777777777,0.5666666666666667,0.7,0.7,0.8333333333333334,0.5388888888888889,0.5388888888888889,0.5388888888888889,0.7,1,-36
1638,LSEJ_009803,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,0.09588108439347706,0.06423406092023166,95,74,74,74,96,22,0,0,0,0,0.74,0.74,0.74,0.96,0.7555555555555555,0.7555555555555555,0.9444444444444444,0.7555555555555555,0.7555555555555555,0.9333333333333333,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.9388888888888889,1,22
1639,LSEJ_009812,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.06743844087921186,0.05162876114870111,127,88,88,90,90,2,0,0,0,0,0.88,0.88,0.9,0.9,0.9,0.9555555555555556,0.9777777777777777,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8666666666666667,0.8666666666666667,0.9222222222222223,0.9333333333333333,1,0
1640,LSEJ_009817,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05357891959655616,0.04929339975739519,111,95,95,96,98,3,0,0,0,0,0.95,0.95,0.96,0.98,0.9222222222222223,0.9333333333333333,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9388888888888889,0.9666666666666667,1,2
1641,LSEJ_009823,max_rounds,0,,,,,1,1,13,12,12,47,47,4,-1,0,1,profiled_beam,1,0.13752946100721603,0.11052482486217438,77,6,6,6,0,-6,0,0,0,0,0.06,0.06,0.06,0.0,0.6555555555555556,0.6555555555555556,0.7,0.6444444444444445,0.6444444444444445,0.7,0.65,0.65,0.65,0.7,1,-6
1642,LSEJ_009829,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,0.1167543022802824,0.08133929035134821,110,5,5,5,21,16,0,0,0,0,0.05,0.05,0.05,0.21,0.6555555555555556,0.6555555555555556,0.7555555555555555,0.6111111111111112,0.6111111111111112,0.7555555555555555,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.7555555555555555,1,16
1643,LSEJ_009835,max_rounds,0,,,,,1,1,29,28,28,111,111,4,0,0,1,profiled_beam,1,0.16179676536315432,0.13979613907738692,76,36,36,36,32,-4,0,0,0,0,0.36,0.36,0.36,0.32,0.4777777777777778,0.4777777777777778,0.5111111111111111,0.6888888888888889,0.6888888888888889,0.6444444444444445,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5777777777777777,1,-4
1644,LSEJ_009846,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0.0876924918861025,0.0876924918861025,104,24,24,24,24,0,0,0,0,0,0.24,0.24,0.24,0.24,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7444444444444445,0,0
1645,LSEJ_009857,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0.10170895750351418,0.10170895750351418,95,76,76,76,76,0,0,0,0,0,0.76,0.76,0.76,0.76,0.8,0.8,0.8,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0,0
1646,LSEJ_009862,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05016349358953044,0.04491942548144531,119,81,81,81,82,1,0,0,0,0,0.81,0.81,0.81,0.82,0.7444444444444445,0.7444444444444445,0.7555555555555555,0.8888888888888888,0.8888888888888888,0.9111111111111111,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.8333333333333334,1,1
1647,LSEJ_009865,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,0,1,profiled_beam,1,0.09113196248395575,0.07706395333839787,114,95,95,0,88,-7,0,0,0,0,0.95,0.95,0.0,0.88,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.9222222222222223,0.9777777777777777,0.9555555555555556,0.9277777777777778,0.9277777777777778,0.9222222222222223,0.9111111111111111,1,88
1648,LSEJ_009874,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.050971778802583384,0.050777998175585204,135,100,100,100,96,-4,1,1,1,0,1.0,1.0,1.0,0.96,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,0.9555555555555556,1,-4
1649,LSEJ_009875,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.017266448116343883,0.017266448116343883,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1650,LSEJ_009877,max_rounds,0,,,,,1,1,4,3,3,12,12,4,-1,0,1,profiled_beam,1,0.10838537440091993,0.09453179361686731,114,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7444444444444445,0.7333333333333333,0.8,0.7888888888888889,0.7444444444444445,0.7777777777777778,0.7666666666666667,0.7666666666666667,0.7388888888888889,0.7888888888888889,1,0
1651,LSEJ_009891,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.046539749523314335,0.046539749523314335,125,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1652,LSEJ_009894,max_rounds,0,,,,,1,1,37,36,36,143,143,4,0,-1,1,profiled_beam,1,0.16633330018570025,0.11130785996267352,58,1,1,10,1,0,0,0,0,0,0.01,0.01,0.1,0.01,0.32222222222222224,0.34444444444444444,0.28888888888888886,0.5,0.4222222222222222,0.6222222222222222,0.4111111111111111,0.4111111111111111,0.38333333333333336,0.45555555555555555,1,-9
1653,LSEJ_009895,no_strict_e1_improvement,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0.06929285182203683,0.06929285182203683,91,86,86,86,86,0,0,0,0,0,0.86,0.86,0.86,0.86,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
1654,LSEJ_009898,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03464713438685673,0.03164825950193012,132,93,93,95,97,4,0,0,0,0,0.93,0.93,0.95,0.97,0.9222222222222223,0.9444444444444444,0.9444444444444444,0.9222222222222223,0.9444444444444444,0.9555555555555556,0.9222222222222223,0.9222222222222223,0.9444444444444444,0.95,1,2
1655,LSEJ_009903,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0.05199044294487168,0.05199044294487168,118,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1656,LSEJ_009914,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.035880241251854586,0.029596143090263163,142,94,94,94,97,3,0,0,0,0,0.94,0.94,0.94,0.97,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,1,3
1657,LSEJ_009919,max_rounds,0,,,,,1,1,43,42,42,168,168,4,0,-4,1,profiled_beam,1,0.17014555574601722,0.14408070131386114,58,3,3,0,19,16,0,0,0,0,0.03,0.03,0.0,0.19,0.3333333333333333,0.32222222222222224,0.43333333333333335,0.4777777777777778,0.4222222222222222,0.4444444444444444,0.40555555555555556,0.40555555555555556,0.37222222222222223,0.4388888888888889,1,19
1658,LSEJ_009921,max_rounds,0,,,,,1,1,65,64,64,253,253,4,7,4,1,profiled_beam,1,0.2393951791066987,0.2129106762004085,58,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5222222222222223,0.43333333333333335,0.3,0.36666666666666664,0.5,0.37222222222222223,0.37222222222222223,0.4444444444444444,0.4666666666666667,1,0
1659,LSEJ_009923,max_rounds,0,,,,,1,1,49,48,48,192,192,4,0,3,1,profiled_beam,1,0.19743396543587247,0.1576415349703489,67,7,7,40,6,-1,0,0,0,0,0.07,0.07,0.4,0.06,0.5555555555555556,0.5555555555555556,0.4888888888888889,0.5222222222222223,0.5777777777777777,0.5444444444444444,0.5388888888888889,0.5388888888888889,0.5666666666666667,0.5166666666666667,1,-34
1660,LSEJ_009928,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.04201518211565498,0.04047920148457504,129,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
1661,LSEJ_009946,no_strict_e1_improvement,0,,,,,1,0,41,40,40,159,159,4,0,0,-1,current,0,0.18178885412472584,0.18178885412472584,64,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.4,0.4,0,0
1662,LSEJ_009951,max_rounds,0,,,,,1,1,26,25,25,100,100,4,-4,0,1,profiled_beam,1,0.16613860980271258,0.12297452419297769,69,0,0,38,48,48,0,0,0,0,0.0,0.0,0.38,0.48,0.4666666666666667,0.5111111111111111,0.5555555555555556,0.3888888888888889,0.43333333333333335,0.5444444444444444,0.42777777777777776,0.42777777777777776,0.4722222222222222,0.55,1,10
1663,LSEJ_009952,no_strict_e1_improvement,0,,,,,1,0,22,21,21,84,84,4,0,0,-1,current,0,0.09820924498037331,0.09820924498037331,97,71,71,71,71,0,0,0,0,0,0.71,0.71,0.71,0.71,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0,0
1664,LSEJ_009957,max_rounds,0,,,,,1,1,37,36,36,143,143,4,0,0,0,s1a3_greedy,1,0.11573202609304442,0.11467044046601384,62,33,33,31,31,-2,0,0,0,0,0.33,0.33,0.31,0.31,0.4777777777777778,0.5222222222222223,0.5222222222222223,0.4888888888888889,0.5777777777777777,0.5777777777777777,0.48333333333333334,0.48333333333333334,0.55,0.55,0,0
1665,LSEJ_009965,max_rounds,0,,,,,1,1,64,63,63,252,252,4,-2,3,1,profiled_beam,1,0.15649740421180872,0.14205279838966411,46,7,7,0,9,2,0,0,0,0,0.07,0.07,0.0,0.09,0.4,0.37777777777777777,0.3111111111111111,0.16666666666666666,0.2,0.23333333333333334,0.2833333333333333,0.2833333333333333,0.28888888888888886,0.2722222222222222,1,9
1666,LSEJ_009973,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.05255116986033196,0.05255116986033196,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1667,LSEJ_009978,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,0.07012399611800599,0.05367689231837479,80,69,69,69,69,0,0,0,0,0,0.69,0.69,0.69,0.69,0.7444444444444445,0.7444444444444445,0.7777777777777778,0.6555555555555556,0.6444444444444445,0.6444444444444445,0.7,0.7,0.6944444444444444,0.7111111111111111,1,0
1668,LSEJ_009986,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04434523839493825,0.027148438280144346,126,83,83,100,100,17,0,0,1,1,0.83,0.83,1.0,1.0,0.9111111111111111,1.0,1.0,0.8333333333333334,1.0,1.0,0.8722222222222222,0.8722222222222222,1.0,1.0,0,0
1669,LSEJ_009989,max_rounds,0,,,,,1,1,29,28,28,111,111,4,0,-2,1,profiled_beam,1,0.10026096109973473,0.08165111531141317,100,64,64,64,1,-63,0,0,0,0,0.64,0.64,0.64,0.01,0.7,0.7,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7388888888888889,0.7388888888888889,0.7388888888888889,0.7777777777777778,1,-63
1670,LSEJ_009993,max_rounds,0,,,,,1,1,31,30,30,118,118,4,-5,0,1,profiled_beam,1,0.2146288946723669,0.19118540120382224,81,0,0,45,0,0,0,0,0,0,0.0,0.0,0.45,0.0,0.4444444444444444,0.5111111111111111,0.5888888888888889,0.5444444444444444,0.6333333333333333,0.6,0.49444444444444446,0.49444444444444446,0.5722222222222222,0.5944444444444444,1,-45
1671,LSEJ_010005,max_rounds,0,,,,,1,1,41,40,40,159,159,4,0,0,1,profiled_beam,1,0.19500278448427302,0.13487580262202148,79,44,44,44,61,17,0,0,0,0,0.44,0.44,0.44,0.61,0.5111111111111111,0.5111111111111111,0.5666666666666667,0.6,0.6,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6166666666666667,1,17
1672,LSEJ_010009,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.050077892964731696,0.04083497827523388,129,94,94,94,100,6,0,0,0,1,0.94,0.94,0.94,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1,6
1673,LSEJ_010013,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0.05085393365265595,0.05085393365265595,123,89,89,89,89,0,0,0,0,0,0.89,0.89,0.89,0.89,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0,0
1674,LSEJ_010016,no_strict_e1_improvement,0,,,,,1,0,17,16,16,64,64,4,0,0,-1,current,0,0.09106866546919466,0.09106866546919466,89,69,69,69,69,0,0,0,0,0,0.69,0.69,0.69,0.69,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0,0
1675,LSEJ_010020,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.03546202313866363,0.03546202313866363,115,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
1676,LSEJ_010023,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.04098143979102689,0.04098143979102689,128,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1677,LSEJ_010038,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.0777827662558088,0.046519698827372245,128,82,82,82,100,18,0,0,0,1,0.82,0.82,0.82,1.0,0.8666666666666667,0.8666666666666667,1.0,0.9222222222222223,0.9222222222222223,1.0,0.8944444444444445,0.8944444444444445,0.8944444444444445,1.0,1,18
1678,LSEJ_010047,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.09497291700277452,0.09497291700277452,91,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6,0.6,0.6,0.6,0,0
1679,LSEJ_010048,max_rounds,0,,,,,1,1,22,21,21,83,83,4,0,0,1,profiled_beam,1,0.19168732897119803,0.1713234877006875,83,10,10,3,1,-9,0,0,0,0,0.1,0.1,0.03,0.01,0.45555555555555555,0.4111111111111111,0.3888888888888889,0.6333333333333333,0.6222222222222222,0.5666666666666667,0.5444444444444444,0.5444444444444444,0.5166666666666667,0.4777777777777778,1,-2
1680,LSEJ_010058,no_strict_e1_improvement,0,,,,,1,0,13,12,12,48,48,4,0,0,-1,current,0,0.11195049331031946,0.11195049331031946,100,39,39,39,39,0,0,0,0,0,0.39,0.39,0.39,0.39,0.7,0.7,0.7,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0,0
1681,LSEJ_010062,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.06430036731924499,0.06128760918800254,128,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,3
1682,LSEJ_010066,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.07878405009493387,0.06622016059344686,106,65,65,70,71,6,0,0,0,0,0.65,0.65,0.7,0.71,0.7777777777777778,0.8222222222222222,0.8777777777777778,0.6888888888888889,0.7222222222222222,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7722222222222223,0.8055555555555556,1,1
1683,LSEJ_010078,max_rounds,0,,,,,1,1,21,20,20,79,79,4,-2,3,1,profiled_beam,1,0.1704217843711376,0.12430233745835721,86,47,47,0,0,-47,0,0,0,0,0.47,0.47,0.0,0.0,0.4444444444444444,0.5444444444444444,0.6222222222222222,0.5555555555555556,0.6111111111111112,0.6222222222222222,0.5,0.5,0.5777777777777777,0.6222222222222222,1,0
1684,LSEJ_010084,max_rounds,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.13435183737116554,0.0831122171288977,99,57,57,57,90,33,0,0,0,0,0.57,0.57,0.57,0.9,0.5555555555555556,0.5555555555555556,0.8444444444444444,0.8111111111111111,0.8111111111111111,0.9444444444444444,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.8944444444444445,1,33
1685,LSEJ_010092,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.04096859986247081,0.04096859986247081,141,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1686,LSEJ_010095,max_rounds,0,,,,,1,1,65,64,64,256,256,4,1,1,1,profiled_beam,1,0.21938289041346354,0.18198930831600188,67,1,1,0,2,1,0,0,0,0,0.01,0.01,0.0,0.02,0.4222222222222222,0.3333333333333333,0.4777777777777778,0.4222222222222222,0.35555555555555557,0.4666666666666667,0.4222222222222222,0.4222222222222222,0.34444444444444444,0.4722222222222222,1,2
1687,LSEJ_010107,max_rounds,0,,,,,1,1,7,6,6,24,24,4,2,-1,1,profiled_beam,1,0.10965459274658416,0.060104577438000385,116,0,0,4,0,0,0,0,0,0,0.0,0.0,0.04,0.0,0.7333333333333333,0.8111111111111111,0.8,0.7444444444444445,0.9222222222222223,0.9444444444444444,0.7388888888888889,0.7388888888888889,0.8666666666666667,0.8722222222222222,1,-4
1688,LSEJ_010109,max_rounds,0,,,,,1,1,6,5,5,20,20,4,0,3,0,s1a3_greedy,1,0.18770780589353914,0.1170591745706689,105,0,0,3,3,3,0,0,0,0,0.0,0.0,0.03,0.03,0.5666666666666667,0.6555555555555556,0.6555555555555556,0.7,0.8777777777777778,0.8777777777777778,0.6333333333333333,0.6333333333333333,0.7666666666666667,0.7666666666666667,0,0
1689,LSEJ_010117,max_rounds,0,,,,,1,1,10,9,9,35,35,4,0,0,1,profiled_beam,1,0.08207979899565948,0.05887114826117694,127,88,88,88,100,12,0,0,0,1,0.88,0.88,0.88,1.0,0.9,0.9,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8944444444444445,0.8944444444444445,0.8944444444444445,1.0,1,12
1690,LSEJ_010126,no_strict_e1_improvement,0,,,,,1,0,13,12,12,48,48,4,0,0,-1,current,0,0.09144986375597203,0.09144986375597203,105,82,82,82,82,0,0,0,0,0,0.82,0.82,0.82,0.82,0.8,0.8,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.8166666666666667,0,0
1691,LSEJ_010134,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.12172349418849787,0.11569849822747831,105,75,75,75,71,-4,0,0,0,0,0.75,0.75,0.75,0.71,0.8,0.8,0.8222222222222222,0.7666666666666667,0.7666666666666667,0.7555555555555555,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.7888888888888889,1,-4
1692,LSEJ_010137,no_strict_e1_improvement,0,,,,,1,0,16,15,15,59,59,4,0,0,-1,current,0,0.11354152753451166,0.11354152753451166,101,75,75,75,75,0,0,0,0,0,0.75,0.75,0.75,0.75,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0,0
1693,LSEJ_010144,max_rounds,0,,,,,1,1,65,64,64,256,256,4,0,5,1,profiled_beam,1,0.11590985330630145,0.07993754454946611,60,3,3,23,7,4,0,0,0,0,0.03,0.03,0.23,0.07,0.3333333333333333,0.1,0.08888888888888889,0.6,0.6666666666666666,0.6666666666666666,0.4666666666666667,0.4666666666666667,0.38333333333333336,0.37777777777777777,1,-16
1694,LSEJ_010146,max_rounds,0,,,,,1,1,19,18,18,72,72,4,0,-1,1,profiled_beam,1,0.14107257084946873,0.09277066985636742,67,5,5,44,51,46,0,0,0,0,0.05,0.05,0.44,0.51,0.5,0.4444444444444444,0.4666666666666667,0.36666666666666664,0.4444444444444444,0.4444444444444444,0.43333333333333335,0.43333333333333335,0.4444444444444444,0.45555555555555555,1,7
1695,LSEJ_010157,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.04611988425280692,0.042424275246190114,121,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9666666666666667,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
1696,LSEJ_010161,no_strict_e1_improvement,0,,,,,1,0,19,18,18,71,71,4,0,0,-1,current,0,0.18581998127693725,0.18581998127693725,83,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.55,0.55,0.55,0.55,0,0
1697,LSEJ_010167,no_strict_e1_improvement,0,,,,,1,0,21,20,20,80,80,4,0,0,-1,current,0,0.13716511421953329,0.13716511421953329,83,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0,0
1698,LSEJ_010175,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06204866237286397,0.06058175113072745,122,96,96,98,98,2,0,0,0,0,0.96,0.96,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0,0
1699,LSEJ_010182,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.09533401523367502,0.08517321836164532,122,87,87,87,94,7,0,0,0,0,0.87,0.87,0.87,0.94,0.8888888888888888,0.8888888888888888,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.9,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9166666666666666,1,7
1700,LSEJ_010189,max_rounds,0,,,,,1,1,9,8,8,30,30,4,0,1,1,profiled_beam,1,0.08813635436898848,0.05161807069428808,110,0,0,96,98,98,0,0,0,0,0.0,0.0,0.96,0.98,0.7666666666666667,0.9777777777777777,0.9555555555555556,0.8777777777777778,0.9333333333333333,0.9666666666666667,0.8222222222222222,0.8222222222222222,0.9555555555555556,0.9611111111111111,1,2
1701,LSEJ_010194,max_rounds,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.07523917134773607,0.05026754024721514,112,73,73,73,94,21,0,0,0,0,0.73,0.73,0.73,0.94,0.7555555555555555,0.7555555555555555,0.9111111111111111,0.7666666666666667,0.7666666666666667,0.9333333333333333,0.7611111111111111,0.7611111111111111,0.7611111111111111,0.9222222222222223,1,21
1702,LSEJ_010200,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04443798126497616,0.043664381459044915,130,94,94,93,93,-1,0,0,0,0,0.94,0.94,0.93,0.93,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9222222222222223,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.95,0.95,0,0
1703,LSEJ_010206,max_rounds,0,,,,,1,1,4,3,3,12,12,4,1,0,1,profiled_beam,1,0.11960340182591203,0.09283851433736143,90,1,1,64,64,63,0,0,0,0,0.01,0.01,0.64,0.64,0.6444444444444445,0.6333333333333333,0.6222222222222222,0.5444444444444444,0.6,0.6666666666666666,0.5944444444444444,0.5944444444444444,0.6166666666666667,0.6444444444444445,1,0
