sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
795,LSEJ_009555,no_strict_e1_improvement,795,795,1,0.27286297600949183,0.1021906929963734,0.0,0.07512300000234973,0.07512300000234973,0.45017666900821496,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.03350290033199094,0.03350290033199094,125,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0,0
796,LSEJ_009565,max_rounds,796,796,1,0.269914852004149,0.0907074579881737,0.0,0.026133213003049605,0.026133213003049605,0.3867555229953723,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.026107518221963093,0.022159304531588632,143,92,92,94,96,4,0,0,0,0,0.92,0.92,0.94,0.96,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9,0.9222222222222223,0.9333333333333333,0.8944444444444445,0.8944444444444445,0.9333333333333333,0.9388888888888889,1,2
797,LSEJ_009577,no_strict_e1_improvement,797,797,1,0.2721285540028475,0.08821716599049978,0.0,0.012488337000831962,0.012488337000831962,0.37283405699417926,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013309899865028759,0.013309899865028759,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
798,LSEJ_009595,no_strict_e1_improvement,798,798,1,0.2709121180087095,0.08736926199344452,0.0,0.01242942499811761,0.01242942499811761,0.37071080500027165,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011546184254499773,0.011546184254499773,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
799,LSEJ_009606,max_rounds,799,799,1,0.2727589340065606,0.08923676300037187,0.0,0.01884397098910995,0.01884397098910995,0.3808396679960424,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03711490824741001,0.03710622726551568,136,92,92,93,93,1,0,0,0,0,0.92,0.92,0.93,0.93,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9388888888888889,0.9388888888888889,0,0
800,LSEJ_009611,no_strict_e1_improvement,800,800,1,0.2702126639924245,0.08764835601323284,0.0,0.012443705010809936,0.012443705010809936,0.3703047250164673,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010536112098230256,0.010536112098230256,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
801,LSEJ_009622,max_rounds,801,801,1,0.27080733799084555,0.08875531099329237,0.0,0.019529440003680065,0.019529440003680065,0.379092088987818,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.015235368330549035,0.01308645066132562,156,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
802,LSEJ_009638,max_rounds,802,802,1,0.26888935099123046,0.08498014800716192,0.0,0.020786409004358575,0.020786409004358575,0.37465590800275095,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03579248231745724,0.012017320845825453,153,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
803,LSEJ_009639,max_rounds,803,803,1,0.26947556299273856,0.09161655500065535,0.0,0.5730645489966264,0.5730645489966264,0.9341566669900203,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.054507061487270726,0.043110689629490176,124,67,67,67,95,28,0,0,0,0,0.67,0.67,0.67,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8222222222222222,0.8222222222222222,0.9333333333333333,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9333333333333333,1,28
804,LSEJ_009646,max_rounds,804,804,1,0.2677341029921081,0.10671963600907475,0.0,0.7107979970023734,0.7107979970023734,1.0852517360035563,0,,,,,1,1,5,4,4,13,13,4,0,0,0,s1a3_greedy,1,0.10563882202922185,0.03787527823798074,127,61,61,100,100,39,0,0,1,1,0.61,0.61,1.0,1.0,0.8222222222222222,1.0,1.0,0.7444444444444445,1.0,1.0,0.7833333333333333,0.7833333333333333,1.0,1.0,0,0
805,LSEJ_009675,partial_completed__max_rounds,805,805,1,0.2732955119863618,0.08931770299386699,0.2137796349998098,4.180375757001457,4.394155392001267,4.756768606981495,1,,28,6,12,1,1,16,15,15,59,59,4,1,0,1,profiled_beam,1,0.178034289312038,0.07828370999599833,116,0,1,66,90,90,0,0,0,0,0.0,0.01,0.66,0.9,0.5444444444444444,0.6666666666666666,0.8777777777777778,0.5333333333333333,0.6,0.8444444444444444,0.5388888888888889,0.6444444444444445,0.6333333333333333,0.8611111111111112,1,24
806,LSEJ_009680,max_rounds,806,806,1,0.2725512949982658,0.08863263699458912,0.0,0.0430511349986773,0.0430511349986773,0.4042350669915322,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05446194734540768,0.03716884439022073,124,80,80,83,83,3,0,0,0,0,0.8,0.8,0.83,0.83,0.7888888888888889,0.8222222222222222,0.8222222222222222,0.8,0.8333333333333334,0.8222222222222222,0.7944444444444444,0.7944444444444444,0.8277777777777777,0.8222222222222222,1,0
807,LSEJ_009704,max_rounds,807,807,1,0.26969982900482137,0.09725926100509241,0.0,0.027719082005205564,0.027719082005205564,0.39467817201511934,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.05939165811254902,0.04640415392706119,143,95,95,97,98,3,0,0,0,0,0.95,0.95,0.97,0.98,0.9222222222222223,0.9666666666666667,0.9666666666666667,0.9111111111111111,0.9444444444444444,0.9555555555555556,0.9166666666666666,0.9166666666666666,0.9555555555555556,0.9611111111111111,1,1
808,LSEJ_009705,no_strict_e1_improvement,808,808,1,0.26740188999974634,0.08957222699245904,0.0,0.012112698997952975,0.012112698997952975,0.36908681599015836,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.02629408266964472,0.02629408266964472,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
809,LSEJ_009720,max_rounds,809,809,1,0.2701518810063135,0.09916514799988363,0.0,0.06049567100126296,0.06049567100126296,0.4298127000074601,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.07206137116687993,0.03250296392685009,130,82,82,86,95,13,0,0,0,0,0.82,0.82,0.86,0.95,0.8,0.8333333333333334,0.9222222222222223,0.8444444444444444,0.9111111111111111,0.9555555555555556,0.8222222222222222,0.8222222222222222,0.8722222222222222,0.9388888888888889,1,9
810,LSEJ_009731,max_rounds,810,810,1,0.27065060498716775,0.09090445400215685,0.0,0.051761430004262365,0.051761430004262365,0.413316488993587,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.05810515929737853,0.018956954850970455,143,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.8888888888888888,1.0,1.0,0.9222222222222223,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
811,LSEJ_009743,no_strict_e1_improvement,811,811,1,0.26961771200876683,0.08685478800907731,0.0,0.012545113000669517,0.012545113000669517,0.36901761301851366,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0028532204965207105,0.0028532204965207105,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
812,LSEJ_009760,max_rounds,812,812,1,0.27164557800279,0.08890098800475243,0.0,0.027453934992081486,0.027453934992081486,0.3880005009996239,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.02943381495683247,0.02917673774386963,143,95,95,95,96,1,0,0,0,0,0.95,0.95,0.95,0.96,0.9222222222222223,0.9222222222222223,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9388888888888889,1,1
813,LSEJ_009770,max_rounds,813,813,1,0.2688181010016706,0.10363481400418095,0.0,17.72652901499532,17.72652901499532,18.098981930001173,0,,,,,1,1,37,36,36,143,143,4,0,0,1,profiled_beam,1,0.18554219720665263,0.15720877387745227,60,0,0,2,7,7,0,0,0,0,0.0,0.0,0.02,0.07,0.4111111111111111,0.32222222222222224,0.37777777777777777,0.5111111111111111,0.3333333333333333,0.3333333333333333,0.46111111111111114,0.46111111111111114,0.3277777777777778,0.35555555555555557,1,5
814,LSEJ_009779,max_rounds,814,814,1,0.2778398390073562,0.10395140400214586,0.0,0.3046442070044577,0.3046442070044577,0.6864354500139598,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.14270384389350915,0.0418405179024881,111,73,73,82,100,27,0,0,0,1,0.73,0.73,0.82,1.0,0.7777777777777778,0.8444444444444444,1.0,0.7,0.7666666666666667,1.0,0.7388888888888889,0.7388888888888889,0.8055555555555556,1.0,1,18
815,LSEJ_009798,max_rounds,815,815,1,0.26992971599975135,0.09042538699577563,0.0,1.3024927799997386,1.3024927799997386,1.6628478829952655,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.09023645067742715,0.04241391833574097,131,83,83,83,97,14,0,0,0,0,0.83,0.83,0.83,0.97,0.6666666666666666,0.6666666666666666,0.9444444444444444,0.8777777777777778,0.8777777777777778,0.9444444444444444,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.9444444444444444,1,14
816,LSEJ_009813,max_rounds,816,816,1,0.27065893400867935,0.08983896300196648,0.0,0.06304500599799212,0.06304500599799212,0.42354290300863795,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04157203607157701,0.03225679703237903,136,94,94,91,91,-3,0,0,0,0,0.94,0.94,0.91,0.91,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9,0.9666666666666667,0.9666666666666667,0.9222222222222223,0.9222222222222223,0.95,0.95,0,0
817,LSEJ_009819,max_rounds,817,817,1,0.2679416479950305,0.08615879199351184,0.0,0.023483472992666066,0.023483472992666066,0.3775839129812084,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02518083200427807,0.021858430834901,138,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9444444444444444,0.9555555555555556,0.9444444444444444,0.95,0.95,0.9555555555555556,0.9555555555555556,1,0
818,LSEJ_009841,max_rounds,818,818,1,0.2710682790057035,0.0893530779867433,0.0,0.1440239229996223,0.1440239229996223,0.5044452799920691,0,,,,,1,1,4,3,3,10,10,4,0,0,0,s1a3_greedy,1,0.03403139824707371,0.029526100195814958,139,86,86,86,86,0,0,0,0,0,0.86,0.86,0.86,0.86,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.8777777777777778,0.8666666666666667,0.8666666666666667,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9055555555555556,0,0
819,LSEJ_009848,no_strict_e1_improvement,819,819,1,0.26608353399205953,0.08915858999534976,0.0,0.014650288998382166,0.014650288998382166,0.36989241298579145,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01655497180763632,0.01655497180763632,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
820,LSEJ_009872,no_strict_e1_improvement,820,820,1,0.2676465070107952,0.08830461101024412,0.0,0.01933261498925276,0.01933261498925276,0.37528373301029205,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.020100082736462355,0.020100082736462355,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
821,LSEJ_009889,max_rounds,821,821,1,0.2676015220058616,0.10301025400985964,0.0,3.4692154429940274,3.4692154429940274,3.8398272190097487,0,,,,,1,1,13,12,12,48,48,4,0,-1,1,profiled_beam,1,0.12170862268540077,0.0969960290560266,89,66,66,9,5,-61,0,0,0,0,0.66,0.66,0.09,0.05,0.7111111111111111,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.5888888888888889,0.6444444444444445,0.6333333333333333,0.6333333333333333,0.6,0.6277777777777778,1,-4
822,LSEJ_009890,max_rounds,822,822,1,0.27162467000016477,0.10814324099919759,0.0,1.3793742130073952,1.3793742130073952,1.7591421240067575,0,,,,,1,1,9,8,8,32,32,4,0,3,0,s1a3_greedy,1,0.13196246134951556,0.04257639922208101,104,0,0,88,88,88,0,0,0,0,0.0,0.0,0.88,0.88,0.5111111111111111,0.8666666666666667,0.8666666666666667,0.6555555555555556,0.8666666666666667,0.8666666666666667,0.5833333333333334,0.5833333333333334,0.8666666666666667,0.8666666666666667,0,0
823,LSEJ_009905,max_rounds,823,823,1,0.2710739219910465,0.08671979600330815,0.0,0.02364000299712643,0.02364000299712643,0.3814337209914811,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.025135887753761684,0.022426047898544414,147,95,95,93,93,-2,0,0,0,0,0.95,0.95,0.93,0.93,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9611111111111111,0.9611111111111111,0.9388888888888889,0.9388888888888889,0,0
824,LSEJ_009909,no_strict_e1_improvement,824,824,1,0.2721304550068453,0.08938912500161678,0.0,0.012513636000221595,0.012513636000221595,0.37403321600868367,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0072979488073744705,0.0072979488073744705,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
825,LSEJ_009922,no_strict_e1_improvement,825,825,1,0.26827162099652924,0.08794382199994288,0.0,0.03491086600115523,0.03491086600115523,0.39112630899762735,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.05477244211845876,0.05477244211845876,145,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
826,LSEJ_009932,partial_completed__max_rounds,826,826,1,0.26971166099247057,0.0997573159984313,0.06611724398680963,9.062896483010263,9.129013726997073,9.498482703987975,1,,20,3,6,1,1,25,24,24,95,95,4,0,0,0,s1a3_greedy,1,0.2173151050707222,0.12236772237811237,89,0,0,2,2,2,0,0,0,0,0.0,0.0,0.02,0.02,0.5666666666666667,0.6222222222222222,0.6222222222222222,0.43333333333333335,0.7111111111111111,0.7111111111111111,0.5,0.5222222222222223,0.6666666666666666,0.6666666666666666,0,0
827,LSEJ_009934,no_strict_e1_improvement,827,827,1,0.2741288589895703,0.08771628999966197,0.0,0.018199718004325405,0.018199718004325405,0.38004486699355766,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.016425228707117236,0.016425228707117236,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
828,LSEJ_009967,no_strict_e1_improvement,828,828,1,0.26944304500648286,0.08898933000455145,0.0,0.02529871099977754,0.02529871099977754,0.38373108601081185,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.024651934110119733,0.024651934110119733,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
829,LSEJ_009971,max_rounds,829,829,1,0.2703195720096119,0.09551319500315003,0.0,0.23531290200480726,0.23531290200480726,0.6011456690175692,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.058152818163135736,0.04345793524351191,122,71,71,82,82,11,0,0,0,0,0.71,0.71,0.82,0.82,0.7333333333333333,0.8222222222222222,0.8111111111111111,0.7666666666666667,0.7888888888888889,0.8444444444444444,0.75,0.75,0.8055555555555556,0.8277777777777777,1,0
830,LSEJ_009982,partial_completed__max_rounds,830,830,1,0.27027757999894675,0.1058780590101378,0.021018601997639053,8.650127532004262,8.671146134001901,9.047301773010986,1,,10,2,4,1,1,25,24,24,96,96,4,0,-1,0,s1a3_greedy,1,0.18763121411579453,0.06490436682134815,94,2,2,66,66,64,0,0,0,0,0.02,0.02,0.66,0.66,0.4222222222222222,0.7666666666666667,0.7666666666666667,0.5222222222222223,0.5888888888888889,0.5888888888888889,0.4722222222222222,0.5388888888888889,0.6777777777777778,0.6777777777777778,0,0
831,LSEJ_009990,no_strict_e1_improvement,831,831,1,0.2682303600013256,0.08631898798921611,0.0,0.014750661997823045,0.014750661997823045,0.36930000998836476,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015172135081633719,0.015172135081633719,161,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
832,LSEJ_010008,no_strict_e1_improvement,832,832,1,0.27099883400660474,0.08986661800008733,0.0,0.012225336991832592,0.012225336991832592,0.37309078899852466,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.024688607413392877,0.024688607413392877,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
833,LSEJ_010019,max_rounds,833,833,1,0.26688896599807777,0.09936884099442977,0.0,0.02785199299978558,0.02785199299978558,0.3941097999922931,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.09672797990755902,0.07479618195858266,141,1,1,0,0,-1,0,0,0,0,0.01,0.01,0.0,0.0,0.8111111111111111,0.8444444444444444,0.8888888888888888,0.8777777777777778,0.9111111111111111,0.9333333333333333,0.8444444444444444,0.8444444444444444,0.8777777777777778,0.9111111111111111,1,0
834,LSEJ_010021,no_strict_e1_improvement,834,834,1,0.26908759100479074,0.08922684300341643,0.0,0.012294693005969748,0.012294693005969748,0.3706091270141769,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0196541308114926,0.0196541308114926,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
835,LSEJ_010040,max_rounds,835,835,1,0.26792971199029125,0.08822883899847511,0.0,0.027588837998337112,0.027588837998337112,0.3837473889871035,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05849998531339225,0.05584550288913306,145,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9888888888888889,0.9777777777777777,0.9777777777777777,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9388888888888889,0.9388888888888889,0.9333333333333333,0.9333333333333333,0,0
836,LSEJ_010063,no_strict_e1_improvement,836,836,1,0.2742795749945799,0.08934256200154778,0.0,0.01415136200375855,0.01415136200375855,0.3777734989998862,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.02664924231487223,0.02664924231487223,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
837,LSEJ_010079,partial_completed__no_strict_e1_improvement,837,837,1,0.2723859550023917,0.08414156700018793,0.02010029400116764,0.04891112899349537,0.06901142299466301,0.42553894499724265,1,,10,2,4,1,0,2,1,1,4,4,4,0,0,-1,current,1,0.05825362334742547,0.05825362334742547,131,0,81,81,81,81,0,0,0,0,0.0,0.81,0.81,0.81,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.8388888888888889,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
838,LSEJ_010089,no_strict_e1_improvement,838,838,1,0.26866150100249797,0.08863475400721654,0.0,0.019197107991203666,0.019197107991203666,0.3764933630009182,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013974062906992104,0.013974062906992104,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
839,LSEJ_010102,no_strict_e1_improvement,839,839,1,0.27409805200295523,0.09282185700431,0.0,0.012619642002391629,0.012619642002391629,0.37953955100965686,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005147660140775972,0.005147660140775972,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
840,LSEJ_010119,max_rounds,840,840,1,0.2676491839956725,0.08640309100155719,0.0,0.020668858996941708,0.020668858996941708,0.3747211339941714,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05099716803864188,0.02896688581111246,158,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
841,LSEJ_010129,no_strict_e1_improvement,841,841,1,0.2705269309954019,0.1017216830077814,0.0,1.1623079440032598,1.1623079440032598,1.534556558006443,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0.11193860288605922,0.11193860288605922,128,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0,0
842,LSEJ_010142,max_rounds,842,842,1,0.27031532900582533,0.1243523000011919,0.0,1.110254249011632,1.110254249011632,1.5049218780186493,0,,,,,1,1,9,8,8,31,31,4,0,1,1,profiled_beam,1,0.17883965822143688,0.05794482654891908,146,0,0,2,93,93,0,0,0,0,0.0,0.0,0.02,0.93,0.7222222222222222,0.8444444444444444,0.9444444444444444,0.6555555555555556,0.9333333333333333,0.9,0.6888888888888889,0.6888888888888889,0.8888888888888888,0.9222222222222223,1,91
843,LSEJ_010151,no_strict_e1_improvement,843,843,1,0.27615907200379297,0.09028477199899498,0.0,0.012537241011159495,0.012537241011159495,0.37898108501394745,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006496019231013229,0.006496019231013229,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
844,LSEJ_010156,max_rounds,844,844,1,0.2737510910083074,0.10933581399149261,0.0,12.769436911999946,12.769436911999946,13.152523816999746,0,,,,,1,1,31,30,30,120,120,4,0,0,0,s1a3_greedy,1,0.16929780169480688,0.10338008403778076,94,51,51,57,57,6,0,0,0,0,0.51,0.51,0.57,0.57,0.6888888888888889,0.7111111111111111,0.7111111111111111,0.4888888888888889,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.65,0.65,0,0
845,LSEJ_010169,no_strict_e1_improvement,845,845,1,0.28050036501372233,0.09060280000267085,0.0,0.012300461996346712,0.012300461996346712,0.3834036270127399,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.023419088228709167,0.023419088228709167,160,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
846,LSEJ_010184,max_rounds,846,846,1,0.26632224999775644,0.09026813300442882,0.0,0.0343882949964609,0.0343882949964609,0.39097867799864616,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.059743482254432614,0.039807025977966586,142,82,82,85,85,3,0,0,0,0,0.82,0.82,0.85,0.85,0.8888888888888888,0.8666666666666667,0.8666666666666667,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
847,LSEJ_010196,max_rounds,847,847,1,0.26489700700039975,0.09129518999543507,0.0,0.021457442999235354,0.021457442999235354,0.3776496399950702,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.028437119379587886,0.025478755132967813,146,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
848,LSEJ_010207,max_rounds,848,848,1,0.27511455200146884,0.09553563300869428,0.0,0.02911152900196612,0.02911152900196612,0.39976171401212923,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.08757892896844877,0.08217130283414412,143,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.8833333333333333,0.8833333333333333,0.9166666666666666,0.9166666666666666,0,0
849,LSEJ_010212,no_strict_e1_improvement,849,849,1,0.2688085630070418,0.09056582300399896,0.0,0.016000511997845024,0.016000511997845024,0.3753748980088858,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.028253226840428802,0.028253226840428802,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
