sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
2558,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.011989329010248184,0.011989329010248184,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2559,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.010028572753071785,0.010028572753071785,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2560,max_rounds,0,,,,,1,1,4,4,4,14,14,4,1,0,1,profiled_beam,1,1,0.06767753573755424,0.06480520715316136,4,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334
2561,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.11258233524858952,0.11258233524858952,9,3,3,3,3,0,0,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
2562,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.06136919821922978,0.06136919821922978,8,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5
2563,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.024705083788527798,0.024705083788527798,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2564,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.019132351425165933,0.019132351425165933,10,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
2565,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.05324901329974333,0.05324901329974333,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2566,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,0,1,profiled_beam,1,1,0.10041476615394156,0.08833898898834984,5,0,0,0,3,3,3,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333
2567,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07773496893544991,0.07773496893544991,7,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
2568,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.044222379413743816,0.044222379413743816,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2569,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08940126987484594,0.08940126987484594,7,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
2570,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.034507742937421426,0.034507742937421426,7,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2571,max_rounds,0,,,,,1,1,3,2,2,7,7,4,1,0,0,s1a3_greedy,1,0,0.10491955916707714,0.059136544819921255,7,0,0,9,9,9,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2572,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.010162182773152987,0.010162182773152987,12,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2573,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.12227854877710342,0.11756642783681552,7,1,1,1,1,0,0,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.5,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.5,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.5,0,0.1111111111111111,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667
2574,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0006883317449440559,0.0006883317449440559,12,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2575,no_strict_e1_improvement,0,,,,,1,0,4,4,4,14,14,4,0,0,-1,current,0,0,0.19831711736818156,0.19831711736818156,8,3,3,3,3,0,0,0,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.5
2576,no_strict_e1_improvement,0,,,,,1,0,4,4,4,12,12,4,0,0,-1,current,0,0,0.15362354461103678,0.15362354461103678,6,6,6,6,6,0,0,0,0.6666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.6666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.6666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.6666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.5
2577,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.1429325621575117,0.1429325621575117,9,0,0,0,0,0,0,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667
2578,no_strict_e1_improvement,0,,,,,1,0,2,2,2,5,5,4,0,0,-1,current,0,0,0.12976807604233423,0.12976807604233423,7,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2579,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.011980906167688469,0.011980906167688469,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2580,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01898961327970028,0.01898961327970028,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2581,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.16455761094888052,0.16455761094888052,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2582,no_strict_e1_improvement,0,,,,,1,0,2,2,2,5,5,4,0,0,-1,current,0,0,0.23019063550358018,0.23019063550358018,9,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
2583,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.19555044205480954,0.19555044205480954,9,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
2584,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08213545847684145,0.08213545847684145,7,5,5,5,5,0,0,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666
2585,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.047152004476326205,0.047152004476326205,9,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
2586,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.041453504314025245,0.041453504314025245,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2587,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,1,0,s1a3_greedy,1,0,0.20563249343346493,0.1274835466465447,6,1,1,0,0,-1,0,0,0.1111111111111111,0.0,0.16666666666666666,0.08333333333333333,0.5833333333333334,0,0.1111111111111111,0.0,0.16666666666666666,0.08333333333333333,0.5833333333333334,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.4166666666666667,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.4166666666666667
2588,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07165207092960675,0.07165207092960675,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2589,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.16617190899948278,0.16617190899948278,8,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667
2590,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.013574425131082535,0.013574425131082535,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2591,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2577328098316987,0.2577328098316987,7,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25
2592,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06514466421989103,0.06514466421989103,10,6,6,6,6,0,0,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
2593,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08034216115872066,0.08034216115872066,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2594,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06843251114090283,0.06843251114090283,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2595,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.12278467665115993,0.12278467665115993,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2596,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01252187043428421,0.01252187043428421,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2597,no_strict_e1_improvement,0,,,,,1,0,2,2,2,5,5,4,0,0,-1,current,0,0,0.055030044789115586,0.055030044789115586,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2598,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.10049318025509517,0.10049318025509517,8,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
2599,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03517534056057533,0.03517534056057533,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2600,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.26827772830923396,0.26827772830923396,6,5,5,5,5,0,0,0,0.5555555555555556,0.0,0.5,0.25,0.5,0,0.5555555555555556,0.0,0.5,0.25,0.5,0,0.5555555555555556,0.0,0.5,0.25,0.5,0,0.5555555555555556,0.0,0.5,0.25,0.5
2601,no_strict_e1_improvement,0,,,,,1,0,4,4,4,13,13,4,0,0,-1,current,0,0,0.14291037991642952,0.14291037991642952,6,1,1,1,1,0,0,0,0.1111111111111111,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.1111111111111111,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.1111111111111111,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.1111111111111111,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334
2602,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.025056960061192513,0.025056960061192513,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2603,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08700465247966349,0.08700465247966349,8,5,5,5,5,0,0,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334
2604,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.052789451787248254,0.052789451787248254,10,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
2605,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01166428749759992,0.01166428749759992,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2606,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.043276336044073105,0.043276336044073105,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2607,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.023327653296291828,0.023327653296291828,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2608,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01452839250365893,0.01452839250365893,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2609,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02533567448457082,0.02533567448457082,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2610,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0165666793861116,0.0165666793861116,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2611,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,1,1,profiled_beam,1,1,0.15645949884007374,0.05052915199970206,8,1,1,0,0,-1,0,0,0.1111111111111111,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333,0,0.1111111111111111,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,1.0,0.5,0.75,0.75
2612,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.1505608487253388,0.1505608487253388,7,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
2613,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.009202770112703243,0.009202770112703243,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2614,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.18245976759741703,0.18245976759741703,9,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.4166666666666667,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.4166666666666667,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.4166666666666667,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.4166666666666667
2615,max_rounds,0,,,,,1,1,5,4,4,9,9,4,1,0,0,s1a3_greedy,1,0,0.1442956404450039,0.057565211318433285,8,1,1,0,0,-1,0,0,0.1111111111111111,0.3333333333333333,0.5,0.4166666666666667,0.4166666666666667,0,0.1111111111111111,0.3333333333333333,0.5,0.4166666666666667,0.4166666666666667,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334
2616,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.18057291807296375,0.18057291807296375,7,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666
2617,no_strict_e1_improvement,0,,,,,1,0,2,2,2,5,5,4,0,0,-1,current,0,0,0.23413547834691903,0.23413547834691903,6,1,1,1,1,0,0,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667
2618,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.014148739476998648,0.014148739476998648,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2619,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.08924522625360017,0.08924522625360017,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2620,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,1,1,profiled_beam,1,1,0.22459461788336435,0.11712616123259068,7,0,0,4,4,4,0,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,0,0.4444444444444444,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334
2621,no_strict_e1_improvement,0,,,,,1,0,4,4,4,15,15,4,0,0,-1,current,0,0,0.12794909672811627,0.12794909672811627,9,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5
2622,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.12782838032580912,0.12782838032580912,8,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667
2623,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.03712579607963562,0.03712579607963562,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2624,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.09663178647557895,0.09663178647557895,8,0,0,0,0,0,0,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666
2625,max_rounds,0,,,,,1,1,5,4,4,13,13,4,0,1,0,s1a3_greedy,1,0,0.20050151025255522,0.1344449333846569,6,0,0,9,9,9,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
