sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
879,LSEJ_010540,max_rounds,879,879,1,0.2851632889942266,0.09508848999394104,0.0,0.0803447959915502,0.0803447959915502,0.46059657497971784,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.07893076958652172,0.052154987579625514,119,76,76,77,85,9,0,0,0,0,0.76,0.76,0.77,0.85,0.7444444444444445,0.7666666666666667,0.8333333333333334,0.6555555555555556,0.7555555555555555,0.7888888888888889,0.7,0.7,0.7611111111111111,0.8111111111111111,1,8
880,LSEJ_010557,no_strict_e1_improvement,880,880,1,0.28435809999064077,0.08983453499968164,0.0,0.01272879500174895,0.01272879500174895,0.38692142999207135,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.010610722330360053,0.010610722330360053,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
881,LSEJ_010560,no_strict_e1_improvement,881,881,1,0.2807124329992803,0.0864502070035087,0.0,0.012682439992204309,0.012682439992204309,0.3798450799949933,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0273439955082722,0.0273439955082722,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
882,LSEJ_010581,no_strict_e1_improvement,882,882,1,0.2840497129946016,0.08930558399879374,0.0,0.013219843996921554,0.013219843996921554,0.38657514099031687,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.02336710418264071,0.02336710418264071,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
883,LSEJ_010587,max_rounds,883,883,1,0.28757852299895603,0.09726264700293541,0.0,0.46547642700897995,0.46547642700897995,0.8503175970108714,0,,,,,1,1,5,4,4,8,8,2,0,0,1,profiled_beam,1,0.10273085597695576,0.0535777818165823,133,82,82,72,89,7,0,0,0,0,0.82,0.82,0.72,0.89,0.7555555555555555,0.7111111111111111,0.8777777777777778,0.8666666666666667,0.8333333333333334,0.9333333333333333,0.8111111111111111,0.8111111111111111,0.7722222222222223,0.9055555555555556,1,17
884,LSEJ_010597,no_strict_e1_improvement,884,884,1,0.2858600219915388,0.09078420500736684,0.0,0.01822694500151556,0.01822694500151556,0.3948711720004212,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.024608160763778465,0.024608160763778465,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
885,LSEJ_010610,max_rounds,885,885,1,0.27808960000402294,0.1029781230026856,0.0,2.2278206499904627,2.2278206499904627,2.6088883729971712,0,,,,,1,1,16,15,15,30,30,2,0,0,1,profiled_beam,1,0.1047810675256187,0.08206036796812745,114,49,49,0,81,32,0,0,0,0,0.49,0.49,0.0,0.81,0.7888888888888889,0.8444444444444444,0.8333333333333334,0.7,0.6888888888888889,0.7,0.7444444444444445,0.7444444444444445,0.7666666666666667,0.7666666666666667,1,81
886,LSEJ_010632,max_rounds,886,886,1,0.2815004610019969,0.089820430992404,0.0,0.018455115001415834,0.018455115001415834,0.3897760069958167,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.07069705372883214,0.04688941974535636,156,79,79,82,82,3,0,0,0,0,0.79,0.79,0.82,0.82,0.8111111111111111,0.8444444444444444,0.8666666666666667,0.9,0.9333333333333333,0.9333333333333333,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.9,1,0
887,LSEJ_010639,partial_completed__max_rounds,887,887,1,0.28649121800845023,0.1561116749944631,0.2944183020008495,12.288751693995437,12.583169995996286,13.0257728889992,1,,40,5,10,1,1,43,42,42,84,84,2,-1,-2,1,profiled_beam,1,0.1569449556223036,0.09495653053090791,78,0,1,1,18,18,0,0,0,0,0.0,0.01,0.01,0.18,0.4,0.5333333333333333,0.5555555555555556,0.32222222222222224,0.5,0.5666666666666667,0.3611111111111111,0.5055555555555555,0.5166666666666667,0.5611111111111111,1,17
888,LSEJ_010651,max_rounds,888,888,1,0.28599336798652075,0.08547919899865519,0.0,0.027765217004343867,0.027765217004343867,0.3992377839895198,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.06629651197646227,0.02641756462657617,127,82,82,88,88,6,0,0,0,0,0.82,0.82,0.88,0.88,0.8111111111111111,0.8666666666666667,0.8666666666666667,0.9,0.8444444444444444,0.8444444444444444,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0,0
889,LSEJ_010658,partial_completed__small_component,889,889,1,0.28691452600469347,0.0788570169970626,4.494407873004093,0.005949718004558235,4.500357591008651,4.866129134010407,1,,65,24,48,1,0,0,0,0,0,0,2,0,0,-1,current,1,0.14363643054045194,0.14363643054045194,28,1,0,0,0,-1,0,0,0,0,0.01,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.044444444444444446,0.13333333333333333,0.13333333333333333,0.022222222222222223,0.08333333333333333,0.08333333333333333,0.08333333333333333,0,0
890,LSEJ_010667,no_strict_e1_improvement,890,890,1,0.28391608300444204,0.09031454400974326,0.0,0.015547634000540711,0.015547634000540711,0.389778261014726,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.0176123453003432,0.0176123453003432,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
891,LSEJ_010682,max_rounds,891,891,1,0.28740239700709935,0.1066709639999317,0.0,0.1754577310057357,0.1754577310057357,0.5695310920127667,0,,,,,1,1,4,3,3,6,6,2,1,0,0,s1a3_greedy,1,0.08174700500320695,0.04184101109955615,105,7,7,86,86,79,0,0,0,0,0.07,0.07,0.86,0.86,0.8111111111111111,0.8555555555555555,0.8555555555555555,0.6333333333333333,0.8444444444444444,0.8444444444444444,0.7222222222222222,0.7222222222222222,0.85,0.85,0,0
892,LSEJ_010686,max_rounds,892,892,1,0.28315843000018504,0.10340425498725381,0.0,8.221352489010314,8.221352489010314,8.607915173997753,0,,,,,1,1,31,30,30,60,60,2,-2,3,1,profiled_beam,1,0.20284114383005847,0.1137093210204815,117,0,0,0,54,54,0,0,0,0,0.0,0.0,0.0,0.54,0.6444444444444445,0.7,0.6777777777777778,0.7333333333333333,0.6222222222222222,0.8111111111111111,0.6888888888888889,0.6888888888888889,0.6611111111111111,0.7444444444444445,1,54
893,LSEJ_010705,max_rounds,893,893,1,0.2835878740006592,0.08615126000950113,0.0,0.031523242010734975,0.031523242010734975,0.4012623760208953,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.04739648233476651,0.04439168728842762,123,81,81,82,82,1,0,0,0,0,0.81,0.81,0.82,0.82,0.8777777777777778,0.8444444444444444,0.8444444444444444,0.7444444444444445,0.7777777777777778,0.7777777777777778,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0,0
894,LSEJ_010716,max_rounds,894,894,1,0.28139105600712355,0.10755405899544712,0.0,0.16795670401188545,0.16795670401188545,0.5569018190144561,0,,,,,1,1,4,3,3,6,6,2,0,0,0,s1a3_greedy,1,0.13430302418871887,0.03187772970025738,140,64,64,100,100,36,0,0,1,1,0.64,0.64,1.0,1.0,0.7888888888888889,1.0,1.0,0.7111111111111111,1.0,1.0,0.75,0.75,1.0,1.0,0,0
895,LSEJ_010728,max_rounds,895,895,1,0.27502905900473706,0.09999209899979178,0.0,0.9457509460044093,0.9457509460044093,1.3207721040089382,0,,,,,1,1,7,6,6,12,12,2,0,0,0,s1a3_greedy,1,0.09033818088242293,0.06948428270358514,83,55,55,52,52,-3,0,0,0,0,0.55,0.55,0.52,0.52,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.5722222222222222,0.5722222222222222,0.5722222222222222,0.5722222222222222,0,0
896,LSEJ_010734,no_strict_e1_improvement,896,896,1,0.2872216850082623,0.09536909600137733,0.0,0.038312051008688286,0.038312051008688286,0.4209028320183279,0,,,,,1,0,2,1,1,2,2,2,0,0,-1,current,0,0.027312701473743397,0.027312701473743397,128,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9,0.9,0.9,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
897,LSEJ_010741,no_strict_e1_improvement,897,897,1,0.2859856909926748,0.09454001000267453,0.0,0.012752915994497016,0.012752915994497016,0.39327861698984634,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.01688908828784608,0.01688908828784608,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
898,LSEJ_010759,max_rounds,898,898,1,0.2852598010067595,0.10754368099151179,0.0,1.074035821002326,1.074035821002326,1.4668393030005973,0,,,,,1,1,7,6,6,12,12,2,0,0,1,profiled_beam,1,0.13307199984814766,0.1186555840398392,90,40,40,40,44,4,0,0,0,0,0.4,0.4,0.4,0.44,0.7333333333333333,0.7333333333333333,0.6555555555555556,0.5444444444444444,0.5444444444444444,0.5111111111111111,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.5833333333333334,1,4
899,LSEJ_010761,max_rounds,899,899,1,0.283709921000991,0.1010593829996651,0.0,0.034955927985720336,0.034955927985720336,0.41972523198637646,0,,,,,1,1,3,2,2,3,3,2,-1,0,0,s1a3_greedy,1,0.07157782029308793,0.021696989225327142,158,1,1,100,100,99,0,0,1,1,0.01,0.01,1.0,1.0,0.9444444444444444,1.0,1.0,0.8666666666666667,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
900,LSEJ_010766,no_strict_e1_improvement,900,900,1,0.2739117119926959,0.10829265500069596,0.0,2.244156821005163,2.244156821005163,2.6263611879985547,0,,,,,1,0,16,15,15,30,30,2,0,0,-1,current,0,0.08856577918890657,0.08856577918890657,122,45,45,45,45,0,0,0,0,0,0.45,0.45,0.45,0.45,0.8,0.8,0.8,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0,0
901,LSEJ_010772,max_rounds,901,901,1,0.270594235000317,0.08924079999269452,0.0,0.01469326599908527,0.01469326599908527,0.3745283009920968,0,,,,,1,1,2,1,1,1,1,2,0,0,0,s1a3_greedy,1,0.04014077800933996,0.018424441160297848,156,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
902,LSEJ_010773,partial_completed__max_rounds,902,902,1,0.2833962970034918,0.13548935200378764,0.018970838995301165,23.96389181399718,23.98286265299248,24.40174830199976,1,,10,2,4,1,1,65,64,64,128,128,2,-5,4,1,profiled_beam,1,0.3085016826335858,0.19891488055129433,51,4,1,2,0,-4,0,0,0,0,0.04,0.01,0.02,0.0,0.25555555555555554,0.28888888888888886,0.4222222222222222,0.2,0.15555555555555556,0.2,0.22777777777777777,0.2388888888888889,0.2222222222222222,0.3111111111111111,1,-2
903,LSEJ_010786,max_rounds,903,903,1,0.29446606199780945,0.0954316269926494,0.0,0.1984121249988675,0.1984121249988675,0.5883098139893264,0,,,,,1,1,5,4,4,8,8,2,0,0,1,profiled_beam,1,0.08047439389629289,0.07613416018947546,128,68,68,68,72,4,0,0,0,0,0.68,0.68,0.68,0.72,0.8666666666666667,0.8666666666666667,0.8111111111111111,0.8222222222222222,0.8222222222222222,0.8333333333333334,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8222222222222222,1,4
904,LSEJ_010811,no_strict_e1_improvement,904,904,1,0.2807375510019483,0.08845680800732225,0.0,0.013017623001360334,0.013017623001360334,0.3822119820106309,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0021170952253871493,0.0021170952253871493,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
905,LSEJ_010831,no_strict_e1_improvement,905,905,1,0.28239277000830043,0.09064383700024337,0.0,0.012530866006272845,0.012530866006272845,0.38556747301481664,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.01056252043247999,0.01056252043247999,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
906,LSEJ_010853,max_rounds,906,906,1,0.28642428600869607,0.09906476899050176,0.0,0.0352262719970895,0.0352262719970895,0.42071532699628733,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.06921850408608508,0.05105703618330355,125,79,79,78,81,2,0,0,0,0,0.79,0.79,0.78,0.81,0.8222222222222222,0.7888888888888889,0.8555555555555555,0.7888888888888889,0.8,0.8111111111111111,0.8055555555555556,0.8055555555555556,0.7944444444444444,0.8333333333333334,1,3
907,LSEJ_010860,no_strict_e1_improvement,907,907,1,0.28477049799403176,0.08873930500703864,0.0,0.012977720994967967,0.012977720994967967,0.38648752399603836,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.009501025310924484,0.009501025310924484,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
908,LSEJ_010864,max_rounds,908,908,1,0.2774252210074337,0.09492248499009293,0.0,0.18272723899281118,0.18272723899281118,0.5550749449903378,0,,,,,1,1,5,4,4,8,8,2,0,0,1,profiled_beam,1,0.05305566515307873,0.019720503667162523,153,70,70,96,100,30,0,0,0,1,0.7,0.7,0.96,1.0,0.9333333333333333,0.9666666666666667,1.0,0.8888888888888888,0.9555555555555556,1.0,0.9111111111111111,0.9111111111111111,0.9611111111111111,1.0,1,4
909,LSEJ_010873,no_strict_e1_improvement,909,909,1,0.2705998000019463,0.09008523500233423,0.0,0.012878221008577384,0.012878221008577384,0.3735632560128579,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.002430154295871034,0.002430154295871034,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
910,LSEJ_010883,no_strict_e1_improvement,910,910,1,0.27774963800038677,0.08748863900837023,0.0,0.013036820993875153,0.013036820993875153,0.37827509800263215,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.005693053164415889,0.005693053164415889,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
911,LSEJ_010896,no_strict_e1_improvement,911,911,1,0.2811821340001188,0.08644003600056749,0.0,0.012712607000139542,0.012712607000139542,0.38033477700082585,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.008614590990732217,0.008614590990732217,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
912,LSEJ_010922,no_strict_e1_improvement,912,912,1,0.2667020580120152,0.09014117799233645,0.0,0.012725100998068228,0.012725100998068228,0.36956833700241987,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.015257689906542913,0.015257689906542913,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
913,LSEJ_010925,no_strict_e1_improvement,913,913,1,0.2759783020010218,0.08463705499889329,0.0,0.012939449996338226,0.012939449996338226,0.3735548069962533,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.005956726200464699,0.005956726200464699,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
914,LSEJ_010947,no_strict_e1_improvement,914,914,1,0.2789524440013338,0.0852696389920311,0.0,0.012844534998293966,0.012844534998293966,0.37706661799165886,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.006719301640987396,0.006719301640987396,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
915,LSEJ_010951,no_strict_e1_improvement,915,915,1,0.28736464800022077,0.08952683401003014,0.0,0.012793182992027141,0.012793182992027141,0.38968466500227805,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.003476831310803795,0.003476831310803795,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
916,LSEJ_010969,no_strict_e1_improvement,916,916,1,0.28057333099422976,0.09068639799079392,0.0,0.012971793999895453,0.012971793999895453,0.38423152298491914,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.004291834682226181,0.004291834682226181,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
917,LSEJ_010983,no_strict_e1_improvement,917,917,1,0.2824489590129815,0.08450208499561995,0.0,0.015801375993760303,0.015801375993760303,0.38275242000236176,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.018166043999614582,0.018166043999614582,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
918,LSEJ_010995,no_strict_e1_improvement,918,918,1,0.27613612001005094,0.08523264899849892,0.0,0.01290677000361029,0.01290677000361029,0.37427553901216015,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.006106567325898342,0.006106567325898342,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
919,LSEJ_011006,max_rounds,919,919,1,0.28069932699145284,0.09194752199982759,0.0,0.017094580005505122,0.017094580005505122,0.38974142899678554,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.03751019774289388,0.021787053831697753,163,94,94,92,92,-2,0,0,0,0,0.94,0.94,0.92,0.92,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0,0
920,LSEJ_011015,no_strict_e1_improvement,920,920,1,0.2707711550028762,0.08691501901193988,0.0,0.012908446995425038,0.012908446995425038,0.3705946210102411,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.00379848702189823,0.00379848702189823,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
921,LSEJ_011032,no_strict_e1_improvement,921,921,1,0.28332550899358466,0.08758219500305131,0.0,0.013019475998589769,0.013019475998589769,0.38392717999522574,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.000798279590283831,0.000798279590283831,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
922,LSEJ_011044,max_rounds,922,922,1,0.2798027480021119,0.08995431299263146,0.0,0.017297834987402894,0.017297834987402894,0.38705489598214626,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.04361138333188137,0.033405639956698804,149,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9444444444444444,0.9888888888888889,0.9888888888888889,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.9055555555555556,0.9055555555555556,0.9388888888888889,0.9388888888888889,0,0
923,LSEJ_011070,max_rounds,923,923,1,0.276288699998986,0.09723470499739051,0.0,0.023211374995298684,0.023211374995298684,0.39673477999167517,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.08493860897401141,0.07162061117382514,141,77,77,78,77,0,0,0,0,0,0.77,0.77,0.78,0.77,0.9,0.8666666666666667,0.8777777777777778,0.8111111111111111,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8611111111111112,0.8666666666666667,1,-1
924,LSEJ_011072,no_strict_e1_improvement,924,924,1,0.2807647770096082,0.08891810300701763,0.0,0.012786020000930876,0.012786020000930876,0.38246890001755673,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.01035669618641906,0.01035669618641906,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
925,LSEJ_011090,no_strict_e1_improvement,925,925,1,0.2810647720034467,0.08609585899102967,0.0,0.012855601991759613,0.012855601991759613,0.380016232986236,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.008509394272954928,0.008509394272954928,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
926,LSEJ_011092,no_strict_e1_improvement,926,926,1,0.2866318290034542,0.09290082700317726,0.0,0.012756826996337622,0.012756826996337622,0.39228948300296906,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.009085124891458286,0.009085124891458286,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
927,LSEJ_011096,max_rounds,927,927,1,0.2788761489937315,0.08956463799404446,0.0,0.016276975991786458,0.016276975991786458,0.3847177629795624,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.025660831412824336,0.018701219438581676,134,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
928,LSEJ_011107,no_strict_e1_improvement,928,928,1,0.2886967200029176,0.09291188399947714,0.0,0.013005129992961884,0.013005129992961884,0.3946137339953566,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.003724229672095842,0.003724229672095842,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
929,LSEJ_011139,no_strict_e1_improvement,929,929,1,0.27379328799725045,0.08979469600308221,0.0,0.013077266004984267,0.013077266004984267,0.3766652500053169,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0013568155338159866,0.0013568155338159866,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
930,LSEJ_011154,no_strict_e1_improvement,930,930,1,0.2787741560023278,0.08847530001366977,0.0,0.012869168000179343,0.012869168000179343,0.3801186240161769,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0034897383380060394,0.0034897383380060394,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
931,LSEJ_011163,max_rounds,931,931,1,0.2772270400018897,0.11200503399595618,0.0,1.7775161979952827,1.7775161979952827,2.1667482719931286,0,,,,,1,1,13,12,12,24,24,2,1,3,1,profiled_beam,1,0.13560050387038952,0.08036846790119954,103,1,1,1,85,84,0,0,0,0,0.01,0.01,0.01,0.85,0.7444444444444445,0.6777777777777778,0.8111111111111111,0.7666666666666667,0.7555555555555555,0.8222222222222222,0.7555555555555555,0.7555555555555555,0.7166666666666667,0.8166666666666667,1,84
932,LSEJ_011177,partial_completed__no_strict_e1_improvement,932,932,1,0.27975180599605665,0.09467526400112547,0.01843293801357504,0.01543348999985028,0.03386642801342532,0.40829349801060744,1,,10,2,4,1,0,1,1,1,2,2,2,0,0,-1,current,1,0.009842801929981862,0.009842801929981862,165,0,100,100,100,100,0,1,1,1,0.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,1.0,1.0,0.8944444444444445,1.0,1.0,1.0,0,0
933,LSEJ_011184,no_strict_e1_improvement,933,933,1,0.27506868200725876,0.0892194639891386,0.0,0.013012901996262372,0.013012901996262372,0.37730104799265973,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.004686742876138952,0.004686742876138952,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
934,LSEJ_011191,no_strict_e1_improvement,934,934,1,0.2859527820110088,0.08968640900275204,0.0,0.014976838996517472,0.014976838996517472,0.39061603001027834,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.02187060085254618,0.02187060085254618,151,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.95,0.95,0.95,0.95,0,0
935,LSEJ_011208,max_rounds,935,935,1,0.2798568040016107,0.10637266100093257,0.0,0.38681163000001106,0.38681163000001106,0.7730410950025544,0,,,,,1,1,6,5,5,10,10,2,-1,0,1,profiled_beam,1,0.09494102271532433,0.07559652422399571,121,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8444444444444444,0.8444444444444444,0.8777777777777778,0.7222222222222222,0.7222222222222222,0.8111111111111111,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.8444444444444444,1,0
936,LSEJ_011222,no_strict_e1_improvement,936,936,1,0.2839037969970377,0.08797154300555121,0.0,0.012988867005333304,0.012988867005333304,0.38486420700792223,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.006359960689183532,0.006359960689183532,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
