sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
855,LSEJ_010282,max_rounds,855,855,1,0.2934348470007535,0.11800609200145118,0.0,31.523105200991267,31.523105200991267,31.934546139993472,0,,,,,1,1,57,56,56,223,223,4,0,5,1,profiled_beam,1,0.2510580458894967,0.16695917066341887,56,0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.02,0.4777777777777778,0.4777777777777778,0.5111111111111111,0.4222222222222222,0.3333333333333333,0.3888888888888889,0.45,0.45,0.40555555555555556,0.45,1,2
856,LSEJ_010295,max_rounds,856,856,1,0.30955292299040593,0.0904668810107978,0.0,0.023472407992812805,0.023472407992812805,0.42349221199401654,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03794124631418122,0.03616933824701442,132,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9222222222222223,1,0
857,LSEJ_010305,max_rounds,857,857,1,0.2969783589942381,0.0983149340027012,0.0,0.21513188400422223,0.21513188400422223,0.6104251770011615,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.06892366713404449,0.02751798330185314,149,94,94,98,100,6,0,0,0,1,0.94,0.94,0.98,1.0,0.9444444444444444,0.9777777777777777,1.0,0.8888888888888888,0.9777777777777777,1.0,0.9166666666666666,0.9166666666666666,0.9777777777777777,1.0,1,2
858,LSEJ_010311,no_strict_e1_improvement,858,858,1,0.2954162929963786,0.08689527600654401,0.0,0.01859986000636127,0.01859986000636127,0.4009114290092839,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.03163530745336579,0.03163530745336579,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
859,LSEJ_010324,max_rounds,859,859,1,0.29554429999552667,0.09290969699213747,0.0,0.17273000300338026,0.17273000300338026,0.5611839999910444,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.06142316361203686,0.0488109562785313,113,84,84,84,94,10,0,0,0,0,0.84,0.84,0.84,0.94,0.8666666666666667,0.8666666666666667,0.9222222222222223,0.7888888888888889,0.7888888888888889,0.9,0.8277777777777777,0.8277777777777777,0.8277777777777777,0.9111111111111111,1,10
860,LSEJ_010331,no_strict_e1_improvement,860,860,1,0.2918055079935584,0.08591658998921048,0.0,0.012581484988913871,0.012581484988913871,0.39030358297168277,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012452852324996558,0.012452852324996558,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
861,LSEJ_010339,no_strict_e1_improvement,861,861,1,0.2947074589901604,0.08455133400275372,0.0,0.02228707000904251,0.02228707000904251,0.4015458630019566,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01922888647709947,0.01922888647709947,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
862,LSEJ_010357,max_rounds,862,862,1,0.3007982509880094,0.09179153300647158,0.0,0.04274617000191938,0.04274617000191938,0.43533595399640035,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07404206994870037,0.06676255598548676,122,87,87,94,95,8,0,0,0,0,0.87,0.87,0.94,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9111111111111111,0.9333333333333333,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9388888888888889,1,1
863,LSEJ_010376,partial_completed__max_rounds,863,863,1,0.31250717499642633,0.11167822599236388,0.015853558987146243,19.48697404000268,19.502827598989825,19.927012999978615,1,,10,2,3,1,1,43,42,42,168,168,4,0,0,1,profiled_beam,1,0.22846488384529948,0.11618640524522764,85,14,14,0,19,5,0,0,0,0,0.14,0.14,0.0,0.19,0.5222222222222223,0.7444444444444445,0.6888888888888889,0.4111111111111111,0.4222222222222222,0.6333333333333333,0.4666666666666667,0.5,0.5833333333333334,0.6611111111111111,1,19
864,LSEJ_010384,partial_completed__max_rounds,864,864,1,0.30473005599924363,0.09990767000999767,0.06741463800426573,0.8269434310059296,0.8943580690101953,1.2989957950194366,1,,20,3,6,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.16077866999872237,0.1228047617277803,99,0,51,0,58,58,0,0,0,0,0.0,0.51,0.0,0.58,0.5444444444444444,0.6777777777777778,0.6666666666666666,0.45555555555555555,0.5555555555555556,0.5666666666666667,0.5,0.5611111111111111,0.6166666666666667,0.6166666666666667,1,58
865,LSEJ_010400,partial_completed__no_strict_e1_improvement,865,865,1,0.2932896699931007,0.08684062800602987,0.31240123500174377,14.19522294201306,14.507624177014804,14.887754475013935,1,,40,5,10,1,0,36,35,35,140,140,4,0,0,-1,current,1,0.15815483160420424,0.15815483160420424,90,0,48,48,48,48,0,0,0,0,0.0,0.48,0.48,0.48,0.5555555555555556,0.7333333333333333,0.7333333333333333,0.4444444444444444,0.5444444444444444,0.5444444444444444,0.5,0.6388888888888888,0.6388888888888888,0.6388888888888888,0,0
866,LSEJ_010410,no_strict_e1_improvement,866,866,1,0.2987405769963516,0.09090948700031731,0.0,0.0153613860020414,0.0153613860020414,0.4050114499987103,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.023038935317243967,0.023038935317243967,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
867,LSEJ_010414,no_strict_e1_improvement,867,867,1,0.29593152199231554,0.0831991199956974,0.0,0.012473829003283754,0.012473829003283754,0.3916044709912967,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013269890031208181,0.013269890031208181,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
868,LSEJ_010416,max_rounds,868,868,1,0.2960652770125307,0.09860513400053605,0.0,0.6712723259988707,0.6712723259988707,1.0659427370119374,0,,,,,1,1,6,5,5,19,19,4,0,0,0,s1a3_greedy,1,0.1054807830892969,0.03125962232103727,137,81,81,95,95,14,0,0,0,0,0.81,0.81,0.95,0.95,0.8555555555555555,0.9777777777777777,0.9777777777777777,0.7222222222222222,0.9444444444444444,0.9444444444444444,0.7888888888888889,0.7888888888888889,0.9611111111111111,0.9611111111111111,0,0
869,LSEJ_010437,max_rounds,869,869,1,0.2951083639927674,0.11411563800356817,0.0,0.6040777829912258,0.6040777829912258,1.0133017849875614,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.14627138853255828,0.04386097902234825,120,52,52,85,95,43,0,0,0,0,0.52,0.52,0.85,0.95,0.6777777777777778,0.8444444444444444,0.9222222222222223,0.7,0.8222222222222222,0.9444444444444444,0.6888888888888889,0.6888888888888889,0.8333333333333334,0.9333333333333333,1,10
870,LSEJ_010438,max_rounds,870,870,1,0.29125763299816754,0.09747738899022806,0.0,0.11106855800608173,0.11106855800608173,0.49980357999447733,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.10753882913332846,0.023086379292524523,160,69,69,94,97,28,0,0,0,0,0.69,0.69,0.94,0.97,0.8333333333333334,0.9333333333333333,0.9666666666666667,0.8555555555555555,0.9555555555555556,0.9666666666666667,0.8444444444444444,0.8444444444444444,0.9444444444444444,0.9666666666666667,1,3
871,LSEJ_010439,no_strict_e1_improvement,871,871,1,0.2904122350009857,0.09057065600063652,0.0,0.012340835994109511,0.012340835994109511,0.3933237269957317,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.030048925116554732,0.030048925116554732,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
872,LSEJ_010442,no_strict_e1_improvement,872,872,1,0.29135668800154235,0.08630844499566592,0.0,0.017674825998255983,0.017674825998255983,0.39533995899546426,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.03134580895016875,0.03134580895016875,136,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
873,LSEJ_010479,max_rounds,873,873,1,0.2882025930011878,0.11873604799620807,0.0,9.316438070003642,9.316438070003642,9.723376711001038,0,,,,,1,1,26,25,25,100,100,4,3,0,1,profiled_beam,1,0.18039167337184253,0.04495269524437996,100,0,0,0,72,72,0,0,0,0,0.0,0.0,0.0,0.72,0.5666666666666667,0.5555555555555556,0.7222222222222222,0.5888888888888889,0.6444444444444445,0.7777777777777778,0.5777777777777777,0.5777777777777777,0.6,0.75,1,72
874,LSEJ_010483,max_rounds,874,874,1,0.28848517399455886,0.08945703601057176,0.0,0.13086320098955184,0.13086320098955184,0.5088054109946825,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.057874021478023174,0.033184902012322305,118,75,75,80,91,16,0,0,0,0,0.75,0.75,0.8,0.91,0.8444444444444444,0.8777777777777778,0.9,0.7666666666666667,0.8111111111111111,0.8888888888888888,0.8055555555555556,0.8055555555555556,0.8444444444444444,0.8944444444444445,1,11
875,LSEJ_010497,max_rounds,875,875,1,0.28790526700322516,0.10838837899791542,0.0,4.680472331994679,4.680472331994679,5.076765977995819,0,,,,,1,1,19,18,18,70,70,4,0,-1,0,s1a3_greedy,1,0.22048283542972058,0.06587385627596329,134,1,1,94,94,93,0,0,0,0,0.01,0.01,0.94,0.94,0.5111111111111111,0.9222222222222223,0.9222222222222223,0.7555555555555555,0.9222222222222223,0.9222222222222223,0.6333333333333333,0.6333333333333333,0.9222222222222223,0.9222222222222223,0,0
876,LSEJ_010498,max_rounds,876,876,1,0.2889798219985096,0.11617424098949414,0.0,4.991464263992384,4.991464263992384,5.396618326980388,0,,,,,1,1,19,18,18,72,72,4,0,0,1,profiled_beam,1,0.2007438552695223,0.13566839732488412,96,48,48,0,67,19,0,0,0,0,0.48,0.48,0.0,0.67,0.6555555555555556,0.5777777777777777,0.7111111111111111,0.5444444444444444,0.5333333333333333,0.7,0.6,0.6,0.5555555555555556,0.7055555555555556,1,67
877,LSEJ_010518,no_strict_e1_improvement,877,877,1,0.28948506999586243,0.0890223220048938,0.0,0.020591741005773656,0.020591741005773656,0.3990991330065299,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.034508921596635544,0.034508921596635544,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
878,LSEJ_010533,partial_completed__max_rounds,878,878,1,0.28913889901014045,0.1072066030028509,0.06473604300117586,1.2479793070087908,1.3127153500099666,1.709060852022958,1,,20,3,6,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,0.0380650097798126,0.03177808926532937,76,2,2,2,1,-1,0,0,0,0,0.02,0.02,0.02,0.01,0.4666666666666667,0.4666666666666667,0.45555555555555555,0.5,0.5444444444444444,0.5444444444444444,0.48333333333333334,0.5,0.5055555555555555,0.5,1,-1
879,LSEJ_010540,max_rounds,879,879,1,0.2910054280073382,0.09396433000802062,0.0,0.11620962798770051,0.11620962798770051,0.5011793860030593,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07893076958652172,0.05055883765324122,121,76,76,77,87,11,0,0,0,0,0.76,0.76,0.77,0.87,0.7444444444444445,0.7666666666666667,0.8666666666666667,0.6555555555555556,0.7555555555555555,0.7777777777777778,0.7,0.7,0.7611111111111111,0.8222222222222222,1,10
880,LSEJ_010557,no_strict_e1_improvement,880,880,1,0.2947958809963893,0.08867669499886688,0.0,0.012470923000364564,0.012470923000364564,0.39594349899562076,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010610722330360053,0.010610722330360053,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
881,LSEJ_010560,no_strict_e1_improvement,881,881,1,0.29263778901076876,0.08782415300083812,0.0,0.012357075000181794,0.012357075000181794,0.3928190170117887,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0273439955082722,0.0273439955082722,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
882,LSEJ_010581,no_strict_e1_improvement,882,882,1,0.28853258398885373,0.08803279499989003,0.0,0.017526354000438005,0.017526354000438005,0.39409173298918176,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02336710418264071,0.02336710418264071,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
883,LSEJ_010587,max_rounds,883,883,1,0.2904252500011353,0.09589187300298363,0.0,0.7235061899991706,0.7235061899991706,1.1098233130032895,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.10273085597695576,0.047686588987966794,136,82,82,72,95,13,0,0,0,0,0.82,0.82,0.72,0.95,0.7555555555555555,0.7111111111111111,0.9444444444444444,0.8666666666666667,0.8333333333333334,0.9666666666666667,0.8111111111111111,0.8111111111111111,0.7722222222222223,0.9555555555555556,1,23
884,LSEJ_010597,no_strict_e1_improvement,884,884,1,0.29045476000464987,0.08928371098591015,0.0,0.02048459299840033,0.02048459299840033,0.40022306398896035,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.024608160763778465,0.024608160763778465,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
885,LSEJ_010610,max_rounds,885,885,1,0.2918240360013442,0.10088003800774459,0.0,3.5905292890092824,3.5905292890092824,3.983233363018371,0,,,,,1,1,16,15,15,59,59,4,0,0,1,profiled_beam,1,0.1047810675256187,0.04580193163031557,125,49,49,0,96,47,0,0,0,0,0.49,0.49,0.0,0.96,0.7888888888888889,0.8444444444444444,0.9333333333333333,0.7,0.6888888888888889,0.9333333333333333,0.7444444444444445,0.7444444444444445,0.7666666666666667,0.9333333333333333,1,96
886,LSEJ_010632,max_rounds,886,886,1,0.29320912998809945,0.08841044599830639,0.0,0.02342246100306511,0.02342246100306511,0.40504203698947094,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07069705372883214,0.04688941974535636,156,79,79,82,82,3,0,0,0,0,0.79,0.79,0.82,0.82,0.8111111111111111,0.8444444444444444,0.8666666666666667,0.9,0.9333333333333333,0.9333333333333333,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.9,1,0
887,LSEJ_010639,partial_completed__max_rounds,887,887,1,0.29091751799569465,0.15289699200366158,0.29279827598656993,20.797260708000977,21.090058983987547,21.533873493986903,1,,40,5,10,1,1,43,42,42,168,168,4,1,-4,1,profiled_beam,1,0.1569449556223036,0.10859801971293766,81,0,1,1,2,2,0,0,0,0,0.0,0.01,0.01,0.02,0.4,0.5333333333333333,0.5333333333333333,0.32222222222222224,0.5,0.5111111111111111,0.3611111111111111,0.5055555555555555,0.5166666666666667,0.5222222222222223,1,1
888,LSEJ_010651,max_rounds,888,888,1,0.30317210899374913,0.08407866199559066,0.0,0.03832381500978954,0.03832381500978954,0.42557458599912934,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06629651197646227,0.026249269070103765,127,82,82,88,86,4,0,0,0,0,0.82,0.82,0.88,0.86,0.8111111111111111,0.8666666666666667,0.8666666666666667,0.9,0.8444444444444444,0.8333333333333334,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.85,1,-2
889,LSEJ_010658,partial_completed__small_component,889,889,1,0.2896743199962657,0.07754373201169074,4.471205327994539,0.005767003996879794,4.476972331991419,4.844190383999376,1,,65,24,48,1,0,0,0,0,0,0,4,0,0,-1,current,1,0.14363643054045194,0.14363643054045194,28,1,0,0,0,-1,0,0,0,0,0.01,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.044444444444444446,0.13333333333333333,0.13333333333333333,0.022222222222222223,0.08333333333333333,0.08333333333333333,0.08333333333333333,0,0
890,LSEJ_010667,no_strict_e1_improvement,890,890,1,0.28951152200170327,0.08896476701193023,0.0,0.01980491599533707,0.01980491599533707,0.3982812050089706,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0176123453003432,0.0176123453003432,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
891,LSEJ_010682,max_rounds,891,891,1,0.2909709119994659,0.1048163040104555,0.0,0.2689313770097215,0.2689313770097215,0.6647185930196429,0,,,,,1,1,4,3,3,12,12,4,1,0,1,profiled_beam,1,0.08174700500320695,0.03789957226480409,108,7,7,86,84,77,0,0,0,0,0.07,0.07,0.86,0.84,0.8111111111111111,0.8555555555555555,0.8666666666666667,0.6333333333333333,0.8444444444444444,0.8111111111111111,0.7222222222222222,0.7222222222222222,0.85,0.8388888888888889,1,-2
892,LSEJ_010686,max_rounds,892,892,1,0.2893972519959789,0.10267976199975237,0.0,13.778713608000544,13.778713608000544,14.170790621996275,0,,,,,1,1,31,30,30,118,118,4,-2,3,1,profiled_beam,1,0.20284114383005847,0.11987256649105499,113,0,0,0,62,62,0,0,0,0,0.0,0.0,0.0,0.62,0.6444444444444445,0.7,0.7111111111111111,0.7333333333333333,0.6222222222222222,0.7333333333333333,0.6888888888888889,0.6888888888888889,0.6611111111111111,0.7222222222222222,1,62
893,LSEJ_010705,max_rounds,893,893,1,0.291934716005926,0.08468540999456309,0.0,0.04547540200292133,0.04547540200292133,0.42209552800341044,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04739648233476651,0.04439168728842762,123,81,81,82,82,1,0,0,0,0,0.81,0.81,0.82,0.82,0.8777777777777778,0.8444444444444444,0.8444444444444444,0.7444444444444445,0.7777777777777778,0.7777777777777778,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0,0
894,LSEJ_010716,max_rounds,894,894,1,0.2900729099928867,0.10522607500024606,0.0,0.27212358500401024,0.27212358500401024,0.667422569997143,0,,,,,1,1,4,3,3,10,10,4,0,0,0,s1a3_greedy,1,0.13430302418871887,0.03187772970025738,140,64,64,100,100,36,0,0,1,1,0.64,0.64,1.0,1.0,0.7888888888888889,1.0,1.0,0.7111111111111111,1.0,1.0,0.75,0.75,1.0,1.0,0,0
895,LSEJ_010728,max_rounds,895,895,1,0.29142222899827175,0.09827453199250158,0.0,1.4874936799897114,1.4874936799897114,1.8771904409804847,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.09033818088242293,0.06458047621757336,87,55,55,52,60,5,0,0,0,0,0.55,0.55,0.52,0.6,0.6777777777777778,0.6777777777777778,0.7555555555555555,0.4666666666666667,0.4666666666666667,0.4777777777777778,0.5722222222222222,0.5722222222222222,0.5722222222222222,0.6166666666666667,1,8
896,LSEJ_010734,no_strict_e1_improvement,896,896,1,0.29067308599769603,0.09471315899281763,0.0,0.055253658996662125,0.055253658996662125,0.4406399039871758,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.027312701473743397,0.027312701473743397,128,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9,0.9,0.9,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
897,LSEJ_010741,no_strict_e1_improvement,897,897,1,0.29008833500847686,0.09236712199344765,0.0,0.012477809010306373,0.012477809010306373,0.3949332660122309,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01688908828784608,0.01688908828784608,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
898,LSEJ_010759,max_rounds,898,898,1,0.2894474550121231,0.10513994299981277,0.0,1.7281387770053698,1.7281387770053698,2.1227261750173056,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.13307199984814766,0.1205989896475027,88,40,40,40,49,9,0,0,0,0,0.4,0.4,0.4,0.49,0.7333333333333333,0.7333333333333333,0.6444444444444445,0.5444444444444444,0.5444444444444444,0.5666666666666667,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6055555555555555,1,9
899,LSEJ_010761,max_rounds,899,899,1,0.29111000000557397,0.09864332999859471,0.0,0.048316657994291745,0.048316657994291745,0.4380699879984604,0,,,,,1,1,3,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0.07157782029308793,0.021696989225327142,158,1,1,100,100,99,0,0,1,1,0.01,0.01,1.0,1.0,0.9444444444444444,1.0,1.0,0.8666666666666667,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
900,LSEJ_010766,no_strict_e1_improvement,900,900,1,0.2909252779936651,0.10612710501300171,0.0,3.6446263679972617,3.6446263679972617,4.0416787510039285,0,,,,,1,0,16,15,15,60,60,4,0,0,-1,current,0,0.08856577918890657,0.08856577918890657,122,45,45,45,45,0,0,0,0,0,0.45,0.45,0.45,0.45,0.8,0.8,0.8,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0,0
901,LSEJ_010772,max_rounds,901,901,1,0.2922215240105288,0.08841904500150122,0.0,0.019014335004612803,0.019014335004612803,0.39965490401664283,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.04014077800933996,0.018196796151783524,157,95,95,100,98,3,0,0,1,0,0.95,0.95,1.0,0.98,0.9555555555555556,1.0,0.9777777777777777,0.9333333333333333,1.0,0.9777777777777777,0.9444444444444444,0.9444444444444444,1.0,0.9777777777777777,1,-2
902,LSEJ_010773,partial_completed__max_rounds,902,902,1,0.28981904999818653,0.132430875004502,0.01855572899512481,39.14203937500133,39.16059510399646,39.582845028999145,1,,10,2,4,1,1,65,64,64,256,256,4,0,5,1,profiled_beam,1,0.3085016826335858,0.19458653567190695,51,4,1,2,0,-4,0,0,0,0,0.04,0.01,0.02,0.0,0.25555555555555554,0.28888888888888886,0.34444444444444444,0.2,0.15555555555555556,0.18888888888888888,0.22777777777777777,0.2388888888888889,0.2222222222222222,0.26666666666666666,1,-2
903,LSEJ_010786,max_rounds,903,903,1,0.30293379600334447,0.09484415600309148,0.0,0.29950520499551203,0.29950520499551203,0.697283157001948,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.08047439389629289,0.05477117605559114,132,68,68,68,86,18,0,0,0,0,0.68,0.68,0.68,0.86,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.8222222222222222,0.8222222222222222,0.8777777777777778,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8777777777777778,1,18
904,LSEJ_010811,no_strict_e1_improvement,904,904,1,0.29046882900001947,0.08763905800879002,0.0,0.012926834999234416,0.012926834999234416,0.3910347220080439,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0021170952253871493,0.0021170952253871493,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
905,LSEJ_010831,no_strict_e1_improvement,905,905,1,0.2940462109982036,0.08929559600073844,0.0,0.012567865996970795,0.012567865996970795,0.39590967299591284,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01056252043247999,0.01056252043247999,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
906,LSEJ_010853,max_rounds,906,906,1,0.29027780900651123,0.09710856599849649,0.0,0.05072494799969718,0.05072494799969718,0.4381113230047049,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06921850408608508,0.05132926383370836,124,79,79,78,79,0,0,0,0,0,0.79,0.79,0.78,0.79,0.8222222222222222,0.7888888888888889,0.8444444444444444,0.7888888888888889,0.8,0.7777777777777778,0.8055555555555556,0.8055555555555556,0.7944444444444444,0.8111111111111111,1,1
907,LSEJ_010860,no_strict_e1_improvement,907,907,1,0.29044098999293055,0.08795550299691968,0.0,0.015004052998847328,0.015004052998847328,0.39340054598869756,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.009501025310924484,0.009501025310924484,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
908,LSEJ_010864,max_rounds,908,908,1,0.29065194200666156,0.09393457700207364,0.0,0.2869941300014034,0.2869941300014034,0.6715806490101386,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.05305566515307873,0.019720503667162523,153,70,70,96,100,30,0,0,0,1,0.7,0.7,0.96,1.0,0.9333333333333333,0.9666666666666667,1.0,0.8888888888888888,0.9555555555555556,1.0,0.9111111111111111,0.9111111111111111,0.9611111111111111,1.0,1,4
909,LSEJ_010873,no_strict_e1_improvement,909,909,1,0.29203265300020576,0.08937004199833609,0.0,0.012779473006958142,0.012779473006958142,0.3941821680055,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002430154295871034,0.002430154295871034,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
