sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
1643,LSEJ_009835,1,evaluated,1,4,94,2,8,82,81,81,323,323,1,4,74,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_-1_5,-1,5
1644,LSEJ_009846,1,evaluated,1,14,61,16,55,41,40,40,160,160,1,4,39,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_2,-1,2
1645,LSEJ_009857,1,evaluated,1,15,73,11,38,43,42,42,167,167,1,4,41,component_shift_4_2,4,2,1,profiled_beam,component_shift_4_2,4,2
1646,LSEJ_009862,1,evaluated,1,62,34,35,102,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1647,LSEJ_009865,1,evaluated,1,42,30,37,108,13,12,12,48,48,1,4,12,component_shift_2_0,2,0,1,profiled_beam,baseline,0,0
1648,LSEJ_009874,1,no_strict_e1_improvement,0,89,12,52,141,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1649,LSEJ_009875,1,no_strict_e1_improvement,0,98,3,68,166,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1650,LSEJ_009877,1,evaluated,1,15,70,12,42,36,35,35,139,139,1,4,34,component_shift_4_-2,4,-2,1,profiled_beam,component_shift_3_-3,3,-3
1651,LSEJ_009891,1,no_strict_e1_improvement,0,59,27,37,110,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
1652,LSEJ_009894,1,evaluated,1,11,90,4,14,50,49,49,196,196,1,4,45,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_1,-1,1
1653,LSEJ_009895,1,evaluated,1,15,68,13,45,41,40,40,159,159,1,4,36,component_shift_4_2,4,2,1,profiled_beam,component_shift_3_2,3,2
1654,LSEJ_009898,1,evaluated,1,56,25,45,120,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1655,LSEJ_009903,1,evaluated,1,51,28,40,112,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1656,LSEJ_009914,1,no_strict_e1_improvement,0,94,7,65,159,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1657,LSEJ_009919,1,evaluated,1,6,86,5,19,73,72,72,287,287,1,4,46,component_shift_3_3,3,3,0,s1a3_greedy,component_shift_3_3,3,3
1658,LSEJ_009921,1,no_strict_e1_improvement,0,8,73,10,37,64,63,63,248,248,1,4,49,baseline,0,0,-1,current,baseline,0,0
1659,LSEJ_009923,1,evaluated,1,9,72,12,40,65,64,64,256,256,1,4,51,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_-2,1,-2
1660,LSEJ_009928,1,evaluated,1,57,26,41,115,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1661,LSEJ_009946,1,evaluated,1,4,91,3,12,82,81,81,324,324,1,4,68,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_0_1,0,1
1662,LSEJ_009951,1,evaluated,1,27,69,14,45,31,30,30,120,120,1,4,28,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_1_-5,1,-5
1663,LSEJ_009952,1,evaluated,1,26,60,20,60,22,21,21,83,83,1,4,15,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1664,LSEJ_009957,1,evaluated,1,8,74,10,36,65,64,64,254,254,1,4,46,component_shift_7_4,7,4,1,profiled_beam,component_shift_0_2,0,2
1665,LSEJ_009965,1,evaluated,1,4,91,3,12,82,81,81,324,324,1,4,65,component_shift_-2_6,-2,6,1,profiled_beam,component_shift_-2_5,-2,5
1666,LSEJ_009973,1,evaluated,1,82,16,49,133,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1667,LSEJ_009978,1,evaluated,1,12,67,12,45,49,48,48,191,191,1,4,38,component_shift_2_2,2,2,1,profiled_beam,component_shift_0_5,0,5
1668,LSEJ_009986,1,evaluated,1,34,39,34,95,25,24,24,95,95,1,4,23,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1669,LSEJ_009989,1,evaluated,1,4,94,2,8,82,81,81,323,323,1,4,68,component_shift_-3_-7,-3,-7,1,profiled_beam,component_shift_-3_-6,-3,-6
1670,LSEJ_009993,1,evaluated,1,8,80,8,28,64,63,63,251,251,1,4,59,component_shift_-7_-1,-7,-1,1,profiled_beam,component_shift_-7_0,-7,0
1671,LSEJ_010005,1,evaluated,1,10,69,12,43,57,56,56,223,223,1,4,51,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_2_-2,2,-2
1672,LSEJ_010009,1,evaluated,1,30,37,36,99,25,24,24,96,96,1,4,11,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
1673,LSEJ_010013,1,evaluated,1,54,33,41,108,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1674,LSEJ_010016,1,no_strict_e1_improvement,0,36,49,25,78,21,20,20,80,80,1,4,14,baseline,0,0,-1,current,baseline,0,0
1675,LSEJ_010020,1,no_strict_e1_improvement,0,27,46,27,81,21,20,20,79,79,1,4,8,baseline,0,0,-1,current,baseline,0,0
1676,LSEJ_010023,1,evaluated,1,15,55,21,66,43,42,42,166,166,1,4,33,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1677,LSEJ_010038,1,evaluated,1,73,23,42,119,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1678,LSEJ_010047,1,evaluated,1,28,53,22,69,31,30,30,120,120,1,4,18,component_shift_2_-1,2,-1,0,s1a3_greedy,component_shift_2_-1,2,-1
1679,LSEJ_010048,1,evaluated,1,10,80,8,28,57,56,56,223,223,1,4,51,component_shift_6_3,6,3,1,profiled_beam,component_shift_6_-3,6,-3
1680,LSEJ_010058,1,evaluated,1,19,56,20,64,36,35,35,139,139,1,4,34,component_shift_-2_-3,-2,-3,1,profiled_beam,component_shift_-1_-3,-1,-3
1681,LSEJ_010062,1,evaluated,1,20,41,26,85,37,36,36,143,143,1,4,18,component_shift_-2_0,-2,0,0,s1a3_greedy,component_shift_-2_0,-2,0
1682,LSEJ_010066,1,evaluated,1,32,41,29,88,19,18,18,71,71,1,4,16,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1683,LSEJ_010078,1,evaluated,1,16,56,21,65,50,49,49,196,196,1,4,40,component_shift_-3_-3,-3,-3,1,profiled_beam,component_shift_-3_-3,-3,-3
1684,LSEJ_010084,1,evaluated,1,9,74,10,36,57,56,56,223,223,1,4,46,component_shift_4_4,4,4,1,profiled_beam,component_shift_2_4,2,4
1685,LSEJ_010092,1,no_strict_e1_improvement,0,85,16,53,138,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1686,LSEJ_010095,1,evaluated,1,10,83,7,24,57,56,56,222,222,1,4,50,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_5_-4,5,-4
1687,LSEJ_010107,1,evaluated,1,49,31,38,107,5,4,4,15,15,1,4,3,component_shift_0_-3,0,-3,0,s1a3_greedy,component_shift_0_-3,0,-3
1688,LSEJ_010109,1,evaluated,1,28,58,20,62,16,15,15,60,60,1,4,14,component_shift_0_4,0,4,1,profiled_beam,component_shift_0_4,0,4
1689,LSEJ_010117,1,no_strict_e1_improvement,0,46,35,35,101,10,9,9,36,36,1,4,9,baseline,0,0,-1,current,baseline,0,0
1690,LSEJ_010126,1,no_strict_e1_improvement,0,30,43,29,86,25,24,24,94,94,1,4,24,baseline,0,0,-1,current,baseline,0,0
1691,LSEJ_010134,1,evaluated,1,13,76,9,33,43,42,42,166,166,1,4,40,component_shift_4_-4,4,-4,1,profiled_beam,component_shift_3_-3,3,-3
1692,LSEJ_010137,1,evaluated,1,17,65,16,51,41,40,40,160,160,1,4,40,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_-1_-1,-1,-1
1693,LSEJ_010144,1,evaluated,1,4,97,1,4,82,81,81,322,322,1,4,61,component_shift_-5_1,-5,1,1,profiled_beam,component_shift_-5_3,-5,3
1694,LSEJ_010146,1,evaluated,1,33,68,15,47,16,15,15,60,60,1,4,11,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1695,LSEJ_010157,1,evaluated,1,55,35,31,97,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1696,LSEJ_010161,1,evaluated,1,16,64,16,52,43,42,42,166,166,1,4,34,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
1697,LSEJ_010167,1,evaluated,1,10,79,9,30,57,56,56,222,222,1,4,42,component_shift_-3_-1,-3,-1,1,profiled_beam,component_shift_-3_-7,-3,-7
1698,LSEJ_010175,1,no_strict_e1_improvement,0,37,27,39,112,13,12,12,48,48,1,4,12,baseline,0,0,-1,current,baseline,0,0
1699,LSEJ_010182,1,evaluated,1,47,49,30,81,9,8,8,32,32,1,4,8,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1700,LSEJ_010189,1,evaluated,1,58,37,32,96,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1701,LSEJ_010194,1,no_strict_e1_improvement,0,14,53,20,67,43,42,42,167,167,1,4,27,baseline,0,0,-1,current,baseline,0,0
1702,LSEJ_010200,1,evaluated,1,67,22,43,122,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1703,LSEJ_010206,1,evaluated,1,31,59,18,59,13,12,12,47,47,1,4,11,component_shift_2_1,2,1,0,s1a3_greedy,component_shift_2_1,2,1
1704,LSEJ_010215,1,evaluated,1,40,42,30,88,10,9,9,36,36,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1705,LSEJ_010220,1,evaluated,1,4,85,5,20,82,81,81,322,322,1,4,66,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_-2,1,-2
1706,LSEJ_010224,1,evaluated,1,14,79,9,30,43,42,42,168,168,1,4,38,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_-1_-4,-1,-4
1707,LSEJ_010231,1,evaluated,1,28,47,28,81,22,21,21,84,84,1,4,18,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1708,LSEJ_010232,1,evaluated,1,29,40,31,91,21,20,20,80,80,1,4,18,component_shift_0_4,0,4,1,profiled_beam,component_shift_0_3,0,3
1709,LSEJ_010241,1,evaluated,1,11,77,9,32,49,48,48,191,191,1,4,42,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_1,1,1
1710,LSEJ_010248,1,evaluated,1,14,79,10,31,41,40,40,159,159,1,4,39,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_5_0,5,0
1711,LSEJ_010251,1,evaluated,1,87,14,50,138,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1712,LSEJ_010252,1,no_strict_e1_improvement,0,27,47,26,79,19,18,18,72,72,1,4,18,baseline,0,0,-1,current,baseline,0,0
1713,LSEJ_010254,1,evaluated,1,14,74,10,36,36,35,35,140,140,1,4,34,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1714,LSEJ_010267,1,evaluated,1,6,79,8,29,73,72,72,287,287,1,4,66,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_-2_3,-2,3
1715,LSEJ_010271,1,evaluated,1,10,65,13,48,57,56,56,224,224,1,4,51,component_shift_5_6,5,6,1,profiled_beam,component_shift_5_4,5,4
1716,LSEJ_010279,1,evaluated,1,4,97,1,4,82,81,81,322,322,1,4,80,component_shift_1_1,1,1,1,profiled_beam,component_shift_-2_1,-2,1
1717,LSEJ_010287,1,evaluated,1,17,62,16,54,25,24,24,96,96,1,4,22,component_shift_1_2,1,2,1,profiled_beam,component_shift_3_2,3,2
1718,LSEJ_010291,1,evaluated,1,20,65,15,50,22,21,21,83,83,1,4,18,component_shift_0_5,0,5,1,profiled_beam,component_shift_0_3,0,3
1719,LSEJ_010299,1,evaluated,1,4,94,2,8,82,81,81,322,322,1,4,68,component_shift_0_-5,0,-5,1,profiled_beam,component_shift_0_-5,0,-5
1720,LSEJ_010301,1,evaluated,1,52,39,34,95,6,5,5,20,20,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
1721,LSEJ_010303,1,evaluated,1,56,39,33,95,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1722,LSEJ_010307,1,evaluated,1,29,67,18,51,25,24,24,95,95,1,4,23,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_3,1,3
1723,LSEJ_010333,1,evaluated,1,46,43,30,87,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1724,LSEJ_010336,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1725,LSEJ_010338,1,no_strict_e1_improvement,0,31,45,30,85,19,18,18,72,72,1,4,18,baseline,0,0,-1,current,baseline,0,0
1726,LSEJ_010347,1,evaluated,1,24,52,23,71,31,30,30,120,120,1,4,25,component_shift_-5_0,-5,0,0,s1a3_greedy,component_shift_-5_0,-5,0
1727,LSEJ_010349,1,no_strict_e1_improvement,0,62,28,39,112,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1728,LSEJ_010353,1,evaluated,1,12,69,14,45,57,56,56,224,224,1,4,52,component_shift_-4_4,-4,4,1,profiled_beam,component_shift_-6_5,-6,5
1729,LSEJ_010360,1,evaluated,1,53,37,32,96,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1730,LSEJ_010364,1,evaluated,1,10,88,5,17,57,56,56,222,222,1,4,37,component_shift_7_0,7,0,1,profiled_beam,component_shift_7_0,7,0
1731,LSEJ_010371,1,evaluated,1,8,84,6,22,64,63,63,250,250,1,4,54,component_shift_3_0,3,0,1,profiled_beam,component_shift_5_0,5,0
1732,LSEJ_010382,1,evaluated,1,46,36,33,97,6,5,5,20,20,1,4,5,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_4,0,4
1733,LSEJ_010383,1,evaluated,1,18,62,18,56,33,32,32,126,126,1,4,21,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
1734,LSEJ_010388,1,evaluated,1,74,27,41,115,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1735,LSEJ_010394,1,evaluated,1,16,73,11,38,36,35,35,140,140,1,4,35,component_shift_1_-4,1,-4,1,profiled_beam,baseline,0,0
1736,LSEJ_010405,1,evaluated,1,36,34,30,96,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1737,LSEJ_010418,1,evaluated,1,17,52,20,68,36,35,35,140,140,1,4,19,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1738,LSEJ_010421,1,evaluated,1,68,16,51,136,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1739,LSEJ_010428,1,evaluated,1,56,29,40,112,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1740,LSEJ_010434,1,evaluated,1,24,56,20,64,36,35,35,139,139,1,4,27,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_-4,0,-4
1741,LSEJ_010440,1,evaluated,1,24,56,19,63,22,21,21,84,84,1,4,8,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1742,LSEJ_010445,1,evaluated,1,24,56,21,65,22,21,21,84,84,1,4,20,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_-2_-2,-2,-2
1743,LSEJ_010453,1,evaluated,1,19,66,16,50,36,35,35,139,139,1,4,29,component_shift_0_3,0,3,1,profiled_beam,component_shift_-4_-2,-4,-2
1744,LSEJ_010457,1,evaluated,1,34,55,20,65,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1745,LSEJ_010463,1,evaluated,1,4,94,2,8,82,81,81,318,318,1,4,80,component_shift_-4_1,-4,1,1,profiled_beam,component_shift_-2_1,-2,1
1746,LSEJ_010470,1,evaluated,1,15,49,22,73,36,35,35,139,139,1,4,32,component_shift_-2_-5,-2,-5,1,profiled_beam,baseline,0,0
1747,LSEJ_010477,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1748,LSEJ_010484,1,evaluated,1,22,79,10,31,25,24,24,96,96,1,4,19,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
1749,LSEJ_010488,1,evaluated,1,12,70,11,41,43,42,42,168,168,1,4,39,component_shift_-5_5,-5,5,1,profiled_beam,component_shift_0_6,0,6
1750,LSEJ_010492,1,evaluated,1,6,92,3,11,73,72,72,286,286,1,4,71,component_shift_-7_2,-7,2,1,profiled_beam,component_shift_-3_-3,-3,-3
1751,LSEJ_010509,1,evaluated,1,13,71,12,41,50,49,49,195,195,1,4,48,component_shift_6_-5,6,-5,1,profiled_beam,component_shift_6_-5,6,-5
1752,LSEJ_010511,1,evaluated,1,7,88,4,16,65,64,64,256,256,1,4,63,component_shift_6_2,6,2,1,profiled_beam,component_shift_6_1,6,1
1753,LSEJ_010516,1,evaluated,1,19,51,23,73,43,42,42,168,168,1,4,31,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
1754,LSEJ_010517,1,evaluated,1,6,92,3,11,73,72,72,288,288,1,4,69,component_shift_0_1,0,1,1,profiled_beam,component_shift_1_0,1,0
1755,LSEJ_010521,1,evaluated,1,24,58,22,64,29,28,28,111,111,1,4,22,component_shift_1_4,1,4,1,profiled_beam,component_shift_1_5,1,5
1756,LSEJ_010527,1,evaluated,1,28,62,19,57,8,7,7,28,28,1,4,5,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_1,0,1
1757,LSEJ_010538,1,evaluated,1,84,17,62,146,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1758,LSEJ_010542,1,evaluated,1,14,71,12,41,41,40,40,159,159,1,4,38,component_shift_-4_-2,-4,-2,1,profiled_beam,baseline,0,0
1759,LSEJ_010543,1,evaluated,1,76,22,46,125,2,2,2,8,8,1,4,2,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1760,LSEJ_010550,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1761,LSEJ_010563,1,no_strict_e1_improvement,0,35,55,23,68,9,8,8,32,32,1,4,7,baseline,0,0,-1,current,baseline,0,0
1762,LSEJ_010565,1,evaluated,1,6,92,3,11,73,72,72,287,287,1,4,51,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-3_1,-3,1
1763,LSEJ_010569,1,evaluated,1,12,67,13,46,46,45,45,177,177,1,4,38,component_shift_0_4,0,4,1,profiled_beam,component_shift_1_-1,1,-1
1764,LSEJ_010578,1,evaluated,1,30,39,31,92,19,18,18,70,70,1,4,15,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_0,0,0
1765,LSEJ_010580,1,evaluated,1,58,32,37,105,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1766,LSEJ_010593,1,evaluated,1,20,62,18,56,36,35,35,138,138,1,4,34,component_shift_0_0,0,0,1,profiled_beam,component_shift_2_1,2,1
1767,LSEJ_010596,1,evaluated,1,28,50,28,78,29,28,28,111,111,1,4,27,component_shift_-1_-3,-1,-3,1,profiled_beam,component_shift_1_-3,1,-3
1768,LSEJ_010605,1,evaluated,1,38,27,43,116,8,7,7,28,28,1,4,7,component_shift_-2_0,-2,0,1,profiled_beam,baseline,0,0
1769,LSEJ_010611,1,evaluated,1,4,91,3,12,82,81,81,324,324,1,4,68,component_shift_4_2,4,2,1,profiled_beam,baseline,0,0
1770,LSEJ_010615,1,no_strict_e1_improvement,0,82,12,57,147,2,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
1771,LSEJ_010621,1,evaluated,1,4,85,5,20,82,81,81,322,322,1,4,78,component_shift_2_-1,2,-1,1,profiled_beam,component_shift_-4_-6,-4,-6
1772,LSEJ_010629,1,evaluated,1,57,35,38,103,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1773,LSEJ_010631,1,evaluated,1,72,23,41,118,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1774,LSEJ_010645,1,evaluated,1,6,92,3,11,73,72,72,288,288,1,4,69,component_shift_-3_2,-3,2,1,profiled_beam,component_shift_4_-2,4,-2
1775,LSEJ_010649,1,evaluated,1,24,77,14,37,31,30,30,120,120,1,4,25,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_-5_-1,-5,-1
1776,LSEJ_010654,1,evaluated,1,22,68,14,46,29,28,28,110,110,1,4,15,component_shift_4_-1,4,-1,0,s1a3_greedy,component_shift_4_-1,4,-1
1777,LSEJ_010663,1,evaluated,1,14,79,9,30,37,36,36,144,144,1,4,29,component_shift_0_8,0,8,1,profiled_beam,component_shift_1_8,1,8
1778,LSEJ_010669,1,evaluated,1,61,37,36,100,4,3,3,12,12,1,4,3,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
1779,LSEJ_010677,1,evaluated,1,89,12,58,147,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1780,LSEJ_010680,1,evaluated,1,6,89,4,15,73,72,72,286,286,1,4,71,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_0_-1,0,-1
1781,LSEJ_010687,1,evaluated,1,22,68,15,47,29,28,28,112,112,1,4,17,component_shift_3_0,3,0,0,s1a3_greedy,component_shift_3_0,3,0
1782,LSEJ_010691,1,no_strict_e1_improvement,0,44,19,39,120,6,5,5,20,20,1,4,5,baseline,0,0,-1,current,baseline,0,0
1783,LSEJ_010703,1,evaluated,1,6,95,2,7,73,72,72,288,288,1,4,58,component_shift_2_-4,2,-4,0,s1a3_greedy,component_shift_2_-4,2,-4
1784,LSEJ_010714,1,evaluated,1,35,53,23,70,21,20,20,80,80,1,4,18,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1785,LSEJ_010722,1,evaluated,1,7,82,6,24,65,64,64,254,254,1,4,58,component_shift_-2_-4,-2,-4,1,profiled_beam,component_shift_-7_-5,-7,-5
1786,LSEJ_010724,1,no_strict_e1_improvement,0,21,42,26,84,36,35,35,140,140,1,4,30,baseline,0,0,-1,current,baseline,0,0
1787,LSEJ_010726,1,evaluated,1,16,77,10,33,36,35,35,140,140,1,4,26,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1788,LSEJ_010731,1,evaluated,1,60,38,36,98,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1789,LSEJ_010742,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1790,LSEJ_010745,1,evaluated,1,28,65,18,53,25,24,24,96,96,1,4,19,component_shift_3_-3,3,-3,1,profiled_beam,component_shift_3_0,3,0
1791,LSEJ_010754,1,evaluated,1,21,60,18,58,17,16,16,64,64,1,4,15,component_shift_1_5,1,5,1,profiled_beam,component_shift_1_0,1,0
1792,LSEJ_010765,1,evaluated,1,4,91,3,12,82,81,81,323,323,1,4,80,component_shift_0_-6,0,-6,1,profiled_beam,component_shift_-2_-8,-2,-8
1793,LSEJ_010768,1,evaluated,1,4,97,1,4,82,81,81,323,323,1,4,66,component_shift_-5_-3,-5,-3,1,profiled_beam,component_shift_-1_-6,-1,-6
1794,LSEJ_010778,1,evaluated,1,6,86,5,19,73,72,72,288,288,1,4,66,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_-3,0,-3
1795,LSEJ_010780,1,evaluated,1,24,56,21,65,31,30,30,120,120,1,4,24,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
1796,LSEJ_010782,1,evaluated,1,6,95,2,7,73,72,72,287,287,1,4,72,component_shift_4_0,4,0,1,profiled_beam,component_shift_-2_5,-2,5
1797,LSEJ_010788,1,evaluated,1,60,35,34,99,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1798,LSEJ_010798,1,evaluated,1,14,72,11,39,43,42,42,168,168,1,4,38,component_shift_0_1,0,1,1,profiled_beam,component_shift_2_1,2,1
1799,LSEJ_010800,1,evaluated,1,17,76,12,36,43,42,42,166,166,1,4,35,component_shift_4_-2,4,-2,1,profiled_beam,component_shift_-2_-2,-2,-2
1800,LSEJ_010806,1,evaluated,1,45,39,32,93,11,10,10,39,39,1,4,8,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
1801,LSEJ_010816,1,evaluated,1,16,71,12,41,36,35,35,139,139,1,4,34,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_1_-3,1,-3
1802,LSEJ_010824,1,evaluated,1,18,57,21,64,37,36,36,143,143,1,4,31,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1803,LSEJ_010827,1,evaluated,1,87,9,61,153,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1804,LSEJ_010830,1,evaluated,1,4,91,3,12,82,81,81,322,322,1,4,75,component_shift_8_-3,8,-3,1,profiled_beam,component_shift_0_3,0,3
1805,LSEJ_010833,1,evaluated,1,15,49,23,74,37,36,36,143,143,1,4,35,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-4,0,-4
1806,LSEJ_010841,1,evaluated,1,54,47,35,89,5,4,4,16,16,1,4,1,component_shift_-3_0,-3,0,0,s1a3_greedy,component_shift_-3_0,-3,0
1807,LSEJ_010842,1,no_strict_e1_improvement,0,98,3,70,168,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1808,LSEJ_010855,1,no_strict_e1_improvement,0,99,2,73,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1809,LSEJ_010865,1,evaluated,1,34,42,30,88,7,6,6,23,23,1,4,6,component_shift_-5_0,-5,0,1,profiled_beam,component_shift_-5_0,-5,0
1810,LSEJ_010867,1,no_strict_e1_improvement,0,75,12,49,138,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1811,LSEJ_010869,1,no_strict_e1_improvement,0,87,9,53,146,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1812,LSEJ_010881,1,evaluated,1,50,51,29,79,7,6,6,24,24,1,4,4,component_shift_2_0,2,0,1,profiled_beam,component_shift_1_0,1,0
1813,LSEJ_010886,1,no_strict_e1_improvement,0,54,23,38,115,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
1814,LSEJ_010898,1,no_strict_e1_improvement,0,99,2,75,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
