sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
899,LSEJ_010761,max_rounds,899,899,1,0.2873887510068016,0.10012901500158478,0.0,0.04808028099068906,0.04808028099068906,0.43559804699907545,0,,,,,1,1,3,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0.07157782029308793,0.021696989225327142,158,1,1,100,100,99,0,0,1,1,0.01,0.01,1.0,1.0,0.9444444444444444,1.0,1.0,0.8666666666666667,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
900,LSEJ_010766,no_strict_e1_improvement,900,900,1,0.28859663200273644,0.10648077100631781,0.0,0.7682850080018397,0.7682850080018397,1.163362411010894,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.08856577918890657,0.08856577918890657,122,45,45,45,45,0,0,0,0,0,0.45,0.45,0.45,0.45,0.8,0.8,0.8,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0,0
901,LSEJ_010772,max_rounds,901,901,1,0.2884047789993929,0.08699996401264798,0.0,0.02068487400538288,0.02068487400538288,0.39608961701742373,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04014077800933996,0.018196796151783524,157,95,95,100,98,3,0,0,1,0,0.95,0.95,1.0,0.98,0.9555555555555556,1.0,0.9777777777777777,0.9333333333333333,1.0,0.9777777777777777,0.9444444444444444,0.9444444444444444,1.0,0.9777777777777777,1,-2
902,LSEJ_010773,partial_completed__max_rounds,902,902,1,0.2859017059963662,0.1331989419995807,0.01866621100634802,38.961569673003396,38.980235884009744,39.39933653200569,1,,10,2,4,1,1,65,64,64,256,256,4,0,5,1,profiled_beam,1,0.3085016826335858,0.19458653567190695,51,4,1,2,0,-4,0,0,0,0,0.04,0.01,0.02,0.0,0.25555555555555554,0.28888888888888886,0.34444444444444444,0.2,0.15555555555555556,0.18888888888888888,0.22777777777777777,0.2388888888888889,0.2222222222222222,0.26666666666666666,1,-2
903,LSEJ_010786,max_rounds,903,903,1,0.29804581800999586,0.09407971300242934,0.0,0.284509810997406,0.284509810997406,0.6766353420098312,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.08047439389629289,0.05477117605559114,132,68,68,68,86,18,0,0,0,0,0.68,0.68,0.68,0.86,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.8222222222222222,0.8222222222222222,0.8777777777777778,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8777777777777778,1,18
904,LSEJ_010811,no_strict_e1_improvement,904,904,1,0.28688909200718626,0.08713521700701676,0.0,0.012680350002483465,0.012680350002483465,0.3867046590166865,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0021170952253871493,0.0021170952253871493,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
905,LSEJ_010831,no_strict_e1_improvement,905,905,1,0.2856528639968019,0.08849841699702665,0.0,0.01237639700411819,0.01237639700411819,0.38652767799794674,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01056252043247999,0.01056252043247999,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
906,LSEJ_010853,max_rounds,906,906,1,0.2884012989961775,0.09789674899366219,0.0,0.025473739005974494,0.025473739005974494,0.4117717869958142,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06921850408608508,0.05563312607097638,124,79,79,78,80,1,0,0,0,0,0.79,0.79,0.78,0.8,0.8222222222222222,0.8111111111111111,0.8333333333333334,0.7888888888888889,0.8111111111111111,0.8222222222222222,0.8055555555555556,0.8055555555555556,0.8111111111111111,0.8277777777777777,1,2
907,LSEJ_010860,no_strict_e1_improvement,907,907,1,0.2845574300008593,0.0880740630091168,0.0,0.012435725002433173,0.012435725002433173,0.3850672180124093,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009501025310924484,0.009501025310924484,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
908,LSEJ_010864,max_rounds,908,908,1,0.28445649798959494,0.09501091900165193,0.0,0.28594972399878316,0.28594972399878316,0.66541714099003,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.05305566515307873,0.019720503667162523,153,70,70,96,100,30,0,0,0,1,0.7,0.7,0.96,1.0,0.9333333333333333,0.9666666666666667,1.0,0.8888888888888888,0.9555555555555556,1.0,0.9111111111111111,0.9111111111111111,0.9611111111111111,1.0,1,4
909,LSEJ_010873,no_strict_e1_improvement,909,909,1,0.28027854301035404,0.08877341599145439,0.0,0.012694086006376892,0.012694086006376892,0.3817460450081853,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002430154295871034,0.002430154295871034,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
910,LSEJ_010883,no_strict_e1_improvement,910,910,1,0.28772772299998906,0.08655476100102533,0.0,0.012701336992904544,0.012701336992904544,0.3869838209939189,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005693053164415889,0.005693053164415889,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
911,LSEJ_010896,no_strict_e1_improvement,911,911,1,0.2904543739859946,0.08493335600360297,0.0,0.01244702999247238,0.01244702999247238,0.38783475998206995,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008614590990732217,0.008614590990732217,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
912,LSEJ_010922,no_strict_e1_improvement,912,912,1,0.2855890909995651,0.0872553910012357,0.0,0.012359617001493461,0.012359617001493461,0.38520409900229424,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015257689906542913,0.015257689906542913,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
913,LSEJ_010925,no_strict_e1_improvement,913,913,1,0.2859680989931803,0.08351514099922497,0.0,0.012635882012546062,0.012635882012546062,0.38211912200495135,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005956726200464699,0.005956726200464699,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
914,LSEJ_010947,no_strict_e1_improvement,914,914,1,0.28032781500951387,0.08497823099605739,0.0,0.012615260988241062,0.012615260988241062,0.3779213069938123,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006719301640987396,0.006719301640987396,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
915,LSEJ_010951,no_strict_e1_improvement,915,915,1,0.27908663400739897,0.08816839700739365,0.0,0.012508729996625334,0.012508729996625334,0.37976376101141796,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003476831310803795,0.003476831310803795,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
916,LSEJ_010969,no_strict_e1_improvement,916,916,1,0.280885924003087,0.08807282500492875,0.0,0.012662634995649569,0.012662634995649569,0.3816213840036653,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004291834682226181,0.004291834682226181,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
917,LSEJ_010983,no_strict_e1_improvement,917,917,1,0.2861577340081567,0.0831921240023803,0.0,0.015243071000440978,0.015243071000440978,0.38459292901097797,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.018166043999614582,0.018166043999614582,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
918,LSEJ_010995,no_strict_e1_improvement,918,918,1,0.28393582098942716,0.08326947801106144,0.0,0.012453239993192255,0.012453239993192255,0.37965853899368085,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006106567325898342,0.006106567325898342,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
919,LSEJ_011006,max_rounds,919,919,1,0.2869166569871595,0.09144136699615046,0.0,0.022162380002555437,0.022162380002555437,0.4005204039858654,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03751019774289388,0.021787053831697753,163,94,94,92,92,-2,0,0,0,0,0.94,0.94,0.92,0.92,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0,0
920,LSEJ_011015,no_strict_e1_improvement,920,920,1,0.2842381660011597,0.08549973499611951,0.0,0.012491909001255408,0.012491909001255408,0.3822298099985346,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00379848702189823,0.00379848702189823,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
921,LSEJ_011032,no_strict_e1_improvement,921,921,1,0.28763576499477495,0.08755705499788746,0.0,0.012617391010280699,0.012617391010280699,0.3878102110029431,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.000798279590283831,0.000798279590283831,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
922,LSEJ_011044,max_rounds,922,922,1,0.28748304799955804,0.08905482199043036,0.0,0.02281576099630911,0.02281576099630911,0.3993536309862975,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04361138333188137,0.033405639956698804,149,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9444444444444444,0.9888888888888889,0.9888888888888889,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.9055555555555556,0.9055555555555556,0.9388888888888889,0.9388888888888889,0,0
923,LSEJ_011070,max_rounds,923,923,1,0.2848394860047847,0.09608497400768101,0.0,0.029041019995929673,0.029041019995929673,0.4099654800083954,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.08493860897401141,0.07162061117382514,141,77,77,78,77,0,0,0,0,0,0.77,0.77,0.78,0.77,0.9,0.8666666666666667,0.8777777777777778,0.8111111111111111,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8611111111111112,0.8666666666666667,1,-1
924,LSEJ_011072,no_strict_e1_improvement,924,924,1,0.28479974799847696,0.0876793049974367,0.0,0.012447740009520203,0.012447740009520203,0.38492679300543386,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01035669618641906,0.01035669618641906,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
925,LSEJ_011090,no_strict_e1_improvement,925,925,1,0.28552840498741716,0.08485976701194886,0.0,0.01255870699242223,0.01255870699242223,0.38294687899178825,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008509394272954928,0.008509394272954928,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
926,LSEJ_011092,no_strict_e1_improvement,926,926,1,0.2874003820033977,0.09204197699727956,0.0,0.012433472002157941,0.012433472002157941,0.3918758310028352,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009085124891458286,0.009085124891458286,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
927,LSEJ_011096,no_strict_e1_improvement,927,927,1,0.28821881901239976,0.1021527970005991,0.0,0.018813427988789044,0.018813427988789044,0.4091850440017879,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.025660831412824336,0.025660831412824336,133,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
928,LSEJ_011107,no_strict_e1_improvement,928,928,1,0.2882512899959693,0.09011906500381883,0.0,0.01258927299932111,0.01258927299932111,0.3909596279991092,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003724229672095842,0.003724229672095842,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
929,LSEJ_011139,no_strict_e1_improvement,929,929,1,0.2835698269918794,0.08744789801130537,0.0,0.012633881997317076,0.012633881997317076,0.3836516070005018,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0013568155338159866,0.0013568155338159866,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
930,LSEJ_011154,no_strict_e1_improvement,930,930,1,0.28807401600352023,0.08685884599981364,0.0,0.012601060996530578,0.012601060996530578,0.38753392299986444,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0034897383380060394,0.0034897383380060394,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
931,LSEJ_011163,max_rounds,931,931,1,0.2878803310013609,0.10957318199507426,0.0,2.5738512509997236,2.5738512509997236,2.9713047639961587,0,,,,,1,1,13,12,12,48,48,4,1,3,1,profiled_beam,1,0.13560050387038952,0.07642931050957284,103,1,1,1,87,86,0,0,0,0,0.01,0.01,0.01,0.87,0.7444444444444445,0.8444444444444444,0.8444444444444444,0.7666666666666667,0.8111111111111111,0.8333333333333334,0.7555555555555555,0.7555555555555555,0.8277777777777777,0.8388888888888889,1,86
932,LSEJ_011177,partial_completed__no_strict_e1_improvement,932,932,1,0.28890592500101775,0.09256425900093745,0.018134475001716055,0.01475210399075877,0.032886578992474824,0.41435676299443003,1,,10,2,4,1,0,1,1,1,2,2,4,0,0,-1,current,1,0.009842801929981862,0.009842801929981862,165,0,100,100,100,100,0,1,1,1,0.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,1.0,1.0,0.8944444444444445,1.0,1.0,1.0,0,0
933,LSEJ_011184,no_strict_e1_improvement,933,933,1,0.2882715070008999,0.08738095399166923,0.0,0.012516572009189986,0.012516572009189986,0.3881690330017591,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004686742876138952,0.004686742876138952,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
934,LSEJ_011191,no_strict_e1_improvement,934,934,1,0.2835163379932055,0.0876868320046924,0.0,0.014463957995758392,0.014463957995758392,0.3856671279936563,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02187060085254618,0.02187060085254618,151,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.95,0.95,0.95,0.95,0,0
935,LSEJ_011208,max_rounds,935,935,1,0.2834015720000025,0.1039321319985902,0.0,0.6120803029916715,0.6120803029916715,0.9994140069902642,0,,,,,1,1,6,5,5,20,20,4,-4,0,1,profiled_beam,1,0.09494102271532433,0.027294304035604,139,0,0,0,100,100,0,0,0,1,0.0,0.0,0.0,1.0,0.8444444444444444,0.8444444444444444,1.0,0.7222222222222222,0.7222222222222222,1.0,0.7833333333333333,0.7833333333333333,0.7833333333333333,1.0,1,100
936,LSEJ_011222,no_strict_e1_improvement,936,936,1,0.28037737400154583,0.08574998599942774,0.0,0.01268183600041084,0.01268183600041084,0.3788091960013844,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006359960689183532,0.006359960689183532,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
937,LSEJ_011236,no_strict_e1_improvement,937,937,1,0.2817125580040738,0.09151166799711064,0.0,0.014589482991141267,0.014589482991141267,0.3878137089923257,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.013202641208449172,0.013202641208449172,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
938,LSEJ_011244,no_strict_e1_improvement,938,938,1,0.2836390379961813,0.09076409999397583,0.0,0.03478434699354693,0.03478434699354693,0.40918748498370405,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.03735591186042358,0.03735591186042358,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
939,LSEJ_011251,no_strict_e1_improvement,939,939,1,0.2899984989926452,0.08679187299276236,0.0,0.012231778993736953,0.012231778993736953,0.3890221509791445,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.017164945373790236,0.017164945373790236,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
940,LSEJ_011258,no_strict_e1_improvement,940,940,1,0.2850573140021879,0.09161924400541466,0.0,0.029985597997438163,0.029985597997438163,0.40666215600504074,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.056130841459768516,0.056130841459768516,147,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9277777777777778,0,0
941,LSEJ_011274,max_rounds,941,941,1,0.27965806299471296,0.08861462200002279,0.0,0.027364149995264597,0.027364149995264597,0.39563683499000035,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.040213428687356,0.036977639350677945,136,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9555555555555556,0.9333333333333333,0.9444444444444444,0.8777777777777778,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9111111111111111,0.9166666666666666,1,0
942,LSEJ_011288,max_rounds,942,942,1,0.2826414349983679,0.08974964800290763,0.0,0.020065646996954456,0.020065646996954456,0.39245672999823,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03208907151177603,0.031705701452544116,150,95,95,95,96,1,0,0,0,0,0.95,0.95,0.95,0.96,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,1,1
943,LSEJ_011300,max_rounds,943,943,1,0.28766934100713115,0.08643831999506801,0.0,0.01786590200208593,0.01786590200208593,0.3919735630042851,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.024805590266542922,0.013333834321626152,156,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
944,LSEJ_011303,no_strict_e1_improvement,944,944,1,0.28940290700120386,0.08737299600034021,0.0,0.012669174000620842,0.012669174000620842,0.3894450770021649,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004361749900918868,0.004361749900918868,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
945,LSEJ_011329,no_strict_e1_improvement,945,945,1,0.28024117200402543,0.08725250599673018,0.0,0.01482396300707478,0.01482396300707478,0.3823176410078304,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.017036246575622097,0.017036246575622097,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
946,LSEJ_011343,no_strict_e1_improvement,946,946,1,0.2832753069960745,0.08730768099485431,0.0,0.012547015998279676,0.012547015998279676,0.3831300039892085,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006695568348125865,0.006695568348125865,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
947,LSEJ_011349,no_strict_e1_improvement,947,947,1,0.283885349999764,0.08842487099173013,0.0,0.012363940011709929,0.012363940011709929,0.38467416100320406,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012272888839813985,0.012272888839813985,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
948,LSEJ_011366,max_rounds,948,948,1,0.28505245699489024,0.09901161999732722,0.0,0.27594524799496867,0.27594524799496867,0.6600093249871861,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.09682578652464144,0.06331216553258451,95,73,73,86,90,17,0,0,0,0,0.73,0.73,0.86,0.9,0.7,0.8111111111111111,0.8888888888888888,0.7,0.8222222222222222,0.9333333333333333,0.7,0.7,0.8166666666666667,0.9111111111111111,1,4
949,LSEJ_011390,no_strict_e1_improvement,949,949,1,0.2890385459904792,0.08826824299467262,0.0,0.014430232011363842,0.014430232011363842,0.39173702099651564,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02688975733083983,0.02688975733083983,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
950,LSEJ_011391,max_rounds,950,950,1,0.2850651850021677,0.08548590799910016,0.0,0.02504369500093162,0.02504369500093162,0.3955947880021995,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03151142053474258,0.025575751403165568,146,85,85,89,88,3,0,0,0,0,0.85,0.85,0.89,0.88,0.9333333333333333,0.9222222222222223,0.9333333333333333,0.8666666666666667,0.9,0.9111111111111111,0.9,0.9,0.9111111111111111,0.9222222222222223,1,-1
951,LSEJ_011398,no_strict_e1_improvement,951,951,1,0.2799012129980838,0.08520181399944704,0.0,0.016471648996230215,0.016471648996230215,0.38157467599376105,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.030343984064853027,0.030343984064853027,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
952,LSEJ_011426,partial_completed__max_rounds,952,952,1,0.2893337900022743,0.09168176700768527,0.02131781000935007,3.3143464760069037,3.3356642860162538,3.7166798430262133,1,,10,2,4,1,1,17,16,16,63,63,4,-2,0,1,profiled_beam,1,0.12985065464874626,0.032401054119367875,130,18,18,90,98,80,0,0,0,0,0.18,0.18,0.9,0.98,0.6555555555555556,0.8555555555555555,0.9666666666666667,0.6666666666666666,0.8888888888888888,0.9555555555555556,0.6611111111111111,0.7166666666666667,0.8722222222222222,0.9611111111111111,1,8
953,LSEJ_011432,no_strict_e1_improvement,953,953,1,0.28937475400744006,0.08875573299883399,0.0,0.03148402599617839,0.03148402599617839,0.40961451300245244,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.04481844893161653,0.04481844893161653,129,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
954,LSEJ_011439,max_rounds,954,954,1,0.2855610120022902,0.09181439998792484,0.0,0.13572938198922202,0.13572938198922202,0.5131047939794371,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.05545506474510249,0.04139259266020316,131,80,80,84,80,0,0,0,0,0,0.8,0.8,0.84,0.8,0.9777777777777777,0.9,0.9333333333333333,0.8666666666666667,0.8333333333333334,0.8888888888888888,0.9222222222222223,0.9222222222222223,0.8666666666666667,0.9111111111111111,1,-4
955,LSEJ_011467,no_strict_e1_improvement,955,955,1,0.29074926499743015,0.09304596199945081,0.0,0.014784648999921046,0.014784648999921046,0.398579875996802,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.00960416002975156,0.00960416002975156,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
956,LSEJ_011476,max_rounds,956,956,1,0.28309368799091317,0.09206945200276095,0.0,0.026973137006280012,0.026973137006280012,0.40213627699995413,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04978788569278549,0.014658655275060382,158,91,91,96,100,9,0,0,0,1,0.91,0.91,0.96,1.0,0.9111111111111111,0.9555555555555556,1.0,0.8666666666666667,0.9333333333333333,1.0,0.8888888888888888,0.8888888888888888,0.9444444444444444,1.0,1,4
957,LSEJ_011481,max_rounds,957,957,1,0.2897566860046936,0.09160049399361014,0.0,0.020357501998660155,0.020357501998660155,0.4017146819969639,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.042193767530827445,0.0259846127950166,141,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
